Audiofilename,Starttime,Endtime
n1.wav,2363.1554648526076,2363.7359637188206
n1.wav,2364.026213151927,2364.6067120181406
n1.wav,2382.6021768707483,2382.892426303855
n1.wav,2413.949115646258,2414.239365079365
n1.wav,2415.6906122448977,2415.980861678004
n1.wav,2422.0760997732423,2422.6565986394558
n1.wav,2424.688344671202,2424.9785941043083
n1.wav,2428.751836734694,2429.332335600907
n1.wav,2449.649795918367,2449.9400453514736
n1.wav,2484.18947845805,2484.4797278911565
n1.wav,2485.930975056689,2486.2212244897955
n1.wav,2495.509206349206,2495.7994557823126
n1.wav,2573.8765532879816,2574.166802721088
n1.wav,2624.960453514739,2625.540952380952
n1.wav,2627.8629478458047,2628.1531972789116
n1.wav,2644.987664399093,2645.2779138321994
n1.wav,2712.035283446712,2712.3255328798186
n1.wav,2719.8720181405893,2720.162267573696
n1.wav,2740.18947845805,2740.4797278911565
n1.wav,2740.769977324263,2741.0602267573695
n1.wav,2760.50693877551,2760.7971882086167
n1.wav,2790.692879818594,2790.9831292517006
n1.wav,2873.7042176870746,2874.2847165532876
n1.wav,2878.057959183673,2878.3482086167796
n1.wav,2951.7813151927435,2952.0715646258504
n1.wav,3011.2824489795917,3011.8629478458047
n1.wav,3057.7223582766437,3058.0126077097502
n1.wav,3063.817596371882,3064.688344671202
n1.wav,3162.502403628118,3162.7926530612244
n1.wav,3194.720090702948,3195.0103401360543
n1.wav,3349.4230385487526,3350.0035374149656
n1.wav,3415.599909297052,3416.1804081632654
n1.wav,3505.867482993197,3506.44798185941
BUK4_20171022_004304a.wav,1711.972114054422,1712.0882138276643
BUK4_20171022_004304a.wav,1727.3553340090702,1727.471433782313
BUK4_20171022_004304a.wav,1735.2501185895694,1735.3662183628117
a1.wav,325.2631746031746,325.65791383219954
a1.wav,328.42108843537414,329.4079365079365
a1.wav,332.36848072562356,333.35532879818595
a1.wav,334.7369160997732,335.52639455782315
a1.wav,336.315873015873,337.30272108843536
a1.wav,339.47378684807256,340.4606349206349
a1.wav,340.85537414965984,341.84222222222223
a1.wav,344.60539682539684,345.5922448979592
a1.wav,353.0922902494331,353.2896598639456
a1.wav,356.6449433106576,356.84231292517006
a1.wav,357.43442176870747,357.63179138321993
a1.wav,413.0926530612245,413.29002267573696
a1.wav,424.1453514739229,424.54009070294785
a1.wav,424.7374603174603,425.13219954648525
a1.wav,1270.0715192743764,1270.2688888888888
a1.wav,1904.8121995464853,1905.0095691609977
a1.wav,2352.4464852607707,2353.4333333333334
a1.wav,2356.3938775510205,2357.775464852608
a1.wav,2360.9333786848074,2362.7097052154195
a1.wav,2365.6702494331066,2367.2492063492064
a1.wav,2370.407120181406,2371.9860770975056
a1.wav,2374.354512471655,2375.933469387755
a1.wav,2378.3019047619046,2378.894013605442
a1.wav,2379.0913832199544,2380.078231292517
a1.wav,2382.644036281179,2384.617732426304
a1.wav,2387.7756462585035,2388.170385487528
a1.wav,2454.2892063492063,2455.2760544217685
a1.wav,2459.0260770975055,2460.2102947845806
a1.wav,2463.36820861678,2463.5655782312924
a1.wav,2464.3550566893423,2465.341904761905
a1.wav,2469.4866666666667,2469.684036281179
a1.wav,2469.8814058956914,2470.473514739229
a1.wav,2472.0524716553286,2473.0393197278913
a1.wav,2475.6051247165533,2475.8024943310656
a1.wav,2548.631882086168,2548.8292517006803
a1.wav,2562.8424943310656,2563.0398639455784
a1.wav,2566.3951473922903,2567.18462585034
a1.wav,2570.1451700680273,2571.1320181405895
a1.wav,2573.3030839002267,2574.289931972789
a1.wav,2576.263628117914,2577.0531065759637
a1.wav,2588.500544217687,2588.6979138321994
a1.wav,2609.421723356009,2609.6190929705217
a1.wav,2616.527029478458,2616.921768707483
a1.wav,2618.895464852608,2619.4875736961453
a1.wav,2621.2639002267574,2622.0533786848073
a1.wav,2624.421814058957,2625.2112925170068
a1.wav,2632.908707482993,2633.1060770975055
a1.wav,2636.0666213151926,2636.4613605442178
a1.wav,2638.23768707483,2638.632426303855
a1.wav,2642.5798185941044,2642.974557823129
a1.wav,3072.0560997732427,3073.042947845805
a1.wav,3075.01664399093,3075.608752834467
a1.wav,3079.9508843537415,3080.542993197279
a1.wav,3082.7140589569162,3082.9114285714286
a1.wav,3089.029886621315,3089.2272562358276
a1.wav,3103.8326077097504,3104.424716553288
a1.wav,3107.78,3107.9773696145126
a1.wav,3103.8326077097504,3104.424716553288
