Audiofilename,Starttime,Endtime
BUK1_20181011_001004.wav,366.08058642403626,366.2547360839002
BUK1_20181011_001004.wav,367.4737837029478,367.53183358956915
BUK1_20181011_001004.wav,367.8220830226757,367.880132909297
BUK1_20181011_001004.wav,387.2687950408163,387.3268449274376
BUK1_20181011_001004.wav,521.3059832494331,521.3640331360543
BUK1_20181011_001004.wav,660.7418109138322,660.7998608004534
BUK1_20181011_001004.wav,660.8579106870748,660.9159605736961
BUK1_20181011_001004.wav,666.8950988956916,666.9531487823128
BUK1_20181011_001004.wav,679.2597247460317,679.3758245192744
BUK1_20181011_001004.wav,686.9223097800453,686.9803596666666
BUK1_20181011_001004.wav,847.081946968254,847.2560966281179
BUK1_20181011_001004.wav,1021.6379560385487,1021.8121056984128
BUK1_20181011_001004.wav,1030.925937897959,1030.9839877845804
BUK1_20181011_001004.wav,1034.8733301882087,1034.9894299614512
BUK1_20181011_001004.wav,1036.3826272403628,1036.4987270136055
BUK1_20181011_001004.wav,1042.88421454195,1042.9422644285714
BUK1_20181011_001004.wav,1386.4234435668934,1386.4814934535148
BUK1_20181011_001004.wav,1407.553602297052,1407.7858018435372
BUK1_20181011_001004.wav,1409.5272984421767,1409.585348328798
BUK1_20181011_001004.wav,1417.7703823424035,1417.8284322290249
a1.wav,324.86843537414967,325.855283446712
a1.wav,328.42108843537414,329.60530612244895
a1.wav,330.59215419501135,330.7895238095238
a1.wav,332.36848072562356,333.7500680272109
a1.wav,334.7369160997732,335.9211337868481
a1.wav,336.11850340136056,337.50009070294783
a1.wav,339.2764172335601,342.0395918367347
a1.wav,344.2106575963719,346.9738321995465
a1.wav,350.13174603174605,350.72385487528345
a1.wav,350.9212244897959,351.5133333333333
a1.wav,352.6975510204082,353.48702947845806
a1.wav,355.8554648526077,357.8291609977324
a1.wav,361.77655328798187,362.56603174603174
a1.wav,385.46090702947845,386.8424943310658
a1.wav,424.1453514739229,425.5269387755102
a1.wav,492.6326077097506,493.224716553288
a1.wav,556.9751020408163,557.3698412698412
a1.wav,560.3303854875284,560.5277551020408
a1.wav,1904.6148299319727,1905.2069387755103
a1.wav,1908.3648526077097,1908.9569614512473
a1.wav,1911.5227664399092,1912.1148752834467
a1.wav,1915.2727891156462,1915.8648979591837
a1.wav,1918.6280725623583,1919.2201814058958
a1.wav,1922.5754648526076,1922.7728344671202
a1.wav,1929.0886621315192,1929.4834013605441
a1.wav,1932.6413151927438,1933.2334240362811
