Audiofilename,Starttime,Endtime
BUK5_20180921_015906a.wav,585.1236075419502,585.4022469977324
BUK5_20180921_015906a.wav,585.9595259092971,586.0524057278911
BUK5_20180921_015906a.wav,1126.241430671202,1126.42719030839
BUK5_20180921_015906a.wav,1348.967235659864,1349.060115478458
BUK5_20180921_015906a.wav,1500.0827005124715,1500.361339968254
BUK5_20180921_015906a.wav,1502.3118161587302,1502.4975757959182
BUK5_20180921_015906a.wav,1508.2561245487527,1508.6276438231291
BUK5_20180921_015906a.wav,1756.059480557823,1756.1523603764172
BUK5_20180921_015906a.wav,1762.7468274965986,1762.9325871337867
n1.wav,2346.41387755102,2346.6925170068025
n1.wav,2348.78231292517,2348.921632653061
n1.wav,2350.0361904761903,2350.454149659864
n1.wav,2352.9619047619044,2353.1012244897956
n1.wav,2354.215782312925,2354.3551020408163
n1.wav,2355.7482993197277,2355.887619047619
n1.wav,2356.02693877551,2356.1662585034014
n1.wav,2361.321088435374,2361.460408163265
n1.wav,2363.2715646258503,2363.5502040816327
n1.wav,2364.5254421768705,2364.943401360544
n1.wav,2365.779319727891,2366.057959183673
n1.wav,2368.9836734693877,2369.122993197279
n1.wav,2371.212789115646,2371.3521088435373
n1.wav,2371.9093877551018,2372.1880272108842
n1.wav,2377.621496598639,2377.7608163265304
n1.wav,2382.776326530612,2383.0549659863946
n1.wav,2408.411156462585,2408.550476190476
n1.wav,2413.84462585034,2414.2625850340137
n1.wav,2415.655782312925,2416.2130612244896
n1.wav,2422.2038095238095,2422.6217687074827
n1.wav,2423.736326530612,2424.0149659863946
n1.wav,2424.7115646258503,2425.268843537415
n1.wav,2425.6868027210885,2425.9654421768705
n1.wav,2428.891156462585,2429.169795918367
n1.wav,2430.7023129251697,2430.980952380952
n1.wav,2436.2751020408164,2436.5537414965984
n1.wav,2438.3648979591835,2438.5042176870747
n1.wav,2442.6838095238095,2442.9624489795915
n1.wav,2445.748843537415,2445.888163265306
n1.wav,2449.7891156462583,2450.485714285714
n1.wav,2452.7148299319724,2452.8541496598637
n1.wav,2454.665306122449,2454.9439455782313
n1.wav,2456.3371428571427,2456.476462585034
n1.wav,2456.615782312925,2457.312380952381
n1.wav,2458.7055782312923,2458.8448979591835
n1.wav,2460.377414965986,2460.79537414966
n1.wav,2464.696326530612,2464.8356462585034
n1.wav,2465.392925170068,2465.532244897959
n1.wav,2467.9006802721087,2468.179319727891
n1.wav,2470.687074829932,2470.826394557823
n1.wav,2486.1515646258504,2486.5695238095236
n1.wav,2486.708843537415,2486.848163265306
n1.wav,2486.9874829931973,2487.126802721088
n1.wav,2487.684081632653,2487.8234013605443
n1.wav,2492.5602721088435,2492.6995918367347
n1.wav,2495.4859863945576,2496.0432653061225
n1.wav,2496.879183673469,2497.436462585034
n1.wav,2498.8296598639454,2499.108299319728
n1.wav,2507.328163265306,2507.4674829931973
n1.wav,2507.8854421768706,2508.024761904762
n1.wav,2511.925714285714,2512.0650340136053
n1.wav,2516.24462585034,2516.523265306122
n1.wav,2553.1643537414966,2553.303673469388
n1.wav,2554.418231292517,2554.557551020408
n1.wav,2560.2696598639454,2560.4089795918367
n1.wav,2565.0065306122447,2565.145850340136
n1.wav,2574.06231292517,2574.3409523809523
n1.wav,2597.4680272108844,2597.607346938775
n1.wav,2599.975782312925,2600.2544217687073
n1.wav,2600.672380952381,2601.0903401360542
n1.wav,2602.9014965986394,2603.1801360544214
n1.wav,2606.105850340136,2606.3844897959184
n1.wav,2609.867482993197,2610.006802721088
n1.wav,2610.1461224489794,2610.703401360544
n1.wav,2625.0533333333333,2625.4712925170065
n1.wav,2627.9790476190474,2628.397006802721
n1.wav,2630.068843537415,2630.208163265306
n1.wav,2632.4372789115646,2632.576598639456
n1.wav,2632.994557823129,2633.2731972789115
n1.wav,2634.5270748299317,2634.666394557823
n1.wav,2639.821224489796,2639.960544217687
n1.wav,2641.911020408163,2642.1896598639455
n1.wav,2643.0255782312925,2643.582857142857
n1.wav,2644.418775510204,2644.558095238095
n1.wav,2644.8367346938776,2645.5333333333333
n1.wav,2648.877006802721,2649.2949659863943
n1.wav,2652.3599999999997,2652.638639455782
n1.wav,2653.474557823129,2654.0318367346936
n1.wav,2655.285714285714,2655.7036734693875
n1.wav,2661.8337414965986,2662.1123809523806
n1.wav,2668.1031292517005,2668.521088435374
n1.wav,2672.5613605442177,2672.8399999999997
n1.wav,2682.1744217687074,2682.3137414965986
n1.wav,2686.632653061224,2686.7719727891154
n1.wav,2687.3292517006803,2687.4685714285715
n1.wav,2688.1651700680272,2688.4438095238093
n1.wav,2695.270476190476,2695.4097959183673
n1.wav,2697.360272108843,2697.778231292517
n1.wav,2699.868027210884,2700.0073469387753
n1.wav,2700.9825850340135,2701.261224489796
n1.wav,2702.2364625850337,2702.375782312925
n1.wav,2703.9082993197276,2704.047619047619
n1.wav,2704.18693877551,2704.3262585034013
n1.wav,2706.1374149659864,2706.276734693877
n1.wav,2709.4810884353737,2709.620408163265
n1.wav,2712.128163265306,2712.4068027210883
n1.wav,2714.6359183673467,2715.1931972789116
n1.wav,2719.7907482993196,2720.2087074829933
n1.wav,2723.5523809523806,2723.691700680272
n1.wav,2726.7567346938777,2727.174693877551
n1.wav,2733.0261224489795,2733.3047619047616
n1.wav,2734.0013605442177,2734.2799999999997
n1.wav,2735.9518367346936,2736.091156462585
n1.wav,2740.1314285714284,2740.410068027211
n1.wav,2742.6391836734692,2742.7785034013605
n1.wav,2743.335782312925,2743.6144217687074
n1.wav,2745.007619047619,2745.4255782312925
n1.wav,2746.2614965986395,2746.4008163265303
n1.wav,2748.2119727891154,2748.3512925170066
n1.wav,2749.744489795918,2749.8838095238093
n1.wav,2757.546394557823,2757.8250340136055
n1.wav,2758.8002721088433,2759.0789115646257
n1.wav,2760.472108843537,2761.029387755102
n1.wav,2762.00462585034,2762.143945578231
n1.wav,2762.2832653061223,2762.4225850340135
n1.wav,2775.24,2775.6579591836735
