Audiofilename,Starttime,Endtime
BUK4_20161011_000804.wav,269.84241588662127,269.88885579591835
BUK4_20161011_000804.wav,270.88731384580495,270.9105338004535
BUK4_20161011_000804.wav,271.23561316553287,271.2588331201814
BUK4_20161011_000804.wav,279.87343629478454,279.9198762040816
BUK4_20161011_000804.wav,282.7759306258503,282.79915058049886
BUK4_20161011_000804.wav,283.2867696281179,283.30998958276643
BUK4_20161011_000804.wav,289.6258172471655,289.64903720181405
BUK4_20161011_000804.wav,296.2899442312925,296.313164185941
BUK4_20161011_000804.wav,303.39525035374146,303.41847030839
BUK4_20161011_000804.wav,304.3704884489796,304.39370840362807
BUK4_20161011_000804.wav,308.6894000136054,308.73583992290247
BUK4_20161011_000804.wav,317.09502359637185,317.1182435510204
BUK4_20161011_000804.wav,325.75606668027206,325.7792866349206
BUK4_20161011_000804.wav,333.6740712154195,333.7205111247165
BUK4_20161011_000804.wav,333.9759306258503,333.99915058049885
BUK4_20161011_000804.wav,335.90318686167797,335.9264068163265
BUK4_20161011_000804.wav,338.22518232653056,338.2484022811791
BUK4_20161011_000804.wav,346.60758595464847,346.630805909297
BUK4_20161011_000804.wav,371.84767665759637,371.96377643083895
BUK4_20161011_000804.wav,372.0566562494331,372.12631611337866
BUK4_20161011_000804.wav,372.26563584126984,372.31207575056686
BUK4_20161011_000804.wav,372.3352957052154,372.3585156598639
BUK4_20161011_000804.wav,373.287313845805,373.44985352834465
BUK4_20161011_000804.wav,373.5195133922902,373.58917325623577
BUK4_20161011_000804.wav,373.9606925306122,373.98391248526076
BUK4_20161011_000804.wav,382.9468149795918,382.97003493424035
BUK4_20161011_000804.wav,391.53819819954646,391.561418154195
BUK4_20161011_000804.wav,395.1140712154195,395.1837310793651
BUK4_20161011_000804.wav,399.38654287074826,399.4097628253968
BUK4_20161011_000804.wav,410.3231415102041,410.3928013741496
BUK4_20161011_000804.wav,420.33094196371883,420.3541619183673
BUK4_20161011_000804.wav,420.8882208752834,420.91144082993196
BUK4_20161011_000804.wav,427.29692835827666,427.32014831292514
BUK4_20161011_000804.wav,433.38055647619046,433.403776430839
BUK4_20161011_000804.wav,442.0415995600907,442.0648195147392
BUK4_20161011_000804.wav,443.3186970657596,443.3419170204081
BUK4_20161011_000804.wav,450.3311233696145,450.354343324263
BUK4_20161011_000804.wav,451.283141510204,451.30636146485256
BUK4_20161011_000804.wav,452.4673591972789,452.4905791519274
BUK4_20161011_000804.wav,456.7630508072562,456.78627076190475
BUK4_20161011_000804.wav,463.682597292517,463.7058172471655
BUK4_20161011_000804.wav,468.7677673605442,468.79098731519275
BUK4_20161011_000804.wav,472.1811006938775,472.20432064852605
BUK4_20161011_000804.wav,497.8855904897959,497.9088104444444
BUK4_20161011_000804.wav,498.81438867573695,498.8376086303855
BUK4_20161011_000804.wav,510.9584249569161,510.98164491156456
BUK4_20161011_000804.wav,512.3980621451246,512.4212820997732
BUK4_20161011_000804.wav,516.7634136190476,516.8098535283447
BUK4_20161011_000804.wav,520.710805909297,520.7340258639456
BUK4_20161011_000804.wav,526.5390145260772,526.5622344807256
BUK4_20161011_000804.wav,528.6984703083899,528.7216902630385
BUK4_20161011_000804.wav,538.3579714421769,538.3811913968254
BUK4_20161011_000804.wav,550.8967469523809,551.0360666802721
BUK4_20161011_000804.wav,551.8952050022676,552.0577446848072
BUK4_20161011_000804.wav,552.1041845941043,552.1506245034013
BUK4_20161011_000804.wav,552.2899442312926,552.313164185941
BUK4_20161011_000804.wav,552.4989238231292,552.5221437777777
BUK4_20161011_000804.wav,609.2717129387754,609.3181528480725
BUK4_20161011_000804.wav,614.9838217823128,615.0070417369614
BUK4_20161011_000804.wav,615.0302616916099,615.0534816462584
BUK4_20161011_000804.wav,619.1866335736961,619.2562934376417
BUK4_20161011_000804.wav,637.9715768843537,637.9947968390022
BUK4_20161011_000804.wav,645.2162027346939,645.2626426439908
BUK4_20161011_000804.wav,670.1079941179138,670.1312140725623
BUK4_20161011_000804.wav,684.156066680272,684.1792866349206
BUK4_20161011_000804.wav,690.4022344807256,690.4718943446712
BUK4_20161011_000804.wav,692.3294907165532,692.3527106712017
BUK4_20161011_000804.wav,693.2118489931972,693.2815088571429
BUK4_20161011_000804.wav,694.2335269977324,694.303186861678
BUK4_20161011_000804.wav,696.0214635056689,696.2072231428572
BUK4_20161011_000804.wav,696.4394226893423,696.4858625986394
BUK4_20161011_000804.wav,699.3186970657596,699.3419170204081
BUK4_20161011_000804.wav,726.393164185941,726.4163841405896
BUK4_20161011_000804.wav,740.3483569297052,740.3715768843538
BUK4_20161011_000804.wav,748.4753410566893,748.5217809659864
BUK4_20161011_000804.wav,756.2540258639456,756.2772458185941
BUK4_20161011_000804.wav,760.0156585170068,760.0388784716554
BUK4_20161011_000804.wav,762.0357945714286,762.1054544353741
BUK4_20161011_000804.wav,762.2912140725623,762.3144340272108
BUK4_20161011_000804.wav,766.3314861814058,766.4011460453514
BUK4_20161011_000804.wav,768.4677220090703,768.5141619183673
BUK4_20161011_000804.wav,770.0234589705215,770.0698988798185
BUK4_20161011_000804.wav,771.5791959319728,771.6024158866213
BUK4_20161011_000804.wav,772.8795133922902,772.9723932108843
BUK4_20161011_000804.wav,775.2247288117914,775.2479487664399
BUK4_20161011_000804.wav,775.6194680408163,775.6426879954648
BUK4_20161011_000804.wav,775.6659079501134,775.7123478594103
BUK4_20161011_000804.wav,778.034343324263,778.0575632789115
BUK4_20161011_000804.wav,789.3424612380952,789.3656811927438
BUK4_20161011_000804.wav,789.7836403764172,789.8068603310658
BUK4_20161011_000804.wav,791.9895360680272,792.0359759773243
BUK4_20161011_000804.wav,810.077880739229,810.1011006938775
BUK4_20161011_000804.wav,813.0500349342403,813.0732548888889
BUK4_20161011_000804.wav,819.5748421904761,819.6212820997732
BUK4_20161011_000804.wav,833.6229147528344,833.6693546621315
BUK4_20161011_000804.wav,835.1089918503401,835.1322118049886
BUK4_20161011_000804.wav,836.0610099909297,836.0842299455782
BUK4_20161011_000804.wav,836.1074499002267,836.2003297188209
BUK4_20161011_000804.wav,836.2699895827664,836.3628694013605
BUK4_20161011_000804.wav,836.6647288117914,836.6879487664398
BUK4_20161011_000804.wav,842.562597292517,842.6322571564625
BUK4_20161011_000804.wav,845.6044113514739,845.6276313061225
