Audiofilename,Starttime,Endtime
BUK4_20161011_000804.wav,373.31053380045347,373.38019366439903
BUK4_20161011_000804.wav,551.918424956916,551.9648648662131
BUK4_20161011_000804.wav,693.2350689478458,693.2582889024943
BUK4_20161011_000804.wav,766.3547061360543,766.3779260907029
BUK4_20161011_000804.wav,1087.3705791519274,1087.393799106576
BUK4_20161011_000804.wav,1431.2581074965985,1431.3277673605442
BUK4_20161011_000804.wav,1446.8386970657596,1446.861917020408
BUK4_20161011_000804.wav,1615.067268494331,1615.0904884489796
BUK1_20181013_023504.wav,233.76584371201812,233.82389359863944
BUK1_20181013_023504.wav,235.10099110430838,235.33319065079363
BUK1_20181013_023504.wav,235.39124053741494,235.50734031065758
BUK1_20181013_023504.wav,235.62344008390022,235.68148997052154
BUK1_20181013_023504.wav,235.9136895170068,236.14588906349206
BUK1_20181013_023504.wav,238.93228362131518,238.9903335079365
BUK1_20181013_023504.wav,240.557680446712,240.67378021995464
BUK1_20181013_023504.wav,240.78987999319727,240.8479298798186
BUK1_20181013_023504.wav,241.3703788594104,241.48647863265305
BUK1_20181013_023504.wav,241.660628292517,241.7186781791383
BUK1_20181013_023504.wav,242.53137659183673,242.58942647845802
BUK1_20181013_023504.wav,243.9826237573696,244.09872353061223
BUK1_20181013_023504.wav,246.13046956235826,246.18851944897958
BUK1_20181013_023504.wav,246.30461922222221,246.42071899546482
BUK1_20181013_023504.wav,248.74271446031744,248.80076434693876
BUK1_20181013_023504.wav,249.2651634399093,249.3232133265306
BUK1_20181013_023504.wav,249.7295625328798,249.90371219274374
BUK1_20181013_023504.wav,251.47105913151927,251.5871589047619
BUK1_20181013_023504.wav,252.92230629705213,252.98035618367345
BUK1_20181013_023504.wav,253.38670539002266,253.44475527664397
BUK1_20181013_023504.wav,253.79305459637186,253.85110448299318
BUK1_20181013_023504.wav,254.95405232879818,255.01210221541947
BUK1_20181013_023504.wav,255.1282019886621,255.18625187528343
BUK1_20181013_023504.wav,256.4052994943311,256.579449154195
BUK1_20181013_023504.wav,257.3921475668934,257.4501974535147
BUK1_20181013_023504.wav,258.55314529931974,258.611195185941
BUK1_20181013_023504.wav,258.6692450725623,258.72729495918367
BUK1_20181013_023504.wav,261.3975897437642,261.6297892902494
BUK1_20181013_023504.wav,262.55858747619044,262.6166373628118
BUK1_20181013_023504.wav,262.90688679591835,263.0810364557823
BUK1_20181013_023504.wav,266.44792987981856,266.5640296530612
BUK1_20181013_023504.wav,267.02842874603175,267.14452851927433
BUK1_20181013_023504.wav,267.7830772721088,267.84112715873016
BUK1_20181013_023504.wav,271.03387092290245,271.1499706961451
BUK1_20181013_023504.wav,272.07876888208614,272.1368187687075
BUK1_20181013_023504.wav,273.9944151405896,274.2266146870748
BUK1_20181013_023504.wav,274.51686412018137,274.5749140068027
BUK1_20181013_023504.wav,276.0261611723356,276.0842110589569
BUK1_20181013_023504.wav,277.7096078843537,277.76765777097506
BUK1_20181013_023504.wav,281.59895028798184,281.6570001746032
BUK1_20181013_023504.wav,282.4696985873016,282.5277484739229
BUK1_20181013_023504.wav,282.81799790702945,282.8760477936508
BUK1_20181013_023504.wav,283.63069631972786,283.6887462063492
BUK1_20181013_023504.wav,283.7467960929705,283.80484597959185
BUK1_20181013_023504.wav,283.86289586621314,283.9789956394558
BUK1_20181013_023504.wav,284.61754439229026,284.67559427891155
BUK1_20181013_023504.wav,286.417090877551,286.53319065079364
BUK1_20181013_023504.wav,286.59124053741493,286.70734031065757
BUK1_20181013_023504.wav,289.551784755102,289.66788452834464
BUK1_20181013_023504.wav,291.29328135374146,291.6415806734694
BUK1_20181013_023504.wav,293.96357613832197,294.0796759115646
