Audiofilename,Starttime,Endtime
DC07.wav,51.75854802267573,53.964443714285714
DC07.wav,66.38711945124716,68.59301514285714
DC07.wav,81.24789042630385,82.98938702494331
DC07.wav,93.09006729705214,96.57306049433106
DC07.wav,101.91365006349207,105.28054348752835
DC07.wav,111.08553214965985,113.1753280680272
DC07.wav,120.3735140090703,123.15990856689342
DC07.wav,128.73269768253968,130.59029405442178
DC07.wav,135.234284984127,138.25287908843538
DC07.wav,142.43247092517007,144.5222668435374
DC07.wav,149.74675663945578,152.4170514240363
DC07.wav,158.10594031292516,160.77623509750566
DC07.wav,174.12770902040816,177.2624028979592
DC07.wav,181.67419428117915,183.99618974603175
DC07.wav,187.5952827165533,189.68507863492064
DC07.wav,193.98077024489797,196.76716480272108
DC07.wav,200.9467566394558,202.9204527845805
DC07.wav,209.18984053968254,212.20843464399093
DC07.wav,216.15582693424037,218.01342330612246
DC07.wav,223.70231219501133,226.6048065260771
DC07.wav,231.9453960952381,234.6156908798186
DC07.wav,241.00117840816327,242.39437568707484
DC07.wav,247.2705661632653,249.59256162811792
DC07.wav,259.80934167346936,261.5508382721088
DC07.wav,267.23972716099775,271.53541877097507
DC07.wav,275.5989108344671,277.4565072063492
DC07.wav,282.21659790929704,285.8156908798186
DC07.wav,289.41478385034014,291.8528790884354
DC07.wav,296.49687001814056,299.74766366893425
DC07.wav,303.2306568662131,305.55265233106576
DC07.wav,309.15174530158725,312.51863872562353
DC07.wav,315.7694323764172,318.5558269342403
DC07.wav,322.38711945124714,324.5930151428571
DC07.wav,328.19210811337865,331.3268019909297
DC07.wav,335.39029405442176,337.9444890657596
DC07.wav,342.47238022222217,344.32997659410427
DC07.wav,355.8238541451247,357.56535074376416
DC07.wav,367.08553214965985,370.3363258004535
DC07.wav,377.5345117414966,380.55310584580496
DC07.wav,382.41070221768706,386.59029405442175
DC07.wav,390.4215865714285,392.97578158276644
DC07.wav,393.20798112925166,395.06557750113376
DC07.wav,397.15537341950113,399.59346865759636
DC07.wav,403.6569607210884,406.3272555056689
DC07.wav,406.44335527891155,407.95265233106574
DC07.wav,411.78394484807257,416.19573623129247
DC07.wav,418.74993124263034,422.00072489342404
DC07.wav,426.6447158231292,430.8243076598639
DC07.wav,433.8429017641723,436.8614958684807
DC07.wav,440.22838929251697,444.29188135600907
DC07.wav,446.497777047619,449.74857069841266
DC07.wav,452.5349652562358,457.5272555056689
DC07.wav,458.5721534648526,463.3322441678004
DC07.wav,465.5381398594104,469.25333260317456
DC07.wav,472.271926707483,476.10321922448975
DC07.wav,478.6574142358276,482.6048065260771
DC07.wav,484.2302033514739,488.7580945079365
DC07.wav,491.5444890657596,495.3757815827664
DC07.wav,499.7875729659864,501.99346865759634
DC07.wav,502.109568430839,503.38666593650794
DC07.wav,507.2179584535147,512.2102487029479
DC07.wav,514.5322441678005,518.2474369115646
DC07.wav,521.6143303356009,526.2583212653061
DC07.wav,528.1159176371882,531.4828110612245
DC07.wav,534.6175049387755,538.7970967755102
DC07.wav,542.3961897460317,544.9503847573696
DC07.wav,547.968978861678,551.3358722857143
DC07.wav,554.3544663900227,557.6052600408163
DC07.wav,560.0433552789116,563.7585480226758
DC07.wav,567.1254414467121,570.608434643991
DC07.wav,572.5821307891157,577.806620585034
DC07.wav,579.5481171836735,580.8252146893425
DC07.wav,580.9413144625851,583.2633099274377
DC07.wav,585.0048065260771,588.0234006303855
DC07.wav,591.041994734694,593.9444890657596
DC07.wav,597.311382489796,601.4909743265306
DC07.wav,603.6968700181407,607.4120627619048
DC07.wav,610.4306568662132,614.26194938322
DC07.wav,616.4678450748299,620.4152373650794
DC07.wav,622.3889335102041,625.0592282947846
DC07.wav,627.3812237596372,631.7930151428571
DC07.wav,634.9277090204082,638.2946024444444
DC07.wav,644.5639901995465,647.5825843038549
DC07.wav,650.8333779546485,653.0392736462585
DC07.wav,662.5594550521542,664.4170514240363
DC07.wav,664.5331511972789,667.2034459818594
DC07.wav,667.3195457551021,668.7127430340137
DC07.wav,670.5703394058958,675.214330335601
DC07.wav,677.5363258004536,680.6710196780045
DC07.wav,681.8320174104309,685.3150106077098
DC07.wav,690.0751013106576,692.3970967755102
DC07.wav,694.0224936009071,698.434284984127
DC07.wav,699.0147838503402,701.8011784081633
DC07.wav,702.0333779546486,705.5163711519275
DC07.wav,707.6061670702949,711.9018586802722
DC07.wav,713.2950559591837,720.8415412199547
DC07.wav,721.07374076644,723.5118360045352
DC07.wav,725.0211330566893,729.7812237596372
DC07.wav,729.8973235328798,732.4515185442177
DC07.wav,732.5676183174603,733.8447158231293
DC07.wav,733.960815596372,737.5599085668935
DC07.wav,738.024307659864,741.159001537415
DC07.wav,742.9004981360545,744.8741942811791
DC07.wav,744.9902940544218,746.7317906530612
DC07.wav,749.0537861179139,753.2333779546485
DC07.wav,758.8061670702948,761.4764618548753
DC07.wav,762.1730604943311,766.8170514240363
DC07.wav,769.4873462086168,772.3898405396826
DC07.wav,774.8279357777778,778.1948292018141
DC07.wav,789.5726069795919,793.7521988163265
DC07.wav,795.8419947346939,799.3249879319728
DC07.wav,802.691881356009,806.6392736462585
DC07.wav,808.9612691111112,812.6764618548754
DC07.wav,819.5263484761905,823.3576409931973
DC07.wav,823.8220400861678,825.0991375918368
DC07.wav,826.0279357777778,828.5821307891157
DC07.wav,830.9041262539683,833.2261217188209
DC07.wav,837.5218133287982,839.0311103809524
DC07.wav,842.2819040317461,846.3453960952381
DC07.wav,852.9630831700681,855.6333779546486
DC07.wav,858.0714731927438,859.4646704716554
DC07.wav,864.2247611746033,867.3594550521542
DC07.wav,871.4229471156463,873.6288428072563
DC07.wav,875.8347384988663,878.5050332834468
DC07.wav,881.5236273877551,885.2388201315193
DC07.wav,889.8828110612245,892.0887067528345
DC07.wav,895.5716999501134,899.5190922403629
DC07.wav,903.6986840770975,906.6011784081633
DC07.wav,910.2002713786849,912.8705661632654
DC07.wav,915.6569607210885,918.0950559591837
DC07.wav,919.25605369161,920.7653507437642
DC07.wav,922.8551466621316,924.3644437142857
DC07.wav,924.596643260771,926.802538952381
DC07.wav,928.5440355510204,931.4465298820862
DC07.wav,933.7685253469388,936.4388201315193
DC07.wav,940.5023121950114,943.5209062993198
DC07.wav,946.5395004036282,950.2546931473923
DC07.wav,953.3893870249433,955.3630831700681
DC07.wav,958.497777047619,961.7485706984128
DC07.wav,964.9993643492064,966.7408609478458
DC07.wav,970.3399539183674,973.0102487029479
DC07.wav,973.3585480226758,976.4932419002267
DC07.wav,979.2796364580499,983.1109289750567
DC07.wav,985.5490242131519,989.8447158231293
DC07.wav,991.3540128752835,993.0955094739229
DC07.wav,997.5073008571429,999.364897229025
DC07.wav,1001.4546931473923,1002.7317906530612
DC07.wav,1002.9639901995465,1007.2596818095238
DC07.wav,1007.6079811292517,1014.2256682040817
DC07.wav,1018.0569607210884,1021.5399539183674
DC07.wav,1024.5585480226757,1026.1839448480725
DC07.wav,1026.4161443945577,1027.8093416734694
DC07.wav,1027.925441446712,1038.7227203582765
DC07.wav,1038.8388201315192,1040.3481171836734
DC07.wav,1040.464216956916,1045.804806526077
DC07.wav,1045.9209062993198,1049.1716999501134
DC07.wav,1049.4038994965986,1053.4673915600906
DC07.wav,1053.5834913333333,1060.2011784081633
DC07.wav,1061.1299765941044,1064.2646704716553
DC07.wav,1064.4968700181405,1069.721359814059
DC07.wav,1069.8374595873015,1074.4814505170068
DC07.wav,1074.5975502902493,1080.983037818594
DC07.wav,1081.0991375918366,1083.7694323764172
DC07.wav,1088.7617226258503,1091.5481171836734
DC07.wav,1091.8964165034013,1093.1735140090702
DC07.wav,1096.656507206349,1102.2292963219954
DC07.wav,1102.693695414966,1109.4274822630384
DC07.wav,1110.9367793151926,1115.9290695646257
DC07.wav,1117.43836661678,1122.778956185941
DC07.wav,1125.1009516507936,1128.0034459818594
DC07.wav,1131.3703394058957,1134.6211330566894
DC07.wav,1137.4075276145124,1140.658321265306
DC07.wav,1143.793015142857,1146.5794097006801
DC07.wav,1149.3658042585034,1151.9199992698411
DC07.wav,1155.751291786848,1157.957187478458
DC07.wav,1159.81478385034,1162.949477727891
DC07.wav,1164.3426750068027,1167.3612691111111
DC07.wav,1169.4510650294783,1174.0950559591836
DC07.wav,1175.4882532380952,1180.5966432607709
DC07.wav,1181.6415412199547,1188.9558269342403
DC07.wav,1189.420226027211,1193.9481171836733
DC07.wav,1194.5286160498865,1200.1014051655327
DC07.wav,1201.8429017641722,1206.3707929206348
DC07.wav,1207.880089972789,1221.9281625351473
DC07.wav,1222.04426230839,1225.178956185941
DC07.wav,1226.688253238095,1231.3322441678004
DC07.wav,1231.448343941043,1237.4855321496598
DC07.wav,1237.717731696145,1244.1032192244897
DC07.wav,1244.6837180907028,1248.9794097006802
DC07.wav,1249.4438087936508,1255.7131965487526
DC07.wav,1256.1775956417232,1260.4732872517006
DC07.wav,1262.0986840770975,1267.0909743265306
DC07.wav,1269.8773688843537,1273.4764618548752
DC07.wav,1274.5213598140588,1279.2814505170068
DC07.wav,1281.2551466621314,1286.2474369115646
DC07.wav,1286.5957362312924,1287.8728337369614
DC07.wav,1288.1050332834466,1292.2846251201813
DC07.wav,1293.329523079365,1297.6252146893423
DC07.wav,1297.741314462585,1301.6887067528344
DC07.wav,1301.804806526077,1306.7970967755102
DC07.wav,1308.1902940544217,1323.3993643492063
DC07.wav,1325.373060494331,1329.6687521043084
DC07.wav,1329.9009516507936,1333.500044621315
DC07.wav,1333.6161443945578,1338.0279357777777
DC07.wav,1339.188933510204,1343.1363258004535
DC07.wav,1344.529523079365,1347.1998178639456
DC07.wav,1350.1023121950113,1354.630203351474
DC07.wav,1355.0946024444443,1356.6038994965986
DC07.wav,1357.1843983628116,1360.4351920136053
DC07.wav,1363.337686344671,1366.3562804489795
DC07.wav,1371.9290695646257,1377.0374595873016
DC07.wav,1377.1535593605443,1381.5653507437642
DC07.wav,1382.9585480226756,1387.254239632653
DC07.wav,1387.3703394058957,1388.8796364580498
DC07.wav,1389.2279357777777,1396.0778223990928
DC07.wav,1399.0964165034013,1402.927709020408
DC07.wav,1404.4370060725623,1407.9199992698411
DC07.wav,1408.5004981360544,1413.2605888390021
DC07.wav,1413.3766886122448,1419.9943756870748
DC07.wav,1420.22657523356,1423.5934686575963
DC07.wav,1424.0578677505669,1432.184851877551
DC07.wav,1432.4170514240361,1434.1585480226756
DC07.wav,1436.0161443945578,1441.4728337369613
DC07.wav,1443.3304301088435,1447.0456228526077
DC07.wav,1449.3676183174603,1453.547210154195
DC07.wav,1454.9404074331064,1457.959001537415
DC07.wav,1461.3258949614512,1464.1122895192743
DC07.wav,1466.2020854376417,1467.8274822630385
DC07.wav,1468.7562804489796,1470.7299765941043
DC07.wav,1471.5426750068027,1473.284171605442
DC07.wav,1473.8646704716552,1475.9544663900226
DC07.wav,1476.6510650294783,1478.04426230839
DC07.wav,1479.901858680272,1484.3136500634919
DC07.wav,1484.4297498367346,1486.2873462086168
DC07.wav,1486.6356455283446,1497.4329244399091
DC07.wav,1497.5490242131518,1500.1032192244897
DC07.wav,1500.2193189977324,1503.818411968254
DC07.wav,1504.1667112879818,1507.9980038049887
DC07.wav,1509.6234006303855,1512.7580945079364
DC07.wav,1513.6868926938776,1515.1961897460317
DC07.wav,1516.7054867981858,1522.8587747800452
DC07.wav,1523.0909743265306,1525.0646704716553
DC07.wav,1527.7349652562357,1532.1467566394556
DC07.wav,1532.2628564126983,1547.3558269342402
DC07.wav,1547.8202260272108,1553.3930151428572
DC07.wav,1553.9735140090702,1575.8002713786848
DC07.wav,1576.961269111111,1579.0510650294784
DCASE2021-ML_72010931.wav,20.32950113378685,20.422380952380955
DCASE2021-ML_72010931.wav,21.629818594104307,21.722698412698414
DCASE2021-ML_72010931.wav,23.440975056689343,23.5802947845805
DCASE2021-ML_72010931.wav,24.741292517006805,24.834172335600908
DCASE2021-ML_72010931.wav,25.53077097505669,25.623650793650796
DCASE2021-ML_72010931.wav,26.45956916099773,26.552448979591837
DCASE2021-ML_72010931.wav,27.38836734693878,27.481247165532878
DCASE2021-ML_72010931.wav,28.36360544217687,28.456485260770975
DCASE2021-ML_72010931.wav,29.24596371882086,29.338843537414967
DCASE2021-ML_72010931.wav,30.871360544217687,30.964240362811793
DCASE2021-ML_72010931.wav,33.00759637188209,33.10047619047619
