Audiofilename,Starttime,Endtime
BUK4_20161011_000804.wav,371.8708966122449,371.94055647619047
BUK4_20161011_000804.wav,372.0798762040816,372.1030961587301
BUK4_20161011_000804.wav,373.287313845805,373.40341361904757
BUK4_20161011_000804.wav,468.72132745124713,468.79098731519275
BUK4_20161011_000804.wav,550.9199669070294,550.9896267709751
BUK4_20161011_000804.wav,551.918424956916,552.0345247301586
BUK4_20161011_000804.wav,614.8677220090703,614.8909419637188
BUK4_20161011_000804.wav,614.9141619183673,614.9373818730159
BUK4_20161011_000804.wav,690.4022344807256,690.4254544353741
BUK4_20161011_000804.wav,693.2118489931972,693.2815088571429
BUK4_20161011_000804.wav,694.2335269977324,694.3264068163264
BUK4_20161011_000804.wav,696.0679034149659,696.1607832335601
BUK4_20161011_000804.wav,766.3547061360543,766.4011460453514
BUK4_20161011_000804.wav,807.871985047619,807.8952050022675
BUK4_20161011_000804.wav,810.077880739229,810.1011006938775
BUK4_20161011_000804.wav,949.1189691746032,949.1654090839002
BUK4_20161011_000804.wav,1087.3705791519274,1087.440239015873
BUK4_20161011_000804.wav,1294.446134707483,1294.4693546621315
BUK4_20161011_000804.wav,1340.7931641859411,1340.8163841405894
BUK4_20161011_000804.wav,1358.4635496734693,1358.4867696281178
BUK4_20161011_000804.wav,1426.637336521542,1426.6837764308389
BUK4_20161011_000804.wav,1431.23488754195,1431.490307043084
BUK4_20161011_000804.wav,1587.0175632789114,1587.04078323356
BUK4_20161011_000804.wav,1599.6027786984127,1599.6492186077098
BUK4_20161011_000804.wav,1646.6464068163266,1646.6696267709751
BUK4_20161011_000804.wav,1661.669717473923,1661.762597292517
BUK4_20161011_000804.wav,1666.2440485396826,1666.2672684943311
BUK4_20161011_000804.wav,1707.1576086303855,1707.227268494331
BUK4_20161011_000804.wav,1756.5928920770975,1756.6393319863946
a1.wav,324.86843537414967,326.0526530612245
a1.wav,328.42108843537414,329.60530612244895
a1.wav,330.1974149659864,330.59215419501135
a1.wav,332.36848072562356,333.5526984126984
a1.wav,334.53954648526076,335.7237641723356
a1.wav,336.11850340136056,337.50009070294783
