Audiofilename,Starttime,Endtime
DC08.wav,25.73254126303855,28.03131677324263
DC08.wav,31.607189789115647,33.650545798185945
DC08.wav,35.949321308390026,38.63122607029479
DC08.wav,42.07938933560091,45.399842850340136
DC08.wav,47.82632811111111,51.14678162585034
DC08.wav,51.65762062811791,53.8286863877551
DC08.wav,60.08646416553288,61.746690922902495
DC08.wav,64.17317618367346,67.36591994784581
DC08.wav,69.66469545804989,72.47430997052155
DC08.wav,72.60201972108844,75.1562147324263
DC08.wav,76.43331223809524,79.62605600226757
DC08.wav,83.20192901814059,85.24528502721088
DC08.wav,90.73680430158731,93.92954806575963
DC08.wav,99.16564783900228,102.99694035600908
DC08.wav,106.1896841201814,109.51013763492062
DC08.wav,112.83059114965985,116.40646416553287
DC08.wav,119.98233718140591,122.28111269160999
DC08.wav,126.36782470975058,130.45453672789117
DC08.wav,135.8183462517007,137.6062827596372
DC08.wav,140.54360702267573,144.8857385419501
DC08.wav,147.95077255555555,150.8880968185941
DC08.wav,153.95313083219955,157.018164845805
DC08.wav,158.9338111043084,162.25426461904763
DC08.wav,166.08555713605443,168.00120339455782
DC08.wav,172.0879154126984,174.64211042403628
DC08.wav,190.98895849659866,194.94796076417234
DC08.wav,198.52383378004535,200.18406053741498
DC08.wav,204.52619205668935,206.69725781632653
DC08.wav,211.0393893356009,212.95503559410432
DC08.wav,217.4248768639456,219.72365237414968
DC08.wav,231.21752992517008,235.04882244217688
DC08.wav,237.34759795238097,240.79576121768707
DC08.wav,248.71376575283446,250.62941201133788
DC08.wav,253.18360702267574,256.50406053741494
DC08.wav,259.9522238027211,263.1449675668934
DC08.wav,276.6822011269841,278.4701376349206
DC08.wav,281.9183009002267,284.7279154126984
DC08.wav,289.07004693197274,292.6459199478458
DC08.wav,295.8386637120181,298.2651489727891
DC08.wav,304.77834625170067,306.4385730090703
DC08.wav,310.78070452834464,313.5903190408163
DC08.wav,316.7830628049886,318.57099931292515
DC08.wav,322.53000158049883,324.70106734013603
DC08.wav,328.91548910884353,331.5973938707483
DC08.wav,334.40700838321993,337.4720423968254
DC08.wav,341.3033349138322,344.24065917687074
DC08.wav,346.1563054353741,349.34904919954647
DC08.wav,351.5201149591837,355.60682697732426
DC08.wav,377.70061382539683,379.3608405827664
DC08.wav,384.2138111043084,386.12945736281176
DC08.wav,391.1101376349206,393.79204239682537
DC08.wav,398.7727226689342,401.45462743083897
DC08.wav,404.6473711950113,407.9678247097506
DC08.wav,412.3099562290249,415.37499024263036
DC08.wav,425.9748995396825,428.9122238027211
DC08.wav,439.63984285034013,441.4277793582766
DC08.wav,446.53616938095234,448.196396138322
DC08.wav,450.87830090022675,452.5385276575964
DC08.wav,452.6662374081632,454.8373031678004
DC08.wav,457.6469176802721,460.32882244217683
DC08.wav,466.07576121768705,469.2685049818594
DC08.wav,480.506963031746,483.44428729478454
DC08.wav,487.53099931292513,489.31893582086167
DC08.wav,499.9188451179138,503.23929863265306
DC08.wav,513.0729494263038,515.3717249365079
DC08.wav,527.248731739229,531.0800242562358
DC08.wav,535.2944460249433,537.8486410362812
DC08.wav,548.9593893356009,551.0027453446712
DC08.wav,554.5786183605442,558.1544913764172
DC08.wav,560.9641058888889,563.5183009002268
DC08.wav,565.6893666598639,568.4989811723356
DC08.wav,573.8627906961451,576.5446954580499
DC08.wav,585.995217,588.9325412630385
DC08.wav,591.9975752766439,594.4240605374149
DC08.wav,599.6601603106576,601.5758065691609
DCASE2021-ML_37045.wav,17.633514739229025,18.097913832199545
DCASE2021-ML_37045.wav,20.419909297052154,20.884308390022674
DCASE2021-ML_37045.wav,26.178458049886622,26.642857142857142
DCASE2021-ML_37045.wav,32.02988662131519,32.494285714285716
DCASE2021-ML_37045.wav,35.18780045351474,35.652199546485264
DCASE2021-ML_37045.wav,37.78843537414966,38.25283446712018
DCASE2021-ML_37045.wav,41.41074829931973,41.782267573696146
DCASE2021-ML_37045.wav,44.75442176870748,45.1259410430839
DCASE2021-ML_37045.wav,47.633696145124716,48.005215419501134
DCASE2021-ML_37045.wav,50.97736961451247,51.44176870748299
DCASE2021-ML_37045.wav,54.135283446712016,54.59968253968254
DCASE2021-ML_37045.wav,57.571836734693875,58.0362358276644
ME2.wav,8.207299319727891,8.416278911564627
ME2.wav,9.600496598639456,9.80947619047619
ME2.wav,11.202673469387754,11.41165306122449
