Audiofilename,Starttime,Endtime
BUK5_20180921_015906a.wav,488.6214760226757,488.7143558412698
BUK5_20180921_015906a.wav,514.9064646848072,515.0922243219954
BUK5_20180921_015906a.wav,524.5659658185941,524.6588456371883
BUK5_20180921_015906a.wav,555.8664646848072,555.9593445034013
BUK5_20180921_015906a.wav,556.0522243219955,556.1451041405896
BUK5_20180921_015906a.wav,585.1236075419502,585.4022469977324
BUK5_20180921_015906a.wav,585.4951268163265,585.5880066349207
BUK5_20180921_015906a.wav,585.6808864535147,585.7737662721088
BUK5_20180921_015906a.wav,585.9595259092971,586.1452855464852
BUK5_20180921_015906a.wav,609.9225191065759,610.0153989251701
BUK5_20180921_015906a.wav,611.8729952970522,611.9658751156462
BUK5_20180921_015906a.wav,781.5644238684806,781.6573036870748
BUK5_20180921_015906a.wav,910.946011170068,911.0388909886622
BUK5_20180921_015906a.wav,1023.4234714875283,1023.5163513061225
BUK5_20180921_015906a.wav,1059.4608411020408,1059.553720920635
BUK5_20180921_015906a.wav,1078.2225644580499,1078.315444276644
BUK5_20180921_015906a.wav,1093.454854707483,1093.5477345260772
BUK5_20180921_015906a.wav,1120.297122281179,1120.3900020997733
BUK5_20180921_015906a.wav,1125.0339930294786,1125.1268728480725
BUK5_20180921_015906a.wav,1126.1485508526077,1126.42719030839
BUK5_20180921_015906a.wav,1247.8211132108843,1247.9139930294784
BUK5_20180921_015906a.wav,1342.837167632653,1342.930047451247
BUK5_20180921_015906a.wav,1348.8743558412698,1349.152995297052
BUK5_20180921_015906a.wav,1378.8745372471656,1378.9674170657595
BUK5_20180921_015906a.wav,1454.2929499455781,1454.3858297641723
BUK5_20180921_015906a.wav,1500.0827005124715,1500.361339968254
BUK5_20180921_015906a.wav,1502.3118161587302,1502.5904556145124
BUK5_20180921_015906a.wav,1502.7762152517007,1502.9619748888888
BUK5_20180921_015906a.wav,1508.1632447301586,1508.7205236417233
BUK5_20180921_015906a.wav,1509.0920429160997,1509.1849227346938
BUK5_20180921_015906a.wav,1531.3831993786848,1531.4760791972788
BUK5_20180921_015906a.wav,1735.533040648526,1735.62592046712
BUK5_20180921_015906a.wav,1752.1585281768707,1752.251407995465
BUK5_20180921_015906a.wav,1756.059480557823,1756.2452401950113
BUK5_20180921_015906a.wav,1762.7468274965986,1762.9325871337867
n1.wav,2346.41387755102,2346.6925170068025
n1.wav,2348.642993197279,2348.921632653061
n1.wav,2349.060952380952,2349.2002721088434
n1.wav,2349.3395918367346,2349.478911564626
n1.wav,2350.0361904761903,2350.454149659864
