Audiofilename,Starttime,Endtime
BUK5_20180921_015906a.wav,585.2164873605442,585.3558070884353
BUK5_20180921_015906a.wav,1126.3343104897958,1126.4039703537414
BUK5_20180921_015906a.wav,1348.967235659864,1349.106555387755
BUK5_20180921_015906a.wav,1500.1988002857142,1500.4077798775509
BUK5_20180921_015906a.wav,1502.3582560680272,1502.5672356598639
BUK5_20180921_015906a.wav,1508.2793445034013,1508.5579839591835
BUK1_20181013_023504.wav,249.7295625328798,249.75278248752832
BUK1_20181013_023504.wav,272.29935845124714,272.3457983605442
BUK1_20181013_023504.wav,315.55813396145123,315.60457387074825
BUK1_20181013_023504.wav,336.8276124195011,336.85083237414966
BUK1_20181013_023504.wav,336.87405232879814,336.8972722834467
BUK1_20181013_023504.wav,346.9050727369614,346.9515126462585
BUK1_20181013_023504.wav,438.0666146870748,438.11305459637185
BUK1_20181013_023504.wav,438.1362745510204,438.15949450566893
BUK1_20181013_023504.wav,492.981807430839,493.0514672947845
BUK1_20181013_023504.wav,510.93083237414965,510.9540523287982
BUK1_20181013_023504.wav,554.1431679750567,554.1663879297053
BUK1_20181013_023504.wav,571.2098346417233,571.2562745510204
BUK1_20181013_023504.wav,626.2643471133787,626.2875670680272
BUK1_20181013_023504.wav,718.4243471133786,718.4475670680272
BUK1_20181013_023504.wav,858.045934414966,858.0691543696146
BUK1_20181013_023504.wav,903.8821248911564,903.9750047097506
BUK1_20181013_023504.wav,909.7567734172336,909.8264332811791
BUK1_20181013_023504.wav,913.5648459795918,913.657725798186
BUK1_20181013_023504.wav,945.4922836213152,945.5387235306123
BUK1_20181013_023504.wav,950.1827144603175,950.2291543696145
BUK1_20181013_023504.wav,953.3638482471655,953.4102881564626
BUK1_20181013_023504.wav,953.4335081111111,953.4567280657596
BUK1_20181013_023504.wav,960.9567734172335,961.0496532358277
BUK1_20181013_023504.wav,962.6286101519274,962.7679298798186
BUK1_20181013_023504.wav,962.7911498344671,962.8375897437642
BUK1_20181013_023504.wav,967.5280205827664,967.5744604920635
BUK1_20181013_023504.wav,969.4320568639456,969.5249366825396
BUK1_20181013_023504.wav,994.8114672947846,994.8346872494332
BUK1_20181013_023504.wav,1216.2833947324264,1216.3530545963717
BUK1_20181013_023504.wav,1217.9087915578232,1217.9784514217686
BUK1_20181013_023504.wav,1323.304165707483,1323.3273856621315
BUK1_20181013_023504.wav,1444.907068201814,1444.9302881564624
BUK1_20181013_023504.wav,1454.566569335601,1454.6594491541948
BUK1_20181013_023504.wav,1456.7724650272107,1456.8653448458049
BUK1_20181013_023504.wav,1463.1115126462585,1463.2043924648526
BUK1_20181013_023504.wav,1468.2431226235826,1468.2895625328797
BUK1_20181013_023504.wav,1492.3918754580498,1492.4150954126983
BUK1_20181013_023504.wav,1496.0141883832198,1496.0606282925169
BUK1_20181013_023504.wav,1533.1196759115646,1533.235775684807
BUK1_20181013_023504.wav,1546.5408096984127,1546.6801294263037
BUK1_20181013_023504.wav,1668.329471829932,1668.3526917845804
BUK1_20181013_023504.wav,1723.5697439387754,1723.592963893424
BUK1_20181013_023504.wav,1728.2833947324261,1728.3066146870747
BUK1_20181013_023504.wav,1745.977000174603,1746.0002201292516
BUK1_20181013_023504.wav,1757.3779979070293,1757.4244378163264
BUK4_20171022_004304a.wav,680.9480777732426,681.1222274331067
BUK4_20171022_004304a.wav,686.4628170022676,686.6369666621316
BUK4_20171022_004304a.wav,795.1322047573697,795.3063544172336
BUK4_20171022_004304a.wav,921.7390074784581,922.0292569115647
BUK4_20171022_004304a.wav,1003.0088487482994,1003.0668986349207
BUK4_20171022_004304a.wav,1071.8560142811791,1072.0882138276645
BUK4_20171022_004304a.wav,1186.2142909251702,1186.5045403582767
BUK4_20171022_004304a.wav,1297.1476242585036,1297.3798238049887
BUK4_20171022_004304a.wav,1300.920866888889,1301.0369666621316
BUK4_20171022_004304a.wav,1301.095016548753,1301.2111163219956
BUK4_20171022_004304a.wav,1308.873701356009,1309.222000675737
BUK4_20171022_004304a.wav,1313.5176922857145,1313.7498918321996
BUK4_20171022_004304a.wav,1363.9630437596372,1364.0210936462586
BUK4_20171022_004304a.wav,1373.5993249387757,1373.7154247120181
BUK4_20171022_004304a.wav,1389.8532931927439,1390.1435426258504
BUK4_20171022_004304a.wav,1439.7181458004536,1440.0083952335601
BUK4_20171022_004304a.wav,1472.5163317414967,1472.5743816281179
BUK4_20171022_004304a.wav,1482.3267625804988,1482.5589621269842
BUK4_20171022_004304a.wav,1580.0827716507938,1580.3730210839003
BUK4_20171022_004304a.wav,1692.1190528299321,1692.2351526031748
BUK4_20171022_004304a.wav,1692.4093022630386,1692.5254020362813
BUK4_20171022_004304a.wav,1708.3149711972787,1708.4310709705214
BUK4_20171022_004304a.wav,1709.5340188163268,1709.650118589569
BUK4_20171022_004304a.wav,1711.681864621315,1712.204313600907
BUK4_20171022_004304a.wav,1712.3784632607712,1712.552612920635
BUK4_20171022_004304a.wav,1716.8483045306125,1717.0805040770974
BUK4_20171022_004304a.wav,1727.2972841224491,1727.5875335555556
BUK4_20171022_004304a.wav,1735.1920687029478,1735.4823181360543
BUK4_20171022_004304a.wav,1737.4560142811793,1737.5140641678004
BUK4_20171022_004304a.wav,1738.2687126938777,1738.4428623537415
BUK4_20171022_004304a.wav,1748.833792058957,1748.9498918321997
a1.wav,324.7291156462585,326.3080725623583
a1.wav,328.3514285714286,329.8375056689342
a1.wav,329.9303854875283,330.7663038548753
a1.wav,332.3452607709751,334.109977324263
a1.wav,334.48149659863947,336.0604535147392
a1.wav,336.1533333333333,338.28956916099776
a1.wav,339.21836734693875,342.2834013605442
a1.wav,344.0481179138322,347.1131519274376
a1.wav,349.89954648526077,351.75714285714287
a1.wav,352.6859410430839,354.4506575963719
a1.wav,355.84385487528345,358.9088888888889
a1.wav,359.3732879818594,360.20920634920634
a1.wav,361.78816326530614,363.92439909297053
