Audiofilename,Starttime,Endtime
a1.wav,332.5658503401361,332.960589569161
a1.wav,333.1579591836735,333.35532879818595
a1.wav,336.315873015873,337.1053514739229
a1.wav,340.85537414965984,341.0527437641723
a1.wav,345.19750566893424,345.3948752834467
a1.wav,2352.4464852607707,2353.4333333333334
a1.wav,2356.3938775510205,2357.1833560090704
a1.wav,2361.1307482993197,2362.117596371882
a1.wav,2365.6702494331066,2367.051836734694
a1.wav,2370.407120181406,2371.9860770975056
a1.wav,2374.354512471655,2375.933469387755
a1.wav,2378.3019047619046,2378.6966439909297
a1.wav,2379.0913832199544,2380.078231292517
a1.wav,2382.8414058956914,2383.0387755102042
a1.wav,2383.2361451247166,2384.420362811791
a1.wav,2459.618185941043,2459.8155555555554
a1.wav,2566.5925170068026,2566.9872562358278
a1.wav,2570.3425396825396,2571.1320181405895
a1.wav,2573.697823129252,2574.0925623582766
a1.wav,2576.263628117914,2577.0531065759637
a1.wav,2619.09283446712,2619.2902040816325
a1.wav,3072.4508390022675,3073.042947845805
a1.wav,3072.4508390022675,3073.042947845805
