Audiofilename,Starttime,Endtime
a1.wav,324.86843537414967,325.855283446712
a1.wav,328.42108843537414,329.60530612244895
a1.wav,332.36848072562356,333.5526984126984
a1.wav,334.53954648526076,335.52639455782315
a1.wav,336.11850340136056,337.50009070294783
a1.wav,339.2764172335601,342.0395918367347
a1.wav,344.60539682539684,345.5922448979592
a1.wav,346.5790929705215,346.77646258503404
a1.wav,350.9212244897959,351.31596371882085
a1.wav,352.6975510204082,353.48702947845806
a1.wav,356.6449433106576,357.8291609977324
a1.wav,365.7239455782313,367.1055328798186
a1.wav,424.1453514739229,425.3295691609977
a1.wav,1904.8121995464853,1905.0095691609977
a1.wav,1908.3648526077097,1908.7595918367347
a1.wav,1932.8386848072562,1933.0360544217688
a1.wav,2350.0780498866216,2350.275419501134
a1.wav,2352.2491156462584,2353.828072562358
a1.wav,2356.196507936508,2358.1702040816326
a1.wav,2360.9333786848074,2363.104444444444
a1.wav,2365.6702494331066,2367.841315192744
a1.wav,2370.2097505668935,2372.183446712018
a1.wav,2374.157142857143,2375.933469387755
a1.wav,2378.104535147392,2380.2756009070295
a1.wav,2382.4466666666667,2384.617732426304
a1.wav,2387.7756462585035,2388.7624943310657
a1.wav,2454.2892063492063,2455.2760544217685
a1.wav,2459.0260770975055,2460.407664399093
a1.wav,2463.1708390022677,2463.9603174603176
a1.wav,2464.15768707483,2465.341904761905
a1.wav,2468.1050793650793,2468.4998185941045
a1.wav,2469.2892970521543,2470.6708843537417
a1.wav,2472.0524716553286,2473.434058956916
a1.wav,2475.210385487528,2475.8024943310656
a1.wav,2476.9867120181407,2477.578820861678
a1.wav,2486.8551927437643,2487.0525623582766
a1.wav,2548.631882086168,2549.0266213151926
a1.wav,2562.6451247165533,2563.8293424036283
a1.wav,2566.197777777778,2567.7767346938776
a1.wav,2570.1451700680273,2571.329387755102
a1.wav,2573.3030839002267,2574.4873015873018
a1.wav,2576.0662585034015,2577.250476190476
a1.wav,2587.1189569160997,2587.316326530612
a1.wav,2588.3031746031747,2588.6979138321994
a1.wav,2589.4873922902493,2589.684761904762
a1.wav,2590.6716099773244,2591.066349206349
a1.wav,2603.3032653061223,2603.500634920635
a1.wav,2607.0532879818593,2607.250657596372
a1.wav,2608.040136054422,2608.4348752834467
a1.wav,2609.2243537414965,2609.6190929705217
a1.wav,2616.527029478458,2617.1191383219953
a1.wav,2618.895464852608,2619.6849433106577
a1.wav,2621.066530612245,2622.448117913832
a1.wav,2624.2244444444445,2625.408662131519
a1.wav,2632.908707482993,2633.5008163265306
a1.wav,2636.0666213151926,2636.8560997732425
a1.wav,2638.23768707483,2638.632426303855
a1.wav,2642.5798185941044,2642.974557823129
a1.wav,3072.0560997732427,3073.2403174603173
a1.wav,3074.819274376417,3075.8061224489797
a1.wav,3079.9508843537415,3080.7403628117913
a1.wav,3082.7140589569162,3083.108798185941
a1.wav,3088.832517006803,3090.2141043083902
a1.wav,3092.385170068027,3092.779909297052
a1.wav,3103.8326077097504,3104.424716553288
a1.wav,3107.1878911564627,3107.9773696145126
n1.wav,2346.3209977324263,2346.611247165533
n1.wav,2350.0942403628114,2350.3844897959184
n1.wav,2355.899229024943,2356.769977324263
n1.wav,2357.0602267573695,2357.350476190476
n1.wav,2360.5432199546485,2361.413968253968
n1.wav,2362.865215419501,2363.7359637188206
n1.wav,2365.47746031746,2366.057959183673
n1.wav,2371.572698412698,2372.1531972789116
n1.wav,2373.023945578231,2373.8946938775507
n1.wav,2387.53641723356,2387.8266666666664
n1.wav,2403.790385487528,2404.3708843537415
n1.wav,2413.949115646258,2414.239365079365
n1.wav,2415.1101133786847,2415.980861678004
n1.wav,2422.3663492063492,2422.9468480725623
n1.wav,2423.2370975056688,2423.5273469387753
n1.wav,2424.3980952380953,2424.9785941043083
n1.wav,2425.268843537415,2426.1395918367343
n1.wav,2430.203083900227,2431.0738321995464
n1.wav,2436.5885714285714,2436.878820861678
n1.wav,2445.2960544217685,2445.8765532879816
n1.wav,2449.649795918367,2449.9400453514736
n1.wav,2456.0352834467117,2457.4865306122447
n1.wav,2459.808526077097,2460.679274376417
n1.wav,2474.0307482993194,2474.3209977324263
n1.wav,2483.899229024943,2485.0602267573695
n1.wav,2486.5114739229025,2486.801723356009
n1.wav,2495.509206349206,2495.7994557823126
n1.wav,2496.6702040816326,2497.540952380952
n1.wav,2498.411700680272,2498.992199546485
n1.wav,2507.4094331065758,2508.2801814058957
n1.wav,2541.0783673469386,2541.368616780045
n1.wav,2591.8720181405893,2592.4525170068027
n1.wav,2600.2892517006803,2601.16
n1.wav,2605.803990929705,2606.3844897959184
n1.wav,2607.5454875283444,2607.835736961451
n1.wav,2609.5772335600905,2610.738231292517
n1.wav,2614.2212244897955,2614.801723356009
n1.wav,2632.50693877551,2632.7971882086167
n1.wav,2633.087437641723,2633.3776870748297
n1.wav,2637.441179138322,2637.7314285714283
n1.wav,2640.0534240362813,2640.6339229024943
n1.wav,2642.955918367347,2643.2461678004533
n1.wav,2644.40716553288,2645.2779138321994
n1.wav,2645.568163265306,2645.8584126984124
n1.wav,2648.7609070294784,2649.631655328798
n1.wav,2651.3731519274374,2651.663401360544
n1.wav,2651.9536507936505,2652.534149659864
n1.wav,2653.114648526077,2653.9853968253965
n1.wav,2654.8561451247165,2655.726893424036
n1.wav,2661.822131519274,2662.1123809523806
n1.wav,2665.5953741496596,2665.885623582766
n1.wav,2697.2325623582765,2697.522811791383
n1.wav,2700.7155555555555,2701.2960544217685
n1.wav,2712.035283446712,2712.3255328798186
n1.wav,2719.8720181405893,2720.162267573696
n1.wav,2732.642993197279,2733.223492063492
n1.wav,2733.5137414965984,2733.803990929705
n1.wav,2743.0919727891155,2743.382222222222
n1.wav,2744.833469387755,2745.1237188208615
n1.wav,2757.3141950113377,2757.8946938775507
n1.wav,2760.2166893424037,2760.50693877551
n1.wav,2761.6679365079362,2762.2484353741493
n1.wav,2769.2144217687073,2769.504671201814
n1.wav,2777.3414058956914,2777.9219047619044
n1.wav,2781.4048979591835,2781.9853968253965
n1.wav,2784.8878911564625,2786.0488888888885
n1.wav,2787.790385487528,2788.080634920635
n1.wav,2788.3708843537415,2789.241632653061
n1.wav,2790.692879818594,2791.273378684807
n1.wav,2792.144126984127,2793.0148752834466
n1.wav,2793.885623582766,2794.1758730158726
n1.wav,2801.1418594104307,2801.432108843537
n1.wav,2829.005804988662,2829.2960544217685
n1.wav,2854.257505668934,2854.547755102041
n1.wav,2878.057959183673,2878.6384580498866
n1.wav,2883.2824489795917,2884.7336961451247
n1.wav,2886.7654421768707,2887.055691609977
n1.wav,2887.926439909297,2888.50693877551
n1.wav,2905.051156462585,2905.631655328798
n1.wav,2942.78358276644,2943.364081632653
n1.wav,2951.7813151927435,2952.361814058957
n1.wav,2966.584036281179,2966.8742857142856
n1.wav,3010.992199546485,3012.1531972789116
n1.wav,3045.241632653061,3046.1123809523806
n1.wav,3063.5273469387753,3064.688344671202
n1.wav,3071.6543310657594,3072.5250793650794
n1.wav,3098.0670294784577,3098.647528344671
n1.wav,3099.5182766439907,3100.3890249433107
n1.wav,3100.679274376417,3101.8402721088432
n1.wav,3103.2915192743762,3103.8720181405893
n1.wav,3105.613514739229,3105.9037641723353
n1.wav,3109.3867573696143,3110.257505668934
n1.wav,3113.740498866213,3114.0307482993194
n1.wav,3119.255238095238,3119.5454875283444
n1.wav,3133.1872108843536,3134.3482086167796
n1.wav,3165.9853968253965,3166.275646258503
n1.wav,3194.720090702948,3195.300589569161
n1.wav,3202.2665759637184,3202.5568253968254
n1.wav,3210.6838095238095,3211.2643083900225
n1.wav,3213.8765532879816,3214.166802721088
n1.wav,3223.745034013605,3224.035283446712
n1.wav,3224.3255328798186,3224.615782312925
n1.wav,3225.4865306122447,3225.776780045351
n1.wav,3253.350476190476,3253.6407256235825
n1.wav,3287.019410430839,3287.8901587301584
n1.wav,3289.631655328798,3289.9219047619044
n1.wav,3294.56589569161,3295.4366439909295
n1.wav,3295.726893424036,3296.3073922902495
n1.wav,3299.790385487528,3300.080634920635
n1.wav,3303.273378684807,3304.144126984127
n1.wav,3316.9151020408162,3317.7858503401358
n1.wav,3326.78358276644,3327.364081632653
n1.wav,3349.4230385487526,3349.713287981859
n1.wav,3350.584036281179,3351.164535147392
n1.wav,3371.191746031746,3371.4819954648524
n1.wav,3392.960453514739,3393.8312018140587
n1.wav,3448.688344671202,3449.268843537415
n1.wav,3471.908299319728,3472.488798185941
n1.wav,3475.97179138322,3476.2620408163266
n1.wav,3492.2257596371883,3493.096507936508
n1.wav,3494.5477551020404,3494.8380045351473
n1.wav,3505.867482993197,3506.1577324263035
n1.wav,3518.3482086167796,3518.638458049886
n1.wav,3538.3754195011334,3538.6656689342403
n1.wav,3539.2461678004533,3539.826666666667
n1.wav,3541.568163265306,3543.019410430839
n1.wav,3550.275646258503,3550.8561451247165
n1.wav,3558.692879818594,3559.273378684807
n1.wav,3579.5908390022673,3579.8810884353743
n1.wav,3585.6860770975054,3585.976326530612
n1.wav,3598.4570521541946,3599.618049886621
n1.wav,3598.4570521541946,3599.618049886621
