Audiofilename,Starttime,Endtime
DC08.wav,22.795217,23.16673627437642
DC08.wav,25.76737119501134,29.854083213151927
DC08.wav,31.711679585034013,33.5692759569161
DC08.wav,35.79839160317461,38.399026523809525
DC08.wav,41.74269999319728,45.457892736961455
DC08.wav,47.687008383219954,53.63131677324263
DC08.wav,55.86043241950114,58.83258661451247
DC08.wav,59.947144437641725,61.433221535147396
DC08.wav,64.03385645578231,67.00601065079366
DC08.wav,69.60664557142857,73.32183831519274
DC08.wav,76.29399251020408,79.26614670521542
DC08.wav,82.98133944897958,85.58197436961451
DC08.wav,90.78324421088436,93.7553984058957
DC08.wav,98.95666824716554,102.6718609909297
DC08.wav,105.64401518594104,109.3592079297052
DC08.wav,112.70288139909297,116.41807414285714
DC08.wav,120.13326688662133,122.36238253287982
DC08.wav,126.44909455102041,130.535806569161
DC08.wav,134.62251858730158,137.2231535079365
DC08.wav,140.56682697732427,145.39657754421768
DC08.wav,147.6256931904762,150.59784738548754
DC08.wav,153.19848230612246,156.54215577551022
DC08.wav,158.77127142176872,162.11494489115648
DC08.wav,165.83013763492065,168.05925328117914
DC08.wav,171.77444602494333,175.4896387687075
DC08.wav,178.46179296371884,181.43394715873018
DC08.wav,184.0345820793651,186.635217
DC08.wav,187.00673627437644,187.37825554875283
DC08.wav,190.7219290181406,194.8086410362812
DC08.wav,198.15231450566895,201.12446870068027
DC08.wav,204.46814217006803,206.69725781632653
DC08.wav,209.66941201133787,213.01308548072564
DC08.wav,217.09979749886622,219.32891314512472
DC08.wav,224.53018298639458,227.5023371814059
DC08.wav,230.84601065079366,234.56120339455782
DC08.wav,237.16183831519274,240.5055117845805
DC08.wav,247.56437799773244,250.16501291836735
DC08.wav,252.76564783900227,256.10932130839
DC08.wav,259.08147550340135,263.16818752154194
DC08.wav,276.17136212471655,278.40047777097504
DC08.wav,282.11567051473924,283.9732668866213
DC08.wav,289.1745367278911,292.5182101972789
DC08.wav,295.49036439229025,298.09099931292513
DC08.wav,304.4068269773242,307.37898117233556
DC08.wav,310.72265464172335,313.32328956235824
DC08.wav,315.9239244829932,318.5245594036281
DC08.wav,322.23975214739227,324.09734851927436
DC08.wav,328.18406053741495,331.5277340068027
DC08.wav,334.12836892743763,337.4720423968254
DC08.wav,341.55875441496596,344.1593893356009
DC08.wav,346.01698570748295,348.9891399024943
DC08.wav,351.58977482312923,355.6764868412698
DC08.wav,358.64864103628116,360.87775668253965
DC08.wav,364.96446870068024,366.82206507256234
DC08.wav,370.9087770907029,373.5094120113379
DC08.wav,377.224604755102,379.0822011269841
DC08.wav,384.28347096825394,386.14106734013603
DC08.wav,390.97081790702947,393.57145282766436
DC08.wav,398.4012033945578,401.00183831519274
DC08.wav,404.3455117845805,407.6891852539682
DC08.wav,411.7758972721088,415.1195707414966
DC08.wav,419.5778020340136,421.8069176802721
DC08.wav,425.89362969841267,428.865783893424
DC08.wav,431.46641881405895,434.06705373469384
DC08.wav,438.8968043015873,441.1259199478458
DC08.wav,444.84111269160996,447.8132668866213
DC08.wav,451.15694035600904,454.87213309977324
DC08.wav,457.4727680204081,460.44492221541947
DC08.wav,460.8164414897959,461.1879607641723
DC08.wav,466.01771133106575,468.9898655260771
DC08.wav,472.33353899546483,475.3056931904762
DC08.wav,480.506963031746,482.7360786780045
DC08.wav,487.19430997052154,489.0519063424036
DC08.wav,493.5101376349206,494.99621473242627
DC08.wav,499.8259652993197,502.79811949433105
DC08.wav,506.88483151247164,508.3709086099773
DC08.wav,512.8291399024944,516.1728133718821
DC08.wav,519.8880061156462,521.0025639387756
DC08.wav,526.9468723287982,531.0335843469388
DC08.wav,534.7487770907029,537.7209312857143
DC08.wav,541.064604755102,542.9222011269841
DC08.wav,548.4949902426304,551.4671444376417
DC08.wav,554.439298632653,557.7829721020408
DC08.wav,560.7551262970521,562.6127226689342
DC08.wav,565.5848768639455,568.5570310589569
DC08.wav,572.2722238027211,576.3589358208617
DC08.wav,579.7026092902494,580.8171671133787
DC08.wav,586.0184369546485,588.247552600907
DC08.wav,591.9627453446711,594.1918609909297
DC08.wav,598.2785730090703,600.5076886553288
ME2.wav,8.276959183673469,8.416278911564627
ME2.wav,9.670156462585034,9.80947619047619
ME2.wav,11.272333333333334,11.41165306122449
ME2.wav,13.36212925170068,13.501448979591837
ME2.wav,18.44729931972789,18.51695918367347
ME2.wav,26.1098843537415,26.249204081632655
ME2.wav,29.801857142857145,29.9411768707483
ME2.wav,35.862265306122445,35.93192517006803
ME2.wav,42.47995238095238,42.54961224489796
ME2.wav,44.22144897959184,44.360768707483
ME2.wav,45.12702721088436,45.19668707482993
ME2.wav,47.77410204081633,47.91342176870749
ME2.wav,49.23695918367347,49.30661904761905
ME2.wav,60.93981632653061,61.00947619047619
ME2.wav,61.91505442176871,61.98471428571429
ME2.wav,63.93519047619048,64.00485034013606
ME2.wav,69.50797959183673,69.57763945578232
ME2.wav,73.757231292517,73.82689115646258
ME2.wav,91.59015646258503,91.6598163265306
ME2.wav,104.54689115646258,104.68621088435374
ME2.wav,110.8859387755102,111.02525850340136
ME2.wav,111.58253741496598,111.72185714285713
ME2.wav,116.11042857142857,116.18008843537415
ME2.wav,116.59804761904762,116.73736734693877
ME2.wav,119.73274149659863,119.94172108843537
ME2.wav,120.84729931972788,120.98661904761904
ME2.wav,122.03151700680272,122.24049659863945
ME2.wav,123.91233333333332,124.12131292517006
ME2.wav,125.09655102040816,125.23587074829932
ME2.wav,128.44022448979592,128.64920408163266
ME2.wav,134.36131292517007,134.43097278911566
ME2.wav,139.30716326530614,139.3768231292517
ME2.wav,140.21274149659865,140.3520612244898
ME2.wav,140.7003605442177,140.77002040816328
ME2.wav,141.11831972789116,141.18797959183675
ME2.wav,149.895462585034,150.0347823129252
ME2.wav,170.0968231292517,170.1664829931973
ME2.wav,170.4451224489796,170.51478231292518
ME2.wav,216.8385918367347,216.90825170068027
ME2.wav,234.60185714285714,234.74117687074832
ME2.wav,236.13437414965986,236.27369387755104
ME2.wav,243.30934013605443,243.44865986394558
ME2.wav,244.0755986394558,244.28457823129253
ME2.wav,246.79233333333335,246.86199319727893
ME2.wav,249.8573673469388,249.99668707482994
ME2.wav,252.29546258503402,252.43478231292517
ME2.wav,252.7134217687075,252.92240136054423
ME2.wav,254.17627891156462,254.3155986394558
ME2.wav,256.1267551020408,256.266074829932
ME2.wav,257.51995238095236,257.589612244898
ME2.wav,261.0029455782313,261.14226530612245
ME2.wav,263.5803605442177,263.71968027210886
ME2.wav,271.31260544217685,271.3822653061224
ME2.wav,275.70117687074827,275.84049659863945
ME2.wav,284.8962789115646,284.9659387755102
