Audiofilename,Starttime,Endtime
DC02.wav,4.483504727891157,4.901463911564626
DC02.wav,5.319423095238095,5.389082959183674
DC02.wav,5.876702006802722,6.085681598639456
DC02.wav,8.036157789115647,8.105817653061225
DC02.wav,9.359695204081632,9.638334659863947
DC02.wav,10.125953707482994,10.26527343537415
DC02.wav,12.703368673469388,12.773028537414966
DC02.wav,14.793164591836735,14.862824455782313
DC02.wav,15.141463911564625,15.211123775510206
DC02.wav,15.42010336734694,15.559423095238095
DC02.wav,15.977382278911566,16.116702006802722
DC02.wav,20.992892482993195,21.062552346938777
DC02.wav,21.6198312585034,21.968130578231293
DC02.wav,23.152348265306124,23.361327857142857
DC02.wav,23.988266632653062,24.266906088435373
DC02.wav,24.33656595238095,24.40622581632653
DC02.wav,24.545545544217685,25.31180404761905
DC02.wav,26.287042142857143,26.565681598639454
DC02.wav,26.913980918367347,26.983640782312925
DC02.wav,27.19262037414966,27.331940102040814
DC02.wav,27.680239421768707,28.098198605442175
DC02.wav,28.37683806122449,28.585817653061223
DC02.wav,28.794797244897957,29.073436700680272
DC02.wav,29.352076156462584,29.839695204081632
DC02.wav,30.048674795918366,30.18799452380952
DC02.wav,30.67561357142857,30.74527343537415
DC02.wav,31.650851666666668,31.790171394557824
DC02.wav,32.27779044217687,32.34745030612245
DC02.wav,32.48677003401361,32.69574962585034
DC02.wav,32.90472921768708,33.113708809523814
DC02.wav,33.4620081292517,33.53166799319728
DC02.wav,33.879967312925174,34.088946904761904
DC02.wav,34.29792649659864,34.646225816326535
DC02.wav,34.99452513605442,35.48214418367347
DC02.wav,35.55180404761905,35.83044350340136
DC02.wav,36.24840268707483,36.38772241496599
DC02.wav,36.59670200680272,36.875341462585034
DC02.wav,38.68649792517007,38.75615778911565
DC02.wav,39.17411697278912,39.243776836734696
DC02.wav,39.38309656462585,39.52241629251701
DC02.wav,39.731395884353745,39.80105574829932
DC02.wav,40.35833465986395,40.63697411564626
DC02.wav,40.845953707483,40.985273435374154
DC02.wav,41.82119180272109,42.23915098639456
DC02.wav,42.517790442176874,42.58745030612245
DC02.wav,42.72677003401361,42.796429897959186
DC02.wav,42.86608976190477,42.93574962585034
DC02.wav,43.21438908163265,43.284048945578235
DC02.wav,43.353708809523816,43.42336867346939
DC02.wav,43.7020081292517,43.77166799319728
DC02.wav,44.6772462244898,44.816565952380955
DC02.wav,45.44350472789116,46.070443503401364
DC02.wav,46.48840268707483,46.55806255102041
DC02.wav,46.906361870748306,47.04568159863946
DC02.wav,47.18500132653062,47.25466119047619
DC02.wav,49.34445710884354,49.41411697278912
DC02.wav,50.52867479591837,50.59833465986395
DC02.wav,51.29493329931973,51.36459316326531
DC02.wav,51.7128924829932,51.78255234693878
DC02.wav,52.13085166666667,52.3398312585034
DC02.wav,52.54881085034014,52.757790442176876
DC02.wav,52.89711017006803,53.175749625850344
DC02.wav,54.011667993197285,54.2903074489796
DC02.wav,54.63860676870748,54.84758636054422
DC02.wav,54.9172462244898,54.986906088435376
DC02.wav,57.564321054421775,57.63398091836735
DC02.wav,58.539559149659866,58.60921901360545
DC02.wav,60.00241629251701,60.072076156462586
DC02.wav,60.559695204081635,60.629355068027216
DC02.wav,60.69901493197279,60.76867479591837
DC02.wav,61.18663397959184,61.39561357142858
DC02.wav,61.53493329931973,61.74391289115646
DC02.wav,61.813572755102044,62.02255234693878
DC02.wav,62.16187207482994,62.579831258503404
DC02.wav,65.57520540816327,65.64486527210885
DC02.wav,66.55044350340135,66.62010336734694
DC02.wav,67.0380625510204,67.3863618707483
DC02.wav,68.0133006462585,68.15262037414966
DC02.wav,68.91887887755102,69.12785846938775
DC02.wav,69.33683806122448,69.40649792517006
DC02.wav,69.68513738095238,69.75479724489796
DC02.wav,72.12323261904761,72.68051153061224
DC02.wav,72.8198312585034,72.88949112244897
DC02.wav,73.02881085034014,73.16813057823128
DC02.wav,73.37711017006802,73.51642989795918
DC02.wav,75.11860676870748,75.25792649659863
DC02.wav,75.46690608843537,75.6758856802721
DC02.wav,76.024185,76.58146391156463
DC02.wav,77.83534146258503,77.90500132653061
DC02.wav,79.15887887755102,79.22853874149659
DC02.wav,80.27343670068026,80.34309656462585
DC02.wav,80.62173602040816,80.76105574829931
DC02.wav,81.52731425170067,81.73629384353741
DC02.wav,82.0845931632653,82.29357275510203
DC02.wav,82.50255234693877,82.57221221088435
DC02.wav,82.78119180272108,82.85085166666666
DC02.wav,83.4081305782313,83.82608976190475
DC02.wav,84.45302853741497,84.52268840136054
DC02.wav,85.21928704081633,85.56758636054421
DC02.wav,87.37874282312924,87.5180625510204
DC02.wav,87.65738227891156,88.21466119047619
DC02.wav,88.42364078231292,88.63262037414965
DC02.wav,89.25955914965986,89.4685387414966
DC02.wav,91.0707156122449,91.41901493197278
DC02.wav,91.48867479591836,92.11561357142857
DC02.wav,93.64813057823129,94.48404894557822
DC02.wav,94.55370880952381,94.62336867346939
DC02.wav,94.76268840136053,94.83234826530612
DC02.wav,96.7828244557823,96.85248431972789
DC02.wav,97.20078363945578,97.40976323129252
DC02.wav,97.7580625510204,97.96704214285714
DC02.wav,100.40513738095238,100.47479724489796
DC02.wav,100.962416292517,101.10173602040815
DC02.wav,101.65901493197279,101.79833465986394
DC02.wav,102.14663397959183,102.28595370748299
DC02.wav,102.91289248299319,102.98255234693877
DC02.wav,103.26119180272109,103.33085166666666
DCASE2021-ML_521435.wav,6.347278911564626,6.416938775510204
DCASE2021-ML_521435.wav,6.695578231292517,6.9045578231292515
DCASE2021-ML_521435.wav,7.392176870748299,7.461836734693877
DCASE2021-ML_521435.wav,8.088775510204082,8.22809523809524
DCASE2021-ML_521435.wav,9.412312925170069,9.76061224489796
DCASE2021-ML_521435.wav,10.735850340136054,10.875170068027211
DCASE2021-ML_521435.wav,12.198707482993196,12.338027210884354
DCASE2021-ML_521435.wav,12.895306122448979,12.964965986394557
DCASE2021-ML_521435.wav,13.243605442176872,13.452585034013605
DCASE2021-ML_521435.wav,14.776122448979592,14.985102040816326
DCASE2021-ML_521435.wav,16.308639455782313,16.37829931972789
DCASE2021-ML_521435.wav,18.468095238095238,18.81639455782313
DCASE2021-ML_521435.wav,19.58265306122449,19.65231292517007
