Audiofilename,Starttime,Endtime
BUK1_20181011_001004.wav,366.08058642403626,366.3708358571428
BUK1_20181011_001004.wav,367.4157338163265,367.53183358956915
BUK1_20181011_001004.wav,377.45836420181405,377.5744639750567
BUK1_20181011_001004.wav,387.2687950408163,387.3268449274376
BUK1_20181011_001004.wav,521.3059832494331,521.4220830226757
BUK1_20181011_001004.wav,621.2678880113378,621.3259378979592
BUK1_20181011_001004.wav,645.4746907324263,645.5327406190477
BUK1_20181011_001004.wav,660.7418109138322,660.8579106870748
BUK1_20181011_001004.wav,666.8950988956916,667.0692485555555
BUK1_20181011_001004.wav,679.2597247460317,679.3758245192744
BUK1_20181011_001004.wav,746.0170943605442,746.0751442471656
BUK1_20181011_001004.wav,847.1399968548753,847.3141465147392
BUK1_20181011_001004.wav,1021.6960059251701,1021.8121056984128
BUK1_20181011_001004.wav,1030.925937897959,1031.0420376712018
BUK1_20181011_001004.wav,1034.8733301882087,1035.0474798480725
BUK1_20181011_001004.wav,1036.3826272403628,1036.4406771269842
BUK1_20181011_001004.wav,1036.4987270136055,1036.5567769002266
BUK1_20181011_001004.wav,1042.8261646553287,1042.88421454195
BUK1_20181011_001004.wav,1156.139543340136,1156.1975932267574
BUK1_20181011_001004.wav,1213.957230414966,1214.0152803015874
BUK1_20181011_001004.wav,1228.4697020702947,1228.527751956916
BUK1_20181011_001004.wav,1234.5649401655328,1234.6229900521541
BUK1_20181011_001004.wav,1325.3549628412698,1325.413012727891
BUK1_20181011_001004.wav,1407.6116521836734,1407.8438517301586
BUK1_20181011_001004.wav,1409.5272984421767,1409.6433982154194
BUK1_20181011_001004.wav,1409.8175478752835,1409.933647648526
BUK1_20181011_001004.wav,1415.274237217687,1415.3903369909297
BUK1_20181011_001004.wav,1415.5644866507935,1415.6805864240362
BUK1_20181011_001004.wav,1416.203035403628,1416.2610852902494
BUK1_20181011_001004.wav,1417.7703823424035,1417.8864821156462
BUK1_20181011_001004.wav,1419.9762780340136,1420.034327920635
BUK5_20180921_015906a.wav,248.71290459410432,248.8986642312925
BUK5_20180921_015906a.wav,249.82746241723356,249.92034223582766
BUK5_20180921_015906a.wav,334.9982560680272,335.0911358866213
BUK5_20180921_015906a.wav,361.93340346031744,362.0262832789116
BUK5_20180921_015906a.wav,464.93712228117914,465.12288191836734
BUK5_20180921_015906a.wav,489.45739439002267,489.55027420861677
BUK5_20180921_015906a.wav,496.5162606031746,496.6091404217687
BUK5_20180921_015906a.wav,504.039525909297,504.1324057278911
BUK5_20180921_015906a.wav,509.05503611337866,509.2407957505669
BUK5_20180921_015906a.wav,513.6990270430839,513.791906861678
BUK5_20180921_015906a.wav,520.2006143446712,520.2934941632652
BUK5_20180921_015906a.wav,529.7672356598639,529.860115478458
BUK5_20180921_015906a.wav,548.8075984716553,548.9004782902495
BUK5_20180921_015906a.wav,581.5941744353742,581.7799340725624
BUK5_20180921_015906a.wav,585.2164873605442,585.4022469977324
BUK5_20180921_015906a.wav,585.4951268163265,585.7737662721088
BUK5_20180921_015906a.wav,585.866646090703,586.2381653650793
BUK5_20180921_015906a.wav,617.2600247755101,617.3529045941043
BUK5_20180921_015906a.wav,661.2850587891156,661.3779386077097
BUK5_20180921_015906a.wav,679.9539023265306,680.1396619637188
BUK5_20180921_015906a.wav,711.440160829932,711.5330406485261
BUK5_20180921_015906a.wav,751.6571222811792,751.7500020997732
BUK5_20180921_015906a.wav,781.5644238684806,781.6573036870748
BUK5_20180921_015906a.wav,784.9080973378684,785.0938569750567
BUK5_20180921_015906a.wav,821.5027458639456,821.5956256825398
BUK5_20180921_015906a.wav,828.190092802721,828.2829726213151
BUK5_20180921_015906a.wav,843.7010225079366,843.7939023265305
BUK5_20180921_015906a.wav,849.2738116235828,849.366691442177
BUK5_20180921_015906a.wav,894.970682371882,895.0635621904762
BUK5_20180921_015906a.wav,1010.3274170657596,1010.4202968843538
BUK5_20180921_015906a.wav,1027.6959431428572,1027.7888229614512
BUK5_20180921_015906a.wav,1036.1480066349206,1036.2408864535148
BUK5_20180921_015906a.wav,1038.8415213741496,1039.027281011338
BUK5_20180921_015906a.wav,1120.204242462585,1120.3900020997733
BUK5_20180921_015906a.wav,1121.2259204671202,1121.4116801043083
BUK5_20180921_015906a.wav,1126.241430671202,1126.3343104897958
BUK5_20180921_015906a.wav,1143.9814760226757,1144.0743558412698
BUK5_20180921_015906a.wav,1184.5699567482993,1184.6628365668935
BUK5_20180921_015906a.wav,1273.270183505669,1273.363063324263
BUK5_20180921_015906a.wav,1283.4869635510204,1283.5798433696145
BUK5_20180921_015906a.wav,1291.7532674058957,1291.8461472244896
BUK5_20180921_015906a.wav,1336.2427005124716,1336.3355803310658
BUK5_20180921_015906a.wav,1342.0941290839003,1342.1870089024942
BUK5_20180921_015906a.wav,1348.2241971111112,1348.317076929705
BUK5_20180921_015906a.wav,1388.4411585623582,1388.6269181995465
BUK5_20180921_015906a.wav,1421.0419748888887,1421.1348547074829
BUK5_20180921_015906a.wav,1436.7386642312924,1436.8315440498866
BUK5_20180921_015906a.wav,1441.4755349795919,1441.5684147981858
BUK5_20180921_015906a.wav,1460.3301381541949,1460.5158977913832
BUK5_20180921_015906a.wav,1491.8163966575962,1491.9092764761904
