Audiofilename,Starttime,Endtime
n1.wav,2345.4502494331064,2347.191746031746
n1.wav,2348.642993197279,2350.674739229025
n1.wav,2350.9649886621314,2352.1259863945575
n1.wav,2352.4162358276644,2353.286984126984
n1.wav,2355.6089795918365,2357.6407256235825
n1.wav,2361.1237188208615,2361.994467120181
n1.wav,2362.5749659863945,2365.1872108843536
n1.wav,2365.47746031746,2369.8312018140587
n1.wav,2370.411700680272,2375.63619047619
n1.wav,2377.087437641723,2378.8289342403627
n1.wav,2379.1191836734693,2379.4094331065758
n1.wav,2382.3119274376418,2383.1826757369613
n1.wav,2384.343673469388,2385.2144217687073
n1.wav,2385.504671201814,2386.6656689342403
n1.wav,2386.955918367347,2388.116916099773
n1.wav,2388.40716553288,2388.987664399093
n1.wav,2391.019410430839,2391.3096598639454
n1.wav,2392.7609070294784,2395.082902494331
n1.wav,2395.3731519274374,2396.2439002267574
n1.wav,2396.534149659864,2398.8561451247165
n1.wav,2399.146394557823,2402.3391383219955
n1.wav,2403.209886621315,2404.9513832199546
n1.wav,2406.4026303854876,2406.9831292517006
n1.wav,2407.5636281179136,2409.305124716553
n1.wav,2410.1758730158726,2410.4661224489796
n1.wav,2412.4978684807256,2414.5296145124717
n1.wav,2415.1101133786847,2416.271111111111
n1.wav,2416.5613605442177,2417.432108843537
n1.wav,2418.302857142857,2420.6248526077097
n1.wav,2421.2053514739227,2426.720090702948
n1.wav,2427.881088435374,2431.944580498866
n1.wav,2432.234829931973,2432.815328798186
n1.wav,2434.5568253968254,2436.5885714285714
n1.wav,2438.330068027211,2438.910566893424
n1.wav,2439.491065759637,2440.07156462585
n1.wav,2442.393560090703,2442.6838095238095
n1.wav,2445.2960544217685,2445.586303854875
n1.wav,2446.166802721088,2446.457052154195
n1.wav,2446.7473015873015,2447.3278004535146
n1.wav,2449.069297052154,2450.2302947845806
n1.wav,2451.9717913832196,2453.132789115646
n1.wav,2454.0035374149656,2454.584036281179
n1.wav,2455.4547845804987,2458.9377777777777
n1.wav,2459.808526077097,2460.9695238095237
n1.wav,2461.25977324263,2462.1305215419497
n1.wav,2463.2915192743762,2463.5817687074828
n1.wav,2463.8720181405893,2464.7427664399092
n1.wav,2468.8062585034013,2469.3867573696143
n1.wav,2469.677006802721,2470.547755102041
n1.wav,2471.9990022675734,2472.579501133787
n1.wav,2473.16,2474.0307482993194
n1.wav,2478.0942403628114,2478.674739229025
n1.wav,2479.835736961451,2481.5772335600905
n1.wav,2482.738231292517,2487.382222222222
n1.wav,2489.994467120181,2490.865215419501
n1.wav,2492.6067120181406,2493.47746031746
n1.wav,2494.057959183673,2496.089705215419
n1.wav,2496.6702040816326,2499.8629478458047
n1.wav,2503.9264399092967,2504.50693877551
n1.wav,2507.4094331065758,2508.5704308390023
n1.wav,2510.3119274376418,2511.1826757369613
n1.wav,2511.7631746031743,2512.343673469388
n1.wav,2514.6656689342403,2515.2461678004533
n1.wav,2516.1169160997733,2518.148662131519
n1.wav,2519.3096598639454,2521.9219047619044
n1.wav,2522.7926530612244,2523.663401360544
n1.wav,2524.534149659864,2524.8243990929705
n1.wav,2526.2756462585035,2527.146394557823
n1.wav,2529.178140589569,2530.3391383219955
n1.wav,2531.790385487528,2532.0806349206346
n1.wav,2536.144126984127,2537.305124716553
n1.wav,2537.5953741496596,2537.885623582766
n1.wav,2538.756371882086,2539.917369614512
n1.wav,2540.788117913832,2541.0783673469386
n1.wav,2543.400362811791,2544.271111111111
n1.wav,2544.5613605442177,2544.851609977324
n1.wav,2545.1418594104307,2546.0126077097502
n1.wav,2547.4638548752832,2548.0443537414963
n1.wav,2550.6565986394558,2550.9468480725623
n1.wav,2551.817596371882,2554.4298412698413
n1.wav,2555.300589569161,2558.4933333333333
n1.wav,2559.0738321995464,2560.815328798186
n1.wav,2561.976326530612,2563.427573696145
n1.wav,2564.298321995465,2564.5885714285714
n1.wav,2569.2325623582765,2570.103310657596
n1.wav,2573.8765532879816,2574.457052154195
n1.wav,2577.069297052154,2577.9400453514736
n1.wav,2579.1010430839,2580.552290249433
