Audiofilename,Starttime,Endtime
DC07.wav,49.43655255782313,51.061949383219954
DC07.wav,51.6424482494331,55.009341673469386
DC07.wav,65.11002194557823,69.17351400907029
DC07.wav,81.01569087981859,84.96308317006802
DC07.wav,85.65968180952382,87.05287908843536
DC07.wav,90.53587228571428,92.04516933786849
DC07.wav,93.20616707029478,96.92135981405895
DC07.wav,101.91365006349207,105.8610423537415
DC07.wav,105.97714212698412,108.29913759183674
DC07.wav,110.27283373696145,113.98802648072561
DC07.wav,118.98031673015873,123.85650720634919
DC07.wav,127.687799723356,130.70639382766439
DC07.wav,135.11818521088435,138.7172781814059
DC07.wav,142.20027137868482,145.5671648027211
DC07.wav,148.7018586802721,153.46194938321995
DC07.wav,155.66784507482993,156.94494258049886
DC07.wav,157.98984053968255,161.82113305668935
DC07.wav,172.27011264852607,177.84290176417235
DC07.wav,178.19120108390024,179.9326976825397
DC07.wav,181.79029405442176,184.46058883900227
DC07.wav,187.47918294331066,191.54267500680274
DC07.wav,193.86467047165533,197.115464122449
DC07.wav,200.9467566394558,205.24244824943312
DC07.wav,209.18984053968254,213.6016319229025
DC07.wav,216.271926707483,220.79981786394558
DC07.wav,223.58621242176872,227.30140516553288
DC07.wav,231.9453960952381,235.31228951927437
DC07.wav,239.37578158276645,242.97487455328798
DC07.wav,247.1544663900227,249.9408609478458
DC07.wav,253.53995391836736,255.51365006349207
DC07.wav,258.8805434875283,262.0152373650794
DC07.wav,266.5431285215419,271.8837180907029
DC07.wav,274.7862124217687,278.03700607256235
DC07.wav,281.8682985895692,285.8156908798186
DC07.wav,289.41478385034014,292.7816772743764
DC07.wav,296.1485706984127,300.0959629886621
DC07.wav,302.9984573197279,306.01705142403625
DC07.wav,308.91954575510204,313.21523736507936
DC07.wav,315.6533326031746,319.25242557369614
DC07.wav,321.4583212653061,325.1735140090703
DC07.wav,327.4955094739229,332.2556001768707
DC07.wav,335.2741942811791,338.75718747845804
DC07.wav,342.3562804489796,345.2587747800453
DC07.wav,348.1612691111111,351.8764618548753
DC07.wav,355.5916545986394,358.9585480226757
DC07.wav,366.50503328344666,370.6846251201814
DC07.wav,371.9617226258503,373.58711945124713
DC07.wav,377.41841196825396,380.6692056190476
DC07.wav,382.7590015374149,389.8410877052154
DC07.wav,390.6537861179138,395.06557750113376
DC07.wav,397.15537341950113,400.9866659365079
DC07.wav,401.56716480272104,403.0764618548753
DC07.wav,403.1925616281179,408.30095165079365
DC07.wav,410.9712464353741,416.0796364580499
DC07.wav,418.74993124263034,422.81342330612244
DC07.wav,426.5286160498866,430.70820788662127
DC07.wav,430.8243076598639,432.79800380498864
DC07.wav,433.7268019909297,437.55809450793646
DC07.wav,440.1122895192743,444.40798112925165
DC07.wav,446.497777047619,449.8646704716553
DC07.wav,452.65106502947845,457.17895618594105
DC07.wav,457.41115573242627,463.3322441678004
DC07.wav,464.1449425804988,469.3694323764172
DC07.wav,472.271926707483,476.45151854421766
DC07.wav,478.0769153696145,482.48870675283445
DC07.wav,484.34630312471654,490.2673915600907
DC07.wav,492.2410877052154,495.6079811292517
DC07.wav,498.85877478004534,505.82476117460317
DC07.wav,507.1018586802721,512.790747569161
DC07.wav,514.6483439410431,518.5957362312926
DC07.wav,520.6855321496598,526.7227203582767
DC07.wav,527.5354187709751,531.7150106077097
DC07.wav,534.6175049387755,539.6097951882086
DC07.wav,542.2800899727891,545.9952827165533
DC07.wav,547.8528790884354,551.2197725124716
DC07.wav,553.1934686575963,558.3018586802721
DC07.wav,560.0433552789116,563.990747569161
DC07.wav,567.0093416734694,570.4923348707483
DC07.wav,572.5821307891157,577.5744210385487
DC07.wav,579.5481171836735,584.0760083401361
DC07.wav,584.8887067528345,589.1843983628119
DC07.wav,590.9258949614513,594.5249879319729
DC07.wav,597.311382489796,601.7231738730159
DC07.wav,603.6968700181407,607.7603620816327
DC07.wav,610.3145570929705,614.6102487029478
DC07.wav,616.4678450748299,620.531337138322
DC07.wav,622.5050332834468,625.4075276145126
DC07.wav,627.9617226258504,632.0252146893424
DC07.wav,634.8116092471656,638.8751013106577
DC07.wav,644.2156908798187,648.6274822630386
DC07.wav,650.717278181406,653.8519720589569
DC07.wav,656.8705661632654,660.8179584535147
DC07.wav,662.5594550521542,666.2746477959184
