Audiofilename,Starttime,Endtime
BUK4_20171022_004304a.wav,680.8900278866214,681.1222274331067
BUK4_20171022_004304a.wav,682.7476242585035,682.8056741451247
BUK4_20171022_004304a.wav,686.4628170022676,686.5789167755103
BUK4_20171022_004304a.wav,699.1757421723356,699.233792058957
BUK4_20171022_004304a.wav,704.0519326485261,704.1099825351474
BUK4_20171022_004304a.wav,704.2260823083901,704.2841321950114
BUK4_20171022_004304a.wav,738.4174655283447,738.475515414966
BUK4_20171022_004304a.wav,739.752612920635,739.8106628072563
BUK4_20171022_004304a.wav,748.2859462539683,748.3439961405896
BUK4_20171022_004304a.wav,789.0369666621316,789.0950165487529
BUK4_20171022_004304a.wav,790.1979643945579,790.3140641678006
BUK4_20171022_004304a.wav,795.1322047573697,795.3063544172336
BUK4_20171022_004304a.wav,821.1385539637189,821.1966038503401
BUK4_20171022_004304a.wav,826.3630437596372,826.4210936462586
BUK4_20171022_004304a.wav,828.0464904716554,828.1045403582767
BUK4_20171022_004304a.wav,834.8963770929706,834.9544269795919
BUK4_20171022_004304a.wav,836.812023351474,836.8700732380953
BUK4_20171022_004304a.wav,840.1789167755103,840.2369666621316
BUK4_20171022_004304a.wav,864.0954700634921,864.1535199501134
BUK4_20171022_004304a.wav,872.9190528299321,872.9771027165533
BUK4_20171022_004304a.wav,903.2210936462586,903.3371934195012
BUK4_20171022_004304a.wav,921.7390074784581,922.0292569115647
BUK4_20171022_004304a.wav,930.8528396780046,930.9108895646259
BUK4_20171022_004304a.wav,941.4179190430839,941.4759689297052
BUK4_20171022_004304a.wav,942.1145176825397,942.1725675691611
BUK4_20171022_004304a.wav,943.8560142811791,943.9140641678005
BUK4_20171022_004304a.wav,978.5117965941043,978.6859462539683
BUK4_20171022_004304a.wav,1003.0088487482994,1003.124948521542
BUK4_20171022_004304a.wav,1005.2727943265306,1005.330844213152
BUK4_20171022_004304a.wav,1018.1018192698414,1018.217919043084
BUK4_20171022_004304a.wav,1071.7979643945578,1072.0301639410432
BUK4_20171022_004304a.wav,1089.0968306077098,1089.154880494331
BUK4_20171022_004304a.wav,1090.7222274331066,1090.780277319728
BUK4_20171022_004304a.wav,1091.012476866213,1091.0705267528344
BUK4_20171022_004304a.wav,1127.467805664399,1127.5258555510204
BUK4_20171022_004304a.wav,1127.5839054376418,1127.641955324263
BUK4_20171022_004304a.wav,1138.9616832154195,1139.0197331020408
BUK4_20171022_004304a.wav,1140.6451299274377,1140.703179814059
BUK4_20171022_004304a.wav,1142.3866265260772,1142.4446764126985
BUK4_20171022_004304a.wav,1153.183905437642,1153.241955324263
BUK4_20171022_004304a.wav,1167.3480777732427,1167.406127659864
BUK4_20171022_004304a.wav,1186.1562410385488,1186.5045403582767
BUK4_20171022_004304a.wav,1222.84376938322,1222.9018192698413
BUK4_20171022_004304a.wav,1253.0877603129252,1253.1458101995465
BUK4_20171022_004304a.wav,1269.6900278866215,1269.7480777732426
BUK4_20171022_004304a.wav,1288.0918419455784,1288.1498918321995
BUK4_20171022_004304a.wav,1297.089574371882,1297.3798238049887
BUK4_20171022_004304a.wav,1298.018372557823,1298.0764224444445
BUK4_20171022_004304a.wav,1300.920866888889,1301.2111163219956
BUK4_20171022_004304a.wav,1308.8156514693878,1309.2800505623582
BUK4_20171022_004304a.wav,1313.5176922857145,1313.7498918321996
BUK4_20171022_004304a.wav,1330.8746083854876,1330.932658272109
BUK4_20171022_004304a.wav,1334.4156514693877,1334.5317512426304
BUK4_20171022_004304a.wav,1354.6750619002269,1354.733111786848
BUK4_20171022_004304a.wav,1371.9739281133789,1372.031978
BUK4_20171022_004304a.wav,1373.541275052154,1373.7154247120181
BUK4_20171022_004304a.wav,1389.8532931927439,1390.085492739229
BUK4_20171022_004304a.wav,1400.8827716507938,1400.940821537415
BUK4_20171022_004304a.wav,1408.0229077052154,1408.0809575918367
BUK4_20171022_004304a.wav,1427.817919043084,1427.8759689297053
BUK4_20171022_004304a.wav,1431.9394609931974,1431.9975108798185
BUK4_20171022_004304a.wav,1439.7181458004536,1440.0083952335601
BUK4_20171022_004304a.wav,1468.336739904762,1468.3947897913831
BUK4_20171022_004304a.wav,1482.2687126938777,1482.5009122403628
BUK4_20171022_004304a.wav,1506.8818646213153,1506.997964394558
BUK4_20171022_004304a.wav,1512.744903170068,1512.8610029433107
BUK4_20171022_004304a.wav,1534.2233612199548,1534.281411106576
BUK4_20171022_004304a.wav,1542.6986446666667,1542.756694553288
BUK4_20171022_004304a.wav,1548.3875335555556,1548.445583442177
BUK4_20171022_004304a.wav,1550.5353793605443,1550.5934292471657
BUK4_20171022_004304a.wav,1553.6700732380953,1553.7281231247166
BUK4_20171022_004304a.wav,1555.2374201768707,1555.295470063492
BUK4_20171022_004304a.wav,1561.8551072517007,1561.913157138322
BUK4_20171022_004304a.wav,1575.903179814059,1575.9612297006802
BUK4_20171022_004304a.wav,1580.0827716507938,1580.314971197279
BUK4_20171022_004304a.wav,1594.4210936462587,1594.4791435328798
BUK4_20171022_004304a.wav,1601.154880494331,1601.2129303809525
BUK4_20171022_004304a.wav,1605.6827716507937,1605.740821537415
BUK4_20171022_004304a.wav,1609.1077149614512,1609.1657648480727
BUK4_20171022_004304a.wav,1616.0156514693876,1616.0737013560092
BUK4_20171022_004304a.wav,1620.1952433061224,1620.311343079365
BUK4_20171022_004304a.wav,1632.095470063492,1632.1535199501134
BUK4_20171022_004304a.wav,1639.4678056643993,1639.5258555510204
BUK4_20171022_004304a.wav,1669.827896367347,1669.8859462539683
BUK4_20171022_004304a.wav,1670.3503453469389,1670.40839523356
BUK4_20171022_004304a.wav,1674.471887297052,1674.5299371836736
BUK4_20171022_004304a.wav,1692.0610029433105,1692.2351526031748
BUK4_20171022_004304a.wav,1692.4093022630386,1692.5254020362813
BUK4_20171022_004304a.wav,1708.2569213106576,1708.489120857143
BUK4_20171022_004304a.wav,1709.4759689297052,1709.650118589569
BUK4_20171022_004304a.wav,1711.1594156417236,1711.2174655283447
BUK4_20171022_004304a.wav,1711.623814734694,1711.8560142811793
BUK4_20171022_004304a.wav,1711.9140641678005,1712.204313600907
BUK4_20171022_004304a.wav,1712.3204133741497,1712.552612920635
BUK4_20171022_004304a.wav,1715.687306798186,1715.7453566848071
BUK4_20171022_004304a.wav,1716.8483045306125,1717.0224541904763
BUK4_20171022_004304a.wav,1718.1254020362812,1718.1834519229023
