Audiofilename,Starttime,Endtime
a1.wav,325.05419501133787,326.02943310657594
a1.wav,328.5371882086168,329.32666666666665
a1.wav,332.4845804988662,333.6920181405896
a1.wav,334.66725623582767,335.7353741496599
a1.wav,336.2926530612245,337.2678911564626
a1.wav,339.3112471655329,340.51868480725625
a1.wav,340.70444444444445,341.4474829931973
a1.wav,344.2338775510204,345.95215419501136
a1.wav,350.87478458049884,351.6178231292517
a1.wav,355.9831746031746,357.7478911564626
a1.wav,368.1968707482993,368.84702947845807
a1.wav,385.42607709750564,386.72639455782314
a1.wav,424.2034013605442,425.5965986394558
a1.wav,560.3187755102041,560.9689342403628
a1.wav,567.1918820861678,567.8884807256236
a1.wav,1908.330022675737,1909.1659410430839
a1.wav,1918.4539229024942,1919.5220408163266
a1.wav,2270.654195011338,2271.490113378685
a1.wav,2284.4468480725623,2285.3756462585034
a1.wav,2352.4348752834467,2354.0602721088435
a1.wav,2356.3358276643994,2357.4039455782313
a1.wav,2357.868344671202,2358.5185034013602
a1.wav,2361.1191383219957,2361.955056689342
a1.wav,2362.6980952380954,2363.3946938775507
a1.wav,2365.763129251701,2367.2956462585034
a1.wav,2370.453560090703,2372.264716553288
a1.wav,2374.308072562358,2375.887029478458
a1.wav,2378.3483446712016,2380.4845804988663
a1.wav,2382.5743764172335,2384.896371882086
a1.wav,2387.7756462585035,2388.7508843537416
a1.wav,2454.231156462585,2455.4850340136054
a1.wav,2459.0609070294786,2460.361224489796
a1.wav,2463.1940589569163,2465.4231746031746
a1.wav,2468.0702494331067,2468.8597278911566
a1.wav,2469.417006802721,2470.7637641723354
a1.wav,2472.017641723356,2473.828798185941
a1.wav,2474.4789569161,2476.1043537414967
a1.wav,2477.404671201814,2478.194149659864
a1.wav,2485.624535147392,2486.228253968254
a1.wav,2494.9589569161,2495.5626757369614
a1.wav,2562.807664399093,2563.4578231292517
a1.wav,2566.429977324263,2567.498095238095
a1.wav,2570.7024489795917,2571.3061678004533
a1.wav,2573.442403628118,2574.4640816326532
a1.wav,2576.182358276644,2576.925396825397
a1.wav,2616.445759637188,2617.235238095238
a1.wav,2618.907074829932,2619.6965532879817
a1.wav,2620.3931519274374,2621.0897505668936
a1.wav,2621.2290702947844,2622.390068027211
a1.wav,2624.3405442176872,2625.455102040816
a1.wav,2625.5015419501133,2626.105260770975
a1.wav,2632.8854875283446,2634.000045351474
a1.wav,2636.136281179138,2637.0650793650793
a1.wav,2638.272517006803,2638.8762358276645
a1.wav,3072.160589569161,3073.6002267573695
a1.wav,3075.0398639455784,3076.2473015873015
a1.wav,3080.0553741496597,3080.9841723356008
a1.wav,3082.6095691609976,3083.67768707483
a1.wav,3088.832517006803,3090.2257142857143
a1.wav,3103.8790476190475,3104.9007256235827
a1.wav,3107.083401360544,3108.2443990929705
BUK5_20180921_015906a.wav,585.2164873605442,585.3558070884353
BUK5_20180921_015906a.wav,1348.967235659864,1349.060115478458
