Audiofilename,Starttime,Endtime
DCASE2021-ML_129696.wav,0.76,1.94421768707483
DCASE2021-ML_129696.wav,1.9790476190476192,2.1183673469387756
DCASE2021-ML_129696.wav,2.1531972789115645,2.222857142857143
DCASE2021-ML_129696.wav,2.292517006802721,3.8946938775510205
DCASE2021-ML_129696.wav,4.034013605442177,4.242993197278912
DCASE2021-ML_129696.wav,4.277823129251701,4.486802721088435
DCASE2021-ML_129696.wav,4.521632653061224,4.626122448979592
DCASE2021-ML_129696.wav,4.660952380952381,5.392380952380952
DCASE2021-ML_129696.wav,5.427210884353741,5.531700680272109
DCASE2021-ML_129696.wav,5.566530612244898,5.671020408163265
DCASE2021-ML_129696.wav,5.705850340136054,6.297959183673469
DCASE2021-ML_129696.wav,6.367619047619048,6.437278911564626
DCASE2021-ML_129696.wav,6.5069387755102035,6.611428571428571
DCASE2021-ML_129696.wav,6.681088435374149,6.785578231292517
DCASE2021-ML_129696.wav,6.855238095238095,7.099047619047619
DCASE2021-ML_129696.wav,7.133877551020408,7.238367346938776
DCASE2021-ML_129696.wav,7.308027210884354,7.412517006802721
DCASE2021-ML_129696.wav,7.482176870748299,7.551836734693877
DCASE2021-ML_129696.wav,7.621496598639456,8.59673469387755
DCASE2021-ML_129696.wav,8.770884353741497,10.19891156462585
DCASE2021-ML_129696.wav,10.23374149659864,11.278639455782313
DCASE2021-ML_129696.wav,11.38312925170068,11.487619047619047
DCASE2021-ML_129696.wav,11.522448979591836,11.731428571428571
DCASE2021-ML_129696.wav,11.80108843537415,12.671836734693878
DCASE2021-ML_129696.wav,12.706666666666667,12.845986394557823
DCASE2021-ML_129696.wav,12.880816326530612,12.985306122448979
DCASE2021-ML_129696.wav,13.02013605442177,13.159455782312925
DCASE2021-ML_129696.wav,13.194285714285714,13.33360544217687
DCASE2021-ML_129696.wav,13.36843537414966,14.587482993197279
DCASE2021-ML_129696.wav,14.622312925170068,14.761632653061223
DCASE2021-ML_129696.wav,14.831292517006803,15.632380952380952
DCASE2021-ML_129696.wav,15.70204081632653,15.806530612244897
DCASE2021-ML_129696.wav,15.841360544217688,16.398639455782313
DCASE2021-ML_129696.wav,16.433469387755103,16.50312925170068
DCASE2021-ML_129696.wav,16.53795918367347,16.712108843537415
DCASE2021-ML_129696.wav,16.816598639455783,17.0952380952381
DCASE2021-ML_129696.wav,17.130068027210886,17.199727891156463
DCASE2021-ML_129696.wav,17.234557823129254,17.617687074829934
DCASE2021-ML_129696.wav,17.65251700680272,18.767074829931975
DCASE2021-ML_129696.wav,18.801904761904762,19.602993197278913
DCASE2021-ML_129696.wav,19.637823129251704,19.77714285714286
DCASE2021-ML_129696.wav,19.811972789115647,20.05578231292517
DCASE2021-ML_129696.wav,20.09061224489796,21.20517006802721
DCASE2021-ML_129696.wav,21.240000000000002,21.553469387755104
DCASE2021-ML_129696.wav,21.58829931972789,21.901768707482994
DCASE2021-ML_129696.wav,22.07591836734694,22.35455782312925
DCASE2021-ML_129696.wav,22.424217687074833,23.364625850340136
DCASE2021-ML_129696.wav,23.399455782312927,23.538775510204083
DCASE2021-ML_129696.wav,23.573605442176873,24.02639455782313
DCASE2021-ML_129696.wav,24.06122448979592,24.165714285714287
DCASE2021-ML_129696.wav,24.200544217687078,25.106122448979594
DCASE2021-ML_129696.wav,25.14095238095238,25.52408163265306
DCASE2021-ML_129696.wav,25.558911564625852,26.568979591836737
DCASE2021-ML_129696.wav,26.603809523809524,27.056598639455785
DCASE2021-ML_129696.wav,27.091428571428573,27.19591836734694
DCASE2021-ML_129696.wav,27.26557823129252,28.38013605442177
DCASE2021-ML_129696.wav,28.41496598639456,28.484625850340137
DCASE2021-ML_129696.wav,28.554285714285715,28.658775510204084
DCASE2021-ML_129696.wav,28.72843537414966,30.121632653061226
DCASE2021-ML_129696.wav,30.191292517006804,30.469931972789116
DCASE2021-ML_129696.wav,30.504761904761907,31.758639455782316
DCASE2021-ML_129696.wav,31.89795918367347,33.15183673469387
DCASE2021-ML_129696.wav,33.29115646258503,33.7091156462585
DCASE2021-ML_129696.wav,33.77877551020408,33.883265306122446
DCASE2021-ML_129696.wav,33.91809523809523,34.0225850340136
DCASE2021-ML_129696.wav,34.09224489795918,34.19673469387755
DCASE2021-ML_129696.wav,34.23156462585034,34.33605442176871
DCASE2021-ML_129696.wav,34.40571428571428,35.624761904761904
DCASE2021-ML_129696.wav,35.65959183673469,35.833741496598634
DCASE2021-ML_129696.wav,35.86857142857143,35.938231292517
DCASE2021-ML_129696.wav,36.11238095238095,37.71455782312925
DCASE2021-ML_129696.wav,37.74938775510204,38.27183673469388
DCASE2021-ML_129696.wav,38.306666666666665,38.376326530612246
DCASE2021-ML_129696.wav,38.44598639455782,38.89877551020408
DCASE2021-ML_129696.wav,39.177414965986394,40.326802721088434
DCASE2021-ML_129696.wav,40.4312925170068,40.709931972789114
DCASE2021-ML_129696.wav,40.81442176870748,40.88408163265306
DCASE2021-ML_129696.wav,40.95374149659864,41.02340136054421
DCASE2021-ML_129696.wav,41.093061224489794,41.754829931972786
DCASE2021-ML_129696.wav,41.78965986394557,41.89414965986394
DCASE2021-ML_129696.wav,42.06829931972789,42.20761904761905
DCASE2021-ML_129696.wav,42.27727891156462,43.6356462585034
DCASE2021-ML_129696.wav,43.67047619047619,43.879455782312924
DCASE2021-ML_129696.wav,43.91428571428571,44.05360544217687
DCASE2021-ML_129696.wav,44.08843537414966,44.22775510204082
DCASE2021-ML_129696.wav,44.29741496598639,44.36707482993197
DCASE2021-ML_129696.wav,44.47156462585034,44.924353741496596
DCASE2021-ML_129696.wav,44.95918367346938,45.098503401360546
DCASE2021-ML_129696.wav,45.13333333333333,45.34231292517006
DCASE2021-ML_129696.wav,45.37714285714286,45.44680272108843
DCASE2021-ML_129696.wav,45.65578231292517,46.21306122448979
DCASE2021-ML_129696.wav,46.247891156462586,46.456870748299316
DCASE2021-ML_129696.wav,46.561360544217685,47.53659863945578
DCASE2021-ML_129696.wav,47.60625850340136,48.02421768707483
DCASE2021-ML_129696.wav,48.05904761904762,48.16353741496599
DCASE2021-ML_129696.wav,48.23319727891156,48.477006802721085
DCASE2021-ML_129696.wav,48.51183673469387,49.0691156462585
DCASE2021-ML_129696.wav,49.13877551020408,49.27809523809523
DCASE2021-ML_129696.wav,49.347755102040814,49.45224489795918
DCASE2021-ML_129696.wav,49.626394557823126,50.6712925170068
DCASE2021-ML_129696.wav,50.70612244897959,50.880272108843535
DCASE2021-ML_129696.wav,50.91510204081632,51.08925170068027
DCASE2021-ML_129696.wav,51.12408163265306,52.44761904761904
DCASE2021-ML_129696.wav,52.48244897959184,52.586938775510205
DCASE2021-ML_168236.wav,5.834013605442177,5.973333333333334
DCASE2021-ML_168236.wav,7.087891156462586,7.227210884353742
DCASE2021-ML_168236.wav,8.481088435374149,8.620408163265306
DCASE2021-ML_168236.wav,9.108027210884353,9.247346938775511
DCASE2021-ML_168236.wav,13.21795918367347,13.357278911564626
DCASE2021-ML_168236.wav,17.18857142857143,17.327891156462584
DCASE2021-ML_168236.wav,17.95482993197279,18.094149659863945
DCASE2021-ML_168236.wav,21.368163265306123,21.50748299319728
DCASE2021-ML_168236.wav,22.134421768707483,22.27374149659864
DCASE2021-ML_168236.wav,22.691700680272106,22.900680272108843
DCASE2021-ML_168236.wav,23.597278911564626,23.73659863945578
