Audiofilename,Starttime,Endtime
BUK5_20180921_015906a.wav,254.9358524399093,254.98229234920635
BUK5_20180921_015906a.wav,404.8438796507936,404.8903195600907
BUK5_20180921_015906a.wav,469.9061925759637,469.9526324852608
BUK5_20180921_015906a.wav,471.3458297641723,471.3922696734694
BUK5_20180921_015906a.wav,473.6213853197279,473.66782522902497
BUK5_20180921_015906a.wav,560.4175757959183,560.4640157052154
BUK5_20180921_015906a.wav,585.2629272698413,585.3558070884353
BUK5_20180921_015906a.wav,585.7273263628117,585.866646090703
BUK5_20180921_015906a.wav,588.3279612834467,588.3744011927438
BUK5_20180921_015906a.wav,595.6654669523809,595.711906861678
BUK5_20180921_015906a.wav,762.8027005124716,762.8491404217687
BUK5_20180921_015906a.wav,772.6944011927437,772.7408411020408
BUK5_20180921_015906a.wav,787.0907730748299,787.137212984127
BUK5_20180921_015906a.wav,793.6852401950114,793.7316801043085
BUK5_20180921_015906a.wav,871.9829272698412,872.0758070884353
BUK5_20180921_015906a.wav,879.0882333922902,879.1346733015873
BUK5_20180921_015906a.wav,1025.1417481315193,1025.2346279501135
BUK5_20180921_015906a.wav,1120.3435621904762,1120.3900020997733
BUK5_20180921_015906a.wav,1121.3188002857144,1121.4116801043083
BUK5_20180921_015906a.wav,1126.3343104897958,1126.42719030839
BUK5_20180921_015906a.wav,1178.9971676326531,1179.0436075419502
BUK5_20180921_015906a.wav,1197.2480519863946,1197.2944918956916
BUK5_20180921_015906a.wav,1207.9756710340137,1208.0221109433107
BUK5_20180921_015906a.wav,1229.709548585034,1229.755988494331
BUK5_20180921_015906a.wav,1236.0718161587301,1236.1182560680272
BUK5_20180921_015906a.wav,1278.8894125306122,1278.9358524399092
BUK5_20180921_015906a.wav,1304.431362643991,1304.477802553288
BUK5_20180921_015906a.wav,1345.1591630975056,1345.2056030068027
BUK5_20180921_015906a.wav,1348.967235659864,1349.106555387755
BUK5_20180921_015906a.wav,1407.1564420090701,1407.2028819183672
BUK5_20180921_015906a.wav,1460.1908184263038,1460.283698244898
BUK5_20180921_015906a.wav,1465.2527685396824,1465.2992084489795
BUK5_20180921_015906a.wav,1481.692496430839,1481.738936340136
BUK5_20180921_015906a.wav,1496.2746279501134,1496.3675077687074
BUK5_20180921_015906a.wav,1500.2220202403628,1500.4077798775509
BUK5_20180921_015906a.wav,1500.500659696145,1500.6864193333333
BUK5_20180921_015906a.wav,1502.3582560680272,1502.5440157052153
BUK5_20180921_015906a.wav,1502.7297753424036,1502.8690950702946
BUK5_20180921_015906a.wav,1508.3025644580498,1508.9991630975055
BUK5_20180921_015906a.wav,1509.0456030068026,1509.1384828253967
BUK5_20180921_015906a.wav,1509.1849227346938,1509.277802553288
BUK5_20180921_015906a.wav,1646.554174435374,1646.6470542539682
