Audiofilename,Starttime,Endtime
BUK4_20171022_004304a.wav,680.8900278866214,681.7027262993198
BUK4_20171022_004304a.wav,685.5920687029479,685.6501185895692
BUK4_20171022_004304a.wav,686.4047671156463,686.8111163219955
BUK4_20171022_004304a.wav,691.9195063446713,691.9775562312925
BUK4_20171022_004304a.wav,693.3127036235828,693.4288033968254
BUK4_20171022_004304a.wav,695.9829984081633,696.0410482947847
BUK4_20171022_004304a.wav,699.1757421723356,699.2918419455783
BUK4_20171022_004304a.wav,700.8011389977324,700.8591888843538
BUK4_20171022_004304a.wav,701.1494383174604,701.2074882040816
BUK4_20171022_004304a.wav,703.5294836689343,703.6455834421769
BUK4_20171022_004304a.wav,703.7036333287982,703.7616832154196
BUK4_20171022_004304a.wav,703.8197331020409,704.2841321950114
BUK4_20171022_004304a.wav,704.3421820816327,704.4582818548753
BUK4_20171022_004304a.wav,704.6904814013606,704.7485312879819
BUK4_20171022_004304a.wav,706.0256287936509,706.1997784535148
BUK4_20171022_004304a.wav,706.6641775464853,706.7222274331066
BUK4_20171022_004304a.wav,709.6827716507937,709.7408215374151
BUK4_20171022_004304a.wav,709.8569213106576,709.914971197279
BUK4_20171022_004304a.wav,710.5535199501135,710.6115698367347
BUK4_20171022_004304a.wav,714.3267625804989,714.3848124671202
BUK4_20171022_004304a.wav,715.0233612199547,715.1394609931973
BUK4_20171022_004304a.wav,720.5961503356009,720.7122501088436
BUK4_20171022_004304a.wav,721.3507988616781,721.4668986349207
BUK4_20171022_004304a.wav,725.6464904716554,725.7045403582767
BUK4_20171022_004304a.wav,727.2718872970522,727.3299371836736
BUK4_20171022_004304a.wav,731.9739281133787,732.0319780000001
BUK4_20171022_004304a.wav,738.3594156417234,738.4174655283447
BUK4_20171022_004304a.wav,746.1961503356009,746.4283498820862
BUK4_20171022_004304a.wav,749.330844213152,749.3888940997733
BUK4_20171022_004304a.wav,749.7371934195012,749.7952433061225
BUK4_20171022_004304a.wav,753.1621367301587,753.2201866167801
BUK4_20171022_004304a.wav,759.6637240317461,759.7217739183674
BUK4_20171022_004304a.wav,762.7403680226757,762.7984179092971
BUK4_20171022_004304a.wav,765.6428623537415,765.7589621269842
BUK4_20171022_004304a.wav,768.3712070249434,768.4292569115647
BUK4_20171022_004304a.wav,771.5059009024944,771.5639507891157
BUK4_20171022_004304a.wav,772.2605494285715,772.3185993151928
BUK4_20171022_004304a.wav,774.7566945532881,774.8147444399093
BUK4_20171022_004304a.wav,777.7752886575964,777.8333385442178
BUK4_20171022_004304a.wav,781.7807308344671,781.8968306077098
BUK4_20171022_004304a.wav,790.1979643945579,790.3140641678006
BUK4_20171022_004304a.wav,791.1848124671202,791.2428623537415
BUK4_20171022_004304a.wav,792.2877603129252,792.4038600861678
BUK4_20171022_004304a.wav,795.0741548707483,795.6546537369616
BUK4_20171022_004304a.wav,798.6732478412699,798.7312977278912
BUK4_20171022_004304a.wav,802.4464904716554,802.5045403582767
BUK4_20171022_004304a.wav,803.665538090703,803.7235879773243
BUK4_20171022_004304a.wav,813.1276696099774,813.1857194965987
BUK4_20171022_004304a.wav,814.346717229025,814.4047671156463
BUK4_20171022_004304a.wav,818.8746083854876,818.9907081587302
BUK4_20171022_004304a.wav,822.4156514693877,822.5317512426304
BUK4_20171022_004304a.wav,822.7059009024944,822.822000675737
BUK4_20171022_004304a.wav,824.0410482947846,824.0990981814059
BUK4_20171022_004304a.wav,832.1680324217688,832.2841321950114
