Audiofilename,Starttime,Endtime
DC08.wav,22.795217,23.724015185941045
DC08.wav,25.953130832199548,29.2968043015873
DC08.wav,31.525919947845807,33.5692759569161
DC08.wav,35.79839160317461,38.399026523809525
DC08.wav,39.14206507256236,39.69934398412698
DC08.wav,41.37118071882087,41.55694035600907
DC08.wav,42.1142192675737,45.27213309977324
DC08.wav,47.687008383219954,50.8449222154195
DC08.wav,51.58796076417234,53.25979749886621
DC08.wav,56.04619205668934,59.018346251700684
DC08.wav,59.947144437641725,61.433221535147396
DC08.wav,64.21961609297053,66.82025101360544
DC08.wav,69.42088593424037,73.87911722675737
DC08.wav,74.06487686394559,74.25063650113378
DC08.wav,76.47975214739229,79.26614670521542
DC08.wav,83.16709908616781,85.2104550952381
DC08.wav,90.78324421088436,93.7553984058957
DC08.wav,97.47059114965987,98.02787006122449
DC08.wav,99.14242788435374,102.6718609909297
DC08.wav,106.20129409750567,107.31585192063491
DC08.wav,107.50161155782314,109.3592079297052
DC08.wav,112.70288139909297,116.60383378004536
DC08.wav,120.13326688662133,121.9908632585034
DC08.wav,126.26333491383221,130.3500469319728
DC08.wav,134.06523967573696,134.80827822448978
DC08.wav,134.994037861678,137.2231535079365
DC08.wav,140.56682697732427,144.83929863265305
DC08.wav,145.02505826984128,145.5823371814059
DC08.wav,147.6256931904762,150.59784738548754
DC08.wav,152.2696841201814,152.64120339455783
DC08.wav,153.19848230612246,153.75576121768708
DC08.wav,153.94152085487528,156.91367504988662
DC08.wav,158.77127142176872,161.92918525396826
DC08.wav,165.83013763492065,168.43077255555556
DC08.wav,171.77444602494333,175.4896387687075
DC08.wav,178.46179296371884,179.76211042403628
DC08.wav,180.1336296984127,181.80546643310657
DC08.wav,184.2203417165533,186.635217
DC08.wav,187.00673627437644,187.56401518594106
DC08.wav,190.7219290181406,194.99440067346939
DC08.wav,198.15231450566895,201.3102283378685
DC08.wav,204.28238253287984,206.69725781632653
DC08.wav,209.66941201133787,213.01308548072564
DC08.wav,217.09979749886622,219.14315350793652
DC08.wav,224.53018298639458,225.4589811723356
DC08.wav,225.64474080952382,227.3165775442177
DC08.wav,231.03177028798186,234.74696303174605
DC08.wav,237.16183831519274,240.5055117845805
DC08.wav,246.6355798117914,246.8213394489796
DC08.wav,247.56437799773244,250.16501291836735
DC08.wav,252.76564783900227,256.10932130839
DC08.wav,259.45299477777775,262.98242788435374
DC08.wav,268.9267362743764,269.1124959115646
DC08.wav,276.54288139909295,278.02895849659865
DC08.wav,281.929910877551,284.15902652380953
DC08.wav,288.2457385419501,288.4314981791383
DC08.wav,289.1745367278911,292.14669092290245
DC08.wav,295.67612402947844,298.09099931292513
DC08.wav,304.59258661451247,307.19322153514736
DC08.wav,310.72265464172335,313.50904919954644
DC08.wav,315.9239244829932,318.3387997664399
DC08.wav,322.61127142176866,324.28310815646256
DC08.wav,327.99830090022675,331.3419743696145
DC08.wav,334.12836892743763,337.4720423968254
DC08.wav,341.18723514058956,344.1593893356009
DC08.wav,345.64546643310655,349.17489953968254
DC08.wav,351.40401518594103,355.6764868412698
DC08.wav,358.64864103628116,360.50623740816326
DC08.wav,364.59294942630385,364.96446870068024
DC08.wav,365.5217476122449,367.00782470975054
DC08.wav,370.72301745351473,373.5094120113379
DC08.wav,377.4103643922902,378.8964414897959
DC08.wav,384.09771133106574,385.95530770294783
DC08.wav,391.15657754421767,393.57145282766436
DC08.wav,398.4012033945578,400.8160786780045
DC08.wav,404.5312714217687,407.6891852539682
DC08.wav,411.961656909297,414.74805146712015
DC08.wav,419.5778020340136,421.8069176802721
DC08.wav,425.89362969841267,428.865783893424
DC08.wav,431.65217845124715,433.1382555487528
DC08.wav,438.33952539002263,438.5252850272109
DC08.wav,439.45408321315193,440.7544006734694
DC08.wav,444.84111269160996,447.8132668866213
DC08.wav,451.15694035600904,454.68637346258504
DC08.wav,457.6585276575963,459.8876433038549
DC08.wav,460.44492221541947,460.8164414897959
DC08.wav,465.83195169387756,468.9898655260771
DC08.wav,471.96201972108844,473.6338564557823
DC08.wav,473.8196160929705,475.3056931904762
DC08.wav,480.1354437573696,482.3645594036281
DC08.wav,487.38006960770974,489.0519063424036
DC08.wav,493.6958972721088,494.81045509523807
DC08.wav,500.0117249365079,502.79811949433105
DC08.wav,506.88483151247164,508.3709086099773
DC08.wav,512.6433802653062,516.3585730090703
DC08.wav,519.8880061156462,521.0025639387756
DC08.wav,522.3028813990929,522.8601603106576
DC08.wav,526.76111269161,531.0335843469388
DC08.wav,534.5630174535147,537.9066909229025
DC08.wav,541.4361240294785,542.7364414897959
DC08.wav,548.4949902426304,551.2813848004535
DC08.wav,554.6250582698412,557.7829721020408
DC08.wav,560.9408859342403,562.6127226689342
DC08.wav,565.5848768639455,568.3712714217687
DC08.wav,572.4579834399093,573.3867816258503
DC08.wav,573.7583009002267,576.3589358208617
DC08.wav,579.7026092902494,580.6314074761905
DC08.wav,586.0184369546485,586.5757158662132
DC08.wav,586.7614755034014,588.247552600907
DC08.wav,591.9627453446711,594.1918609909297
DC08.wav,598.2785730090703,599.3931308321995
DC08.wav,599.5788904693877,600.3219290181406
DC08.wav,605.151679585034,605.7089584965986
DC06.wav,54.934531,55.35249018367347
DC06.wav,58.90514324489796,59.009633040816325
DC06.wav,59.32310242857143,61.83085753061224
DC06.wav,61.93534732653061,62.03983712244898
DC06.wav,64.02514324489796,64.44310242857142
DC06.wav,66.42840855102041,69.14514324489795
DC06.wav,73.01126569387755,73.22024528571428
DC06.wav,73.32473508163265,73.63820446938776
DC06.wav,74.05616365306122,74.99657181632654
DC06.wav,79.17616365306122,79.48963304081633
DC06.wav,79.9075922244898,81.05697997959183
DC06.wav,81.4749391632653,81.68391875510204
DC06.wav,81.78840855102041,81.99738814285715
DC06.wav,85.23657181632653,88.78922487755102
