Audiofilename,Starttime,Endtime
BUK4_20171022_004304a.wav,680.9712977278912,681.0641775464853
BUK4_20171022_004304a.wav,1297.2288940997732,1297.3217739183674
BUK4_20171022_004304a.wav,1711.937284122449,1712.1230437596373
BUK4_20171022_004304a.wav,1712.4016832154193,1712.4945630340135
BUK4_20171022_004304a.wav,1727.3553340090702,1727.4946537369615
BUK4_20171022_004304a.wav,1735.2036786802723,1735.3894383174602
BUK5_20161101_002104a.wav,778.4795510204082,778.5724308390022
BUK5_20161101_002104a.wav,1085.1222721088434,1085.3080317460317
BUK5_20161101_002104a.wav,1188.68326984127,1188.822589569161
BUK5_20161101_002104a.wav,1192.6306621315193,1192.7235419501135
BUK5_20161101_002104a.wav,1192.9557414965986,1193.0486213151928
BUK5_20161101_002104a.wav,1208.6059909297053,1208.6988707482992
BUK5_20161101_002104a.wav,1253.5133832199547,1253.6062630385486
n1.wav,3011.479818594104,3012.222857142857
n1.wav,3295.970702947846,3296.6673015873016
n1.wav,3317.518820861678,3318.2154195011335
n1.wav,3541.5913832199544,3542.5201814058955
BUK5_20180921_015906a.wav,1500.2220202403628,1500.314900058957
a1.wav,325.05419501133787,325.9829931972789
a1.wav,328.5836281179138,329.18734693877553
a1.wav,332.4845804988662,333.6920181405896
a1.wav,334.71369614512474,335.6889342403628
a1.wav,336.2926530612245,337.5465306122449
a1.wav,339.3112471655329,340.51868480725625
a1.wav,340.79732426303855,341.4010430839002
a1.wav,344.65183673469386,345.7199546485261
a1.wav,350.9212244897959,351.57138321995467
a1.wav,356.21537414965985,356.9119727891156
a1.wav,356.9584126984127,357.6550113378685
a1.wav,385.704716553288,386.40131519274377
a1.wav,424.2034013605442,424.9
a1.wav,1908.4693424036282,1909.1659410430839
a1.wav,2352.4348752834467,2353.456553287982
a1.wav,2356.3822675736965,2357.5897052154196
a1.wav,2361.1191383219957,2362.512335600907
a1.wav,2365.763129251701,2367.2956462585034
a1.wav,2370.453560090703,2372.218276643991
a1.wav,2374.354512471655,2376.1656689342403
a1.wav,2378.3483446712016,2378.9520634920636
a1.wav,2379.044943310658,2380.391700680272
a1.wav,2382.6208163265305,2384.849931972789
a1.wav,2454.184716553288,2455.4850340136054
a1.wav,2459.1073469387757,2460.361224489796
a1.wav,2464.308616780045,2465.4696145124717
a1.wav,2469.417006802721,2470.7173242630383
a1.wav,2472.017641723356,2473.0393197278913
a1.wav,2474.4789569161,2475.0826757369614
a1.wav,2475.1291156462585,2476.1043537414967
a1.wav,2562.807664399093,2563.5042630385487
a1.wav,2570.6560090702947,2571.4454875283445
a1.wav,2573.7210430839004,2574.5105215419503
a1.wav,2576.182358276644,2577.3897959183673
a1.wav,2616.492199546485,2617.188798185941
a1.wav,2618.953514739229,2619.6965532879817
a1.wav,2621.1826303854878,2622.390068027211
a1.wav,2624.3869841269843,2625.5479818594104
a1.wav,3072.253469387755,3073.4144671201816
a1.wav,3080.194693877551,3080.9841723356008
a1.wav,3088.971836734694,3089.993514739229
a1.wav,3103.8326077097504,3104.575646258503
a1.wav,3107.547800453515,3108.1515192743764
