Audiofilename,Starttime,Endtime
DC07.wav,52.23455709297052,54.81197205895691
DC07.wav,65.98077024489795,66.83990856689343
DC07.wav,68.12861604988662,68.55818521088435
DC07.wav,81.44526004081632,83.59310584580498
DC07.wav,90.89578158276643,91.7549199047619
DC07.wav,93.47319654875284,96.48018067573696
DC07.wav,102.4941489297052,105.93070221768707
DC07.wav,110.65596298866214,113.66294711564626
DC07.wav,118.81777704761905,122.68389949659863
DC07.wav,128.6978677505669,129.98657523356007
DC07.wav,135.1414051655329,138.57795845351473
DC07.wav,142.87365006349205,145.0214958684807
DC07.wav,148.88761831746032,152.3241716054422
DC07.wav,158.33813985941043,161.34512398639455
DC07.wav,175.091337138322,177.23918294331065
DC07.wav,181.96444371428572,182.39401287528347
DC07.wav,182.82358203628118,183.68272035827664
DC07.wav,187.54884280725625,188.83755029024942
DC07.wav,189.6966886122449,190.12625777324263
DC07.wav,193.99238022222224,196.1402260272109
DC07.wav,198.28807183219956,198.71764099319728
DC07.wav,201.29505595918368,204.73160924716555
DC07.wav,209.4568700181406,212.89342330612246
DC07.wav,224.0622214920635,226.6396364580499
DC07.wav,231.79446639002268,233.51274303401362
DC07.wav,233.94231219501134,234.37188135600908
DC07.wav,241.2449879319728,241.67455709297053
DC07.wav,248.11809450793652,249.40680199092972
DC07.wav,253.2729244399093,254.99120108390022
DC07.wav,260.57560017687075,261.0051693378685
DC07.wav,267.4487067528345,268.73741423582766
DC07.wav,269.1669833968254,270.02612171882083
DC07.wav,282.0540582267574,283.7723348707483
DC07.wav,290.2158722857143,291.0750106077097
DC07.wav,296.2298405396825,299.66639382766436
DC07.wav,304.8212237596372,305.2507929206349
DC07.wav,309.54648453061225,312.1238994965986
DC07.wav,316.4195911065759,317.70829858956915
DC07.wav,322.43355936054417,325.0109743265306
DC07.wav,328.0179584535147,331.8840809024943
DC07.wav,335.32063419047614,338.3276183174603
DC07.wav,343.05287908843536,343.9120174104308
DC07.wav,350.3555548253968,350.7851239863945
DC07.wav,357.2286614013605,357.65823056235826
