Audiofilename,Starttime,Endtime
ME1.wav,15.180476190476192,15.273356009070294
ME1.wav,16.852312925170068,16.945192743764174
ME1.wav,17.873990929705215,18.152630385487527
ME1.wav,19.26718820861678,19.54582766439909
ME1.wav,28.74092970521542,29.11244897959184
ME1.wav,29.483968253968253,29.76260770975057
ME1.wav,30.22700680272109,30.412766439909298
ME1.wav,31.062925170068027,31.341564625850342
ME1.wav,32.17748299319728,32.5490022675737
ME1.wav,41.65122448979592,41.74410430839002
ME1.wav,42.58002267573696,42.76578231292517
ME1.wav,47.8741723356009,48.059931972789116
ME1.wav,48.431451247165526,48.89585034013605
ME1.wav,62.549183673469386,62.7349433106576
ME1.wav,64.87117913832199,64.9640589569161
ME1.wav,67.47181405895692,67.56469387755102
ME1.wav,68.40061224489796,68.49349206349207
ME1.wav,71.4656462585034,71.55852607709751
ME1.wav,90.5060090702948,90.5988888888889
ME1.wav,103.7878231292517,104.06646258503402
ME1.wav,106.85285714285715,107.03861678004536
ME1.wav,110.28941043083901,110.56804988662132
ME1.wav,118.55571428571429,118.64859410430839
ME1.wav,119.20587301587302,119.48451247165534
ME1.wav,124.77866213151928,124.96442176870748
ME1.wav,134.71680272108844,134.80968253968254
ME1.wav,135.08832199546484,135.27408163265306
ME1.wav,138.98927437641723,139.08215419501133
ME1.wav,144.4691836734694,144.74782312925169
ME1.wav,148.55589569160998,148.64877551020408
ME1.wav,149.1131746031746,149.2060544217687
ME1.wav,152.92124716553286,153.1070068027211
ME1.wav,165.27426303854875,165.36714285714285
ME1.wav,173.2619274376417,173.35480725623583
ME1.wav,179.5777551020408,179.6706349206349
ME1.wav,224.43870748299318,224.53158730158728
ME1.wav,234.56260770975055,234.74836734693878
ME1.wav,263.91263038548755,264.00551020408165
ME1.wav,268.18510204081633,268.27798185941043
ME1.wav,274.3151700680272,274.59380952380957
ME1.wav,304.6868707482993,304.7797505668934
ME1.wav,317.59716553287984,317.69004535147394
ME1.wav,330.1359410430839,330.3217006802721
ME1.wav,332.2721768707483,332.55081632653065
ME1.wav,334.2226530612245,334.4084126984127
ME1.wav,346.01839002267576,346.20414965986396
ME1.wav,350.9410204081633,351.1267800453515
ME1.wav,362.0865986394558,362.272358276644
ME1.wav,369.88850340136054,370.1671428571429
ME1.wav,371.93185941043083,372.024739229025
ME1.wav,374.2538548752835,374.4396145124717
ME1.wav,376.3900907029479,376.482970521542
ME1.wav,380.0124036281179,380.19816326530616
ME1.wav,389.02174603174603,389.11462585034013
ME1.wav,404.06827664399094,404.16115646258504
ME1.wav,407.1333106575964,407.2261904761905
ME1.wav,422.92287981859414,423.10863945578234
ME1.wav,432.58238095238096,432.67526077097506
ME1.wav,434.71861678004535,434.9972562358277
ME1.wav,440.29140589569164,440.38428571428574
ME1.wav,445.6784353741497,445.77131519274377
ME1.wav,449.0221088435374,449.20786848072566
ME1.wav,450.415306122449,450.5081859410431
ME1.wav,459.79616780045353,459.98192743764173
ME1.wav,460.1676870748299,460.3534467120182
ME1.wav,467.31943310657596,467.5051927437642
ME1.wav,472.79934240362815,472.89222222222224
ME1.wav,475.12133786848074,475.49285714285713
ME1.wav,477.16469387755103,477.4433333333333
ME1.wav,502.5208843537415,502.7995238095238
ME1.wav,505.77167800453515,505.9574376417234
ME1.wav,506.3289569160998,506.6075963718821
ME1.wav,511.15870748299324,511.34446712018143
ME1.wav,513.666462585034,514.0379818594104
ME1.wav,528.9916326530613,529.3631519274377
ME1.wav,533.0783446712019,533.3569841269841
ME1.wav,534.935941043084,535.3074603174604
ME1.wav,535.4003401360544,535.864739229025
ME1.wav,562.7070068027211,562.7998866213152
ME1.wav,599.6731746031746,599.7660544217687
ME1.wav,612.6763492063492,612.8621088435374
ME1.wav,633.4814285714286,633.5743083900227
ME1.wav,646.1130839002268,646.298843537415
ME1.wav,646.391723356009,646.5774829931973
ME1.wav,646.7632426303855,647.0418820861678
ME1.wav,649.828276643991,650.0140362811792
DCASE2021-ML_131369.wav,3.5646485260770975,3.8548979591836736
DCASE2021-ML_131369.wav,4.493446712018141,4.609546485260771
DCASE2021-ML_131369.wav,4.841746031746032,5.073945578231292
DCASE2021-ML_131369.wav,5.364195011337868,5.480294784580499
DCASE2021-ML_131369.wav,5.82859410430839,6.002743764172336
DCASE2021-ML_131369.wav,6.2929931972789115,6.351043083900227
DCASE2021-ML_131369.wav,6.757392290249433,6.815442176870748
DCASE2021-ML_131369.wav,7.221791383219955,7.3959410430839
DCASE2021-ML_131369.wav,7.628140589569162,7.744240362811791
DCASE2021-ML_131369.wav,8.092539682539682,8.208639455782313
DCASE2021-ML_131369.wav,8.498888888888889,8.673038548752835
DCASE2021-ML_131369.wav,9.021337868480726,9.07938775510204
DCASE2021-ML_131369.wav,9.543786848072562,9.659886621315193
DCASE2021-ML_131369.wav,10.356485260770976,10.414535147392291
DCASE2021-ML_131369.wav,10.588684807256236,10.704784580498867
DCASE2021-ML_131369.wav,10.878934240362812,10.936984126984127
DCASE2021-ML_131369.wav,11.575532879818594,11.63358276643991
DCASE2021-ML_131369.wav,12.968730158730159,13.026780045351474
DCASE2021-ML_131369.wav,14.129727891156463,14.361927437641723
DCASE2021-ML_131369.wav,14.594126984126985,14.710226757369615
