Audiofilename,Starttime,Endtime
n1.wav,2345.16,2352.1259863945575
n1.wav,2352.4162358276644,2353.5772335600905
n1.wav,2355.0284807256235,2358.221224489796
n1.wav,2358.801723356009,2360.5432199546485
n1.wav,2360.833469387755,2375.63619047619
n1.wav,2376.50693877551,2379.989931972789
n1.wav,2380.5704308390023,2384.924172335601
n1.wav,2385.504671201814,2389.8584126984124
n1.wav,2390.7291609977324,2391.8901587301584
n1.wav,2392.470657596372,2402.3391383219955
n1.wav,2402.9196371882085,2404.3708843537415
n1.wav,2406.1123809523806,2409.305124716553
n1.wav,2409.5953741496596,2411.336870748299
n1.wav,2412.4978684807256,2414.5296145124717
n1.wav,2414.819863945578,2420.6248526077097
n1.wav,2420.9151020408162,2427.0103401360543
n1.wav,2427.300589569161,2433.1055782312924
n1.wav,2434.266575963719,2437.1690702947844
n1.wav,2438.330068027211,2440.07156462585
n1.wav,2440.94231292517,2442.6838095238095
n1.wav,2443.2643083900225,2445.586303854875
n1.wav,2446.166802721088,2448.1985487528345
n1.wav,2448.488798185941,2450.2302947845806
n1.wav,2451.9717913832196,2454.8742857142856
n1.wav,2455.164535147392,2465.0330158730158
n1.wav,2465.9037641723353,2467.9355102040813
n1.wav,2468.516009070295,2470.547755102041
n1.wav,2470.8380045351473,2474.3209977324263
n1.wav,2475.772244897959,2476.642993197279
n1.wav,2478.0942403628114,2478.3844897959184
n1.wav,2478.674739229025,2478.9649886621314
n1.wav,2479.5454875283444,2481.867482993197
n1.wav,2482.1577324263035,2487.962721088435
n1.wav,2489.994467120181,2491.1554648526076
n1.wav,2491.445714285714,2493.47746031746
n1.wav,2493.7677097505666,2495.509206349206
n1.wav,2496.379954648526,2500.1531972789116
n1.wav,2501.604444444444,2505.6679365079362
n1.wav,2506.2484353741497,2507.1191836734693
n1.wav,2507.4094331065758,2508.8606802721088
n1.wav,2509.441179138322,2511.1826757369613
n1.wav,2511.7631746031743,2512.6339229024943
n1.wav,2514.6656689342403,2515.53641723356
n1.wav,2516.40716553288,2517.2779138321994
n1.wav,2519.599909297052,2521.9219047619044
n1.wav,2522.212154195011,2522.502403628118
n1.wav,2522.7926530612244,2523.3731519274374
n1.wav,2524.2439002267574,2524.8243990929705
n1.wav,2526.2756462585035,2528.0171428571425
n1.wav,2528.8878911564625,2530.629387755102
n1.wav,2530.9196371882085,2532.661133786848
n1.wav,2533.241632653061,2533.822131519274
n1.wav,2537.305124716553,2538.1758730158726
n1.wav,2538.4661224489796,2540.207619047619
n1.wav,2540.4978684807256,2540.788117913832
n1.wav,2541.368616780045,2542.239365079365
n1.wav,2543.1101133786847,2543.980861678004
n1.wav,2544.851609977324,2545.1418594104307
n1.wav,2545.432108843537,2546.0126077097502
n1.wav,2550.3663492063492,2551.2370975056688
n1.wav,2552.1078458049888,2553.849342403628
n1.wav,2554.1395918367343,2554.4298412698413
n1.wav,2555.0103401360543,2556.751836734694
n1.wav,2557.332335600907,2557.6225850340134
n1.wav,2557.91283446712,2558.2030839002264
n1.wav,2559.0738321995464,2560.815328798186
n1.wav,2561.976326530612,2563.427573696145
n1.wav,2563.7178231292514,2565.7495691609975
n1.wav,2566.6203174603174,2567.2008163265305
n1.wav,2567.491065759637,2568.07156462585
n1.wav,2568.6520634920635,2568.94231292517
n1.wav,2569.2325623582765,2570.393560090703
n1.wav,2571.554557823129,2571.8448072562355
n1.wav,2572.1350566893425,2573.005804988662
n1.wav,2574.166802721088,2574.7473015873015
n1.wav,2575.037551020408,2575.9082993197276
n1.wav,2577.069297052154,2577.9400453514736
n1.wav,2578.8107936507936,2581.4230385487526
n1.wav,2581.713287981859,2582.8742857142856
n1.wav,2583.745034013605,2587.5182766439907
n1.wav,2588.3890249433107,2589.5500226757367
n1.wav,2591.2915192743762,2606.9649886621314
n1.wav,2607.255238095238,2622.6384580498866
n1.wav,2622.928707482993,2623.2189569160996
n1.wav,2623.509206349206,2623.7994557823126
n1.wav,2624.0897052154196,2630.475192743764
n1.wav,2630.7654421768707,2632.7971882086167
n1.wav,2633.087437641723,2639.7631746031743
n1.wav,2640.6339229024943,2649.9219047619044
n1.wav,2650.7926530612244,2653.69514739229
n1.wav,2654.275646258503,2656.8878911564625
n1.wav,2657.178140589569,2657.4683900226755
n1.wav,2658.3391383219955,2663.5636281179136
n1.wav,2665.305124716553,2671.1101133786847
n1.wav,2671.400362811791,2673.1418594104307
n1.wav,2674.5931065759637,2674.88335600907
n1.wav,2676.0443537414967,2676.334603174603
n1.wav,2677.2053514739227,2680.688344671202
n1.wav,2680.9785941043083,2682.1395918367343
n1.wav,2682.4298412698413,2683.300589569161
n1.wav,2684.171337868481,2685.332335600907
n1.wav,2686.2030839002264,2687.944580498866
n1.wav,2689.1055782312924,2690.5568253968254
n1.wav,2691.1373242630384,2694.330068027211
n1.wav,2694.6203174603174,2694.910566893424
n1.wav,2695.2008163265305,2696.361814058957
n1.wav,2696.6520634920635,2698.103310657596
n1.wav,2698.393560090703,2712.9060317460317
n1.wav,2713.4865306122447,2715.228027210884
n1.wav,2716.098775510204,2719.0012698412697
n1.wav,2719.2915192743762,2719.5817687074828
n1.wav,2720.4525170068027,2721.3232653061223
n1.wav,2721.613514739229,2721.9037641723353
n1.wav,2722.4842630385488,2723.9355102040813
n1.wav,2724.2257596371883,2728.2892517006803
n1.wav,2728.579501133787,2729.4502494331064
n1.wav,2729.740498866213,2732.062494331066
n1.wav,2732.642993197279,2738.1577324263035
n1.wav,2738.4479818594104,2739.6089795918365
n1.wav,2739.899229024943,2748.026213151927
n1.wav,2748.316462585034,2756.1531972789116
n1.wav,2756.443446712018,2758.184943310657
n1.wav,2758.7654421768707,2761.6679365079362
n1.wav,2762.5386848072562,2770.085170068027
n1.wav,2770.6656689342403,2774.7291609977324
n1.wav,2775.019410430839,2778.7926530612244
n1.wav,2779.663401360544,2780.534149659864
n1.wav,2780.8243990929705,2781.114648526077
n1.wav,2783.726893424036,2787.209886621315
n1.wav,2787.790385487528,2797.949115646258
n1.wav,2798.2393650793647,2799.6906122448977
n1.wav,2800.5613605442177,2811.300589569161
n1.wav,2811.5908390022673,2811.881088435374
n1.wav,2813.332335600907,2813.6225850340134
n1.wav,2813.91283446712,2815.364081632653
n1.wav,2815.944580498866,2816.5250793650794
n1.wav,2817.976326530612,2818.2665759637184
n1.wav,2818.847074829932,2822.039818594104
n1.wav,2823.2008163265305,2824.94231292517
n1.wav,2825.522811791383,2825.8130612244895
n1.wav,2826.103310657596,2826.974058956916
n1.wav,2828.425306122449,2830.166802721088
n1.wav,2830.7473015873015,2831.3278004535146
n1.wav,2832.488798185941,2833.3595464852606
n1.wav,2834.23029478458,2834.520544217687
n1.wav,2834.8107936507936,2835.1010430839
n1.wav,2835.9717913832196,2836.552290249433
n1.wav,2840.615782312925,2840.9060317460317
n1.wav,2846.1305215419497,2846.4207709750567
n1.wav,2847.2915192743762,2848.162267573696
n1.wav,2850.7745124716553,2859.772244897959
n1.wav,2860.642993197279,2865.286984126984
n1.wav,2866.1577324263035,2870.5114739229025
n1.wav,2871.6724716553285,2872.833469387755
n1.wav,2873.1237188208615,2875.445714285714
n1.wav,2875.7359637188206,2878.928707482993
n1.wav,2880.0897052154196,2880.379954648526
n1.wav,2880.6702040816326,2882.7019501133786
n1.wav,2882.992199546485,2888.7971882086167
n1.wav,2889.087437641723,2891.6996825396823
n1.wav,2893.441179138322,2893.7314285714283
n1.wav,2900.1169160997733,2900.987664399093
n1.wav,2901.2779138321994,2902.7291609977324
n1.wav,2903.3096598639454,2904.470657596372
n1.wav,2909.4048979591835,2909.9853968253965
n1.wav,2912.017142857143,2912.3073922902495
n1.wav,2912.597641723356,2912.8878911564625
n1.wav,2913.178140589569,2913.4683900226755
n1.wav,2913.758639455782,2914.0488888888885
n1.wav,2914.629387755102,2916.080634920635
n1.wav,2916.9513832199546,2917.5318820861676
n1.wav,2920.144126984127,2920.4343764172336
n1.wav,2930.5931065759637,2932.9151020408162
n1.wav,2934.0760997732423,2934.366349206349
n1.wav,2936.1078458049888,2936.3980952380953
n1.wav,2936.9785941043083,2938.1395918367343
n1.wav,2938.4298412698413,2938.720090702948
n1.wav,2939.0103401360543,2939.5908390022673
n1.wav,2940.4615873015873,2942.2030839002264
n1.wav,2942.4933333333333,2944.234829931973
n1.wav,2944.5250793650794,2945.6860770975054
n1.wav,2945.976326530612,2948.0080725623584
n1.wav,2948.298321995465,2949.1690702947844
n1.wav,2949.459319727891,2949.7495691609975
n1.wav,2950.039818594104,2950.3300680272105
n1.wav,2950.6203174603174,2950.910566893424
n1.wav,2952.0715646258504,2954.103310657596
n1.wav,2954.3935600907025,2954.6838095238095
n1.wav,2957.005804988662,2957.2960544217685
n1.wav,2959.9082993197276,2963.3912925170066
n1.wav,2965.132789115646,2965.713287981859
n1.wav,2966.584036281179,2968.615782312925
n1.wav,2969.776780045351,2972.3890249433107
n1.wav,2972.679274376417,2973.8402721088432
n1.wav,2974.4207709750567,2975.2915192743762
n1.wav,2975.8720181405893,2976.4525170068027
n1.wav,2977.0330158730158,2979.064761904762
n1.wav,2979.645260770975,2981.677006802721
n1.wav,2981.9672562358273,2984.8697505668933
n1.wav,2985.16,2985.740498866213
n1.wav,2986.320997732426,2987.191746031746
n1.wav,2987.772244897959,2995.0284807256235
n1.wav,2995.899229024943,2996.769977324263
n1.wav,2997.0602267573695,2997.930975056689
n1.wav,2998.2212244897955,2999.6724716553285
n1.wav,2999.9627210884355,3000.252970521542
n1.wav,3001.413968253968,3004.896961451247
n1.wav,3006.057959183673,3006.928707482993
n1.wav,3007.7994557823126,3010.121451247165
n1.wav,3010.7019501133786,3015.055691609977
n1.wav,3016.2166893424037,3016.50693877551
n1.wav,3017.9581859410428,3019.1191836734693
n1.wav,3024.0534240362813,3025.7949206349203
n1.wav,3026.085170068027,3027.53641723356
n1.wav,3027.8266666666664,3029.568163265306
n1.wav,3031.019410430839,3031.8901587301584
n1.wav,3033.3414058956914,3035.953650793651
n1.wav,3037.114648526077,3039.4366439909295
n1.wav,3039.726893424036,3042.0488888888885
n1.wav,3042.629387755102,3046.9831292517006
n1.wav,3047.85387755102,3048.72462585034
n1.wav,3049.0148752834466,3053.6588662131517
n1.wav,3053.949115646258,3055.9808616780047
n1.wav,3056.271111111111,3060.6248526077097
n1.wav,3061.7858503401358,3066.4298412698413
n1.wav,3066.720090702948,3067.0103401360543
n1.wav,3067.300589569161,3068.751836734694
n1.wav,3069.0420861678003,3070.4933333333333
n1.wav,3071.0738321995464,3072.234829931973
n1.wav,3072.5250793650794,3081.8130612244895
n1.wav,3084.425306122449,3088.488798185941
n1.wav,3088.7790476190476,3089.9400453514736
n1.wav,3090.23029478458,3090.520544217687
n1.wav,3092.8425396825396,3095.4547845804987
n1.wav,3095.745034013605,3098.357278911564
n1.wav,3098.9377777777777,3100.3890249433107
n1.wav,3100.9695238095237,3102.1305215419497
n1.wav,3103.0012698412697,3111.4185034013603
n1.wav,3112.579501133787,3116.642993197279
n1.wav,3117.803990929705,3119.255238095238
n1.wav,3119.5454875283444,3119.835736961451
n1.wav,3120.125986394558,3123.0284807256235
n1.wav,3123.31873015873,3124.18947845805
n1.wav,3125.350476190476,3138.411700680272
n1.wav,3138.992199546485,3141.023945578231
n1.wav,3142.184943310657,3142.475192743764
n1.wav,3142.7654421768707,3145.3776870748297
n1.wav,3146.8289342403627,3147.1191836734693
n1.wav,3147.4094331065758,3148.2801814058957
n1.wav,3148.8606802721088,3154.3754195011334
n1.wav,3154.6656689342403,3156.6974149659864
n1.wav,3157.2779138321994,3159.019410430839
n1.wav,3159.3096598639454,3160.1804081632654
n1.wav,3160.7609070294784,3161.051156462585
n1.wav,3161.3414058956914,3171.5001360544215
n1.wav,3171.790385487528,3172.661133786848
n1.wav,3172.9513832199546,3174.9831292517006
n1.wav,3175.273378684807,3175.85387755102
n1.wav,3177.885623582766,3181.0783673469386
n1.wav,3181.368616780045,3181.6588662131517
n1.wav,3183.9808616780047,3184.851609977324
n1.wav,3186.0126077097502,3186.3028571428567
n1.wav,3187.1736054421767,3188.0443537414967
n1.wav,3189.2053514739227,3189.4956009070293
n1.wav,3189.7858503401358,3191.2370975056688
n1.wav,3194.1395918367343,3194.720090702948
n1.wav,3195.300589569161,3197.6225850340134
n1.wav,3198.4933333333333,3212.1350566893425
n1.wav,3212.7155555555555,3213.2960544217685
n1.wav,3213.8765532879816,3217.069297052154
n1.wav,3217.3595464852606,3220.552290249433
n1.wav,3220.8425396825396,3222.293786848072
n1.wav,3222.8742857142856,3224.9060317460317
n1.wav,3225.196281179138,3226.647528344671
n1.wav,3227.228027210884,3228.098775510204
n1.wav,3228.679274376417,3229.5500226757367
n1.wav,3230.1305215419497,3231.2915192743762
n1.wav,3231.5817687074828,3233.613514739229
n1.wav,3234.194013605442,3236.2257596371883
n1.wav,3236.516009070295,3236.8062585034013
n1.wav,3238.257505668934,3239.128253968254
n1.wav,3240.579501133787,3241.16
n1.wav,3242.0307482993194,3242.611247165533
n1.wav,3244.3527437641724,3244.9332426303854
n1.wav,3245.5137414965984,3246.674739229025
n1.wav,3246.9649886621314,3248.9967346938774
n1.wav,3249.867482993197,3250.738231292517
n1.wav,3251.31873015873,3254.5114739229025
n1.wav,3254.801723356009,3258.865215419501
n1.wav,3259.445714285714,3260.316462585034
n1.wav,3260.6067120181406,3261.47746031746
n1.wav,3261.7677097505666,3262.928707482993
n1.wav,3263.509206349206,3266.992199546485
n1.wav,3268.1531972789116,3268.443446712018
n1.wav,3269.604444444444,3273.3776870748297
n1.wav,3273.9581859410428,3274.5386848072562
n1.wav,3274.8289342403627,3276.5704308390023
n1.wav,3276.8606802721088,3282.955918367347
n1.wav,3283.2461678004533,3299.209886621315
n1.wav,3299.5001360544215,3305.5953741496596
n1.wav,3305.885623582766,3308.207619047619
n1.wav,3308.788117913832,3309.6588662131517
n1.wav,3309.949115646258,3310.2393650793647
n1.wav,3310.5296145124717,3310.819863945578
n1.wav,3311.1101133786847,3316.0443537414967
n1.wav,3316.6248526077097,3319.817596371882
n1.wav,3320.688344671202,3324.751836734694
n1.wav,3325.0420861678003,3325.332335600907
n1.wav,3325.91283446712,3331.1373242630384
n1.wav,3331.427573696145,3332.878820861678
n1.wav,3333.459319727891,3333.7495691609975
n1.wav,3335.2008163265305,3337.8130612244895
n1.wav,3338.6838095238095,3338.974058956916
n1.wav,3341.2960544217685,3343.3278004535146
n1.wav,3346.23029478458,3346.8107936507936
n1.wav,3347.97179138322,3348.8425396825396
n1.wav,3350.0035374149656,3351.164535147392
n1.wav,3351.745034013605,3353.196281179138
n1.wav,3353.776780045351,3355.228027210884
n1.wav,3355.5182766439907,3355.808526077097
n1.wav,3358.1305215419497,3358.4207709750567
n1.wav,3359.0012698412697,3361.0330158730158
n1.wav,3361.3232653061223,3363.645260770975
n1.wav,3365.096507936508,3365.677006802721
n1.wav,3365.9672562358273,3367.128253968254
n1.wav,3368.579501133787,3368.8697505668933
n1.wav,3369.740498866213,3371.191746031746
n1.wav,3371.4819954648524,3371.7722448979594
n1.wav,3372.062494331066,3373.803990929705
n1.wav,3374.0942403628114,3374.384489795918
n1.wav,3374.9649886621314,3375.8357369614514
n1.wav,3376.125986394558,3377.5772335600905
n1.wav,3378.1577324263035,3379.31873015873
n1.wav,3379.6089795918365,3380.769977324263
n1.wav,3381.930975056689,3384.5432199546485
n1.wav,3384.833469387755,3385.1237188208615
n1.wav,3385.413968253968,3385.7042176870746
n1.wav,3386.2847165532876,3386.574965986394
n1.wav,3387.1554648526076,3390.3482086167796
n1.wav,3390.638458049886,3390.928707482993
n1.wav,3391.509206349206,3392.379954648526
n1.wav,3392.960453514739,3393.8312018140587
n1.wav,3394.121451247165,3394.992199546485
n1.wav,3396.1531972789116,3397.604444444444
n1.wav,3397.8946938775507,3398.184943310657
n1.wav,3398.4751927437637,3401.6679365079362
n1.wav,3402.538684807256,3403.6996825396827
n1.wav,3404.2801814058957,3406.892426303855
n1.wav,3407.763174603175,3413.8584126984124
n1.wav,3414.7291609977324,3415.599909297052
n1.wav,3415.890158730159,3417.3414058956914
n1.wav,3419.6634013605444,3421.114648526077
n1.wav,3421.4048979591835,3421.69514739229
n1.wav,3421.9853968253965,3422.8561451247165
n1.wav,3423.146394557823,3424.597641723356
n1.wav,3425.178140589569,3427.209886621315
n1.wav,3427.5001360544215,3429.241632653061
n1.wav,3429.5318820861676,3430.9831292517006
n1.wav,3431.273378684807,3432.4343764172336
n1.wav,3432.72462585034,3433.0148752834466
n1.wav,3434.466122448979,3437.0783673469386
n1.wav,3437.6588662131517,3439.1101133786847
n1.wav,3439.690612244898,3439.9808616780047
n1.wav,3440.851609977324,3441.432108843537
n1.wav,3442.3028571428567,3442.5931065759632
n1.wav,3443.1736054421767,3445.2053514739227
n1.wav,3445.7858503401358,3451.0103401360543
n1.wav,3451.300589569161,3452.171337868481
n1.wav,3455.9445804988663,3457.1055782312924
n1.wav,3457.395827664399,3458.2665759637184
n1.wav,3459.427573696145,3460.878820861678
n1.wav,3461.1690702947844,3462.039818594104
n1.wav,3463.491065759637,3464.0715646258504
n1.wav,3465.8130612244895,3466.974058956916
n1.wav,3467.2643083900225,3470.7473015873015
n1.wav,3471.3278004535146,3473.069297052154
n1.wav,3475.6815419501136,3477.4230385487526
n1.wav,3477.713287981859,3479.4547845804987
n1.wav,3481.196281179138,3481.776780045351
n1.wav,3482.357278911564,3484.098775510204
n1.wav,3484.3890249433107,3495.128253968254
n1.wav,3495.7087528344673,3496.8697505668933
n1.wav,3500.3527437641724,3502.0942403628114
n1.wav,3502.384489795918,3502.674739229025
n1.wav,3502.9649886621314,3505.867482993197
n1.wav,3506.1577324263035,3506.44798185941
n1.wav,3506.738231292517,3507.0284807256235
n1.wav,3507.6089795918365,3508.4797278911565
n1.wav,3509.0602267573695,3509.930975056689
n1.wav,3511.382222222222,3511.9627210884355
n1.wav,3513.413968253968,3513.7042176870746
n1.wav,3514.574965986394,3516.0262131519275
n1.wav,3516.6067120181406,3516.896961451247
n1.wav,3518.3482086167796,3518.928707482993
n1.wav,3519.2189569160996,3519.509206349206
n1.wav,3520.379954648526,3521.540952380952
n1.wav,3522.121451247165,3522.7019501133786
n1.wav,3522.992199546485,3524.443446712018
n1.wav,3524.7336961451247,3525.023945578231
n1.wav,3525.3141950113377,3525.604444444444
n1.wav,3525.8946938775507,3526.7654421768707
n1.wav,3528.7971882086167,3529.9581859410428
n1.wav,3530.2484353741493,3531.4094331065758
n1.wav,3531.6996825396827,3532.2801814058957
n1.wav,3534.021678004535,3538.6656689342403
n1.wav,3539.53641723356,3539.826666666667
n1.wav,3540.1169160997733,3543.3096598639454
n1.wav,3544.7609070294784,3551.4366439909295
n1.wav,3552.3073922902495,3553.178140589569
n1.wav,3553.4683900226755,3554.339138321995
n1.wav,3555.209886621315,3562.466122448979
n1.wav,3563.0466213151926,3563.9173696145126
n1.wav,3564.788117913832,3566.2393650793647
n1.wav,3566.819863945578,3568.271111111111
n1.wav,3568.851609977324,3569.7223582766437
n1.wav,3570.0126077097502,3570.88335600907
n1.wav,3571.4638548752832,3571.75410430839
n1.wav,3572.334603174603,3572.6248526077097
n1.wav,3572.9151020408162,3573.2053514739227
n1.wav,3576.9785941043083,3577.268843537415
n1.wav,3578.1395918367343,3579.5908390022673
n1.wav,3579.8810884353743,3583.0738321995464
n1.wav,3583.9445804988663,3584.234829931973
n1.wav,3585.1055782312924,3587.427573696145
n1.wav,3588.0080725623584,3590.3300680272105
n1.wav,3591.781315192744,3592.0715646258504
n1.wav,3592.94231292517,3593.522811791383
n1.wav,3594.103310657596,3597.005804988662
n1.wav,3598.166802721088,3599.618049886621
a1.wav,325.06580498866214,326.0526530612245
a1.wav,328.42108843537414,329.8026757369615
a1.wav,330.1974149659864,330.7895238095238
a1.wav,332.1711111111111,333.5526984126984
a1.wav,334.53954648526076,337.30272108843536
a1.wav,337.50009070294783,337.6974603174603
a1.wav,339.0790476190476,341.4474829931973
a1.wav,344.40802721088437,345.5922448979592
a1.wav,350.13174603174605,350.3291156462585
a1.wav,350.526485260771,351.7107029478458
a1.wav,352.6975510204082,353.0922902494331
a1.wav,355.8554648526077,358.02653061224487
a1.wav,361.97392290249434,362.1712925170068
a1.wav,362.56603174603174,363.15814058956914
a1.wav,363.3555102040816,363.94761904761907
a1.wav,367.1055328798186,367.8950113378685
a1.wav,370.85555555555555,371.052925170068
a1.wav,385.8556462585034,386.2503854875283
a1.wav,423.94798185941045,425.5269387755102
a1.wav,554.4092970521542,554.8040362811792
a1.wav,556.7777324263038,557.7645804988663
a1.wav,560.3303854875284,560.9224943310658
a1.wav,563.488299319728,564.0804081632652
a1.wav,566.6462131519274,567.8304308390022
a1.wav,570.9883446712018,571.3830839002268
a1.wav,574.9357369614513,575.1331065759637
a1.wav,1904.4174603174604,1905.2069387755103
