Audiofilename,Starttime,Endtime
n1.wav,2345.740498866213,2347.191746031746
n1.wav,2348.642993197279,2349.803990929705
n1.wav,2351.5454875283444,2351.835736961451
n1.wav,2352.706485260771,2353.286984126984
n1.wav,2355.899229024943,2356.18947845805
n1.wav,2356.769977324263,2357.0602267573695
n1.wav,2360.833469387755,2361.7042176870746
n1.wav,2362.865215419501,2364.896961451247
n1.wav,2366.6384580498866,2368.960453514739
n1.wav,2369.2507029478456,2369.540952380952
n1.wav,2370.992199546485,2371.2824489795917
n1.wav,2371.572698412698,2372.443446712018
n1.wav,2373.023945578231,2373.8946938775507
n1.wav,2374.1849433106577,2375.3459410430837
n1.wav,2377.3776870748297,2377.9581859410428
n1.wav,2382.892426303855,2383.1826757369613
n1.wav,2385.7949206349203,2386.375419501134
n1.wav,2386.955918367347,2387.8266666666664
n1.wav,2388.40716553288,2388.6974149659864
n1.wav,2392.7609070294784,2394.502403628118
n1.wav,2395.9536507936505,2396.2439002267574
n1.wav,2397.114648526077,2397.9853968253965
n1.wav,2399.146394557823,2399.726893424036
n1.wav,2400.3073922902495,2401.4683900226755
n1.wav,2403.5001360544215,2403.790385487528
n1.wav,2407.85387755102,2408.1441269841266
n1.wav,2410.1758730158726,2410.4661224489796
n1.wav,2412.4978684807256,2413.949115646258
n1.wav,2415.1101133786847,2416.271111111111
n1.wav,2416.5613605442177,2417.1418594104307
n1.wav,2418.5931065759637,2420.334603174603
n1.wav,2421.2053514739227,2421.4956009070293
n1.wav,2422.3663492063492,2426.720090702948
n1.wav,2427.881088435374,2428.171337868481
n1.wav,2429.91283446712,2431.364081632653
n1.wav,2432.5250793650794,2432.815328798186
n1.wav,2434.5568253968254,2436.298321995465
n1.wav,2446.7473015873015,2447.037551020408
n1.wav,2449.069297052154,2449.9400453514736
n1.wav,2452.2620408163266,2452.8425396825396
n1.wav,2455.745034013605,2457.4865306122447
n1.wav,2460.0987755102037,2460.9695238095237
n1.wav,2461.25977324263,2462.1305215419497
n1.wav,2463.0012698412697,2463.5817687074828
n1.wav,2464.4525170068027,2464.7427664399092
n1.wav,2466.1940136054423,2466.7745124716553
n1.wav,2469.096507936508,2469.3867573696143
n1.wav,2470.2575056689343,2470.547755102041
n1.wav,2473.4502494331064,2474.0307482993194
n1.wav,2480.125986394558,2480.9967346938774
n1.wav,2481.286984126984,2481.5772335600905
n1.wav,2484.18947845805,2485.6407256235825
n1.wav,2486.2212244897955,2487.6724716553285
n1.wav,2490.284716553288,2490.5749659863945
n1.wav,2496.6702040816326,2497.8312018140587
n1.wav,2498.121451247165,2499.572698412698
n1.wav,2507.6996825396823,2508.5704308390023
n1.wav,2512.053424036281,2512.343673469388
n1.wav,2521.051156462585,2521.3414058956914
n1.wav,2526.8561451247165,2527.146394557823
n1.wav,2543.6906122448977,2543.980861678004
n1.wav,2552.3980952380953,2552.688344671202
n1.wav,2559.6543310657594,2560.5250793650794
n1.wav,2569.522811791383,2569.8130612244895
n1.wav,2577.3595464852606,2577.649795918367
n1.wav,2584.0352834467117,2584.3255328798186
n1.wav,2586.647528344671,2586.9377777777777
n1.wav,2591.8720181405893,2592.162267573696
n1.wav,2593.0330158730158,2593.3232653061223
n1.wav,2595.064761904762,2595.3550113378683
n1.wav,2597.677006802721,2598.8380045351473
n1.wav,2599.4185034013603,2602.0307482993194
n1.wav,2603.191746031746,2604.642993197279
n1.wav,2607.5454875283444,2608.706485260771
n1.wav,2609.5772335600905,2610.4479818594104
n1.wav,2611.31873015873,2611.899229024943
n1.wav,2613.350476190476,2617.413968253968
n1.wav,2617.994467120181,2618.5749659863945
n1.wav,2621.7677097505666,2622.057959183673
n1.wav,2626.121451247165,2626.411700680272
n1.wav,2631.63619047619,2632.2166893424037
n1.wav,2633.087437641723,2633.6679365079362
n1.wav,2633.9581859410428,2634.2484353741493
n1.wav,2638.892426303855,2639.472925170068
n1.wav,2640.6339229024943,2642.085170068027
n1.wav,2642.955918367347,2647.019410430839
n1.wav,2648.1804081632654,2649.631655328798
n1.wav,2651.663401360544,2653.114648526077
n1.wav,2654.8561451247165,2655.146394557823
n1.wav,2656.0171428571425,2656.3073922902495
n1.wav,2658.9196371882085,2659.209886621315
n1.wav,2660.080634920635,2660.3708843537415
n1.wav,2661.241632653061,2662.1123809523806
n1.wav,2665.5953741496596,2665.885623582766
n1.wav,2666.756371882086,2668.788117913832
n1.wav,2692.5885714285714,2692.878820861678
n1.wav,2697.8130612244895,2698.103310657596
n1.wav,2700.1350566893425,2701.2960544217685
n1.wav,2702.457052154195,2703.037551020408
n1.wav,2703.3278004535146,2703.618049886621
n1.wav,2705.649795918367,2706.23029478458
n1.wav,2706.520544217687,2706.8107936507936
n1.wav,2707.9717913832196,2708.552290249433
n1.wav,2714.0670294784577,2714.647528344671
n1.wav,2725.3867573696143,2725.9672562358273
