Audiofilename,Starttime,Endtime
DC10.wav,92.36005939909298,95.88949250566894
DC10.wav,96.77185078231292,100.74246302721089
DC10.wav,102.50717958049887,104.93366484126985
DC10.wav,110.88958320861678,112.21312062358277
DC10.wav,112.43371019274377,114.41901631519275
DC10.wav,119.2719868367347,121.25729295918367
DC10.wav,122.13965123582767,127.4338008956916
DC10.wav,128.0955696031746,131.40441314058955
DC10.wav,134.27207753968253,136.91915236961452
DC10.wav,147.2868621201814,150.59570565759637
DC10.wav,156.7722135941043,158.3163405782313
DC10.wav,162.94872153061226,168.4634607596372
DC10.wav,168.6840503287982,171.55171472789115
DC10.wav,173.09584171201814,176.6252748185941
DC10.wav,178.8311705102041,181.03706620181407
DC10.wav,181.25765577097508,183.68414103174604
DC10.wav,186.77239500000002,188.53711155328799
DC10.wav,191.40477595238096,192.72831336734694
DC10.wav,194.05185078231293,202.43425441043084
DC10.wav,206.8460457936508,219.1990616666667
DC10.wav,219.64024080498865,220.96377821995463
DC10.wav,221.18436778911564,222.72849477324263
DC10.wav,222.94908434240364,229.56677141723355
DC10.wav,232.87561495464854,242.80214556689344
DC10.wav,245.2286308276644,253.61103445578232
DC10.wav,254.9345718707483,262.8757963605442
DC10.wav,265.3022816213152,278.09647663265304
DC10.wav,279.19942447845807,280.964141031746
DC10.wav,281.184730600907,289.3465446598639
DC10.wav,290.8906716439909,301.47897096371884
DC10.wav,302.3613292403628,303.9054562244898
DC10.wav,306.33194148526076,311.18491200680273
DC10.wav,314.2731659750567,319.34672606575964
DC10.wav,320.00849477324266,331.03797323129254
DC10.wav,331.2585628004535,334.12622719954646
DC10.wav,335.89094375283446,357.9499006689342
DC10.wav,359.0528485147392,365.44994602040816
DC10.wav,365.8911251587301,368.7587895578231
DC10.wav,368.9793791269841,372.5088122335601
DC10.wav,372.7294018027211,374.71470792517005
DC10.wav,374.93529749433105,378.905909739229
DC10.wav,379.567678446712,381.55298456916097
DC10.wav,382.214753276644,384.42064896825394
DC10.wav,385.08241767573696,387.0677237981859
DC10.wav,388.8324403514739,397.87661268707484
DC10.wav,400.3030979478458,405.1560684693877
DC10.wav,408.2443224376417,410.0090389909297
DC10.wav,411.3325764058957,418.3914426190476
DC10.wav,418.8326217573696,426.5532566780045
DC10.wav,427.6562045238095,430.52386892290247
DC10.wav,432.50917504535147,440.45039953514737
DC10.wav,441.3327578117914,442.87688479591833
DC10.wav,445.52395962585035,454.3475423922902
DC10.wav,455.00931109977324,458.5387442063492
DC10.wav,461.84758774376417,470.2299913718821
DC10.wav,470.4505809410431,473.53883490929707
DC10.wav,474.64178275510204,482.14182810657593
DC10.wav,483.24477595238096,487.4359777664399
DC10.wav,489.20069431972786,493.3918961337868
DC10.wav,494.05366484126984,496.4801501020408
DC10.wav,496.9213292403628,508.61257640589565
DC10.wav,509.4949346825397,514.5684947732426
DC10.wav,514.7890843424036,517.6567487414966
DC10.wav,518.0979278798186,524.9362045238096
DC10.wav,525.1567940929706,530.2303541836735
DC10.wav,531.1127124603174,537.0686308276644
DC10.wav,537.5098099659864,539.9362952267574
DC10.wav,541.9216013492064,545.2304448866213
DC10.wav,545.4510344557823,548.5392884240363
DC10.wav,548.7598779931973,552.5099006689343
DC10.wav,553.8334380839002,560.0099460204082
DC10.wav,560.4511251587302,565.5246852494331
DC10.wav,565.7452748185941,567.9511705102041
DC10.wav,568.1717600793651,573.68649930839
DC10.wav,576.554163707483,579.642417675737
DC10.wav,579.863007244898,582.0689029365079
DC10.wav,584.054209058957,585.3777464739229
DC10.wav,586.0395151814059,592.8777918253968
DC10.wav,595.0836875170069,604.3484494217687
DC10.wav,604.5690389909297,611.1867260657597
DC10.wav,611.4073156349207,618.9073609863946
DC10.wav,619.3485401247166,621.3338462471655
DC10.wav,623.3191523696145,629.7162498752834
DC10.wav,630.1574290136055,633.9074516893423
DC10.wav,637.2162952267573,639.2016013492064
DC10.wav,639.4221909183673,642.0692657482994
DC10.wav,642.2898553174603,661.0399686961451
DC10.wav,661.2605582653061,664.3488122335601
DC10.wav,664.5694018027211,668.319424478458
DC10.wav,668.540014047619,669.8635514625851
DC10.wav,670.0841410317461,675.157701122449
DC10.wav,675.598880260771,679.3489029365079
DC10.wav,679.5694925056689,685.0842317346938
DC10.wav,685.3048213038549,693.0254562244897
DC10.wav,696.3342997619047,699.8637328684807
DC10.wav,701.4078598526077,706.0402408049887
DC10.wav,706.7020095124716,714.4226444331066
DC10.wav,714.6432340022676,717.0697192630386
DC10.wav,719.0550253854875,722.5844584920635
DC10.wav,722.8050480612245,725.4521228911565
DC10.wav,726.9962498752834,728.7609664285715
DC10.wav,733.1727578117914,734.7168847959183
DC10.wav,735.1580639342403,736.4816013492064
DC10.wav,736.7021909183674,738.2463179024943
DC10.wav,740.2316240249432,742.6581092857143
DC10.wav,745.0845945464853,750.5993337755102
DC10.wav,753.4669981746032,756.9964312811791
