Audiofilename,Starttime,Endtime
BUK1_20181013_023504.wav,332.9730999478458,333.20529949433103
BUK1_20181013_023504.wav,493.0166373628118,493.07468724943305
BUK1_20181013_023504.wav,903.8356849818595,904.0098346417234
BUK1_20181013_023504.wav,909.6987235306123,909.8728731904762
BUK1_20181013_023504.wav,913.530016047619,913.704165707483
BUK1_20181013_023504.wav,945.399403802721,945.4574536893424
BUK1_20181013_023504.wav,950.2175443922903,950.2755942789116
BUK1_20181013_023504.wav,953.2361384965986,953.4683380430839
BUK1_20181013_023504.wav,960.8987235306123,961.0728731904762
BUK1_20181013_023504.wav,961.4211725102041,961.4792223968254
BUK1_20181013_023504.wav,962.5821702426304,962.9304695623583
BUK1_20181013_023504.wav,967.2261611723357,967.2842110589569
BUK1_20181013_023504.wav,967.4003108321996,967.6325103786849
BUK1_20181013_023504.wav,1003.6234400839003,1003.7975897437642
BUK1_20181013_023504.wav,1151.9989502879819,1152.0570001746032
BUK1_20181013_023504.wav,1444.9186781791382,1444.9767280657595
BUK1_20181013_023504.wav,1456.702805163265,1456.8769548231292
BUK1_20181013_023504.wav,1463.0302428049886,1463.2043924648526
BUK1_20181013_023504.wav,1468.1966827142855,1468.3127824875282
BUK1_20181013_023504.wav,1495.9445285192742,1496.1186781791382
BUK1_20181013_023504.wav,1623.886478632653,1623.9445285192742
n1.wav,2345.740498866213,2347.772244897959
n1.wav,2348.0624943310654,2353.5772335600905
n1.wav,2354.1577324263035,2354.4479818594104
n1.wav,2355.899229024943,2357.0602267573695
n1.wav,2357.350476190476,2358.5114739229025
n1.wav,2359.0919727891155,2359.6724716553285
n1.wav,2360.5432199546485,2364.316462585034
n1.wav,2365.47746031746,2367.509206349206
n1.wav,2368.6702040816326,2370.7019501133786
n1.wav,2371.2824489795917,2372.1531972789116
n1.wav,2373.023945578231,2376.2166893424037
n1.wav,2377.6679365079362,2379.989931972789
n1.wav,2380.2801814058957,2380.5704308390023
n1.wav,2381.7314285714283,2382.892426303855
n1.wav,2384.924172335601,2390.148662131519
n1.wav,2390.7291609977324,2395.3731519274374
n1.wav,2395.9536507936505,2403.209886621315
n1.wav,2403.5001360544215,2406.4026303854876
n1.wav,2407.85387755102,2410.4661224489796
n1.wav,2410.756371882086,2411.6271201814056
n1.wav,2412.788117913832,2416.271111111111
n1.wav,2417.432108843537,2433.395827664399
n1.wav,2434.266575963719,2435.1373242630384
n1.wav,2437.1690702947844,2440.6520634920635
n1.wav,2440.94231292517,2441.2325623582765
n1.wav,2442.393560090703,2443.2643083900225
n1.wav,2445.005804988662,2445.2960544217685
n1.wav,2446.166802721088,2446.7473015873015
n1.wav,2447.037551020408,2451.681541950113
n1.wav,2451.9717913832196,2453.713287981859
n1.wav,2455.745034013605,2460.9695238095237
n1.wav,2461.8402721088432,2462.4207709750567
n1.wav,2463.8720181405893,2464.162267573696
n1.wav,2464.4525170068027,2466.7745124716553
n1.wav,2467.645260770975,2468.2257596371883
n1.wav,2469.096507936508,2469.677006802721
n1.wav,2470.2575056689343,2471.128253968254
n1.wav,2473.16,2474.9014965986394
n1.wav,2475.191746031746,2476.0624943310654
n1.wav,2478.3844897959184,2478.9649886621314
n1.wav,2479.5454875283444,2480.9967346938774
n1.wav,2481.5772335600905,2482.4479818594104
n1.wav,2483.31873015873,2488.252970521542
n1.wav,2488.5432199546485,2488.833469387755
n1.wav,2489.7042176870746,2489.994467120181
n1.wav,2490.284716553288,2490.5749659863945
n1.wav,2490.865215419501,2492.026213151927
n1.wav,2492.316462585034,2493.1872108843536
n1.wav,2493.7677097505666,2496.089705215419
n1.wav,2496.6702040816326,2497.2507029478456
n1.wav,2498.411700680272,2500.7336961451247
n1.wav,2501.604444444444,2503.63619047619
n1.wav,2507.4094331065758,2510.892426303855
n1.wav,2511.7631746031743,2514.085170068027
n1.wav,2514.375419501134,2521.631655328798
n1.wav,2522.7926530612244,2523.082902494331
n1.wav,2524.2439002267574,2526.2756462585035
n1.wav,2526.56589569161,2527.726893424036
n1.wav,2528.3073922902495,2529.4683900226755
n1.wav,2529.758639455782,2544.271111111111
n1.wav,2544.851609977324,2545.432108843537
n1.wav,2546.88335600907,2547.7541043083897
n1.wav,2549.4956009070293,2549.7858503401358
n1.wav,2550.6565986394558,2551.5273469387753
