Audiofilename,Starttime,Endtime
DCASE2021-ML_89792.wav,18.6309977324263,18.81675736961451
DCASE2021-ML_89792.wav,19.931315192743764,20.209954648526075
DCASE2021-ML_89792.wav,23.414308390022676,23.878707482993196
DCASE2021-ML_89792.wav,24.343106575963716,24.946825396825396
DCASE2021-ML_89792.wav,25.132585034013605,25.318344671201814
DCASE2021-ML_89792.wav,26.06138321995465,26.572222222222223
DCASE2021-ML_89792.wav,27.268820861678,27.454580498866214
DCASE2021-ML_89792.wav,27.779659863945575,28.29049886621315
DCASE2021-ML_89792.wav,28.89421768707483,29.219297052154193
DCASE2021-ML_89792.wav,29.915895691609975,30.3802947845805
DCASE2021-ML_89792.wav,30.798253968253967,31.26265306122449
DCASE2021-ML_89792.wav,31.401972789115646,31.773492063492064
DCASE2021-ML_89792.wav,34.234807256235825,34.7456462585034
DCASE2021-ML_89792.wav,34.97784580498866,35.395804988662135
DCASE2021-ML_89792.wav,36.46392290249433,36.928321995464856
DCASE2021-ML_89792.wav,37.25340136054422,37.48560090702948
DCASE2021-ML_89792.wav,37.85712018140589,38.275079365079364
DCASE2021-ML_89792.wav,38.73947845804989,39.20387755102041
DCASE2021-ML_89792.wav,40.689954648526076,41.15435374149659
DCASE2021-ML_89792.wav,41.89739229024943,42.17603174603175
DCASE2021-ML_89792.wav,42.222471655328796,42.408231292517
DCASE2021-ML_89792.wav,42.73331065759637,43.290589569161
DCASE2021-ML_89792.wav,43.52278911564626,43.98718820861678
DCASE2021-ML_89792.wav,44.033628117913835,44.405147392290246
DCASE2021-ML_89792.wav,46.72714285714285,47.191541950113375
DCASE2021-ML_89792.wav,47.795260770975055,48.02746031746032
DCASE2021-ML_89792.wav,48.07390022675737,48.25965986394557
DCASE2021-ML_89792.wav,55.87580498866213,56.20088435374149
DCASE2021-ML_89792.wav,56.34020408163265,56.66528344671202
DCASE2021-ML_89792.wav,58.05848072562358,58.24424036281179
DCASE2021-ML_89792.wav,58.33712018140589,58.84795918367347
DCASE2021-ML_89792.wav,59.869637188208614,60.33403628117914
DCASE2021-ML_89792.wav,60.79843537414966,60.98419501133787
DCASE2021-ML_89792.wav,61.355714285714285,61.77367346938775
DCASE2021-ML_89792.wav,62.934671201814055,63.39907029478458
DCASE2021-ML_89792.wav,63.817029478458046,64.00278911564627
DCASE2021-ML_89792.wav,64.09566893424036,64.60650793650794
DCASE2021-ML_89792.wav,64.88514739229025,65.11734693877551
DCASE2021-ML_89792.wav,65.16378684807256,65.58174603174604
DCASE2021-ML_89792.wav,66.04614512471656,66.64986394557823
DCASE2021-ML_89792.wav,67.30002267573695,67.76442176870748
DCASE2021-ML_89792.wav,68.46102040816326,68.87897959183672
DCASE2021-ML_89792.wav,68.92541950113379,69.15761904761905
DCASE2021-ML_89792.wav,69.3898185941043,69.99353741496599
DCASE2021-ML_89792.wav,70.2721768707483,70.59725623582767
DCASE2021-ML_89792.wav,70.64369614512472,71.06165532879818
DCASE2021-ML_89792.wav,71.10809523809525,71.29385487528344
DCASE2021-ML_89792.wav,72.31553287981859,72.77993197278911
DCASE2021-ML_89792.wav,73.10501133786849,73.29077097505669
DCASE2021-ML_89792.wav,73.38365079365079,74.03380952380952
DCASE2021-ML_89792.wav,79.8852380952381,80.11743764172336
DCASE2021-ML_89792.wav,83.36823129251701,83.73975056689342
DCASE2021-ML_89792.wav,85.96886621315193,86.29394557823129
DCASE2021-ML_89792.wav,88.708820861678,89.08034013605442
DCASE2021-ML_89792.wav,91.40233560090702,91.86673469387755
DCASE2021-ML_89792.wav,92.93485260770974,93.21349206349207
DCASE2021-ML_89792.wav,93.81721088435374,94.23517006802722
DCASE2021-ML_89792.wav,99.20424036281179,99.62219954648526
DCASE2021-ML_89792.wav,100.17947845804989,100.4581179138322
DCASE2021-ML_89792.wav,101.06183673469387,101.47979591836734
DCASE2021-ML_89792.wav,102.22283446712018,102.54791383219954
DCASE2021-ML_89792.wav,103.15163265306123,103.56959183673469
DCASE2021-ML_89792.wav,104.59126984126983,104.86990929705215
DCASE2021-ML_89792.wav,107.88850340136054,108.39934240362811
DCASE2021-ML_89792.wav,111.60369614512472,111.78945578231293
DCASE2021-ML_89792.wav,114.85448979591837,115.17956916099773
DCASE2021-ML_89792.wav,116.20124716553288,116.61920634920635
DCASE2021-ML_89792.wav,117.08360544217688,117.40868480725624
DCASE2021-ML_89792.wav,117.96596371882086,118.43036281179138
DCASE2021-ML_89792.wav,118.7090022675737,119.03408163265306
DCASE2021-ML_89792.wav,121.54183673469387,121.95979591836735
DC09.wav,156.80952374376417,158.06340129478457
DC09.wav,181.74775503628118,182.76943304081632
DC09.wav,184.3483899569161,185.18430832426304
DC09.wav,194.56517000226756,195.3082085510204
DC09.wav,196.09768700907028,198.18748292743766
DC09.wav,201.57759630612244,202.5063944920635
DC09.wav,231.0204988004535,232.13505662358276
DC09.wav,232.1814965328798,233.8533332675737
DC09.wav,233.9462130861678,235.24653054648525
DC09.wav,256.46956909523806,258.51292510430835
DC09.wav,258.55936501360543,259.44172329024946
DC09.wav,273.2343763514739,275.46349199773243
DC09.wav,277.18176864172335,279.6895237437642
DC09.wav,281.7328797528345,282.61523802947846
DC09.wav,294.0394557165533,294.7824942653061
DC09.wav,302.8630384829932,304.48843530839
DC09.wav,304.5813151269841,306.90331059183677
DC09.wav,306.9497505011338,308.15718814285714
DC09.wav,308.2965078707483,309.92190469614513
DC09.wav,317.81668927664396,318.8383672811791
DC09.wav,318.9776870090703,321.392562292517
DC09.wav,321.43900220181405,322.5999999342404
DC09.wav,322.78575957142857,324.45759630612247
DC09.wav,331.7951019750567,333.18829925396824
DC09.wav,333.28117907256234,336.81061217913833
DC09.wav,341.5010430181406,342.33696138548754
DC09.wav,343.07999993424033,344.7053967596372
DC09.wav,345.03047612471653,347.3060316802721
DC09.wav,347.3524715895692,348.60634914058954
DC09.wav,348.6527890498866,349.76734687301587
DC09.wav,353.66829925396826,355.1543763514739
DC09.wav,355.34013598866215,359.19464846031747
DC09.wav,359.3339681882086,360.1234466462585
DC09.wav,365.04607703174605,368.1111110453515
DC09.wav,368.1575509546485,370.386666600907
DC09.wav,370.4331065102041,371.17614505895693
DC09.wav,375.07709743990927,376.37741490022677
DC09.wav,377.16689335827664,382.0430838344671
DC05.wav,10.046897303854875,10.186217031746033
DC05.wav,10.371976668934241,10.557736306122449
DC05.wav,10.882815671201815,11.115015217687075
DC05.wav,11.25433494557823,11.44009458276644
DC05.wav,16.641364424036283,17.0128836984127
