Audiofilename,Starttime,Endtime
DC01.wav,19.00004433106576,19.139364058956915
DC01.wav,26.98770873015873,27.127028458049885
DC01.wav,28.566665646258503,28.70598537414966
DC01.wav,30.19206247165533,30.331382199546486
DC01.wav,31.49237993197279,31.631699659863944
DC01.wav,31.771019387755103,31.91033911564626
DC01.wav,44.03115544217687,44.17047517006803
DC01.wav,48.44294682539683,48.58226655328798
DC01.wav,48.67514637188209,48.81446609977324
DC01.wav,49.88258401360544,50.0219037414966
DC01.wav,63.30371780045351,63.443037528344675
DC01.wav,76.02825294784581,76.16757267573696
DC01.wav,77.65364977324263,77.7929695011338
DC01.wav,82.39052052154196,82.52984024943311
DC01.wav,85.5484343537415,85.68775408163266
DCASE2021-ML_89792.wav,17.88795918367347,18.07371882086168
DCASE2021-ML_89792.wav,18.120158730158728,18.863197278911564
DCASE2021-ML_89792.wav,19.838435374149658,20.34927437641723
DCASE2021-ML_89792.wav,20.581473922902493,20.813673469387755
DCASE2021-ML_89792.wav,21.13875283446712,21.60315192743764
DCASE2021-ML_89792.wav,21.78891156462585,22.531950113378684
DCASE2021-ML_89792.wav,22.85702947845805,23.228548752834467
DCASE2021-ML_89792.wav,23.414308390022676,23.92514739229025
DCASE2021-ML_89792.wav,23.9715873015873,25.68986394557823
DCASE2021-ML_89792.wav,26.06138321995465,26.665102040816326
DCASE2021-ML_89792.wav,26.80442176870748,26.99018140589569
DCASE2021-ML_89792.wav,27.1759410430839,28.29049886621315
DCASE2021-ML_89792.wav,28.754897959183673,29.73013605442177
DCASE2021-ML_89792.wav,29.823015873015873,30.3802947845805
DCASE2021-ML_89792.wav,30.751814058956917,31.773492063492064
DCASE2021-ML_89792.wav,32.00569160997732,32.19145124716553
DCASE2021-ML_89792.wav,32.28433106575964,32.51653061224489
DCASE2021-ML_89792.wav,32.655850340136055,33.63108843537415
DCASE2021-ML_89792.wav,33.6775283446712,34.04904761904761
DCASE2021-ML_89792.wav,34.234807256235825,35.58156462585034
DCASE2021-ML_89792.wav,35.67444444444445,36.18528344671202
DCASE2021-ML_89792.wav,36.46392290249433,36.928321995464856
DCASE2021-ML_89792.wav,37.067641723356004,38.36795918367346
DCASE2021-ML_89792.wav,38.73947845804989,39.20387755102041
DCASE2021-ML_89792.wav,39.29675736961451,40.22555555555556
DCASE2021-ML_89792.wav,40.36487528344671,40.55063492063492
DCASE2021-ML_89792.wav,40.59707482993197,41.43299319727891
DCASE2021-ML_89792.wav,41.47943310657597,42.501111111111115
DCASE2021-ML_89792.wav,42.593990929705214,43.290589569161
DCASE2021-ML_89792.wav,43.33702947845805,44.451587301587296
DCASE2021-ML_89792.wav,44.54446712018141,44.730226757369614
DCASE2021-ML_89792.wav,44.82310657596372,45.05530612244898
DCASE2021-ML_89792.wav,45.14818594104308,45.42682539682539
DCASE2021-ML_89792.wav,45.5197052154195,45.705464852607705
DCASE2021-ML_89792.wav,45.93766439909297,48.352539682539685
DCASE2021-ML_89792.wav,48.58473922902495,48.770498866213146
DCASE2021-ML_89792.wav,49.14201814058957,49.37421768707483
DCASE2021-ML_89792.wav,49.46709750566893,49.7921768707483
DCASE2021-ML_89792.wav,49.83861678004535,50.11725623582766
DCASE2021-ML_89792.wav,50.16369614512472,51.231814058956914
DCASE2021-ML_89792.wav,51.510453514739226,52.160612244897955
DCASE2021-ML_89792.wav,52.20705215419501,52.43925170068027
