Audiofilename,Starttime,Endtime
DC06.wav,58.64972374376417,58.742603562358276
DC06.wav,59.48564211111111,59.57852192970522
DC06.wav,59.85716138548753,59.95004120408163
DC06.wav,60.13580084126984,60.41444029705215
DC06.wav,61.80763757596372,62.179156850340135
DC06.wav,62.27203666893424,62.36491648752835
DC06.wav,66.45162850566894,66.54450832426303
DC06.wav,67.9377056031746,68.1234652403628
DC06.wav,71.83865798412698,72.1172974399093
DC06.wav,80.01208202040816,80.38360129478458
DC06.wav,88.46414551247165,88.64990514965987
DC06.wav,89.95022260997732,90.04310242857143
DC06.wav,92.17933825623584,92.27221807482994
DC06.wav,95.9874108185941,96.0802906371882
DC06.wav,98.58804573922902,98.86668519501134
DC06.wav,102.4889981201814,102.5818779387755
DC06.wav,102.86051739455783,102.95339721315193
DC06.wav,109.08346524036281,109.17634505895691
DC06.wav,110.75530197505668,110.8481817936508
DC06.wav,115.58505254195012,115.67793236054422
DC06.wav,123.01543802947845,123.38695730385487
DC06.wav,123.47983712244897,123.5727169410431
DC06.wav,127.93806841496598,128.03094823356008
DC06.wav,128.2167078707483,128.4024675079365
DC06.wav,130.5387033356009,130.72446297278913
DCASE2021-ML_268995.wav,3.7,3.9089795918367347
DCASE2021-ML_268995.wav,5.058367346938776,5.68530612244898
DCASE2021-ML_268995.wav,7.148163265306122,7.775102040816327
DCASE2021-ML_268995.wav,8.924489795918367,9.446938775510205
DCASE2021-ML_268995.wav,10.178367346938776,10.387346938775512
DCASE2021-ML_268995.wav,11.327755102040816,11.95469387755102
DCASE2021-ML_268995.wav,13.835510204081633,16.34326530612245
DCASE2021-ML_268995.wav,17.17918367346939,17.701632653061225
DCASE2021-ML_268995.wav,19.3734693877551,20.20938775510204
DCASE2021-ML_268995.wav,21.985714285714284,22.508163265306123
DCASE2021-ML_268995.wav,22.61265306122449,23.239591836734693
DCASE2021-ML_268995.wav,24.18,24.597959183673467
DCASE2021-ML_190099.wav,10.980997732426305,11.329297052154196
DCASE2021-ML_190099.wav,14.115691609977326,14.638140589569161
DCASE2021-ML_190099.wav,16.37963718820862,16.669886621315193
DCASE2021-ML_190099.wav,19.688480725623585,20.09482993197279
DCASE2021-ML_190099.wav,22.707074829931972,23.11342403628118
DCASE2021-ML_190099.wav,25.261269841269844,25.609569160997733
DCASE2021-ML_190099.wav,28.802312925170067,29.092562358276645
