Audiofilename,Starttime,Endtime
BUK5_20180921_015906a.wav,244.2546733015873,244.3475531201814
BUK5_20180921_015906a.wav,357.84669144217685,357.939571260771
BUK5_20180921_015906a.wav,449.33331275736964,449.4261925759637
BUK5_20180921_015906a.wav,496.6091404217687,496.7020202403628
BUK5_20180921_015906a.wav,504.039525909297,504.1324057278911
BUK5_20180921_015906a.wav,504.5039250022676,504.5968048208617
BUK5_20180921_015906a.wav,505.1540837324263,505.24696355102043
BUK5_20180921_015906a.wav,505.6184828253968,505.804242462585
BUK5_20180921_015906a.wav,520.1077345260771,520.2006143446712
BUK5_20180921_015906a.wav,525.4947640045352,525.5876438231293
BUK5_20180921_015906a.wav,529.7672356598639,529.9529952970522
BUK5_20180921_015906a.wav,537.9406596961451,538.0335395147392
BUK5_20180921_015906a.wav,543.6063286303854,543.6992084489796
BUK5_20180921_015906a.wav,548.9004782902495,548.9933581088435
BUK5_20180921_015906a.wav,556.6095032335601,556.7952628707483
BUK5_20180921_015906a.wav,561.3463739818594,561.4392538004536
BUK5_20180921_015906a.wav,572.8634714875284,572.9563513061224
BUK5_20180921_015906a.wav,580.572496430839,580.6653762494332
BUK5_20180921_015906a.wav,585.1236075419502,585.5880066349207
BUK5_20180921_015906a.wav,585.7737662721088,586.1452855464852
BUK5_20180921_015906a.wav,588.1886415555555,588.2815213741496
BUK5_20180921_015906a.wav,606.4859658185941,606.5788456371881
BUK5_20180921_015906a.wav,609.8296392879819,609.9225191065759
BUK5_20180921_015906a.wav,612.8946733015873,613.0804329387755
BUK5_20180921_015906a.wav,621.6253762494331,621.7182560680271
BUK5_20180921_015906a.wav,630.5418388344672,630.6347186530612
BUK5_20180921_015906a.wav,634.1641517596372,634.2570315782314
BUK5_20180921_015906a.wav,662.9568955238095,663.0497753424036
BUK5_20180921_015906a.wav,679.9539023265306,680.0467821451248
BUK5_20180921_015906a.wav,703.452496430839,703.545376249433
BUK5_20180921_015906a.wav,710.2327231882086,710.3256030068028
BUK5_20180921_015906a.wav,730.201884185941,730.2947640045352
BUK5_20180921_015906a.wav,735.496033845805,735.5889136643991
BUK5_20180921_015906a.wav,755.8367141179137,755.9295939365079
BUK5_20180921_015906a.wav,770.3259658185941,770.4188456371883
BUK5_20180921_015906a.wav,781.3786642312925,781.7501835056689
BUK5_20180921_015906a.wav,784.9080973378684,785.0938569750567
BUK5_20180921_015906a.wav,790.8524057278912,790.9452855464854
BUK5_20180921_015906a.wav,795.4963966575963,795.5892764761904
BUK5_20180921_015906a.wav,830.5120882675737,830.6049680861679
BUK5_20180921_015906a.wav,861.5339476780046,861.6268274965987
BUK5_20180921_015906a.wav,890.2338116235828,890.326691442177
BUK5_20180921_015906a.wav,917.2618388344672,917.3547186530611
BUK5_20180921_015906a.wav,994.0734488117914,994.1663286303856
BUK5_20180921_015906a.wav,1027.603063324263,1027.7888229614512
BUK5_20180921_015906a.wav,1031.7826551609978,1031.8755349795917
BUK5_20180921_015906a.wav,1041.9994352063493,1042.1851948435374
BUK5_20180921_015906a.wav,1052.0304556145124,1052.1233354331066
BUK5_20180921_015906a.wav,1075.9934488117913,1076.0863286303854
BUK5_20180921_015906a.wav,1095.4982107165533,1095.5910905351475
BUK5_20180921_015906a.wav,1116.1175304444444,1116.2104102630385
BUK5_20180921_015906a.wav,1120.204242462585,1120.3900020997733
BUK5_20180921_015906a.wav,1128.4705463174603,1128.6563059546486
BUK5_20180921_015906a.wav,1130.5139023265306,1130.6067821451247
BUK5_20180921_015906a.wav,1132.0928592426303,1132.1857390612245
BUK5_20180921_015906a.wav,1168.6875077687075,1168.7803875873017
BUK5_20180921_015906a.wav,1179.925965818594,1180.0188456371882
BUK5_20180921_015906a.wav,1182.1550814648526,1182.2479612834468
BUK5_20180921_015906a.wav,1213.3627005124717,1213.4555803310657
BUK5_20180921_015906a.wav,1216.7992538004535,1216.8921336190476
BUK5_20180921_015906a.wav,1222.2791630975057,1222.3720429160999
BUK5_20180921_015906a.wav,1251.814945410431,1251.9078252290249
BUK5_20180921_015906a.wav,1279.9575304444443,1280.0504102630384
BUK5_20180921_015906a.wav,1308.7502742086167,1308.8431540272109
BUK5_20180921_015906a.wav,1314.9732220544217,1315.066101873016
BUK5_20180921_015906a.wav,1318.1311358866212,1318.2240157052154
BUK5_20180921_015906a.wav,1320.0816120770974,1320.2673717142857
BUK5_20180921_015906a.wav,1328.9980746621316,1329.0909544807255
BUK5_20180921_015906a.wav,1333.5491857732425,1333.6420655918366
BUK5_20180921_015906a.wav,1339.6792538004534,1339.7721336190475
BUK5_20180921_015906a.wav,1348.8743558412698,1349.060115478458
BUK5_20180921_015906a.wav,1369.9580746621314,1370.0509544807255
BUK5_20180921_015906a.wav,1441.4755349795919,1441.5684147981858
BUK5_20180921_015906a.wav,1453.9214306712017,1454.014310489796
BUK5_20180921_015906a.wav,1454.943108675737,1455.035988494331
BUK5_20180921_015906a.wav,1458.565421600907,1458.6583014195012
BUK5_20180921_015906a.wav,1460.423017972789,1460.5158977913832
BUK5_20180921_015906a.wav,1464.2310905351474,1464.3239703537415
BUK5_20180921_015906a.wav,1472.5902742086166,1472.6831540272108
BUK5_20180921_015906a.wav,1500.2684601496599,1500.454219786848
BUK5_20180921_015906a.wav,1500.547099605442,1500.7328592426304
BUK5_20180921_015906a.wav,1502.3118161587302,1502.4975757959182
BUK5_20180921_015906a.wav,1504.7266914421768,1504.819571260771
BUK5_20180921_015906a.wav,1508.2561245487527,1508.6276438231291
BUK5_20180921_015906a.wav,1508.8134034603174,1509.0920429160997
BUK5_20180921_015906a.wav,1516.522428403628,1516.7081880408164
BUK5_20180921_015906a.wav,1586.7395712607708,1586.9253308979592
BUK5_20180921_015906a.wav,1603.736578063492,1603.8294578820862
BUK5_20180921_015906a.wav,1610.70256445805,1610.7954442766438
BUK5_20180921_015906a.wav,1622.0339023265306,1622.1267821451247
BUK5_20180921_015906a.wav,1627.8853308979592,1627.9782107165531
BUK5_20180921_015906a.wav,1647.4829726213152,1647.5758524399093
BUK5_20180921_015906a.wav,1694.8516801043083,1694.9445599229025
BUK5_20180921_015906a.wav,1726.9880973378683,1727.0809771564625
BUK5_20180921_015906a.wav,1749.4650134376416,1749.6507730748299
BUK5_20180921_015906a.wav,1762.7468274965986,1762.9325871337867
BUK5_20180921_015906a.wav,1763.2112265895692,1763.3041064081633
BUK5_20180921_015906a.wav,1771.3846506258503,1771.4775304444445
BUK5_20180921_015906a.wav,1776.1215213741496,1776.2144011927437
BUK4_20161011_000804.wav,282.7759306258503,282.79915058049886
BUK4_20161011_000804.wav,283.2867696281179,283.30998958276643
BUK4_20161011_000804.wav,318.0238217823129,318.04704173696143
BUK4_20161011_000804.wav,371.8941165668934,371.9173365215419
BUK4_20161011_000804.wav,373.287313845805,373.31053380045347
BUK4_20161011_000804.wav,373.333753755102,373.35697370975055
BUK4_20161011_000804.wav,373.6588331201814,373.6820530748299
BUK4_20161011_000804.wav,408.18690568253965,408.2101256371882
BUK4_20161011_000804.wav,410.92686033106577,410.95008028571425
BUK4_20161011_000804.wav,463.682597292517,463.7058172471655
BUK4_20161011_000804.wav,468.6981074965986,468.72132745124713
BUK4_20161011_000804.wav,468.7445474058957,468.79098731519275
BUK4_20161011_000804.wav,512.4445020544217,512.4677220090703
