Audiofilename,Starttime,Endtime
BUK1_20181011_001004.wav,365.03568846485257,365.0937383514739
BUK1_20181011_001004.wav,366.08058642403626,366.3708358571428
BUK1_20181011_001004.wav,367.4157338163265,367.53183358956915
BUK1_20181011_001004.wav,367.7059832494331,367.8220830226757
BUK1_20181011_001004.wav,377.4003143151927,377.5744639750567
BUK1_20181011_001004.wav,379.14181091383216,379.1998608004535
BUK1_20181011_001004.wav,383.32140275056685,383.5536022970521
BUK1_20181011_001004.wav,385.75949798866213,385.8755977619047
BUK1_20181011_001004.wav,387.1526952675737,387.3268449274376
BUK1_20181011_001004.wav,390.2293392585034,390.2873891451247
BUK1_20181011_001004.wav,391.0420376712018,391.1000875578231
BUK1_20181011_001004.wav,395.10552973469385,395.2796793945578
BUK1_20181011_001004.wav,398.4724231587301,398.58852293197276
BUK1_20181011_001004.wav,399.5753710045351,399.63342089115645
BUK1_20181011_001004.wav,403.0003143151927,403.058364201814
BUK1_20181011_001004.wav,404.0452122743764,404.16131204761905
BUK1_20181011_001004.wav,404.4515614807256,404.5096113673469
BUK1_20181011_001004.wav,406.3091578526077,406.367207739229
BUK1_20181011_001004.wav,418.73183358956913,418.9640331360544
BUK1_20181011_001004.wav,424.7109719115646,424.7690217981859
BUK1_20181011_001004.wav,424.94317145804985,425.0592712312925
BUK1_20181011_001004.wav,425.75586987074826,425.98806941723353
BUK1_20181011_001004.wav,426.74271794331065,426.80076782993194
BUK1_20181011_001004.wav,427.14906714965986,427.20711703628115
BUK1_20181011_001004.wav,429.7032621609977,429.761312047619
BUK1_20181011_001004.wav,430.3418109138322,430.3998608004535
BUK1_20181011_001004.wav,430.864259893424,430.92230978004534
BUK1_20181011_001004.wav,434.9277519569161,434.9858018435374
BUK1_20181011_001004.wav,435.1599515034013,435.21800139002266
BUK1_20181011_001004.wav,436.78534832879814,436.8433982154195
BUK1_20181011_001004.wav,436.9594979886621,437.0175478752834
BUK1_20181011_001004.wav,444.680132909297,444.854282569161
BUK1_20181011_001004.wav,445.02843222902493,445.0864821156462
BUK1_20181011_001004.wav,457.68330751247163,457.79940728571427
BUK1_20181011_001004.wav,459.25065445124716,459.4248041111111
BUK1_20181011_001004.wav,459.598953770975,459.65700365759636
BUK1_20181011_001004.wav,464.010745154195,464.0687950408163
BUK1_20181011_001004.wav,464.24294470068025,464.30099458730155
BUK1_20181011_001004.wav,468.42253653741494,468.48058642403623
BUK1_20181011_001004.wav,468.82888574376415,468.88693563038544
BUK1_20181011_001004.wav,470.28013290929704,470.45428256916097
BUK1_20181011_001004.wav,505.2261646553288,505.28421454195006
BUK1_20181011_001004.wav,511.2053029773242,511.26335286394556
BUK1_20181011_001004.wav,512.8887496893424,513.0048494625851
BUK1_20181011_001004.wav,521.1898834761905,521.4220830226757
BUK1_20181011_001004.wav,527.5753710045351,527.6914707777778
BUK1_20181011_001004.wav,529.955416356009,530.0134662426303
BUK1_20181011_001004.wav,534.3091578526077,534.4833075124716
BUK1_20181011_001004.wav,536.7472530907029,536.8053029773242
BUK1_20181011_001004.wav,538.4887496893424,538.5467995759636
BUK1_20181011_001004.wav,545.5127859705215,545.6869356303855
BUK1_20181011_001004.wav,546.0932848367347,546.1513347233561
BUK1_20181011_001004.wav,550.0987270136054,550.1567769002268
BUK1_20181011_001004.wav,553.1753710045351,553.2914707777777
BUK1_20181011_001004.wav,558.7481601201814,558.8062100068028
BUK1_20181011_001004.wav,559.7350081927437,559.8511079659863
BUK1_20181011_001004.wav,580.1105183968253,580.1685682834467
BUK1_20181011_001004.wav,583.0710626145125,583.187162387755
BUK1_20181011_001004.wav,583.4774118208617,583.5935115941043
BUK1_20181011_001004.wav,587.0184549047619,587.0765047913832
BUK1_20181011_001004.wav,587.8892032040816,588.0633528639455
BUK1_20181011_001004.wav,589.2243505963719,589.3404503696145
BUK1_20181011_001004.wav,591.4302462879818,591.4882961746032
BUK1_20181011_001004.wav,591.7785456077097,591.8946453809524
BUK1_20181011_001004.wav,593.4619923197279,593.5780920929706
BUK1_20181011_001004.wav,593.9263914126984,593.9844412993198
BUK1_20181011_001004.wav,595.145439031746,595.2034889183674
BUK1_20181011_001004.wav,596.1903369909297,596.248386877551
BUK1_20181011_001004.wav,600.0216295079365,600.1957791678004
BUK1_20181011_001004.wav,602.4597247460317,602.5758245192744
BUK1_20181011_001004.wav,604.9558698707483,605.0139197573696
BUK1_20181011_001004.wav,613.3731034308389,613.4311533174603
BUK1_20181011_001004.wav,614.4180013900227,614.476051276644
BUK1_20181011_001004.wav,620.5132394852608,620.6293392585034
BUK1_20181011_001004.wav,623.2415841564625,623.4157338163266
BUK1_20181011_001004.wav,628.7563233854876,628.8143732721088
BUK1_20181011_001004.wav,632.2973664693877,632.4134662426304
BUK1_20181011_001004.wav,636.941357399093,636.9994072857143
BUK1_20181011_001004.wav,639.6116521836734,639.7858018435375
BUK1_20181011_001004.wav,641.4692485555555,641.5272984421769
BUK1_20181011_001004.wav,652.0923778072563,652.2084775804988
BUK1_20181011_001004.wav,652.7309265600907,652.788976446712
BUK1_20181011_001004.wav,655.5753710045351,655.6334208911564
BUK1_20181011_001004.wav,658.6520149954648,658.8842145419501
BUK1_20181011_001004.wav,660.6837610272108,660.9159605736961
BUK1_20181011_001004.wav,666.778999122449,667.0692485555555
BUK1_20181011_001004.wav,673.8610852902494,674.0352349501134
BUK1_20181011_001004.wav,679.2016748594103,679.4338744058957
BUK1_20181011_001004.wav,682.5685682834467,682.8007678299319
BUK1_20181011_001004.wav,685.1808131814059,685.2969129546485
BUK1_20181011_001004.wav,686.9223097800453,686.9803596666666
BUK1_20181011_001004.wav,687.9091578526077,687.967207739229
BUK1_20181011_001004.wav,690.0570036575964,690.2311533174602
BUK1_20181011_001004.wav,695.6297927732426,695.7458925464853
BUK1_20181011_001004.wav,706.6592712312925,706.7173211179138
BUK1_20181011_001004.wav,706.7753710045351,706.8334208911565
BUK1_20181011_001004.wav,714.7862553582765,714.8443052448979
BUK1_20181011_001004.wav,721.5780920929706,721.6361419795918
BUK1_20181011_001004.wav,722.3327406190476,722.390790505669
BUK1_20181011_001004.wav,724.6547360839002,724.7127859705215
BUK1_20181011_001004.wav,725.6415841564626,725.7576839297052
BUK1_20181011_001004.wav,730.1114254263039,730.1694753129252
BUK1_20181011_001004.wav,731.1563233854874,731.2143732721088
BUK1_20181011_001004.wav,738.1223097800453,738.1803596666666
BUK1_20181011_001004.wav,744.0433982154195,744.1594979886621
BUK1_20181011_001004.wav,745.9009945873015,746.1331941337869
BUK1_20181011_001004.wav,748.2810399387755,748.3971397120181
BUK1_20181011_001004.wav,750.7191351768707,750.8932848367347
BUK1_20181011_001004.wav,761.2261646553288,761.4003143151926
BUK1_20181011_001004.wav,761.5164140884353,761.5744639750567
BUK1_20181011_001004.wav,776.4932848367347,776.5513347233559
BUK1_20181011_001004.wav,776.7835342698413,776.8415841564625
BUK1_20181011_001004.wav,780.6728766734693,780.9631261065759
BUK1_20181011_001004.wav,788.9159605736961,789.0320603469388
BUK1_20181011_001004.wav,796.0560966281179,796.1141465147392
BUK1_20181011_001004.wav,799.6551895986395,799.7712893718821
BUK1_20181011_001004.wav,820.8433982154195,820.9014481020408
BUK1_20181011_001004.wav,821.7141465147392,821.7721964013606
BUK1_20181011_001004.wav,826.9966861972789,827.1708358571428
BUK1_20181011_001004.wav,835.9944186235828,836.0524685102041
BUK1_20181011_001004.wav,844.1214027505669,844.2375025238096
BUK1_20181011_001004.wav,846.6175478752834,846.6755977619048
BUK1_20181011_001004.wav,847.081946968254,847.4882961746032
BUK1_20181011_001004.wav,849.3458925464852,849.5200422063492
BUK1_20181011_001004.wav,854.5703823424036,854.6284322290248
BUK1_20181011_001004.wav,854.7445320022675,854.8606317755102
BUK1_20181011_001004.wav,855.1508812086167,855.2089310952381
BUK1_20181011_001004.wav,867.6316068321995,867.8057564920634
BUK1_20181011_001004.wav,868.9667542244897,869.024804111111
BUK1_20181011_001004.wav,869.6053029773243,869.7214027505669
BUK1_20181011_001004.wav,870.0697020702947,870.1277519569161
BUK1_20181011_001004.wav,876.4551895986394,876.5712893718821
BUK1_20181011_001004.wav,877.0937383514738,877.3839877845805
BUK1_20181011_001004.wav,879.2996340430839,879.3576839297052
BUK1_20181011_001004.wav,879.9962326825396,880.0542825691609
BUK1_20181011_001004.wav,886.9041691904761,886.9622190770974
BUK1_20181011_001004.wav,891.9545093265306,892.0125592131519
BUK1_20181011_001004.wav,892.186708873016,892.2447587596371
BUK1_20181011_001004.wav,895.7277519569161,895.9019016167799
BUK1_20181011_001004.wav,896.6565501428572,896.7146000294783
BUK1_20181011_001004.wav,902.7517882380953,902.8678880113378
BUK1_20181011_001004.wav,905.8864821156462,906.1767315487527
BUK1_20181011_001004.wav,910.4143732721088,910.5304730453515
BUK1_20181011_001004.wav,921.6180013900228,921.7341011632652
BUK1_20181011_001004.wav,923.3014481020407,923.4755977619047
BUK1_20181011_001004.wav,924.5785456077097,924.636595494331
BUK1_20181011_001004.wav,927.0746907324262,927.2488403922903
BUK1_20181011_001004.wav,932.7055297346938,932.9377292811791
BUK1_20181011_001004.wav,942.515960573696,942.6320603469387
BUK1_20181011_001004.wav,943.5028086462585,943.6769583061225
BUK1_20181011_001004.wav,947.9726499160997,948.0887496893424
BUK1_20181011_001004.wav,950.9331941337869,951.2814934535147
BUK1_20181011_001004.wav,959.4084775804988,959.5826272403629
BUK1_20181011_001004.wav,967.8837610272108,967.9418109138321
BUK1_20181011_001004.wav,972.8180013900226,972.9921510498866
BUK1_20181011_001004.wav,973.630699802721,973.804849462585
BUK1_20181011_001004.wav,975.7204957210884,975.836595494331
BUK1_20181011_001004.wav,978.6810399387755,978.7390898253968
BUK1_20181011_001004.wav,989.0139197573696,989.1300195306121
BUK1_20181011_001004.wav,995.1091578526077,995.3994072857142
BUK1_20181011_001004.wav,998.5921510498865,998.7082508231292
BUK1_20181011_001004.wav,1006.196686197279,1006.2547360839003
BUK1_20181011_001004.wav,1013.8012213446711,1013.8592712312925
BUK1_20181011_001004.wav,1020.8833075124717,1020.941357399093
BUK1_20181011_001004.wav,1021.6379560385487,1021.8701555850339
