Audiofilename,Starttime,Endtime
DC08.wav,22.795217,23.16673627437642
DC08.wav,25.76737119501134,29.111044664399095
DC08.wav,31.340160310657595,33.19775668253968
DC08.wav,35.79839160317461,38.399026523809525
DC08.wav,38.77054579818594,39.885103621315196
DC08.wav,42.1142192675737,44.71485418820862
DC08.wav,47.315489108843536,49.91612402947846
DC08.wav,51.402201126984124,52.888278224489795
DC08.wav,55.86043241950114,58.461067340136054
DC08.wav,59.947144437641725,61.433221535147396
DC08.wav,64.03385645578231,66.63449137641723
DC08.wav,69.60664557142857,73.69335758956916
DC08.wav,76.29399251020408,78.894627430839
DC08.wav,82.98133944897958,84.83893582086168
DC08.wav,90.78324421088436,93.38387913151928
DC08.wav,98.95666824716554,102.6718609909297
DC08.wav,106.01553446031747,106.75857300907029
DC08.wav,107.13009228344671,108.98768865532881
DC08.wav,112.70288139909297,116.04655486848074
DC08.wav,120.13326688662133,121.9908632585034
DC08.wav,126.44909455102041,129.79276802040818
DC08.wav,134.62251858730158,136.8516342335601
DC08.wav,140.56682697732427,145.02505826984128
DC08.wav,147.6256931904762,150.59784738548754
DC08.wav,154.3130401292517,156.1706365011338
DC08.wav,158.77127142176872,161.74342561678006
DC08.wav,165.83013763492065,168.05925328117914
DC08.wav,171.77444602494333,175.11811949433107
DC08.wav,178.46179296371884,181.06242788435375
DC08.wav,184.4061013537415,186.2636977256236
DC08.wav,190.7219290181406,194.43712176190476
DC08.wav,198.15231450566895,200.38143015192745
DC08.wav,204.0966228956916,206.32573854195013
DC08.wav,209.66941201133787,212.2700469319728
DC08.wav,217.09979749886622,218.95739387074832
DC08.wav,224.53018298639458,225.64474080952382
DC08.wav,226.01626008390022,227.1308179070295
DC08.wav,230.84601065079366,234.56120339455782
DC08.wav,237.16183831519274,239.76247323582768
DC08.wav,247.56437799773244,250.16501291836735
DC08.wav,252.76564783900227,255.7378020340136
DC08.wav,259.08147550340135,262.79666824716554
DC08.wav,276.54288139909295,278.02895849659865
DC08.wav,282.11567051473924,283.6017476122449
DC08.wav,288.8030174535147,289.54605600226756
DC08.wav,289.91757527664396,291.77517164852605
DC08.wav,295.49036439229025,297.71948003854874
DC08.wav,304.4068269773242,307.00746189795916
DC08.wav,310.72265464172335,312.95177028798184
DC08.wav,315.55240520861673,316.2954437573696
DC08.wav,316.66696303174604,318.1530401292517
DC08.wav,322.61127142176866,324.09734851927436
DC08.wav,328.18406053741495,331.1562147324263
DC08.wav,334.12836892743763,337.100523122449
DC08.wav,341.18723514058956,343.78787006122445
DC08.wav,346.01698570748295,348.2461013537415
DC08.wav,351.21825554875284,355.3049675668934
DC08.wav,358.64864103628116,359.7631988594104
DC08.wav,364.96446870068024,366.82206507256234
DC08.wav,370.9087770907029,373.5094120113379
DC08.wav,377.224604755102,378.33916257823125
DC08.wav,384.28347096825394,385.76954806575964
DC08.wav,390.97081790702947,393.19993355328796
DC08.wav,398.4012033945578,400.6303190408163
DC08.wav,404.3455117845805,407.3176659795918
DC08.wav,411.7758972721088,414.37653219274375
DC08.wav,419.5778020340136,421.06387913151923
DC08.wav,425.89362969841267,428.865783893424
DC08.wav,431.83793808843535,432.5809766371882
DC08.wav,432.9524959115646,433.32401518594105
DC08.wav,438.8968043015873,440.3828813990929
DC08.wav,444.84111269160996,447.8132668866213
DC08.wav,450.78542108163265,454.5006138253968
DC08.wav,457.4727680204081,459.7018836666667
DC08.wav,465.6461920566893,468.61834625170064
DC08.wav,471.96201972108844,474.9341739160998
DC08.wav,480.1354437573696,481.99304012925165
DC08.wav,487.19430997052154,488.6803870680272
DC08.wav,493.5101376349206,494.2531761836735
DC08.wav,499.8259652993197,502.0550809455782
DC08.wav,506.88483151247164,508.3709086099773
DC08.wav,512.4576206281179,515.8012940975057
DC08.wav,519.8880061156462,520.6310446643992
DC08.wav,526.5753530544217,530.6620650725623
DC08.wav,534.7487770907029,537.3494120113379
DC08.wav,541.064604755102,542.5506818526077
DC08.wav,548.4949902426304,551.0956251632653
DC08.wav,554.439298632653,557.4114528276643
DC08.wav,560.7551262970521,562.2412033945578
DC08.wav,565.5848768639455,567.8139925102041
DC08.wav,572.2722238027211,573.0152623514739
DC08.wav,573.3867816258503,575.6158972721088
DC08.wav,579.331090015873,580.4456478390023
DC08.wav,585.646917680272,588.247552600907
DC08.wav,591.5912260702947,593.8203417165532
DC08.wav,598.2785730090703,600.1361693809523
DCASE2021-ML_190099.wav,9.82,9.936099773242631
DCASE2021-ML_190099.wav,10.864897959183674,11.097097505668934
DCASE2021-ML_190099.wav,11.15514739229025,11.213197278911565
DCASE2021-ML_190099.wav,14.173741496598641,14.4059410430839
DCASE2021-ML_190099.wav,14.463990929705215,14.52204081632653
