Audiofilename,Starttime,Endtime
ME1.wav,17.862380952380953,18.106190476190477
ME1.wav,19.325238095238095,19.65031746031746
ME1.wav,29.483968253968253,29.890317460317462
ME1.wav,31.10936507936508,31.27190476190476
ME1.wav,32.3284126984127,32.57222222222222
ME1.wav,99.94492063492063,100.10746031746032
ME1.wav,110.42873015873016,110.59126984126985
ME1.wav,119.28714285714287,119.44968253968254
ME1.wav,144.72460317460317,144.88714285714283
ME1.wav,168.53666666666666,168.69920634920635
ME1.wav,317.6668253968254,317.8293650793651
ME1.wav,347.0052380952381,347.24904761904764
ME1.wav,354.8884126984127,355.0509523809524
ME1.wav,369.11063492063494,369.2731746031746
ME1.wav,380.16333333333336,380.325873015873
ME1.wav,403.4877777777778,403.65031746031747
ME1.wav,475.24904761904764,475.49285714285713
ME1.wav,477.19952380952384,477.4433333333333
ME1.wav,502.63698412698415,502.7995238095238
ME1.wav,529.0496825396825,529.2934920634921
ME1.wav,535.0636507936508,535.2261904761905
ME1.wav,535.6325396825397,535.9576190476191
ME1.wav,575.6985714285714,575.8611111111111
ME1.wav,577.2426984126985,577.4052380952381
ME1.wav,602.1112698412699,602.2738095238095
ME1.wav,646.1595238095239,646.3220634920635
ME1.wav,646.4846031746032,646.7284126984127
DC04.wav,4.979792551020408,5.328091870748299
DC04.wav,6.86060887755102,6.930268741496599
DC04.wav,7.905506836734695,7.975166700680273
DC04.wav,8.532445612244898,8.602105476190477
DC04.wav,8.950404795918367,9.020064659863946
DC04.wav,9.089724523809524,9.298704115646258
DC04.wav,9.507683707482993,9.647003435374149
DC04.wav,11.24918030612245,11.318840170068027
DC04.wav,14.592853775510205,14.662513639455783
DC04.wav,17.10060887755102,17.1702687414966
DC04.wav,17.51856806122449,17.588227925170067
DC04.wav,18.21516670068027,18.354486428571427
DC04.wav,18.493806156462586,18.563466020408164
DC04.wav,19.19040479591837,19.260064659863946
DC04.wav,19.608363979591836,19.678023843537414
DC04.wav,22.046459217687076,22.18577894557823
DC04.wav,22.25543880952381,22.394758537414965
DC04.wav,22.74305785714286,22.812717721088436
DC04.wav,22.882377585034014,23.02169731292517
DC04.wav,23.230676904761907,23.300336768707485
DC04.wav,23.43965649659864,23.50931636054422
DC04.wav,24.55421431972789,24.69353404761905
DC04.wav,25.8080918707483,25.877751734693877
DC04.wav,28.037207517006802,28.10686738095238
DC04.wav,28.385506836734695,28.455166700680273
DC04.wav,28.803466020408163,28.87312588435374
DC04.wav,30.684282346938776,30.753942210884354
DC04.wav,31.38088098639456,31.450540850340136
DC04.wav,31.65952044217687,31.729180306122448
DC04.wav,32.14713948979592,32.21679935374149
DC04.wav,32.49543880952381,32.565098673469386
DC04.wav,32.91339799319728,32.98305785714285
DC04.wav,34.515574863945574,34.585234727891155
