Audiofilename,Starttime,Endtime
a1.wav,325.06580498866214,325.855283446712
a1.wav,328.6184580498866,329.4079365079365
a1.wav,330.1974149659864,330.59215419501135
a1.wav,332.36848072562356,333.5526984126984
a1.wav,334.7369160997732,335.7237641723356
a1.wav,336.315873015873,336.9079818594104
a1.wav,339.2764172335601,341.25011337868483
a1.wav,345.0001360544218,345.19750566893424
a1.wav,350.526485260771,350.72385487528345
a1.wav,350.9212244897959,351.7107029478458
a1.wav,355.8554648526077,357.237052154195
a1.wav,362.7634013605442,363.15814058956914
a1.wav,367.50027210884355,367.697641723356
a1.wav,424.1453514739229,425.3295691609977
a1.wav,556.9751020408163,557.5672108843537
a1.wav,560.3303854875284,560.7251247165533
a1.wav,567.2383219954648,567.6330612244898
a1.wav,1904.6148299319727,1905.2069387755103
a1.wav,1908.1674829931974,1909.1543310657596
a1.wav,1911.7201360544218,1912.312244897959
a1.wav,1915.6675283446712,1916.062267573696
a1.wav,1918.6280725623583,1918.8254421768706
a1.wav,1919.0228117913832,1919.2201814058958
a1.wav,1922.5754648526076,1922.7728344671202
a1.wav,1929.0886621315192,1929.4834013605441
a1.wav,1932.246575963719,1933.2334240362811
a1.wav,2284.3539682539686,2284.9460770975056
a1.wav,2349.8806802721087,2350.4727891156463
a1.wav,2352.4464852607707,2353.828072562358
a1.wav,2355.9991383219954,2357.1833560090704
a1.wav,2357.775464852608,2358.1702040816326
a1.wav,2360.736009070295,2361.9202267573696
a1.wav,2365.6702494331066,2366.8544671201817
a1.wav,2367.4465759637187,2367.841315192744
a1.wav,2370.407120181406,2371.7887074829932
a1.wav,2374.354512471655,2375.933469387755
a1.wav,2378.3019047619046,2380.2756009070295
a1.wav,2382.644036281179,2382.8414058956914
a1.wav,2383.6308843537413,2384.617732426304
a1.wav,2387.7756462585035,2387.973015873016
a1.wav,2454.2892063492063,2455.078684807256
a1.wav,2459.0260770975055,2460.2102947845806
a1.wav,2462.973469387755,2464.3550566893423
a1.wav,2464.552426303855,2465.341904761905
a1.wav,2467.512970521542,2468.894557823129
