Audiofilename,Starttime,Endtime
BUK4_20171022_004304a.wav,680.9480777732426,681.1222274331067
BUK4_20171022_004304a.wav,795.1322047573697,795.2483045306122
BUK4_20171022_004304a.wav,1071.9140641678005,1072.0301639410432
BUK4_20171022_004304a.wav,1186.2723408117913,1186.3303906984129
BUK4_20171022_004304a.wav,1186.388440585034,1186.4464904716554
BUK4_20171022_004304a.wav,1297.1476242585036,1297.3798238049887
BUK4_20171022_004304a.wav,1308.873701356009,1309.1059009024943
BUK4_20171022_004304a.wav,1389.8532931927439,1389.911343079365
BUK4_20171022_004304a.wav,1482.3267625804988,1482.3848124671204
BUK4_20171022_004304a.wav,1580.0827716507938,1580.2569213106576
BUK4_20171022_004304a.wav,1692.1190528299321,1692.1771027165532
BUK4_20171022_004304a.wav,1692.4093022630386,1692.4673521496597
BUK4_20171022_004304a.wav,1708.2569213106576,1708.4310709705214
BUK4_20171022_004304a.wav,1709.4759689297052,1709.592068702948
BUK4_20171022_004304a.wav,1711.623814734694,1711.8560142811793
BUK4_20171022_004304a.wav,1711.9140641678005,1712.204313600907
BUK4_20171022_004304a.wav,1712.3204133741497,1712.4945630340135
BUK4_20171022_004304a.wav,1716.8483045306125,1717.0224541904763
BUK4_20171022_004304a.wav,1727.2392342358276,1727.5875335555556
BUK4_20171022_004304a.wav,1735.1340188163267,1735.4242682494332
BUK4_20171022_004304a.wav,1738.2687126938777,1738.3848124671204
BUK4_20171022_004304a.wav,1748.7757421723359,1748.9498918321997
BUK1_20181011_001004.wav,366.08058642403626,366.31278597052153
BUK1_20181011_001004.wav,367.4157338163265,367.58988347619044
BUK1_20181011_001004.wav,367.8220830226757,367.880132909297
BUK1_20181011_001004.wav,385.75949798866213,385.8175478752834
BUK1_20181011_001004.wav,387.21074515419497,387.38489481405895
BUK1_20181011_001004.wav,521.2479333628118,521.3640331360543
BUK1_20181011_001004.wav,660.7418109138322,660.9159605736961
BUK1_20181011_001004.wav,666.8370490090703,667.1272984421769
BUK1_20181011_001004.wav,679.2597247460317,679.4338744058957
BUK1_20181011_001004.wav,686.9223097800453,686.9803596666666
BUK1_20181011_001004.wav,847.081946968254,847.3141465147392
BUK1_20181011_001004.wav,849.4039424331065,849.4619923197279
BUK1_20181011_001004.wav,1015.8329673764172,1015.8910172630385
BUK1_20181011_001004.wav,1021.6379560385487,1021.8701555850339
BUK1_20181011_001004.wav,1028.5458925464852,1028.6039424331066
BUK1_20181011_001004.wav,1030.8678880113378,1031.0420376712018
BUK1_20181011_001004.wav,1034.8152803015873,1035.0474798480725
BUK1_20181011_001004.wav,1036.3245773537415,1036.5567769002266
BUK1_20181011_001004.wav,1036.6728766734693,1036.7309265600907
BUK1_20181011_001004.wav,1036.788976446712,1036.8470263333334
BUK1_20181011_001004.wav,1042.8261646553287,1043.0003143151928
BUK1_20181011_001004.wav,1213.957230414966,1214.0152803015874
BUK1_20181011_001004.wav,1374.929566015873,1374.9876159024943
BUK1_20181011_001004.wav,1407.6116521836734,1407.8438517301586
BUK1_20181011_001004.wav,1409.4692485555554,1409.6433982154194
BUK1_20181011_001004.wav,1409.7594979886621,1409.933647648526
BUK1_20181011_001004.wav,1415.274237217687,1415.448386877551
BUK1_20181011_001004.wav,1415.5644866507935,1415.6225365374148
BUK1_20181011_001004.wav,1417.7703823424035,1417.9445320022676
BUK1_20181011_001004.wav,1445.4601782607708,1445.5182281473922
BUK1_20181011_001004.wav,1712.9540558117912,1713.070155585034
BUK1_20181011_001004.wav,1765.9536022970522,1766.0116521836733
n1.wav,2348.9332426303854,2349.223492063492
n1.wav,2362.865215419501,2364.896961451247
n1.wav,2371.8629478458047,2372.1531972789116
n1.wav,2393.051156462585,2393.631655328798
n1.wav,2413.6588662131517,2414.239365079365
n1.wav,2415.400362811791,2415.980861678004
n1.wav,2422.3663492063492,2422.6565986394558
n1.wav,2423.2370975056688,2426.1395918367343
n1.wav,2428.751836734694,2429.0420861678003
n1.wav,2430.203083900227,2431.0738321995464
n1.wav,2449.3595464852606,2449.9400453514736
n1.wav,2456.3255328798186,2457.4865306122447
n1.wav,2484.18947845805,2485.0602267573695
n1.wav,2486.2212244897955,2487.0919727891155
n1.wav,2560.234829931973,2560.5250793650794
n1.wav,2601.16,2601.740498866213
n1.wav,2603.772244897959,2604.3527437641724
n1.wav,2609.867482993197,2610.4479818594104
n1.wav,2614.5114739229025,2615.0919727891155
n1.wav,2615.962721088435,2616.5432199546485
n1.wav,2616.833469387755,2617.1237188208615
n1.wav,2631.63619047619,2631.9264399092967
n1.wav,2642.955918367347,2643.2461678004533
n1.wav,2644.40716553288,2645.2779138321994
n1.wav,2645.568163265306,2646.438911564626
n1.wav,2648.7609070294784,2649.3414058956914
n1.wav,2701.005804988662,2701.2960544217685
n1.wav,2734.0942403628114,2734.3844897959184
n1.wav,2740.4797278911565,2741.350476190476
n1.wav,2743.6724716553285,2744.252970521542
n1.wav,2745.7042176870746,2745.994467120181
n1.wav,2759.63619047619,2760.50693877551
n1.wav,2761.9581859410428,2762.5386848072562
n1.wav,2763.989931972789,2764.2801814058957
n1.wav,2764.5704308390023,2765.1509297052153
n1.wav,2765.7314285714283,2766.021678004535
n1.wav,2768.0534240362813,2769.2144217687073
n1.wav,2780.2439002267574,2780.534149659864
n1.wav,2789.5318820861676,2789.822131519274
n1.wav,2790.1123809523806,2790.4026303854876
n1.wav,2790.692879818594,2790.9831292517006
n1.wav,2860.9332426303854,2861.223492063492
n1.wav,2861.5137414965984,2861.803990929705
n1.wav,2878.3482086167796,2878.6384580498866
n1.wav,2883.572698412698,2884.7336961451247
n1.wav,2943.0738321995464,2943.6543310657594
n1.wav,2966.8742857142856,2967.164535147392
n1.wav,3011.572698412698,3011.8629478458047
n1.wav,3026.3754195011334,3026.6656689342403
n1.wav,3057.432108843537,3057.7223582766437
n1.wav,3058.0126077097502,3058.3028571428567
n1.wav,3063.5273469387753,3065.268843537415
n1.wav,3071.9445804988663,3072.234829931973
n1.wav,3085.8765532879816,3086.7473015873015
n1.wav,3099.5182766439907,3100.3890249433107
n1.wav,3100.9695238095237,3101.5500226757367
n1.wav,3103.5817687074828,3103.8720181405893
n1.wav,3165.69514739229,3166.275646258503
n1.wav,3168.8878911564625,3169.178140589569
n1.wav,3178.4661224489796,3178.756371882086
n1.wav,3202.2665759637184,3203.427573696145
n1.wav,3231.8720181405893,3232.162267573696
n1.wav,3253.0602267573695,3253.350476190476
n1.wav,3266.411700680272,3266.7019501133786
n1.wav,3293.9853968253965,3294.275646258503
n1.wav,3294.56589569161,3295.146394557823
n1.wav,3296.017142857143,3296.597641723356
n1.wav,3303.5636281179136,3304.144126984127
n1.wav,3327.364081632653,3327.9445804988663
n1.wav,3409.504671201814,3409.7949206349203
n1.wav,3419.6634013605444,3419.953650793651
n1.wav,3472.1985487528345,3472.7790476190476
n1.wav,3542.148662131519,3543.019410430839
n1.wav,3550.275646258503,3550.5658956916095
n1.wav,3558.692879818594,3559.273378684807
a1.wav,324.86843537414967,325.855283446712
a1.wav,328.42108843537414,329.60530612244895
a1.wav,330.1974149659864,330.59215419501135
a1.wav,332.36848072562356,333.7500680272109
a1.wav,334.53954648526076,335.7237641723356
a1.wav,336.11850340136056,337.50009070294783
a1.wav,339.0790476190476,342.0395918367347
a1.wav,344.2106575963719,346.9738321995465
a1.wav,350.13174603174605,351.5133333333333
a1.wav,352.6975510204082,353.6843990929705
a1.wav,355.8554648526077,357.8291609977324
a1.wav,361.77655328798187,362.1712925170068
a1.wav,362.56603174603174,362.7634013605442
a1.wav,385.46090702947845,386.4477551020408
a1.wav,424.1453514739229,425.5269387755102
a1.wav,492.6326077097506,493.0273469387755
a1.wav,556.9751020408163,557.5672108843537
a1.wav,560.3303854875284,560.5277551020408
a1.wav,567.2383219954648,567.4356916099773
a1.wav,1904.6148299319727,1905.2069387755103
a1.wav,1908.1674829931974,1908.9569614512473
a1.wav,1911.3253968253969,1912.1148752834467
a1.wav,1915.0754195011339,1915.8648979591837
a1.wav,1918.4307029478457,1919.4175510204082
a1.wav,1922.3780952380953,1922.7728344671202
a1.wav,1928.8912925170068,1929.4834013605441
a1.wav,1932.246575963719,1933.2334240362811
a1.wav,1936.7860770975058,1937.378185941043
a1.wav,2264.6170068027213,2264.8143764172337
a1.wav,2270.9328344671203,2271.1302040816327
a1.wav,2277.4460317460316,2277.643401360544
a1.wav,2277.840770975057,2278.038140589569
a1.wav,2282.972380952381,2283.367120181406
a1.wav,2284.1565986394558,2284.551337868481
a1.wav,2350.0780498866216,2350.6701587301586
a1.wav,2352.2491156462584,2354.0254421768705
a1.wav,2356.196507936508,2358.367573696145
a1.wav,2360.9333786848074,2362.907074829932
a1.wav,2365.4728798185943,2367.841315192744
a1.wav,2370.2097505668935,2372.183446712018
a1.wav,2374.157142857143,2376.1308390022677
a1.wav,2376.722947845805,2376.9203174603176
a1.wav,2378.3019047619046,2381.2624489795917
a1.wav,2382.4466666666667,2384.8151020408163
a1.wav,2387.578276643991,2389.9467120181407
a1.wav,2390.538820861678,2390.7361904761906
a1.wav,2450.341814058957,2450.7365532879817
a1.wav,2454.091836734694,2455.4734240362814
a1.wav,2459.0260770975055,2460.407664399093
a1.wav,2462.7760997732425,2465.5392743764173
a1.wav,2467.512970521542,2468.697188208617
a1.wav,2469.0919274376415,2470.6708843537417
a1.wav,2471.8551020408163,2473.434058956916
a1.wav,2474.223537414966,2475.9998639455785
a1.wav,2476.394603174603,2477.973560090703
a1.wav,2481.3288435374147,2481.9209523809523
a1.wav,2482.51306122449,2482.907800453515
a1.wav,2485.6709750566893,2486.263083900227
a1.wav,2486.6578231292515,2487.0525623582766
a1.wav,2489.8157369614514,2490.210476190476
a1.wav,2494.9473469387754,2495.3420861678005
a1.wav,2562.447755102041,2563.434603174603
a1.wav,2566.197777777778,2567.3819954648525
a1.wav,2570.1451700680273,2571.329387755102
a1.wav,2573.3030839002267,2574.289931972789
a1.wav,2576.0662585034015,2577.4478458049884
a1.wav,2587.1189569160997,2587.513696145125
a1.wav,2588.500544217687,2588.6979138321994
a1.wav,2589.4873922902493,2589.8821315192745
a1.wav,2590.8689795918367,2591.066349206349
a1.wav,2603.500634920635,2603.6980045351474
a1.wav,2605.4743310657595,2605.8690702947847
a1.wav,2606.855918367347,2607.4480272108844
a1.wav,2608.040136054422,2608.632244897959
a1.wav,2609.2243537414965,2609.816462585034
a1.wav,2611.7901587301585,2612.382267573696
a1.wav,2612.579637188209,2612.777006802721
a1.wav,2613.566485260771,2614.355963718821
a1.wav,2616.3296598639454,2617.1191383219953
a1.wav,2618.895464852608,2619.6849433106577
a1.wav,2620.8691609977323,2622.645487528345
a1.wav,2623.0402267573695,2623.632335600907
a1.wav,2624.2244444444445,2626.198140589569
a1.wav,2629.158684807256,2629.5534240362813
a1.wav,2630.145532879819,2630.737641723356
a1.wav,2632.1192290249433,2633.698185941043
a1.wav,2635.0797732426304,2635.671882086168
a1.wav,2635.8692517006803,2636.8560997732425
a1.wav,2638.23768707483,2638.632426303855
a1.wav,2641.987709750567,2643.171927437642
a1.wav,2670.014195011338,2670.2115646258503
a1.wav,3072.0560997732427,3073.43768707483
a1.wav,3074.22716553288,3074.4245351473924
a1.wav,3074.819274376417,3076.003492063492
a1.wav,3079.9508843537415,3080.9377324263037
a1.wav,3082.7140589569162,3083.3061678004533
a1.wav,3088.832517006803,3090.0167346938774
a1.wav,3103.4378684807257,3104.6220861678003
a1.wav,3106.9905215419503,3108.174739229025
BUK5_20161101_002104a.wav,366.44145578231297,366.65043537414965
BUK5_20161101_002104a.wav,369.1581904761905,369.2975102040817
BUK5_20161101_002104a.wav,377.02975510204084,377.169074829932
BUK5_20161101_002104a.wav,377.37805442176875,377.5173741496599
BUK5_20161101_002104a.wav,377.65669387755105,377.7263537414966
BUK5_20161101_002104a.wav,378.00499319727896,378.28363265306126
BUK5_20161101_002104a.wav,383.64744217687075,383.71710204081637
BUK5_20161101_002104a.wav,431.43410884353744,431.5734285714286
BUK5_20161101_002104a.wav,773.1854013605442,773.2550612244897
BUK5_20161101_002104a.wav,775.553836734694,775.6931564625851
BUK5_20161101_002104a.wav,775.8324761904762,775.9021360544218
BUK5_20161101_002104a.wav,776.1111156462584,776.2504353741497
BUK5_20161101_002104a.wav,778.340231292517,778.6188707482993
BUK5_20161101_002104a.wav,816.7228163265306,816.9317959183674
BUK5_20161101_002104a.wav,853.3639047619048,853.4335646258503
BUK5_20161101_002104a.wav,897.8765578231292,897.9462176870749
BUK5_20161101_002104a.wav,1079.8281224489797,1079.967442176871
BUK5_20161101_002104a.wav,1085.052612244898,1085.4009115646259
BUK5_20161101_002104a.wav,1095.8498911564625,1095.9892108843537
BUK5_20161101_002104a.wav,1141.546761904762,1141.6164217687074
BUK5_20161101_002104a.wav,1142.522,1142.7309795918368
BUK5_20161101_002104a.wav,1142.9399591836736,1143.0792789115646
BUK5_20161101_002104a.wav,1179.7900272108843,1179.999006802721
BUK5_20161101_002104a.wav,1180.0686666666666,1180.2776462585034
BUK5_20161101_002104a.wav,1181.6011836734694,1181.6708435374148
BUK5_20161101_002104a.wav,1181.8798231292517,1182.019142857143
BUK5_20161101_002104a.wav,1186.129074829932,1186.47737414966
BUK5_20161101_002104a.wav,1188.3581904761904,1188.5671700680273
BUK5_20161101_002104a.wav,1188.636829931973,1188.8458095238095
BUK5_20161101_002104a.wav,1191.2839047619048,1191.3535646258504
BUK5_20161101_002104a.wav,1192.5377823129252,1192.746761904762
BUK5_20161101_002104a.wav,1192.886081632653,1193.0950612244897
BUK5_20161101_002104a.wav,1194.2792789115647,1194.3489387755103
BUK5_20161101_002104a.wav,1199.5734285714286,1199.643088435374
BUK5_20161101_002104a.wav,1199.7824081632652,1199.991387755102
BUK5_20161101_002104a.wav,1205.424857142857,1205.633836734694
BUK5_20161101_002104a.wav,1206.8877142857143,1207.2360136054422
BUK5_20161101_002104a.wav,1208.280911564626,1208.7685306122448
BUK5_20161101_002104a.wav,1253.4901632653061,1253.6294829931971
BUK5_20161101_002104a.wav,1253.6991428571428,1253.9777823129252
BUK5_20161101_002104a.wav,1254.0474421768708,1254.1171020408165
BUK5_20161101_002104a.wav,1257.321455782313,1257.6000952380953
BUK5_20161101_002104a.wav,1259.132612244898,1259.2719319727892
BUK5_20161101_002104a.wav,1259.4809115646258,1259.5505714285714
BUK5_20161101_002104a.wav,1261.5010476190478,1261.6403673469388
BUK5_20161101_002104a.wav,1261.77968707483,1261.919006802721
BUK5_20161101_002104a.wav,1262.0583265306122,1262.1976462585035
BUK5_20161101_002104a.wav,1369.8221360544217,1369.961455782313
BUK5_20161101_002104a.wav,1393.9941088435376,1394.1334285714288
BUK5_20161101_002104a.wav,1397.1984625850341,1397.407442176871
BUK5_20161101_002104a.wav,1479.4667619047618,1479.606081632653
BUK5_20161101_002104a.wav,1479.8847210884355,1479.9543809523811
BUK5_20161101_002104a.wav,1537.1451292517008,1537.2147891156465
BUK5_20161101_002104a.wav,1542.6482585034014,1542.7875782312926
BUK5_20161101_002104a.wav,1591.131523809524,1591.2708435374152
BUK5_20161101_002104a.wav,1591.410163265306,1591.6191428571428
BUK5_20161101_002104a.wav,1595.0324761904762,1595.241455782313
BUK5_20161101_002104a.wav,1602.6254013605444,1602.7647210884352
BUK5_20161101_002104a.wav,1740.760911564626,1740.9002312925172
BUK5_20161101_002104a.wav,1765.211523809524,1765.2811836734695
BUK5_20161101_002104a.wav,1595.0324761904762,1595.241455782313
