Audiofilename,Starttime,Endtime
DC01.wav,6.020089682539682,6.101359523809523
DC01.wav,42.42897857142857,42.51024841269842
DC01.wav,59.65818492063492,59.73945476190477
DC01.wav,64.77818492063491,64.85945476190476
DC01.wav,76.07469285714286,76.15596269841271
DC01.wav,78.02516904761904,78.10643888888889
DC01.wav,80.54453412698413,80.62580396825398
DC01.wav,85.5832642857143,85.66453412698414
DCASE2021-ML_131369.wav,3.1582993197278912,3.2163492063492063
DCASE2021-ML_131369.wav,3.5646485260770975,3.680748299319728
DCASE2021-ML_131369.wav,3.970997732426304,4.14514739229025
DCASE2021-ML_131369.wav,4.4353968253968254,4.5514965986394555
DCASE2021-ML_131369.wav,4.899795918367348,5.015895691609977
DCASE2021-ML_131369.wav,5.364195011337868,5.5383446712018145
DCASE2021-ML_131369.wav,5.82859410430839,5.94469387755102
DCASE2021-ML_131369.wav,6.351043083900227,6.409092970521542
DCASE2021-ML_131369.wav,7.105691609977324,7.2798412698412704
DCASE2021-ML_131369.wav,7.628140589569162,7.744240362811791
DCASE2021-ML_131369.wav,8.034489795918367,8.266689342403629
DCASE2021-ML_131369.wav,8.556938775510204,8.61498866213152
DCASE2021-ML_131369.wav,9.427687074829931,9.543786848072562
DCASE2021-ML_131369.wav,9.834036281179138,10.008185941043084
DCASE2021-ML_131369.wav,10.29843537414966,10.414535147392291
DCASE2021-ML_131369.wav,10.762834467120182,10.936984126984127
DCASE2021-ML_131369.wav,11.227233560090703,11.343333333333334
DCASE2021-ML_131369.wav,11.691632653061225,11.807732426303856
DCASE2021-ML_131369.wav,12.794580498866214,12.910680272108843
DCASE2021-ML_131369.wav,13.08482993197279,13.142879818594105
DCASE2021-ML_131369.wav,13.607278911564626,13.665328798185941
DCASE2021-ML_131369.wav,14.245827664399094,14.361927437641723
DCASE2021-ML_131369.wav,14.594126984126985,14.76827664399093
DCASE2021-ML_131369.wav,15.87122448979592,16.045374149659864
DCASE2021-ML_131369.wav,16.335623582766438,16.509773242630384
DCASE2021-ML_131369.wav,16.916122448979593,16.974172335600908
DCASE2021-ML_131369.wav,17.322471655328798,17.380521541950113
DCASE2021-ML_131369.wav,17.67077097505669,17.728820861678003
DCASE2021-ML_131369.wav,17.786870748299318,17.844920634920634
DCASE2021-ML_131369.wav,18.13517006802721,18.251269841269842
DCASE2021-ML_131369.wav,18.541519274376416,18.773718820861678
DCASE2021-ML_131369.wav,19.005918367346936,19.180068027210883
DCASE2021-ML_131369.wav,19.528367346938776,19.644467120181403
DCASE2021-ML_131369.wav,19.93471655328798,20.05081632653061
DCASE2021-ML_131369.wav,20.341065759637186,20.515215419501132
DCASE2021-ML_131369.wav,20.80546485260771,20.92156462585034
DCASE2021-ML_131369.wav,21.26986394557823,21.444013605442176
DCASE2021-ML_131369.wav,21.73426303854875,21.908412698412697
DCASE2021-ML_131369.wav,22.198662131519274,22.372811791383217
DCASE2021-ML_131369.wav,22.663061224489795,22.779160997732426
DCASE2021-ML_37045.wav,17.726394557823127,18.005034013605442
DCASE2021-ML_37045.wav,20.512789115646257,20.698548752834466
DCASE2021-ML_37045.wav,26.271337868480725,26.54997732426304
DCASE2021-ML_37045.wav,32.1227664399093,32.308526077097504
DCASE2021-ML_37045.wav,34.723401360544216,34.81628117913832
DCASE2021-ML_37045.wav,35.280680272108846,35.46643990929705
DCASE2021-ML_37045.wav,37.88131519274376,38.067074829931975
DCASE2021-ML_37045.wav,41.41074829931973,41.68938775510204
DCASE2021-ML_37045.wav,44.75442176870748,45.03306122448979
DCASE2021-ML_37045.wav,47.633696145124716,47.91233560090703
DCASE2021-ML_37045.wav,50.97736961451247,51.25600907029478
DCASE2021-ML_37045.wav,54.22816326530612,54.506802721088434
DCASE2021-ML_37045.wav,57.66471655328798,57.850476190476186
DCASE2021-ML_273164.wav,5.135374149659864,5.15859410430839
DCASE2021-ML_273164.wav,14.701995464852608,14.725215419501135
DCASE2021-ML_273164.wav,28.401768707482994,28.42498866213152
DCASE2021-ML_273164.wav,57.68213151927438,57.7053514739229
DC09.wav,74.26258496825396,74.70376410657596
DC09.wav,75.36553281405895,76.46848065986394
DC09.wav,82.20380945804988,83.96852601133786
DC09.wav,89.04208610204081,89.48326524036281
DC09.wav,92.79210877777777,93.01269834693878
DC09.wav,95.43918360770975,96.54213145351474
DC09.wav,96.98331059183673,97.42448973015873
DC09.wav,102.27746025170067,102.49804982086167
DC09.wav,110.4392743106576,111.98340129478458
DC09.wav,113.96870741723356,120.3658049229025
DC09.wav,123.45405889115645,123.67464846031746
DC09.wav,123.89523802947846,124.11582759863944
DC09.wav,125.65995458276643,126.54231285941043
DC09.wav,126.76290242857142,127.86585027437641
DC09.wav,132.93941036507937,134.04235821088434
DC09.wav,134.48353734920636,134.70412691836734
DC09.wav,134.92471648752834,135.14530605668932
DC09.wav,137.13061217913832,138.2335600249433
DC09.wav,144.41006796145126,144.63065753061224
DC09.wav,144.85124709977322,145.51301580725624
DC09.wav,152.35129245124716,152.57188202040817
DC09.wav,153.67482986621314,159.6307482335601
DC09.wav,160.73369607936507,160.95428564852608
DC09.wav,161.61605435600904,162.49841263265307
DC09.wav,164.26312918594104,164.92489789342403
DC09.wav,167.792562292517,171.32199539909297
DC09.wav,171.76317453741495,171.98376410657596
DC09.wav,172.86612238321993,173.08671195238094
DC09.wav,179.48380945804988,180.58675730385488
DC09.wav,181.02793644217687,185.88090696371881
DC09.wav,192.05741490022675,193.38095231519276
DC09.wav,193.82213145351471,194.04272102267572
DC09.wav,194.26331059183673,196.6897958526077
DC09.wav,196.9103854217687,198.01333326757367
DC09.wav,200.88099766666667,203.74866206575965
DC09.wav,211.68988655555555,211.91047612471655
DC09.wav,212.13106569387756,213.45460310884354
DC09.wav,218.96934233786848,220.07229018367346
DC09.wav,220.51346932199547,221.61641716780045
DC09.wav,226.4693876893424,228.0135146734694
DC09.wav,228.2341042426304,229.55764165759638
DC09.wav,230.66058950340135,235.7341495941043
DC09.wav,237.9400452857143,238.60181399319728
DC09.wav,238.82240356235826,239.48417226984125
DC09.wav,249.85188202040817,250.73424029705214
DC09.wav,255.5872108185941,259.77841263265304
DC09.wav,262.204897893424,262.425487462585
DC09.wav,265.293151861678,266.396099707483
DC09.wav,271.46965979818594,279.63147385714285
DC09.wav,281.39619041043085,283.6020861020408
DC09.wav,283.8226756712018,284.9256235170068
DC09.wav,287.57269834693875,287.79328791609976
DC09.wav,289.55800446938775,290.66095231519273
DC09.wav,293.9697958526077,294.63156456009074
DC09.wav,295.2933332675737,295.51392283673465
DC09.wav,302.79337861904764,310.0728344013605
DC09.wav,312.7199092312925,313.8228570770975
DC09.wav,317.35229018367346,324.6317459659864
DC09.wav,324.8523355351474,325.7346938117914
DC09.wav,325.9552833809524,326.1758729501134
DC09.wav,328.16117907256233,328.82294778004535
DC09.wav,329.7053060566893,330.8082539024943
DC09.wav,331.6906121791383,338.30829925396824
DC09.wav,341.1759636530612,342.2789114988662
DC09.wav,342.9406802063492,349.55836728117913
DC09.wav,349.77895685034014,350.4407255578231
DC09.wav,353.5289795260771,359.92607703174605
DC09.wav,363.234920569161,371.6173241972789
DC09.wav,372.0585033356009,372.2790929047619
DC09.wav,372.4996824739229,373.1614511814059
DC09.wav,373.8232198888889,374.70557816553287
DC09.wav,374.9261677346939,376.24970514965986
DC09.wav,376.6908842879819,383.7497505011338
ME1.wav,17.96687074829932,18.059750566893424
ME1.wav,19.26718820861678,19.45294784580499
ME1.wav,28.833809523809524,28.926689342403627
ME1.wav,29.483968253968253,29.669727891156462
ME1.wav,31.062925170068027,31.248684807256236
ME1.wav,110.28941043083901,110.47517006802721
ME1.wav,119.29875283446712,119.39163265306122
ME1.wav,170.2897732426304,170.3826530612245
ME1.wav,313.13893424036286,313.23181405895696
ME1.wav,330.1359410430839,330.228820861678
ME1.wav,334.59417233560094,334.68705215419504
ME1.wav,475.21421768707484,475.39997732426303
ME1.wav,529.0845124716553,529.2702721088435
ME1.wav,533.1712244897959,533.2641043083901
ME1.wav,535.028820861678,535.3074603174604
ME1.wav,535.6789795918368,535.7718594104308
DCASE2021-ML_268995.wav,3.7,3.8741496598639458
DCASE2021-ML_268995.wav,5.1512471655328795,5.731746031746032
DCASE2021-ML_268995.wav,7.241043083900227,7.7634920634920634
DCASE2021-ML_268995.wav,9.040589569160998,9.446938775510205
DCASE2021-ML_268995.wav,10.201587301587303,10.433786848072563
DCASE2021-ML_268995.wav,10.549886621315192,10.724036281179139
DCASE2021-ML_268995.wav,11.420634920634921,11.943083900226757
DCASE2021-ML_268995.wav,13.684580498866215,16.296825396825398
DCASE2021-ML_268995.wav,17.283673469387754,17.690022675736962
DCASE2021-ML_268995.wav,18.67687074829932,18.734920634920634
DCASE2021-ML_268995.wav,19.02517006802721,20.186167800453514
DCASE2021-ML_268995.wav,21.869614512471653,22.508163265306123
DCASE2021-ML_268995.wav,22.798412698412697,23.262811791383218
DCASE2021-ML_268995.wav,24.249659863945578,24.656009070294783
DCASE2021-ML_191491.wav,20.69544217687075,21.043741496598642
DCASE2021-ML_191491.wav,23.365736961451248,23.655986394557825
DCASE2021-ML_191491.wav,26.268231292517008,26.558480725623582
DCASE2021-ML_191491.wav,28.822426303854876,29.112675736961453
DCASE2021-ML_191491.wav,35.26596371882086,35.382063492063494
DCASE2021-ML_191491.wav,36.25281179138322,36.485011337868485
DCASE2021-ML_191491.wav,41.41925170068028,41.65145124716554
DCASE2021-ML_191491.wav,49.37208616780046,49.60428571428571
DCASE2021-ML_191491.wav,59.29861678004535,59.53081632653061
DCASE2021-ML_191491.wav,62.08501133786848,62.25916099773242
DCASE2021-ML_191491.wav,63.94260770975056,64.17480725623582
DCASE2021-ML_191491.wav,64.23285714285714,64.29090702947846
DC06.wav,54.934531,55.03902079591837
DC06.wav,59.63657181632653,59.7410616122449
DC06.wav,59.84555140816327,59.95004120408163
DC06.wav,60.263510591836734,60.47249018367347
DC06.wav,61.83085753061224,61.93534732653061
DC06.wav,67.99575548979593,68.10024528571428
DC06.wav,74.68310242857143,74.7875922244898
DC06.wav,81.4749391632653,81.57942895918367
DC06.wav,85.65453099999999,85.75902079591836
DC06.wav,88.58024528571428,88.68473508163265
DC06.wav,89.8341228367347,90.04310242857143
DC06.wav,95.37208202040816,95.47657181632653
DC06.wav,95.99902079591837,96.10351059183674
DC06.wav,108.11983712244898,108.32881671428572
DC06.wav,123.06187793877552,123.16636773469386
DC06.wav,130.48065344897958,130.58514324489795
DCASE2021-ML_197045.wav,3.9076190476190478,4.116598639455782
DCASE2021-ML_197045.wav,4.673877551020408,4.882857142857143
DCASE2021-ML_197045.wav,5.440136054421769,5.649115646258503
DCASE2021-ML_197045.wav,6.345714285714285,6.485034013605443
DCASE2021-ML_197045.wav,7.042312925170068,7.320952380952381
DCASE2021-ML_197045.wav,7.878231292517007,8.017551020408163
DCASE2021-ML_197045.wav,8.644489795918368,8.783809523809524
