Audiofilename,Starttime,Endtime
DC02.wav,5.876702006802722,5.9463618707483
DC02.wav,6.921599965986395,7.060919693877551
DC02.wav,12.494389081632654,12.564048945578232
DC02.wav,15.350443503401362,15.559423095238095
DC02.wav,16.047042142857144,16.1863618707483
DC02.wav,18.13683806122449,18.276157789115647
DC02.wav,20.50527343537415,20.574933299319728
DC02.wav,21.689491122448977,21.968130578231293
DC02.wav,23.988266632653062,24.127586360544218
DC02.wav,24.33656595238095,24.475885680272107
DC02.wav,26.35670200680272,26.4263618707483
DC02.wav,28.028538741496597,28.098198605442175
DC02.wav,28.585817653061223,28.72513738095238
DC02.wav,28.86445710884354,28.934116972789116
DC02.wav,29.90935506802721,29.979014931972788
DC02.wav,31.720511530612246,31.999150986394557
DC02.wav,32.34745030612245,32.48677003401361
DC02.wav,33.601327857142856,33.74064758503401
DC02.wav,34.4372462244898,34.50690608843538
DC02.wav,37.432620374149664,37.641599965986394
DC02.wav,38.75615778911565,38.82581765306123
DC02.wav,38.965137380952385,39.03479724489796
DC02.wav,40.01003534013606,40.14935506802721
DC02.wav,42.09983125850341,42.16949112244898
DC02.wav,45.86146391156463,46.00078363945578
DC02.wav,47.18500132653062,47.25466119047619
DC02.wav,49.34445710884354,49.4837768367347
DC02.wav,50.1107156122449,50.389355068027214
DC02.wav,50.52867479591837,50.73765438775511
DC02.wav,52.96677003401361,53.10608976190476
DC02.wav,54.63860676870748,54.708266632653064
DC02.wav,54.777926496598646,54.986906088435376
DC02.wav,55.33520540816327,55.40486527210885
DC02.wav,56.240783639455785,56.38010336734694
DC02.wav,56.93738227891157,57.007042142857145
DC02.wav,61.25629384353742,61.325953707482995
DC02.wav,61.39561357142858,61.53493329931973
DC02.wav,61.74391289115646,61.883232619047625
DC02.wav,62.51017139455783,62.579831258503404
DC02.wav,63.27642989795919,63.415749625850346
DC02.wav,64.46064758503401,64.66962717687075
DC02.wav,64.73928704081632,64.87860676870748
DC02.wav,65.57520540816327,65.64486527210885
DC02.wav,67.0380625510204,67.10772241496599
DC02.wav,72.54119180272109,72.61085166666666
DC02.wav,75.18826663265305,75.25792649659863
DC02.wav,75.39724622448979,75.60622581632653
DC02.wav,76.72078363945577,76.79044350340136
DC02.wav,77.06908295918367,77.20840268707482
DC02.wav,80.482416292517,80.62173602040816
DC02.wav,87.37874282312924,87.5180625510204
DC02.wav,87.58772241496598,87.72704214285714
DC02.wav,87.79670200680272,87.93602173469387
DC02.wav,88.07534146258503,88.28432105442177
DC02.wav,88.70228023809523,88.77194010204082
DC02.wav,91.48867479591836,91.55833465986395
DC02.wav,92.88187207482993,93.02119180272109
DC02.wav,96.01656595238094,96.1558856802721
DC02.wav,97.20078363945578,97.27044350340135
DC02.wav,97.34010336734694,97.54908295918366
DCASE2021-ML_176488.wav,6.254648526077098,6.486848072562358
DCASE2021-ML_176488.wav,6.893197278911565,7.763945578231293
DCASE2021-ML_176488.wav,8.054195011337868,8.344444444444445
DCASE2021-ML_176488.wav,9.215192743764172,9.505442176870748
DCASE2021-ML_176488.wav,10.318140589569161,10.550340136054421
DCASE2021-ML_176488.wav,11.479138321995464,11.711337868480726
DCASE2021-ML_176488.wav,12.582086167800455,12.872335600907029
DCASE2021-ML_176488.wav,13.626984126984127,13.975283446712018
DCASE2021-ML_176488.wav,14.787981859410431,15.020181405895691
DCASE2021-ML_176488.wav,15.89092970521542,16.239229024943313
DC05.wav,3.1737907278911566,3.2434505918367345
DC05.wav,3.5220900476190478,3.7310696394557823
DC05.wav,10.070117258503402,10.279096850340135
DC05.wav,10.418416578231293,10.557736306122449
DC05.wav,10.836375761904762,11.045355353741497
DC05.wav,11.323994809523809,11.393654673469388
DC05.wav,11.602634265306122,11.6722941292517
DC05.wav,16.269845149659865,16.40916487755102
DC05.wav,16.548484605442177,17.036103653061225
DC05.wav,17.105763517006803,17.24508324489796
DC05.wav,17.314743108843537,17.59338256462585
DC05.wav,17.66304242857143,17.802362156462586
DC05.wav,17.872022020408163,18.15066147619048
DC05.wav,18.498960795918368,18.91691997959184
DC05.wav,19.056239707482995,19.125899571428572
DC05.wav,25.88290637414966,26.022226102040815
DC05.wav,26.57950501360544,26.858144469387756
DC05.wav,27.136783925170068,27.276103653061224
DC05.wav,28.3210016122449,28.390661476190477
DC05.wav,28.529981204081633,28.878280523809522
DC05.wav,29.156919979591837,29.226579843537415
DC05.wav,33.1275322244898,33.336511816326535
DC05.wav,33.40617168027211,33.475831544217684
DC05.wav,33.68481113605442,33.754470999999995
DC05.wav,34.033110455782314,34.38140977551021
DC05.wav,34.520729503401355,34.869028823129256
DC05.wav,35.42630773469388,35.70494719047619
DC05.wav,44.34277031972789,44.55174991156463
DC05.wav,44.691069639455776,44.760729503401365
DC05.wav,45.38766827891156,45.5966478707483
DC05.wav,45.73596759863946,45.87528732653061
DC05.wav,46.15392678231292,46.293246510204085
DC05.wav,46.64154582993197,46.780865557823134
DC05.wav,52.07501521768708,52.283994809523804
DC05.wav,52.562634265306116,52.632294129251704
DC05.wav,53.11991317687075,53.2592329047619
DC05.wav,53.816511816326525,53.95583154421769
DC05.wav,54.02549140816326,54.09515127210885
DC05.wav,57.64780433333334,57.78712406122449
DC05.wav,57.92644378911565,58.20508324489796
DC05.wav,58.55338256462585,58.623042428571424
DC05.wav,62.036375761904765,62.73297440136055
DC05.wav,67.05188596598639,67.19120569387755
DC05.wav,67.3305254217687,67.88780433333334
DC05.wav,68.23610365306122,68.6540628367347
DC05.wav,73.80889276870748,74.15719208843537
DC05.wav,74.22685195238095,74.714471
DC05.wav,74.85379072789115,74.99311045578231
DC05.wav,75.41106963945577,75.62004923129251
DC05.wav,79.86930093197279,79.93896079591836
DC05.wav,80.07828052380952,80.21760025170067
DC05.wav,80.42657984353741,80.84453902721089
DC05.wav,80.98385875510203,81.19283834693877
DC05.wav,84.25787236054421,84.39719208843538
DC05.wav,84.81515127210884,85.02413086394557
DC05.wav,85.09379072789115,85.23311045578231
DC05.wav,85.51174991156462,85.5814097755102
DC05.wav,90.17896079591836,90.3879403877551
DC05.wav,90.59691997959183,90.6665798435374
DC05.wav,91.78113766666667,91.92045739455781
ME2.wav,8.207299319727891,8.416278911564627
ME2.wav,9.600496598639456,9.80947619047619
ME2.wav,11.202673469387754,11.41165306122449
ME2.wav,13.292469387755101,13.501448979591837
ME2.wav,18.44729931972789,18.51695918367347
ME2.wav,26.1098843537415,26.249204081632655
ME2.wav,29.732197278911563,30.010836734693875
ME2.wav,35.79260544217687,35.93192517006803
ME2.wav,38.927299319727894,39.06661904761905
ME2.wav,40.66879591836735,40.80811564625851
ME2.wav,42.4102925170068,42.54961224489796
ME2.wav,44.22144897959184,44.360768707483
ME2.wav,45.12702721088436,45.19668707482993
ME2.wav,46.79886394557823,46.93818367346939
ME2.wav,47.70444217687075,47.91342176870749
ME2.wav,49.23695918367347,49.30661904761905
ME2.wav,50.699816326530616,50.76947619047619
ME2.wav,52.37165306122449,52.44131292517007
ME2.wav,60.87015646258504,61.079136054421774
ME2.wav,61.845394557823134,61.98471428571429
ME2.wav,63.93519047619048,64.00485034013606
ME2.wav,69.43831972789116,69.57763945578232
