Audiofilename,Starttime,Endtime
DCASE2021-ML_131369.wav,3.100249433106576,3.274399092970522
DCASE2021-ML_131369.wav,3.5646485260770975,3.738798185941043
DCASE2021-ML_131369.wav,3.970997732426304,4.14514739229025
DCASE2021-ML_131369.wav,4.493446712018141,4.5514965986394555
DCASE2021-ML_131369.wav,5.364195011337868,5.4222448979591835
DCASE2021-ML_131369.wav,6.2929931972789115,6.351043083900227
DCASE2021-ML_131369.wav,7.105691609977324,7.221791383219955
DCASE2021-ML_131369.wav,7.686190476190477,7.744240362811791
DCASE2021-ML_131369.wav,8.092539682539682,8.208639455782313
DCASE2021-ML_131369.wav,9.021337868480726,9.137437641723356
DCASE2021-ML_131369.wav,9.543786848072562,9.601836734693878
DCASE2021-ML_131369.wav,9.892086167800453,9.950136054421769
DCASE2021-ML_131369.wav,10.356485260770976,10.472585034013605
DCASE2021-ML_131369.wav,10.878934240362812,10.936984126984127
DCASE2021-ML_131369.wav,11.285283446712018,11.40138321995465
DCASE2021-ML_131369.wav,11.691632653061225,11.807732426303856
DCASE2021-ML_131369.wav,14.245827664399094,14.361927437641723
DCASE2021-ML_131369.wav,14.652176870748299,14.710226757369615
DCASE2021-ML_131369.wav,17.728820861678003,17.786870748299318
DCASE2021-ML_131369.wav,18.193219954648526,18.251269841269842
DCASE2021-ML_131369.wav,18.59956916099773,18.773718820861678
DCASE2021-ML_131369.wav,19.005918367346936,19.122018140589567
DCASE2021-ML_131369.wav,19.528367346938776,19.586417233560088
DCASE2021-ML_131369.wav,20.3991156462585,20.457165532879817
DCASE2021-ML_131369.wav,20.863514739229025,20.92156462585034
DCASE2021-ML_131369.wav,21.327913832199545,21.38596371882086
DCASE2021-ML_131369.wav,22.663061224489795,22.83721088435374
DC01.wav,5.85755,6.020089682539682
DC01.wav,8.783264285714285,9.02707380952381
DC01.wav,9.595962698412698,9.677232539682539
DC01.wav,14.553423015873015,14.634692857142857
DC01.wav,17.560407142857144,17.641676984126985
DC01.wav,19.023264285714284,19.185803968253968
DC01.wav,20.729930952380954,20.892470634920635
DC01.wav,22.192788095238097,22.355327777777777
DC01.wav,22.436597619047618,22.51786746031746
DC01.wav,23.81818492063492,23.89945476190476
DC01.wav,25.524851587301587,25.68739126984127
DC01.wav,25.84993095238095,25.931200793650792
DC01.wav,26.82516904761905,27.150248412698414
DC01.wav,27.312788095238094,27.55659761904762
DC01.wav,28.531835714285712,28.694375396825397
DC01.wav,28.85691507936508,28.93818492063492
DC01.wav,30.23850238095238,30.319772222222223
DC01.wav,31.53881984126984,31.62008968253968
DC01.wav,33.16421666666667,33.245486507936505
DC01.wav,33.489296031746036,33.65183571428571
DC01.wav,34.05818492063492,34.2207246031746
DC01.wav,36.82135952380952,36.90262936507936
DC01.wav,38.20294682539682,38.284216666666666
DC01.wav,39.66580396825397,39.74707380952381
DC01.wav,39.909613492063485,39.99088333333333
DC01.wav,41.04739126984127,41.20993095238096
DC01.wav,42.42897857142857,42.59151825396826
