Audiofilename,Starttime,Endtime
n1.wav,2346.5531972789113,2346.8318367346938
n1.wav,2348.78231292517,2349.060952380952
n1.wav,2350.0361904761903,2350.454149659864
n1.wav,2354.076462585034,2354.4944217687075
n1.wav,2356.5842176870747,2356.862857142857
n1.wav,2360.485170068027,2360.624489795918
n1.wav,2361.321088435374,2361.460408163265
n1.wav,2363.2715646258503,2363.6895238095235
n1.wav,2363.968163265306,2364.2468027210884
n1.wav,2365.64,2366.057959183673
n1.wav,2367.729795918367,2367.8691156462583
n1.wav,2372.048707482993,2372.3273469387755
n1.wav,2373.3025850340136,2373.5812244897957
n1.wav,2373.859863945578,2373.9991836734694
n1.wav,2377.621496598639,2377.7608163265304
n1.wav,2379.5719727891155,2379.7112925170068
n1.wav,2382.776326530612,2383.194285714286
n1.wav,2385.8413605442174,2386.12
n1.wav,2388.767074829932,2388.906394557823
n1.wav,2391.274829931973,2391.553469387755
n1.wav,2391.9714285714285,2392.2500680272105
n1.wav,2393.0859863945575,2393.36462585034
n1.wav,2395.036462585034,2395.3151020408163
n1.wav,2398.3801360544217,2398.519455782313
n1.wav,2400.7485714285713,2400.8878911564625
n1.wav,2406.739319727891,2406.8786394557824
n1.wav,2409.1077551020408,2409.247074829932
n1.wav,2413.008707482993,2413.1480272108843
n1.wav,2413.84462585034,2414.680544217687
n1.wav,2415.516462585034,2416.0737414965984
n1.wav,2416.770340136054,2416.9096598639453
n1.wav,2419.417414965986,2419.6960544217686
n1.wav,2420.949931972789,2421.08925170068
n1.wav,2422.2038095238095,2422.761088435374
n1.wav,2424.572244897959,2424.9902040816323
n1.wav,2425.8261224489793,2426.1047619047617
n1.wav,2428.891156462585,2429.4484353741495
n1.wav,2430.7023129251697,2431.1202721088434
n1.wav,2434.1853061224488,2434.32462585034
n1.wav,2435.0212244897957,2435.160544217687
n1.wav,2435.299863945578,2435.4391836734694
n1.wav,2436.414421768707,2436.6930612244896
n1.wav,2438.3648979591835,2438.782857142857
n1.wav,2439.6187755102037,2439.758095238095
n1.wav,2445.748843537415,2445.888163265306
n1.wav,2446.0274829931973,2446.166802721088
n1.wav,2447.1420408163262,2447.2813605442175
n1.wav,2449.7891156462583,2450.207074829932
n1.wav,2452.4361904761904,2452.8541496598637
n1.wav,2454.3866666666663,2454.665306122449
n1.wav,2456.7551020408164,2457.0337414965984
n1.wav,2460.377414965986,2460.79537414966
n1.wav,2464.4176870748297,2464.696326530612
n1.wav,2465.392925170068,2465.532244897959
n1.wav,2473.612789115646,2473.7521088435374
n1.wav,2480.439455782313,2480.718095238095
n1.wav,2480.857414965986,2481.4146938775507
n1.wav,2481.8326530612244,2481.9719727891156
n1.wav,2484.4797278911565,2484.8976870748297
n1.wav,2485.3156462585034,2485.454965986394
n1.wav,2486.1515646258504,2487.2661224489793
n1.wav,2487.544761904762,2487.8234013605443
n1.wav,2495.4859863945576,2495.9039455782313
n1.wav,2496.879183673469,2497.2971428571427
n1.wav,2498.551020408163,2498.9689795918366
n1.wav,2501.4767346938775,2501.75537414966
n1.wav,2501.8946938775507,2502.173333333333
n1.wav,2507.328163265306,2507.4674829931973
n1.wav,2507.8854421768706,2508.3034013605443
n1.wav,2512.0650340136053,2512.2043537414966
n1.wav,2514.0155102040817,2514.1548299319725
n1.wav,2514.572789115646,2514.7121088435374
n1.wav,2516.3839455782313,2516.6625850340133
n1.wav,2517.2198639455783,2517.359183673469
n1.wav,2520.702857142857,2520.9814965986393
n1.wav,2521.8174149659862,2521.9567346938775
n1.wav,2524.6038095238096,2524.7431292517003
n1.wav,2526.5542857142855,2526.832925170068
n1.wav,2527.250884353741,2527.3902040816324
n1.wav,2527.808163265306,2528.086802721088
n1.wav,2533.10231292517,2533.3809523809523
n1.wav,2537.003265306122,2537.2819047619046
n1.wav,2537.560544217687,2537.6998639455783
n1.wav,2540.34693877551,2540.486258503401
n1.wav,2541.0435374149656,2541.182857142857
n1.wav,2545.3624489795916,2545.641088435374
n1.wav,2546.0590476190473,2546.1983673469385
n1.wav,2546.33768707483,2546.6163265306122
n1.wav,2555.6721088435374,2555.811428571428
n1.wav,2556.229387755102,2556.368707482993
n1.wav,2557.483265306122,2557.7619047619046
n1.wav,2557.901224489796,2558.040544217687
n1.wav,2560.2696598639454,2560.4089795918367
n1.wav,2563.0560544217687,2563.1953741496595
n1.wav,2564.5885714285714,2565.0065306122447
n1.wav,2565.7031292517004,2565.8424489795916
n1.wav,2567.0963265306123,2567.235646258503
n1.wav,2568.907482993197,2569.1861224489794
n1.wav,2569.464761904762,2569.743401360544
n1.wav,2571.275918367347,2571.554557823129
n1.wav,2574.201632653061,2574.4802721088436
n1.wav,2579.7744217687073,2579.9137414965985
n1.wav,2580.0530612244897,2580.471020408163
n1.wav,2583.3967346938775,2583.5360544217688
n1.wav,2586.3224489795916,2586.461768707483
n1.wav,2587.0190476190473,2587.29768707483
n1.wav,2589.944761904762,2590.084081632653
n1.wav,2592.1738775510203,2592.3131972789115
n1.wav,2592.4525170068027,2592.870476190476
n1.wav,2594.8209523809523,2595.0995918367344
n1.wav,2599.836462585034,2600.2544217687073
n1.wav,2600.8117006802718,2601.0903401360542
n1.wav,2601.6476190476187,2601.78693877551
n1.wav,2607.359727891156,2607.6383673469386
n1.wav,2609.588843537415,2610.006802721088
n1.wav,2610.1461224489794,2610.564081632653
n1.wav,2616.27619047619,2616.4155102040813
n1.wav,2619.341224489796,2619.480544217687
n1.wav,2625.0533333333333,2625.4712925170065
n1.wav,2627.003809523809,2627.1431292517004
n1.wav,2632.158639455782,2632.576598639456
n1.wav,2636.1989115646256,2636.6168707482993
n1.wav,2640.239183673469,2640.657142857143
n1.wav,2642.886258503401,2643.582857142857
n1.wav,2644.558095238095,2645.254693877551
n1.wav,2649.016326530612,2649.712925170068
n1.wav,2650.9668027210882,2651.384761904762
n1.wav,2651.802721088435,2652.0813605442177
n1.wav,2652.3599999999997,2652.638639455782
n1.wav,2660.301224489796,2660.579863945578
n1.wav,2661.8337414965986,2662.1123809523806
n1.wav,2667.9638095238092,2668.521088435374
n1.wav,2670.053605442177,2670.192925170068
n1.wav,2672.700680272109,2672.8399999999997
n1.wav,2685.378775510204,2685.518095238095
n1.wav,2691.2302040816326,2691.5088435374146
n1.wav,2695.4097959183673,2695.5491156462585
n1.wav,2699.032108843537,2699.1714285714284
n1.wav,2700.8432653061222,2701.4005442176867
n1.wav,2704.047619047619,2704.6048979591833
n1.wav,2705.5801360544215,2705.7194557823127
n1.wav,2705.998095238095,2706.276734693877
n1.wav,2711.1529251700676,2711.292244897959
n1.wav,2711.5708843537413,2711.7102040816326
