Audiofilename,Starttime,Endtime
BUK1_20181011_001004.wav,366.03414651473923,366.289566015873
BUK1_20181011_001004.wav,367.6943732721088,367.8220830226757
BUK1_20181011_001004.wav,666.7906090997733,667.046028600907
BUK1_20181011_001004.wav,679.1784549047619,679.4338744058957
BUK1_20181011_001004.wav,1034.8501102335601,1034.9778199841269
BUK1_20181011_001004.wav,1036.7657564920635,1036.8934662426304
BUK1_20181011_001004.wav,1374.9411759931972,1375.0688857437642
BUK1_20181011_001004.wav,1386.179634043084,1386.3073437936507
BUK1_20181011_001004.wav,1407.634872138322,1407.762581888889
BUK1_20181011_001004.wav,1408.0180013900226,1408.1457111405896
BUK1_20181011_001004.wav,1409.6782281473922,1409.8059378979592
n1.wav,2345.577959183673,2345.995918367347
n1.wav,2346.41387755102,2346.971156462585
n1.wav,2348.642993197279,2349.757551020408
n1.wav,2350.0361904761903,2350.593469387755
n1.wav,2351.4293877551017,2351.708027210884
n1.wav,2352.40462585034,2352.6832653061224
n1.wav,2352.8225850340136,2353.379863945578
n1.wav,2353.9371428571426,2354.4944217687075
n1.wav,2356.02693877551,2356.1662585034014
n1.wav,2356.4448979591834,2357.0021768707484
n1.wav,2357.2808163265304,2357.838095238095
n1.wav,2359.0919727891155,2359.9278911564625
n1.wav,2360.0672108843537,2360.7638095238094
n1.wav,2361.042448979592,2361.460408163265
n1.wav,2363.2715646258503,2365.0827210884354
n1.wav,2365.5006802721086,2366.1972789115644
n1.wav,2366.475918367347,2366.89387755102
n1.wav,2367.5904761904762,2368.0084353741495
n1.wav,2369.540952380952,2369.958911564626
n1.wav,2370.098231292517,2370.376870748299
n1.wav,2370.5161904761903,2370.9341496598636
n1.wav,2371.212789115646,2371.3521088435373
n1.wav,2371.7700680272105,2372.3273469387755
n1.wav,2373.1632653061224,2373.9991836734694
n1.wav,2374.695782312925,2374.9744217687075
n1.wav,2376.785578231292,2377.203537414966
n1.wav,2377.342857142857,2378.039455782313
n1.wav,2378.457414965986,2378.5967346938774
n1.wav,2378.87537414966,2379.154013605442
n1.wav,2379.4326530612243,2379.850612244898
n1.wav,2380.2685714285712,2380.686530612245
n1.wav,2380.8258503401357,2381.104489795918
n1.wav,2381.3831292517007,2381.801088435374
