Audiofilename,Starttime,Endtime
BUK4_20171022_004304a.wav,680.9712977278912,681.0641775464853
BUK4_20171022_004304a.wav,1297.1824541904762,1297.2753340090703
BUK4_20171022_004304a.wav,1308.9317512426305,1309.0246310612247
BUK4_20171022_004304a.wav,1711.983724031746,1712.1230437596373
BUK4_20171022_004304a.wav,1727.3553340090702,1727.4946537369615
BUK4_20171022_004304a.wav,1735.2036786802723,1735.3894383174602
BUK5_20161101_002104a.wav,366.41823582766443,366.55755555555555
BUK5_20161101_002104a.wav,378.0746530612245,378.21397278911564
BUK5_20161101_002104a.wav,778.4331111111112,778.5724308390022
BUK5_20161101_002104a.wav,816.7460362811792,816.8853560090704
BUK5_20161101_002104a.wav,1085.0758321995465,1085.3080317460317
BUK5_20161101_002104a.wav,1142.568439909297,1142.6613197278912
BUK5_20161101_002104a.wav,1186.2219546485262,1186.3148344671204
BUK5_20161101_002104a.wav,1192.5842222222223,1192.7235419501135
BUK5_20161101_002104a.wav,1206.9341541950114,1207.0270340136053
BUK5_20161101_002104a.wav,1253.5133832199547,1253.6062630385486
BUK5_20161101_002104a.wav,1257.4143356009072,1257.507215419501
BUK5_20161101_002104a.wav,1397.1984625850341,1397.2913424036283
a1.wav,325.33283446712016,325.9829931972789
a1.wav,328.5371882086168,329.65174603174603
a1.wav,332.4845804988662,333.6455782312925
a1.wav,334.85301587301586,335.6889342403628
a1.wav,336.33909297052156,337.5465306122449
a1.wav,339.450566893424,340.51868480725625
a1.wav,340.89020408163265,342.097641723356
a1.wav,344.41963718820864,345.7663945578231
a1.wav,350.9212244897959,351.57138321995467
a1.wav,355.93673469387755,356.6797732426304
a1.wav,424.7142403628118,425.4108390022676
a1.wav,1908.330022675737,1909.0266213151926
a1.wav,1911.4414965986396,1912.3238548752834
a1.wav,2352.4813151927438,2353.735192743764
a1.wav,2356.428707482993,2357.5897052154196
a1.wav,2361.1191383219957,2362.512335600907
a1.wav,2365.809569160998,2367.2492063492064
a1.wav,2370.5,2371.8931972789114
a1.wav,2374.354512471655,2376.1656689342403
a1.wav,2378.3947845804987,2378.9985034013607
a1.wav,2379.044943310658,2380.205941043084
a1.wav,2382.6208163265305,2384.757052154195
a1.wav,2454.231156462585,2455.3921541950112
a1.wav,2459.0609070294786,2460.361224489796
a1.wav,2463.1940589569163,2463.890657596372
a1.wav,2463.983537414966,2465.3767346938776
a1.wav,2467.559410430839,2468.8597278911566
a1.wav,2469.509886621315,2470.3922448979592
a1.wav,2472.064081632653,2473.0393197278913
a1.wav,2474.804036281179,2475.825714285714
a1.wav,2477.172471655329,2477.915510204082
