Audiofilename,Starttime,Endtime
DCASE2021-ML_521435.wav,6.695578231292517,7.113537414965986
DCASE2021-ML_521435.wav,8.019115646258504,8.576394557823129
DCASE2021-ML_521435.wav,9.412312925170069,9.899931972789116
DCASE2021-ML_521435.wav,10.666190476190476,11.153809523809525
DCASE2021-ML_521435.wav,12.129047619047618,12.686326530612245
DCASE2021-ML_521435.wav,13.243605442176872,13.731224489795919
DCASE2021-ML_521435.wav,14.706462585034014,15.194081632653063
DCASE2021-ML_521435.wav,16.09965986394558,16.656938775510206
DCASE2021-ML_521435.wav,17.14455782312925,18.88605442176871
DCASE2021-ML_521435.wav,19.512993197278913,19.791632653061225
DCASE2021-ML_521435.wav,20.34891156462585,20.69721088435374
DCASE2021-ML_521435.wav,21.11517006802721,21.60278911564626
DCASE2021-ML_521435.wav,22.29938775510204,22.856666666666666
DCASE2021-ML_521435.wav,23.692585034013604,24.458843537414964
DCASE2021-ML_521435.wav,25.991360544217684,26.339659863945577
DCASE2021-ML_521435.wav,27.38455782312925,28.08115646258503
DCASE2021-ML_521435.wav,29.05639455782313,29.75299319727891
DCASE2021-ML_521435.wav,30.51925170068027,31.146190476190476
DCASE2021-ML_521435.wav,31.703469387755103,32.05176870748299
DCASE2021-ML_521435.wav,33.09666666666667,33.653945578231294
DCASE2021-ML_521435.wav,34.420204081632654,34.698843537414966
DCASE2021-ML_521435.wav,35.53476190476191,36.440340136054424
DCASE2021-ML_521435.wav,36.51,36.92795918367347
DCASE2021-ML_521435.wav,37.06727891156463,38.251496598639456
DCASE2021-ML_521435.wav,39.017755102040816,39.36605442176871
DCASE2021-ML_521435.wav,40.271632653061225,40.89857142857143
DCASE2021-ML_521435.wav,42.15244897959184,43.058027210884354
DCASE2021-ML_521435.wav,44.033265306122445,44.66020408163265
DCASE2021-ML_521435.wav,45.00850340136054,45.356802721088435
DCASE2021-ML_521435.wav,45.63544217687075,46.68034013605442
DCASE2021-ML_521435.wav,46.75,47.02863945578231
DCASE2021-ML_521435.wav,47.93421768707483,48.839795918367344
DCASE2021-ML_521435.wav,49.88469387755102,50.30265306122449
DCASE2021-ML_521435.wav,51.5565306122449,51.90482993197279
DCASE2021-ML_521435.wav,52.88006802721088,53.158707482993194
DCASE2021-ML_521435.wav,53.7856462585034,54.482244897959184
DCASE2021-ML_521435.wav,55.45748299319728,56.3630612244898
DCASE2021-ML_521435.wav,57.82591836734694,58.243877551020404
DCASE2021-ML_521435.wav,58.45285714285714,58.94047619047619
DCASE2021-ML_521435.wav,59.49775510204081,59.91571428571429
DCASE2021-ML_521435.wav,61.03027210884353,61.796530612244894
DCASE2021-ML_521435.wav,62.4234693877551,62.98074829931973
DCASE2021-ML_521435.wav,63.46836734693878,64.23462585034014
DCASE2021-ML_521435.wav,65.27952380952381,65.69748299319728
DCASE2021-ML_521435.wav,66.53340136054422,67.16034013605443
DCASE2021-ML_521435.wav,67.92659863945579,68.55353741496599
DCASE2021-ML_521435.wav,69.25013605442177,69.73775510204082
DCASE2021-ML_521435.wav,70.50401360544218,71.20061224489797
DCASE2021-ML_521435.wav,71.89721088435375,72.38482993197279
DCASE2021-ML_521435.wav,73.29040816326531,73.77802721088436
DCASE2021-ML_521435.wav,74.68360544217688,75.17122448979592
DCASE2021-ML_521435.wav,76.56442176870749,77.26102040816328
DCASE2021-ML_521435.wav,77.74863945578232,78.16659863945578
DCASE2021-ML_521435.wav,78.4452380952381,79.00251700680273
DCASE2021-ML_521435.wav,79.6991156462585,80.11707482993198
DCASE2021-ML_521435.wav,81.0226530612245,81.51027210884354
DCASE2021-ML_521435.wav,82.83380952380953,83.11244897959185
DCASE2021-ML_521435.wav,84.57530612244899,85.20224489795919
DCASE2021-ML_521435.wav,86.24714285714286,86.59544217687075
DCASE2021-ML_521435.wav,87.22238095238096,87.71000000000001
DCASE2021-ML_521435.wav,88.54591836734694,89.17285714285715
DCASE2021-ML_521435.wav,89.86945578231293,90.42673469387756
DCASE2021-ML_521435.wav,90.77503401360545,91.33231292517007
DCASE2021-ML_521435.wav,92.37721088435374,93.28278911564627
DCASE2021-ML_521435.wav,94.4670068027211,95.79054421768708
ME1.wav,17.862380952380953,18.106190476190477
ME1.wav,19.325238095238095,19.48777777777778
ME1.wav,28.752539682539684,28.99634920634921
ME1.wav,29.483968253968253,29.727777777777778
ME1.wav,31.10936507936508,31.27190476190476
ME1.wav,32.24714285714286,32.49095238095238
ME1.wav,62.15444444444445,62.316984126984124
ME1.wav,467.2846031746032,467.44714285714286
ME1.wav,472.7296825396826,472.89222222222224
ME1.wav,475.24904761904764,475.49285714285713
ME1.wav,477.19952380952384,477.4433333333333
ME1.wav,502.5557142857143,502.718253968254
ME1.wav,506.4566666666667,506.61920634920637
ME1.wav,529.0496825396825,529.2122222222223
ME1.wav,535.0636507936508,535.3074603174604
ME1.wav,535.6325396825397,535.8763492063492
DCASE2021-ML_40509.wav,1.2964399092970522,1.4357596371882086
DCASE2021-ML_40509.wav,1.575079365079365,1.7143990929705215
DCASE2021-ML_40509.wav,1.853718820861678,1.9465986394557824
DCASE2021-ML_40509.wav,2.085918367346939,2.2252380952380952
DCASE2021-ML_40509.wav,2.3645578231292514,2.457437641723356
DCASE2021-ML_40509.wav,2.6431972789115648,2.736077097505669
DCASE2021-ML_40509.wav,2.8753968253968254,3.0147165532879816
DCASE2021-ML_40509.wav,3.1540362811791383,3.293356009070295
DCASE2021-ML_40509.wav,3.432675736961451,3.5255555555555556
DCASE2021-ML_40509.wav,3.664875283446712,3.8041950113378684
DCASE2021-ML_40509.wav,3.943514739229025,4.082834467120181
DCASE2021-ML_40509.wav,4.222154195011338,4.315034013605443
DCASE2021-ML_40509.wav,4.500793650793651,4.640113378684807
DCASE2021-ML_40509.wav,4.779433106575963,4.872312925170068
DCASE2021-ML_40509.wav,5.0580725623582765,5.150952380952381
DCASE2021-ML_40509.wav,5.33671201814059,5.429591836734694
DCASE2021-ML_40509.wav,5.56891156462585,5.708231292517007
DCASE2021-ML_40509.wav,5.847551020408163,5.98687074829932
DCASE2021-ML_40509.wav,6.126190476190477,6.265510204081632
DCASE2021-ML_40509.wav,6.404829931972789,6.544149659863946
DCASE2021-ML_40509.wav,6.683469387755102,6.822789115646258
DCASE2021-ML_40509.wav,6.962108843537415,7.054988662131519
DCASE2021-ML_40509.wav,7.240748299319728,7.380068027210885
DCASE2021-ML_40509.wav,7.5193877551020405,7.658707482993197
DCASE2021-ML_40509.wav,7.798027210884354,7.9373469387755105
DCASE2021-ML_40509.wav,8.076666666666668,8.215986394557824
DCASE2021-ML_40509.wav,8.35530612244898,8.494625850340135
DCASE2021-ML_40509.wav,8.680385487528344,8.773265306122449
DCASE2021-ML_40509.wav,8.959024943310657,9.098344671201815
DCASE2021-ML_40509.wav,9.23766439909297,9.330544217687075
DCASE2021-ML_40509.wav,9.516303854875284,9.65562358276644
DCASE2021-ML_40509.wav,9.794943310657596,9.934263038548753
DCASE2021-ML_40509.wav,10.120022675736962,10.212902494331066
DCASE2021-ML_40509.wav,10.398662131519274,10.491541950113378
DCASE2021-ML_40509.wav,10.677301587301587,10.770181405895691
DCASE2021-ML_40509.wav,10.9559410430839,11.048820861678005
DCASE2021-ML_40509.wav,11.234580498866213,11.327460317460318
DCASE2021-ML_40509.wav,11.513219954648527,11.606099773242631
DCASE2021-ML_40509.wav,11.791859410430838,27.999387755102042
DCASE2021-ML_40509.wav,28.41734693877551,28.510226757369615
DCASE2021-ML_40509.wav,28.64954648526077,28.788866213151927
DCASE2021-ML_40509.wav,28.928185941043083,29.02106575963719
DCASE2021-ML_40509.wav,29.206825396825398,29.2997052154195
DCASE2021-ML_40509.wav,29.439024943310656,29.578344671201815
DCASE2021-ML_40509.wav,29.71766439909297,29.856984126984127
DCASE2021-ML_40509.wav,29.94986394557823,30.08918367346939
DCASE2021-ML_40509.wav,30.228503401360545,30.321383219954647
DCASE2021-ML_40509.wav,30.460702947845807,30.600022675736962
DCASE2021-ML_40509.wav,30.739342403628118,30.83222222222222
DCASE2021-ML_40509.wav,30.97154195011338,31.110861678004536
DCASE2021-ML_40509.wav,31.25018140589569,31.389501133786847
DCASE2021-ML_40509.wav,31.528820861678003,31.62170068027211
DCASE2021-ML_40509.wav,31.761020408163265,31.90034013605442
DCASE2021-ML_40509.wav,32.03965986394557,32.178979591836736
DCASE2021-ML_40509.wav,32.31829931972789,32.411179138322
DCASE2021-ML_40509.wav,32.55049886621315,32.68981859410431
DCASE2021-ML_40509.wav,32.829138321995465,32.92201814058957
DCASE2021-ML_40509.wav,33.10777777777778,33.20065759637188
DCASE2021-ML_40509.wav,33.33997732426304,33.479297052154195
DCASE2021-ML_40509.wav,33.61861678004535,33.71149659863946
DCASE2021-ML_40509.wav,33.89725623582766,33.99013605442177
DCASE2021-ML_40509.wav,34.129455782312924,34.26877551020408
DCASE2021-ML_40509.wav,34.408095238095235,34.50097505668934
DCASE2021-ML_40509.wav,34.686734693877554,34.77961451247165
DCASE2021-ML_40509.wav,34.91893424036281,35.05825396825397
DCASE2021-ML_40509.wav,35.19757369614513,35.29045351473923
DCASE2021-ML_40509.wav,35.47621315192744,35.569092970521545
DCASE2021-ML_40509.wav,35.75485260770975,35.84773242630386
DCASE2021-ML_40509.wav,35.98705215419501,36.12637188208617
DCASE2021-ML_40509.wav,36.265691609977324,36.35857142857143
DCASE2021-ML_40509.wav,36.544331065759636,36.63721088435374
DCASE2021-ML_40509.wav,36.82297052154195,36.91585034013605
DCASE2021-ML_40509.wav,37.101609977324266,37.194489795918365
DCASE2021-ML_40509.wav,37.38024943310658,37.47312925170068
DCASE2021-ML_40509.wav,37.61244897959184,37.751768707482995
DCASE2021-ML_40509.wav,37.89108843537415,38.03040816326531
DCASE2021-ML_40509.wav,38.21616780045351,38.30904761904762
DCASE2021-ML_40509.wav,38.448367346938774,38.58768707482993
DCASE2021-ML_40509.wav,38.727006802721085,38.86632653061225
DCASE2021-ML_40509.wav,39.005646258503404,39.14496598639456
DCASE2021-ML_40509.wav,39.284285714285716,39.42360544217687
DCASE2021-ML_40509.wav,39.56292517006803,46.993310657596375
DCASE2021-ML_40509.wav,47.13263038548753,47.22551020408163
DCASE2021-ML_40509.wav,47.41126984126984,47.50414965986395
DCASE2021-ML_40509.wav,47.643469387755104,47.7363492063492
DCASE2021-ML_40509.wav,47.875668934240366,48.01498866213152
DCASE2021-ML_40509.wav,48.15430839002268,48.24718820861678
DCASE2021-ML_40509.wav,48.43294784580499,48.525827664399095
DCASE2021-ML_40509.wav,48.66514739229025,48.80446712018141
DCASE2021-ML_40509.wav,48.94378684807256,49.03666666666667
DCASE2021-ML_40509.wav,49.175986394557825,49.26886621315193
DCASE2021-ML_40509.wav,49.454625850340136,49.54750566893424
DCASE2021-ML_40509.wav,49.6868253968254,49.826145124716554
DCASE2021-ML_40509.wav,49.96546485260771,50.058344671201816
DCASE2021-ML_40509.wav,50.24410430839002,50.33698412698413
DCASE2021-ML_40509.wav,50.47630385487528,50.61562358276644
DCASE2021-ML_40509.wav,50.754943310657595,50.8478231292517
DCASE2021-ML_40509.wav,51.033582766439906,51.12646258503401
DCASE2021-ML_40509.wav,51.26578231292517,51.358662131519274
DCASE2021-ML_40509.wav,51.54442176870748,51.637301587301586
DCASE2021-ML_40509.wav,51.77662131519274,51.86950113378685
DCASE2021-ML_40509.wav,52.05526077097505,52.14814058956916
DCASE2021-ML_40509.wav,52.33390022675737,52.42678004535147
DCASE2021-ML_40509.wav,52.61253968253968,52.70541950113379
DCASE2021-ML_40509.wav,52.844739229024945,52.9840589569161
DCASE2021-ML_40509.wav,53.12337868480726,53.21625850340136
DCASE2021-ML_40509.wav,53.40201814058957,53.494897959183675
DCASE2021-ML_40509.wav,53.68065759637188,53.773537414965986
DCASE2021-ML_40509.wav,53.91285714285714,54.00573696145125
DCASE2021-ML_40509.wav,54.19149659863945,54.28437641723356
DCASE2021-ML_40509.wav,54.47013605442177,54.56301587301587
DCASE2021-ML_40509.wav,54.748775510204084,54.84165532879818
DCASE2021-ML_40509.wav,55.027414965986395,55.1202947845805
DCASE2021-ML_40509.wav,55.30605442176871,55.39893424036281
DCASE2021-ML_40509.wav,55.58469387755102,55.677573696145124
DCASE2021-ML_40509.wav,55.86333333333334,55.956213151927436
DCASE2021-ML_40509.wav,56.14197278911565,56.23485260770975
DCASE2021-ML_40509.wav,56.42061224489796,56.513492063492066
DCASE2021-ML_40509.wav,56.69925170068027,56.79213151927438
DCASE2021-ML_40509.wav,56.97789115646258,57.07077097505669
DCASE2021-ML_40509.wav,57.256530612244894,57.349410430839
DCASE2021-ML_40509.wav,57.53517006802721,57.62804988662131
DC09.wav,75.36553281405895,76.24789109070295
DC09.wav,95.65977317687074,97.86566886848072
DC09.wav,110.21868474149659,111.98340129478458
DC09.wav,115.51283440136055,117.27755095464852
DC09.wav,117.49814052380952,120.14521535374149
DC09.wav,155.21895685034013,156.54249426530612
DC09.wav,167.792562292517,169.116099707483
DC09.wav,179.92498859637186,180.8073468730159
DC09.wav,181.02793644217687,182.35147385714285
DC09.wav,182.57206342630386,184.33677997959182
DC09.wav,192.93977317687074,195.5868480068027
DC09.wav,196.02802714512472,197.1309749909297
DC09.wav,201.76335594331064,202.64571421995464
DC09.wav,203.08689335827663,203.96925163492062
DC09.wav,220.73405889115645,221.61641716780045
DC09.wav,228.45469381179137,229.33705208843537
DC09.wav,230.66058950340135,231.98412691836734
DC09.wav,232.20471648752834,233.9694330408163
DC09.wav,255.5872108185941,258.8960543560091
DC09.wav,271.46965979818594,272.5726076439909
DC09.wav,273.01378678231293,275.4402720430839
DC09.wav,276.9843990272109,278.7491155804988
DC09.wav,281.6167799795918,282.71972782539683
DC09.wav,302.57278904988664,310.0728344013605
DC09.wav,316.9111110453515,324.1905668276644
DC09.wav,331.4700226099773,337.6465305464853
DC09.wav,342.9406802063492,348.89659857369617
DC09.wav,353.3083899569161,359.264308324263
DC09.wav,363.896689276644,370.7349659206349
DC09.wav,373.6026303197279,374.48498859637186
DC09.wav,376.47029471882087,382.64680265532877
DC09.wav,382.8673922244898,383.7497505011338
DC03.wav,3.620969841269841,3.702239682539682
DC03.wav,5.0838269841269845,5.165096825396825
DC03.wav,7.8470015873015875,8.00954126984127
DC03.wav,9.22858888888889,9.30985873015873
DC03.wav,9.96001746031746,10.203826984126984
DC03.wav,12.56065238095238,12.723192063492064
DC03.wav,13.373350793650793,13.454620634920635
DC03.wav,15.567636507936507,15.64890634920635
DC03.wav,16.786684126984127,16.867953968253968
DC03.wav,18.412080952380954,18.493350793650794
DC03.wav,18.65589047619048,18.737160317460315
DC03.wav,19.46858888888889,19.631128571428572
DC03.wav,20.606366666666666,20.93144603174603
DC03.wav,21.01271587301587,21.093985714285715
DC03.wav,21.744144444444444,21.90668412698413
DC03.wav,22.06922380952381,22.231763492063493
DC03.wav,22.638112698412698,22.881922222222222
DC03.wav,23.125731746031747,23.207001587301587
DC03.wav,28.245731746031748,28.327001587301588
DC03.wav,29.70858888888889,29.78985873015873
DC03.wav,29.87112857142857,29.95239841269841
DC03.wav,30.033668253968255,30.114938095238095
DC03.wav,30.27747777777778,30.35874761904762
DC03.wav,31.821604761904762,31.902874603174602
DC03.wav,34.58477936507936,34.747319047619044
DC03.wav,35.07239841269841,35.23493809523809
DC03.wav,35.803826984126985,35.88509682539683
DC03.wav,38.32319206349206,38.4044619047619
DC03.wav,39.46096984126984,39.54223968253969
DC03.wav,40.3549380952381,40.598747619047614
DC03.wav,41.00509682539682,41.24890634920635
DC03.wav,42.955573015873014,43.03684285714286
DC03.wav,50.92001746031745,51.08255714285714
DC03.wav,51.24509682539683,51.32636666666667
DC03.wav,51.488906349206346,51.73271587301588
DC03.wav,54.82096984126984,54.90223968253969
DC03.wav,55.22731904761905,55.30858888888889
DC03.wav,58.640652380952375,58.72192222222222
DC03.wav,59.12827142857142,59.29081111111111
DC03.wav,59.372080952380955,59.4533507936508
DC03.wav,62.29779523809523,62.37906507936508
DC03.wav,62.62287460317461,62.78541428571428
DC03.wav,62.94795396825397,63.02922380952381
DC03.wav,63.76065238095238,63.84192222222222
DC03.wav,64.32954126984127,64.41081111111112
DC03.wav,65.14223968253968,65.22350952380953
DC03.wav,65.30477936507937,65.46731904761904
DC03.wav,66.3612873015873,66.52382698412698
DC03.wav,66.68636666666667,66.7676365079365
DC03.wav,68.31176349206349,68.39303333333334
DC03.wav,70.0997,70.26223968253967
DC03.wav,70.58731904761905,70.66858888888889
DC03.wav,71.4812873015873,71.56255714285714
DC03.wav,71.72509682539682,71.80636666666666
DC03.wav,71.96890634920635,72.13144603174602
DC03.wav,72.37525555555555,72.4565253968254
DC03.wav,73.59430317460317,73.67557301587301
DC03.wav,74.32573174603174,74.40700158730158
DC03.wav,75.30096984126983,75.46350952380952
DC03.wav,76.27620793650793,76.52001746031746
DC03.wav,76.76382698412698,76.84509682539682
DC03.wav,79.03938253968253,79.12065238095238
DC03.wav,79.52700158730158,79.60827142857143
DC03.wav,79.85208095238094,79.93335079365079
DC03.wav,80.09589047619048,80.17716031746032
DC03.wav,80.25843015873015,80.3397
DC03.wav,80.7460492063492,80.82731904761904
DC03.wav,80.98985873015873,81.07112857142857
DC03.wav,83.02160476190475,83.18414444444444
DC03.wav,83.26541428571429,83.5092238095238
DC03.wav,83.91557301587301,84.40319206349206
DC03.wav,85.0533507936508,85.13462063492064
DC03.wav,85.62223968253969,85.70350952380952
DC01.wav,7.3204071428571424,7.482946825396825
DC01.wav,8.864534126984127,9.02707380952381
DC01.wav,14.472153174603175,14.634692857142857
DC01.wav,17.560407142857144,17.722946825396825
DC01.wav,31.53881984126984,31.701359523809522
DC01.wav,33.00167698412699,33.32675634920635
DC01.wav,36.74008968253968,36.90262936507936
DC01.wav,44.05437539682539,44.21691507936508
