Audiofilename,Starttime,Endtime
BUK4_20171022_004304a.wav,680.9480777732426,681.0641775464853
BUK4_20171022_004304a.wav,686.5789167755103,686.6369666621316
BUK4_20171022_004304a.wav,795.190254643991,795.2483045306122
BUK4_20171022_004304a.wav,921.7970573650794,921.9712070249434
BUK4_20171022_004304a.wav,1071.8560142811791,1072.0301639410432
BUK4_20171022_004304a.wav,1186.3303906984129,1186.4464904716554
BUK4_20171022_004304a.wav,1297.2056741451247,1297.3217739183674
BUK4_20171022_004304a.wav,1301.153066435374,1301.2111163219956
BUK4_20171022_004304a.wav,1308.9317512426305,1309.1639507891157
BUK4_20171022_004304a.wav,1389.911343079365,1390.085492739229
BUK4_20171022_004304a.wav,1439.8922954603177,1439.9503453469388
BUK4_20171022_004304a.wav,1482.3267625804988,1482.5009122403628
BUK4_20171022_004304a.wav,1580.140821537415,1580.314971197279
BUK4_20171022_004304a.wav,1708.3149711972787,1708.4310709705214
BUK4_20171022_004304a.wav,1711.7979643945578,1711.8560142811793
BUK4_20171022_004304a.wav,1711.972114054422,1712.1462637142859
BUK4_20171022_004304a.wav,1712.3784632607712,1712.4945630340135
BUK4_20171022_004304a.wav,1716.8483045306125,1717.0224541904763
BUK4_20171022_004304a.wav,1727.3553340090702,1727.529483668934
BUK4_20171022_004304a.wav,1735.1920687029478,1735.4242682494332
BUK4_20171022_004304a.wav,1738.2687126938777,1738.4428623537415
BUK1_20181013_023504.wav,903.8821248911564,903.905344845805
BUK1_20181013_023504.wav,903.951784755102,903.9750047097506
BUK1_20181013_023504.wav,909.7799933718821,909.8496532358276
BUK1_20181013_023504.wav,913.6112858888889,913.657725798186
BUK1_20181013_023504.wav,950.1827144603175,950.2291543696145
BUK1_20181013_023504.wav,953.3638482471655,953.4102881564626
BUK1_20181013_023504.wav,953.4335081111111,953.4567280657596
BUK1_20181013_023504.wav,961.0032133265306,961.0728731904762
BUK1_20181013_023504.wav,962.651830106576,962.7679298798186
BUK1_20181013_023504.wav,962.7911498344671,962.8375897437642
BUK1_20181013_023504.wav,969.4784967732427,969.5017167278912
BUK1_20181013_023504.wav,1003.7279298798186,1003.7511498344671
BUK1_20181013_023504.wav,1152.0570001746032,1152.0802201292518
BUK1_20181013_023504.wav,1454.566569335601,1454.6594491541948
BUK1_20181013_023504.wav,1456.7724650272107,1456.8653448458049
BUK1_20181013_023504.wav,1463.1115126462585,1463.227612419501
BUK1_20181013_023504.wav,1496.0374083378683,1496.0838482471654
n1.wav,2345.7172789115643,2348.225034013605
n1.wav,2349.3395918367346,2351.290068027211
n1.wav,2351.4293877551017,2353.7978231292514
n1.wav,2353.9371428571426,2355.051700680272
n1.wav,2356.4448979591834,2357.4201360544216
n1.wav,2357.698775510204,2358.9526530612243
n1.wav,2359.5099319727888,2360.206530612245
n1.wav,2361.1817687074827,2364.386122448979
n1.wav,2365.779319727891,2368.287074829932
n1.wav,2369.122993197279,2369.958911564626
n1.wav,2371.3521088435373,2372.4666666666667
n1.wav,2373.720544217687,2376.9248979591835
n1.wav,2378.318095238095,2379.293333333333
n1.wav,2379.4326530612243,2380.4078911564625
n1.wav,2382.0797278911564,2383.3336054421766
n1.wav,2385.423401360544,2389.045714285714
n1.wav,2389.3243537414965,2395.5937414965983
n1.wav,2396.5689795918365,2403.5349659863946
n1.wav,2403.8136054421766,2404.788843537415
n1.wav,2405.4854421768705,2406.8786394557824
n1.wav,2407.575238095238,2408.689795918367
n1.wav,2408.8291156462583,2409.525714285714
n1.wav,2409.6650340136052,2410.361632653061
n1.wav,2412.7300680272106,2413.5659863945575
n1.wav,2413.84462585034,2420.671292517007
n1.wav,2420.949931972789,2431.816870748299
n1.wav,2431.9561904761904,2433.2100680272106
n1.wav,2434.1853061224488,2435.8571428571427
n1.wav,2435.996462585034,2438.086258503401
n1.wav,2438.2255782312923,2441.429931972789
n1.wav,2442.1265306122446,2443.380408163265
n1.wav,2445.6095238095236,2448.81387755102
n1.wav,2449.371156462585,2450.485714285714
n1.wav,2451.042993197279,2453.829387755102
n1.wav,2455.2225850340133,2456.05850340136
n1.wav,2456.3371428571427,2462.745850340136
n1.wav,2463.5817687074828,2467.6220408163263
n1.wav,2467.7613605442175,2470.826394557823
n1.wav,2470.965714285714,2471.801632653061
n1.wav,2471.9409523809522,2472.637551020408
n1.wav,2472.776870748299,2474.5880272108843
n1.wav,2475.0059863945576,2476.8171428571427
n1.wav,2478.0710204081633,2479.3248979591835
n1.wav,2479.603537414966,2481.554013605442
n1.wav,2481.693333333333,2483.0865306122446
n1.wav,2483.7831292517003,2485.5942857142854
n1.wav,2485.872925170068,2488.52
n1.wav,2488.9379591836732,2489.77387755102
n1.wav,2490.191836734694,2490.8884353741496
n1.wav,2491.445714285714,2492.14231292517
n1.wav,2492.281632653061,2493.5355102040817
n1.wav,2494.2321088435374,2496.7398639455782
n1.wav,2496.879183673469,2497.575782312925
n1.wav,2497.854421768707,2500.919455782313
n1.wav,2501.0587755102038,2504.4024489795916
n1.wav,2505.0990476190473,2505.934965986394
n1.wav,2506.2136054421767,2510.5325170068027
n1.wav,2510.8111564625847,2512.9009523809523
n1.wav,2513.0402721088435,2514.2941496598637
n1.wav,2514.572789115646,2516.105306122449
n1.wav,2516.24462585034,2520.563537414966
n1.wav,2520.702857142857,2521.9567346938775
n1.wav,2522.514013605442,2523.6285714285714
n1.wav,2524.4644897959183,2528.2261224489794
n1.wav,2528.504761904762,2536.72462585034
n1.wav,2537.003265306122,2544.1085714285714
n1.wav,2545.0838095238096,2545.9197278911565
n1.wav,2546.7556462585035,2548.148843537415
n1.wav,2549.5420408163263,2550.238639455782
n1.wav,2550.6565986394558,2551.3531972789115
n1.wav,2552.049795918367,2553.0250340136054
n1.wav,2555.1148299319725,2555.9507482993195
n1.wav,2556.0900680272107,2556.7866666666664
n1.wav,2557.065306122449,2564.309931972789
n1.wav,2565.285170068027,2566.121088435374
n1.wav,2566.2604081632653,2567.3749659863943
n1.wav,2568.4895238095237,2570.579319727891
n1.wav,2570.8579591836733,2571.9725170068027
n1.wav,2572.1118367346935,2573.7836734693874
n1.wav,2573.9229931972786,2575.037551020408
n1.wav,2575.4555102040813,2576.2914285714282
n1.wav,2577.4059863945577,2578.381224489796
n1.wav,2579.635102040816,2587.9942857142855
n1.wav,2588.1336054421768,2595.378231292517
n1.wav,2595.517551020408,2596.4927891156462
n1.wav,2597.607346938775,2599.1398639455783
n1.wav,2599.279183673469,2601.0903401360542
n1.wav,2601.3689795918367,2602.762176870748
n1.wav,2603.0408163265306,2604.7126530612245
n1.wav,2605.1306122448977,2605.9665306122447
n1.wav,2606.3844897959184,2608.8922448979592
n1.wav,2609.03156462585,2613.350476190476
n1.wav,2613.4897959183672,2617.948027210884
n1.wav,2618.087346938775,2618.923265306122
n1.wav,2619.759183673469,2621.1523809523806
n1.wav,2622.26693877551,2623.938775510204
n1.wav,2625.0533333333333,2626.585850340136
n1.wav,2628.25768707483,2632.855238095238
n1.wav,2633.2731972789115,2634.1091156462585
n1.wav,2638.0100680272108,2638.985306122449
n1.wav,2640.099863945578,2640.935782312925
n1.wav,2641.3537414965986,2642.6076190476188
n1.wav,2642.74693877551,2644.1401360544214
n1.wav,2645.254693877551,2646.6478911564623
n1.wav,2648.73768707483,2649.4342857142856
n1.wav,2649.8522448979593,2650.548843537415
n1.wav,2650.827482993197,2651.9420408163264
n1.wav,2652.220680272109,2653.335238095238
n1.wav,2653.8925170068023,2654.5891156462585
n1.wav,2655.8429931972787,2658.072108843537
n1.wav,2658.629387755102,2659.60462585034
n1.wav,2660.0225850340134,2661.137142857143
n1.wav,2661.8337414965986,2664.898775510204
n1.wav,2665.4560544217684,2667.2672108843535
n1.wav,2667.685170068027,2669.9142857142856
n1.wav,2670.053605442177,2670.889523809524
n1.wav,2671.5861224489795,2673.5365986394554
n1.wav,2676.46231292517,2677.1589115646257
n1.wav,2677.71619047619,2678.970068027211
n1.wav,2679.388027210884,2680.223945578231
n1.wav,2682.1744217687074,2683.4282993197276
n1.wav,2683.567619047619,2686.4933333333333
n1.wav,2687.189931972789,2688.025850340136
n1.wav,2688.1651700680272,2689.140408163265
n1.wav,2691.0908843537413,2691.787482993197
n1.wav,2692.2054421768707,2693.8772789115646
n1.wav,2694.295238095238,2695.270476190476
n1.wav,2695.5491156462585,2696.3850340136055
n1.wav,2697.360272108843,2699.728707482993
n1.wav,2700.0073469387753,2701.4005442176867
n1.wav,2703.0723809523806,2704.8835374149658
n1.wav,2705.5801360544215,2706.4160544217684
n1.wav,2709.8990476190475,2710.7349659863944
n1.wav,2710.8742857142856,2711.849523809524
n1.wav,2712.267482993197,2713.3820408163265
n1.wav,2720.6266666666666,2721.3232653061223
n1.wav,2721.6019047619047,2722.5771428571425
n1.wav,2724.527619047619,2725.363537414966
n1.wav,2725.6421768707482,2726.6174149659864
n1.wav,2727.314013605442,2728.010612244898
n1.wav,2728.846530612245,2730.5183673469387
n1.wav,2730.65768707483,2731.772244897959
n1.wav,2733.165442176871,2733.8620408163265
n1.wav,2735.394557823129,2737.066394557823
n1.wav,2737.2057142857143,2738.3202721088433
n1.wav,2740.2707482993196,2742.2212244897955
n1.wav,2742.7785034013605,2744.0323809523807
n1.wav,2745.14693877551,2746.6794557823127
n1.wav,2746.958095238095,2747.9333333333334
n1.wav,2748.629931972789,2751.13768707483
n1.wav,2751.555646258503,2752.809523809524
n1.wav,2752.9488435374146,2754.6206802721085
n1.wav,2754.7599999999998,2756.4318367346937
n1.wav,2756.710476190476,2757.407074829932
n1.wav,2757.8250340136055,2758.660952380952
n1.wav,2759.218231292517,2760.332789115646
n1.wav,2761.308027210884,2765.7662585034013
n1.wav,2765.9055782312926,2766.6021768707483
n1.wav,2768.970612244898,2770.085170068027
n1.wav,2771.1997278911563,2773.0108843537414
n1.wav,2773.1502040816326,2774.543401360544
n1.wav,2775.6579591836735,2777.051156462585
n1.wav,2777.469115646258,2780.812789115646
n1.wav,2781.788027210884,2783.5991836734693
n1.wav,2783.8778231292517,2784.5744217687075
n1.wav,2784.9923809523807,2792.5156462585032
n1.wav,2792.6549659863945,2796.1379591836735
n1.wav,2796.5559183673467,2798.0884353741494
n1.wav,2800.8748299319727,2801.989387755102
n1.wav,2802.96462585034,2803.6612244897956
n1.wav,2804.3578231292513,2807.0048979591834
n1.wav,2808.8160544217685,2812.2990476190475
n1.wav,2812.5776870748296,2813.5529251700677
n1.wav,2814.667482993197,2815.6427210884353
n1.wav,2816.2,2817.175238095238
n1.wav,2819.265034013605,2820.2402721088433
n1.wav,2820.936870748299,2821.6334693877548
n1.wav,2822.4693877551017,2824.9771428571426
n1.wav,2825.116462585034,2828.0421768707483
n1.wav,2828.4601360544216,2829.7140136054422
n1.wav,2830.68925170068,2832.082448979592
n1.wav,2832.918367346939,2835.7047619047617
n1.wav,2835.844081632653,2836.9586394557823
n1.wav,2837.097959183673,2838.0731972789113
n1.wav,2838.2125170068025,2841.277551020408
n1.wav,2841.416870748299,2843.228027210884
n1.wav,2843.3673469387754,2844.760544217687
n1.wav,2844.899863945578,2847.1289795918365
n1.wav,2848.9401360544216,2851.16925170068
n1.wav,2852.701768707483,2853.816326530612
n1.wav,2855.0702040816323,2859.3891156462582
n1.wav,2860.225034013605,2861.896870748299
n1.wav,2862.314829931973,2863.2900680272105
n1.wav,2867.7482993197277,2868.723537414966
n1.wav,2868.862857142857,2869.559455782313
n1.wav,2869.698775510204,2870.534693877551
n1.wav,2871.7885714285712,2873.1817687074827
n1.wav,2873.878367346939,2874.992925170068
n1.wav,2875.968163265306,2877.2220408163266
n1.wav,2878.057959183673,2879.0331972789113
n1.wav,2879.729795918367,2881.122993197279
n1.wav,2881.401632653061,2882.376870748299
n1.wav,2883.3521088435373,2886.695782312925
n1.wav,2886.8351020408163,2891.293333333333
n1.wav,2891.9899319727892,2896.587482993197
n1.wav,2896.8661224489797,2898.3986394557824
n1.wav,2899.791836734694,2900.767074829932
n1.wav,2900.9063945578228,2902.717551020408
n1.wav,2903.1355102040816,2904.6680272108842
n1.wav,2905.9219047619044,2907.3151020408163
n1.wav,2907.454421768707,2908.2903401360545
n1.wav,2908.4296598639453,2913.8631292517007
n1.wav,2914.420408163265,2915.6742857142854
n1.wav,2915.8136054421766,2923.058231292517
n1.wav,2923.8941496598636,2927.09850340136
n1.wav,2927.3771428571426,2929.0489795918365
n1.wav,2929.8848979591835,2931.9746938775506
n1.wav,2932.114013605442,2933.08925170068
n1.wav,2937.1295238095236,2938.9406802721087
n1.wav,2940.891156462585,2943.816870748299
n1.wav,2944.3741496598636,2946.4639455782312
n1.wav,2946.8819047619045,2947.8571428571427
n1.wav,2947.996462585034,2949.5289795918366
n1.wav,2950.2255782312923,2950.922176870748
n1.wav,2952.1760544217686,2955.9376870748297
n1.wav,2956.3556462585034,2958.4454421768705
n1.wav,2961.3711564625846,2962.6250340136053
n1.wav,2963.1823129251698,2964.0182312925167
n1.wav,2965.132789115646,2965.968707482993
n1.wav,2966.665306122449,2968.8944217687076
n1.wav,2969.591020408163,2970.287619047619
n1.wav,2970.9842176870748,2972.238095238095
n1.wav,2972.7953741496594,2973.770612244898
n1.wav,2974.6065306122446,2975.3031292517007
n1.wav,2975.860408163265,2976.557006802721
n1.wav,2977.532244897959,2979.482721088435
n1.wav,2982.4084353741496,2983.6623129251698
n1.wav,2985.0555102040817,2986.1700680272106
n1.wav,2986.7273469387756,2987.8419047619045
n1.wav,2989.095782312925,2989.931700680272
n1.wav,2991.1855782312923,2992.9967346938774
n1.wav,2994.389931972789,2995.365170068027
n1.wav,2995.5044897959183,2997.037006802721
n1.wav,2997.454965986394,2998.4302040816324
n1.wav,2998.5695238095236,2999.544761904762
n1.wav,3001.0772789115645,3002.609795918367
n1.wav,3003.7243537414965,3006.3714285714286
n1.wav,3006.6500680272106,3007.4859863945576
n1.wav,3007.625306122449,3010.411700680272
n1.wav,3010.9689795918366,3012.6408163265305
n1.wav,3012.919455782313,3013.6160544217687
n1.wav,3014.591292517007,3015.4272108843534
n1.wav,3017.2383673469385,3018.2136054421767
n1.wav,3019.7461224489793,3021.0
n1.wav,3022.671836734694,3023.3684353741496
n1.wav,3026.2941496598637,3027.269387755102
n1.wav,3027.408707482993,3029.916462585034
n1.wav,3030.334421768707,3031.86693877551
n1.wav,3034.653333333333,3036.0465306122446
n1.wav,3036.325170068027,3037.021768707483
n1.wav,3038.136326530612,3039.3902040816324
n1.wav,3039.5295238095237,3040.644081632653
n1.wav,3040.7834013605443,3041.619319727891
n1.wav,3043.430476190476,3044.9629931972786
n1.wav,3045.241632653061,3045.938231292517
n1.wav,3046.913469387755,3047.6100680272107
n1.wav,3048.0280272108844,3049.0032653061226
n1.wav,3049.699863945578,3052.207619047619
n1.wav,3052.6255782312924,3053.6008163265305
n1.wav,3054.018775510204,3056.247891156462
n1.wav,3057.223129251701,3058.33768707483
n1.wav,3058.477006802721,3059.59156462585
n1.wav,3060.0095238095237,3060.8454421768706
n1.wav,3062.238639455782,3063.2138775510202
n1.wav,3064.049795918367,3065.721632653061
n1.wav,3065.8609523809523,3066.6968707482993
n1.wav,3069.20462585034,3070.4585034013603
n1.wav,3070.5978231292515,3071.4337414965985
n1.wav,3071.991020408163,3074.0808163265306
n1.wav,3074.3594557823126,3076.309931972789
n1.wav,3077.7031292517004,3078.957006802721
n1.wav,3079.932244897959,3081.604081632653
n1.wav,3082.0220408163264,3082.718639455782
n1.wav,3083.415238095238,3084.8084353741497
n1.wav,3086.201632653061,3088.4307482993195
n1.wav,3088.5700680272107,3091.217142857143
n1.wav,3092.610340136054,3094.0035374149656
n1.wav,3094.4214965986394,3100.55156462585
n1.wav,3101.248163265306,3102.0840816326527
n1.wav,3102.92,3104.3131972789115
n1.wav,3104.4525170068027,3107.378231292517
n1.wav,3107.6568707482993,3108.4927891156462
n1.wav,3108.7714285714283,3111.697142857143
n1.wav,3112.2544217687073,3113.5082993197275
n1.wav,3114.762176870748,3116.294693877551
n1.wav,3116.8519727891153,3118.941768707483
n1.wav,3119.3597278911566,3121.0315646258505
n1.wav,3121.588843537415,3123.678639455782
n1.wav,3125.0718367346935,3126.186394557823
n1.wav,3126.325714285714,3127.3009523809524
n1.wav,3127.858231292517,3131.759183673469
n1.wav,3131.8985034013604,3132.8737414965985
n1.wav,3133.1523809523806,3135.3814965986394
n1.wav,3136.078095238095,3136.774693877551
n1.wav,3137.3319727891158,3138.585850340136
n1.wav,3138.8644897959184,3139.9790476190474
n1.wav,3140.25768707483,3141.372244897959
n1.wav,3142.068843537415,3144.019319727891
n1.wav,3144.2979591836734,3144.994557823129
n1.wav,3146.1091156462585,3148.338231292517
n1.wav,3148.6168707482993,3149.7314285714283
n1.wav,3150.0100680272108,3150.8459863945577
n1.wav,3151.403265306122,3152.0998639455784
n1.wav,3153.49306122449,3154.3289795918367
n1.wav,3155.4435374149657,3158.090612244898
n1.wav,3158.229931972789,3158.9265306122447
n1.wav,3161.8522448979593,3162.9668027210882
n1.wav,3163.2454421768707,3164.3599999999997
n1.wav,3165.7531972789116,3167.7036734693875
n1.wav,3168.5395918367344,3170.3507482993195
n1.wav,3170.490068027211,3171.465306122449
n1.wav,3171.743945578231,3172.579863945578
n1.wav,3173.137142857143,3176.062857142857
n1.wav,3176.202176870748,3177.316734693877
n1.wav,3178.4312925170066,3182.6108843537413
n1.wav,3183.4468027210883,3184.700680272109
n1.wav,3190.970068027211,3192.5025850340135
n1.wav,3192.781224489796,3193.7564625850337
n1.wav,3194.731700680272,3196.8214965986394
n1.wav,3197.2394557823127,3199.4685714285715
n1.wav,3199.6078911564623,3202.672925170068
n1.wav,3202.95156462585,3204.0661224489795
n1.wav,3204.2054421768707,3205.459319727891
n1.wav,3207.68843537415,3210.4748299319726
n1.wav,3210.8927891156463,3212.703945578231
n1.wav,3213.679183673469,3228.447074829932
n1.wav,3228.8650340136055,3230.5368707482994
n1.wav,3231.930068027211,3234.159183673469
n1.wav,3234.2985034013604,3237.363537414966
n1.wav,3238.0601360544215,3239.0353741496597
n1.wav,3240.5678911564623,3241.264489795918
n1.wav,3245.583401360544,3246.419319727891
n1.wav,3246.558639455782,3248.6484353741494
n1.wav,3255.1964625850337,3257.425578231292
n1.wav,3257.7042176870746,3258.818775510204
n1.wav,3259.3760544217685,3260.0726530612246
n1.wav,3260.76925170068,3267.735238095238
n1.wav,3268.0138775510204,3274.5619047619048
n1.wav,3274.979863945578,3276.37306122449
n1.wav,3277.9055782312926,3278.741496598639
n1.wav,3279.8560544217685,3281.6672108843536
n1.wav,3282.085170068027,3282.781768707483
n1.wav,3284.1749659863945,3284.87156462585
n1.wav,3287.5186394557822,3291.698231292517
n1.wav,3291.976870748299,3293.370068027211
n1.wav,3294.7632653061223,3297.967619047619
n1.wav,3298.10693877551,3298.942857142857
n1.wav,3299.639455782313,3304.376326530612
n1.wav,3305.6302040816327,3309.949115646258
n1.wav,3311.34231292517,3313.850068027211
n1.wav,3314.268027210884,3316.775782312925
n1.wav,3316.9151020408162,3318.3082993197277
n1.wav,3318.58693877551,3320.3980952380953
n1.wav,3321.2340136054418,3326.1102040816327
n1.wav,3327.364081632653,3328.4786394557823
n1.wav,3329.3145578231292,3333.3548299319727
n1.wav,3334.3300680272105,3336.280544217687
n1.wav,3336.419863945578,3339.206258503401
n1.wav,3339.345578231292,3340.0421768707483
n1.wav,3341.574693877551,3343.1072108843537
n1.wav,3344.2217687074826,3347.5654421768704
n1.wav,3347.7047619047617,3348.68
n1.wav,3350.0731972789113,3352.8595918367346
n1.wav,3353.9741496598635,3355.088707482993
n1.wav,3357.3178231292513,3358.2930612244895
n1.wav,3358.711020408163,3359.54693877551
n1.wav,3359.6862585034014,3361.3580952380953
n1.wav,3361.6367346938773,3363.16925170068
n1.wav,3364.701768707483,3366.373605442177
n1.wav,3367.3488435374147,3368.463401360544
n1.wav,3369.5779591836736,3372.3643537414964
n1.wav,3372.5036734693876,3374.1755102040815
n1.wav,3376.40462585034,3381.559455782313
n1.wav,3381.838095238095,3383.5099319727888
n1.wav,3384.0672108843537,3385.0424489795914
n1.wav,3385.878367346939,3387.2715646258503
n1.wav,3388.6647619047617,3395.6307482993197
