Audiofilename,Starttime,Endtime
BUK1_20181013_023504.wav,909.7799933718821,909.8264332811791
BUK1_20181013_023504.wav,913.6112858888889,913.657725798186
BUK1_20181013_023504.wav,950.205934414966,950.2291543696145
BUK1_20181013_023504.wav,953.3638482471655,953.4335081111111
BUK1_20181013_023504.wav,953.4567280657596,953.4799480204082
BUK1_20181013_023504.wav,961.0032133265306,961.0496532358277
BUK1_20181013_023504.wav,962.6750500612245,962.698270015873
BUK1_20181013_023504.wav,962.7214899705216,962.7447099251701
BUK1_20181013_023504.wav,962.7911498344671,962.8375897437642
BUK1_20181013_023504.wav,967.5280205827664,967.597680446712
BUK1_20181013_023504.wav,969.4552768185941,969.4784967732427
BUK1_20181013_023504.wav,1454.5897892902494,1454.6826691088434
BUK1_20181013_023504.wav,1456.8421248911563,1456.8885648004534
BUK1_20181013_023504.wav,1463.134732600907,1463.227612419501
BUK5_20161101_002104a.wav,366.3950158730159,366.63882539682544
BUK5_20161101_002104a.wav,369.1581904761905,369.32073015873016
BUK5_20161101_002104a.wav,378.0166031746032,378.34168253968255
BUK5_20161101_002104a.wav,476.19057142857145,476.35311111111116
BUK5_20161101_002104a.wav,776.0762857142857,776.2388253968254
BUK5_20161101_002104a.wav,778.4331111111112,778.6769206349206
BUK5_20161101_002104a.wav,816.6299365079365,816.9550158730159
BUK5_20161101_002104a.wav,853.282634920635,853.4451746031746
BUK5_20161101_002104a.wav,1084.9829523809524,1085.3893015873016
BUK5_20161101_002104a.wav,1099.611523809524,1099.8553333333334
BUK5_20161101_002104a.wav,1142.522,1142.7658095238096
BUK5_20161101_002104a.wav,1142.8470793650795,1143.090888888889
BUK5_20161101_002104a.wav,1166.4153333333334,1166.5778730158731
BUK5_20161101_002104a.wav,1180.0686666666666,1180.3124761904762
BUK5_20161101_002104a.wav,1181.8566031746032,1182.019142857143
BUK5_20161101_002104a.wav,1186.082634920635,1186.4077142857143
BUK5_20161101_002104a.wav,1188.6019999999999,1188.8458095238095
BUK5_20161101_002104a.wav,1192.5029523809524,1193.1531111111112
BUK5_20161101_002104a.wav,1199.410888888889,1199.9797777777778
BUK5_20161101_002104a.wav,1205.5061269841271,1205.6686666666667
BUK5_20161101_002104a.wav,1206.8877142857143,1207.2127936507936
BUK5_20161101_002104a.wav,1208.1880317460318,1208.8381904761904
BUK5_20161101_002104a.wav,1253.4553333333333,1253.6991428571428
BUK5_20161101_002104a.wav,1253.7804126984129,1253.9429523809524
BUK5_20161101_002104a.wav,1257.275015873016,1257.6813650793652
BUK5_20161101_002104a.wav,1259.0629523809525,1259.225492063492
BUK5_20161101_002104a.wav,1261.5823174603174,1261.7448571428572
BUK5_20161101_002104a.wav,1268.5715238095238,1268.7340634920636
BUK5_20161101_002104a.wav,1276.0483492063493,1276.2108888888888
BUK5_20161101_002104a.wav,1313.3512063492062,1313.513746031746
BUK5_20161101_002104a.wav,1394.0521587301587,1394.2146984126985
BUK5_20161101_002104a.wav,1397.1404126984125,1397.465492063492
BUK5_20161101_002104a.wav,1422.0089841269842,1422.171523809524
BUK5_20161101_002104a.wav,1479.4667619047618,1479.7105714285713
BUK5_20161101_002104a.wav,1479.7918412698414,1480.0356507936508
BUK5_20161101_002104a.wav,1591.131523809524,1591.2940634920633
BUK5_20161101_002104a.wav,1591.3753333333334,1591.6191428571428
BUK5_20161101_002104a.wav,1595.0324761904762,1595.195015873016
BUK5_20161101_002104a.wav,1740.7493015873015,1740.9118412698413
BUK5_20161101_002104a.wav,1765.617873015873,1765.7804126984129
a1.wav,325.0077551020408,326.02943310657594
a1.wav,328.4443083900227,329.28022675736963
a1.wav,332.4381405895692,333.3669387755102
a1.wav,334.48149659863947,335.6889342403628
a1.wav,336.24621315192746,337.17501133786845
a1.wav,339.21836734693875,340.51868480725625
a1.wav,340.70444444444445,341.3546031746032
a1.wav,344.1409977324263,345.627074829932
a1.wav,350.08530612244897,351.57138321995467
a1.wav,352.6859410430839,353.42897959183676
a1.wav,353.61473922902496,354.35777777777776
a1.wav,355.93673469387755,357.60857142857145
a1.wav,367.45383219954647,368.1039909297052
a1.wav,385.3796371882086,386.40131519274377
a1.wav,424.1105215419501,425.50371882086165
a1.wav,492.6558276643991,493.30598639455786
a1.wav,556.8357823129252,557.6717006802721
a1.wav,560.179455782313,560.8296145124716
a1.wav,563.6160090702948,564.3590476190476
a1.wav,567.1454421768708,567.8884807256236
a1.wav,592.5016326530613,593.1517913832199
a1.wav,679.530022675737,680.8303401360545
a1.wav,718.725306122449,720.490022675737
a1.wav,739.3446258503402,740.3663038548752
a1.wav,743.709977324263,745.5675736961451
a1.wav,1077.520045351474,1078.1702040816326
a1.wav,1373.5280272108844,1374.178185941043
a1.wav,1849.537097505669,1850.2801360544217
a1.wav,1904.5219501133786,1905.3578684807255
a1.wav,1908.1442630385488,1909.1659410430839
a1.wav,1911.3950566893425,1912.4167346938775
a1.wav,1915.2031292517006,1916.2248072562359
a1.wav,1918.3610430839003,1919.5684807256237
a1.wav,1925.6056689342404,1926.3487074829932
a1.wav,1932.1072562358277,1933.4075736961452
a1.wav,2259.787256235828,2260.7160544217686
a1.wav,2270.5613151927437,2271.490113378685
a1.wav,2277.2486621315193,2278.6418594104307
a1.wav,2284.121768707483,2284.9576870748297
a1.wav,2352.3884353741496,2353.410113378685
a1.wav,2356.2893877551023,2357.5897052154196
a1.wav,2357.868344671202,2358.5185034013602
a1.wav,2361.0262585034016,2362.512335600907
a1.wav,2362.6980952380954,2363.7197732426303
a1.wav,2365.6702494331066,2367.3420861678005
a1.wav,2370.407120181406,2372.264716553288
a1.wav,2374.308072562358,2376.3514285714286
a1.wav,2378.3019047619046,2379.32358276644
a1.wav,2379.416462585034,2380.6239002267575
a1.wav,2382.5743764172335,2384.896371882086
a1.wav,2454.091836734694,2455.3921541950112
a1.wav,2459.0144671201815,2460.407664399093
a1.wav,2462.8225396825396,2465.4231746031746
a1.wav,2469.324126984127,2470.7173242630383
a1.wav,2471.924761904762,2473.225079365079
a1.wav,2474.4325170068028,2476.290113378685
a1.wav,2494.8660770975057,2495.5162358276643
a1.wav,2562.668344671202,2563.5042630385487
a1.wav,2566.383537414966,2567.498095238095
a1.wav,2567.6838548752835,2568.334013605442
a1.wav,2570.748888888889,2571.3990476190475
a1.wav,2573.349523809524,2574.4640816326532
a1.wav,2576.043038548753,2577.714875283447
a1.wav,2606.7862585034013,2607.529297052154
a1.wav,2609.3868934240363,2610.037052154195
a1.wav,2611.801768707483,2612.4519274376416
a1.wav,2613.7522448979594,2614.402403628118
a1.wav,2616.445759637188,2617.281678004535
a1.wav,2618.8606349206348,2619.789433106576
a1.wav,2619.88231292517,2620.5324716553287
a1.wav,2621.0897505668936,2622.390068027211
a1.wav,2624.247664399093,2625.455102040816
a1.wav,2629.0774149659865,2629.727573696145
a1.wav,2632.235328798186,2633.3498866213154
a1.wav,3072.114149659864,3073.6002267573695
a1.wav,3074.9934240362813,3076.2008616780045
a1.wav,3080.008934240363,3080.8448526077095
a1.wav,3082.5166893424034,3083.631247165533
a1.wav,3088.832517006803,3090.13283446712
a1.wav,3103.6932879818596,3104.8078458049886
a1.wav,3107.687120181406,3108.430158730159
a1.wav,3414.840680272109,3415.6765986394557
BUK4_20171022_004304a.wav,681.006127659864,681.1222274331067
BUK4_20171022_004304a.wav,795.190254643991,795.2483045306122
BUK4_20171022_004304a.wav,1297.3217739183674,1297.3798238049887
BUK4_20171022_004304a.wav,1308.9898011292516,1309.0478510158732
BUK4_20171022_004304a.wav,1711.972114054422,1712.1462637142859
BUK4_20171022_004304a.wav,1712.4365131473924,1712.552612920635
BUK4_20171022_004304a.wav,1716.9063544172336,1717.0224541904763
BUK4_20171022_004304a.wav,1727.3553340090702,1727.5875335555556
BUK4_20171022_004304a.wav,1735.2501185895694,1735.4242682494332
BUK5_20180921_015906a.wav,248.48070504761904,248.55036491156463
BUK5_20180921_015906a.wav,261.22846014965984,261.29812001360546
BUK5_20180921_015906a.wav,264.57213361904763,264.71145334693875
BUK5_20180921_015906a.wav,276.62329008163266,276.6929499455782
BUK5_20180921_015906a.wav,280.2456030068027,280.3152628707483
BUK5_20180921_015906a.wav,288.6744465442177,288.74410640816325
BUK5_20180921_015906a.wav,322.807779877551,322.9470996054422
BUK5_20180921_015906a.wav,328.589548585034,328.6592084489796
BUK5_20180921_015906a.wav,337.7846506258503,337.8543104897959
BUK5_20180921_015906a.wav,358.7522696734694,358.821929537415
BUK5_20180921_015906a.wav,361.956623414966,362.0262832789116
BUK5_20180921_015906a.wav,391.6317254557823,391.7013853197279
BUK5_20180921_015906a.wav,393.0945825986395,393.2339023265306
BUK5_20180921_015906a.wav,394.9057390612245,394.97539892517005
BUK5_20180921_015906a.wav,395.60233770068027,395.6719975646258
BUK5_20180921_015906a.wav,417.614854707483,417.7541744353741
BUK5_20180921_015906a.wav,424.72016082993196,424.7898206938776
BUK5_20180921_015906a.wav,425.20777987755105,425.2774397414966
BUK5_20180921_015906a.wav,433.42764382312924,433.4973036870748
BUK5_20180921_015906a.wav,450.3549907619048,450.42465062585035
BUK5_20180921_015906a.wav,459.4804329387755,459.5500928027211
BUK5_20180921_015906a.wav,473.6213853197279,473.69104518367345
BUK5_20180921_015906a.wav,482.6075077687075,482.6771676326531
BUK5_20180921_015906a.wav,484.97594314285715,485.0456030068027
BUK5_20180921_015906a.wav,485.74220164625854,485.81186151020404
BUK5_20180921_015906a.wav,489.5038342993197,489.5734941632653
BUK5_20180921_015906a.wav,493.68342613605444,493.753086
BUK5_20180921_015906a.wav,496.6091404217687,496.7484601496599
BUK5_20180921_015906a.wav,497.72369824489795,497.7933581088435
BUK5_20180921_015906a.wav,499.8831540272109,499.95281389115644
BUK5_20180921_015906a.wav,502.87852817687076,502.9481880408163
BUK5_20180921_015906a.wav,505.9435621904762,506.01322205442176
BUK5_20180921_015906a.wav,507.33675946938774,507.4760791972789
BUK5_20180921_015906a.wav,509.0782560680272,509.2175757959184
BUK5_20180921_015906a.wav,509.56587511564624,509.7051948435374
BUK5_20180921_015906a.wav,510.6107730748299,510.6804329387755
BUK5_20180921_015906a.wav,516.8105009659864,516.880160829932
BUK5_20180921_015906a.wav,518.9699567482993,519.1092764761904
BUK5_20180921_015906a.wav,520.1541744353742,520.2934941632652
BUK5_20180921_015906a.wav,521.1990723945578,521.338392122449
BUK5_20180921_015906a.wav,529.9065553877551,529.9762152517008
BUK5_20180921_015906a.wav,531.8570315782313,531.9963513061225
BUK5_20180921_015906a.wav,554.7751268163265,554.8447866802721
BUK5_20180921_015906a.wav,557.4918615102041,557.5615213741496
BUK5_20180921_015906a.wav,561.4624737551021,561.6017934829931
BUK5_20180921_015906a.wav,569.891317292517,569.9609771564626
BUK5_20180921_015906a.wav,571.9114533469387,571.9811132108844
BUK5_20180921_015906a.wav,579.4347186530613,579.5043785170068
BUK5_20180921_015906a.wav,581.6638342993197,581.8031540272109
BUK5_20180921_015906a.wav,582.778392122449,582.8480519863946
BUK5_20180921_015906a.wav,585.2164873605442,585.3558070884353
BUK5_20180921_015906a.wav,585.7041064081633,585.7737662721088
BUK5_20180921_015906a.wav,585.9827458639456,586.0524057278911
BUK5_20180921_015906a.wav,586.6096846394557,586.6793445034014
BUK5_20180921_015906a.wav,588.211861510204,588.3511812380953
BUK5_20180921_015906a.wav,593.4363513061224,593.5756710340136
BUK5_20180921_015906a.wav,605.2088683129252,605.2785281768707
BUK5_20180921_015906a.wav,607.5773036870748,607.6469635510205
BUK5_20180921_015906a.wav,609.8760791972788,610.0153989251701
BUK5_20180921_015906a.wav,610.851317292517,610.9209771564626
BUK5_20180921_015906a.wav,612.9411132108844,613.0804329387755
BUK5_20180921_015906a.wav,617.2600247755101,617.3296846394558
BUK5_20180921_015906a.wav,618.7925417823129,618.8622016462584
BUK5_20180921_015906a.wav,629.4505009659864,629.5201608299319
BUK5_20180921_015906a.wav,636.625466952381,636.7647866802721
BUK5_20180921_015906a.wav,643.8004329387754,643.870092802721
BUK5_20180921_015906a.wav,651.1843785170067,651.2540383809524
BUK5_20180921_015906a.wav,653.6921336190476,653.7617934829932
BUK5_20180921_015906a.wav,658.8469635510204,658.9166234149659
BUK5_20180921_015906a.wav,661.4243785170067,661.4940383809524
BUK5_20180921_015906a.wav,662.887235659864,662.9568955238095
BUK5_20180921_015906a.wav,665.0466914421769,665.1163513061224
BUK5_20180921_015906a.wav,667.4847866802721,667.5544465442176
BUK5_20180921_015906a.wav,672.5699567482993,672.6396166122449
BUK5_20180921_015906a.wav,691.0994805578232,691.1691404217687
BUK5_20180921_015906a.wav,691.7960791972789,691.8657390612245
BUK5_20180921_015906a.wav,694.8611132108844,694.9307730748299
BUK5_20180921_015906a.wav,701.8270996054422,701.8967594693877
BUK5_20180921_015906a.wav,703.498936340136,703.6382560680272
BUK5_20180921_015906a.wav,711.440160829932,711.5098206938776
BUK5_20180921_015906a.wav,727.6012492653061,727.6709091292516
BUK5_20180921_015906a.wav,729.2034261360544,729.2730859999999
BUK5_20180921_015906a.wav,733.5919975646259,733.6616574285714
BUK5_20180921_015906a.wav,735.6121336190477,735.7514533469388
BUK5_20180921_015906a.wav,736.4480519863946,736.5873717142857
BUK5_20180921_015906a.wav,736.7963513061225,736.8660111700681
BUK5_20180921_015906a.wav,738.8861472244898,739.025466952381
BUK5_20180921_015906a.wav,739.8613853197279,740.000705047619
BUK5_20180921_015906a.wav,740.7669635510204,740.836623414966
BUK5_20180921_015906a.wav,751.6339023265307,751.7732220544217
BUK5_20180921_015906a.wav,757.0673717142856,757.1370315782312
BUK5_20180921_015906a.wav,758.2515894013604,758.321249265306
BUK5_20180921_015906a.wav,764.5906370204082,764.6602968843538
BUK5_20180921_015906a.wav,770.3724057278912,770.4420655918368
BUK5_20180921_015906a.wav,776.2238342993198,776.2934941632652
BUK5_20180921_015906a.wav,777.338392122449,777.4080519863946
BUK5_20180921_015906a.wav,781.5179839591838,781.7269635510204
BUK5_20180921_015906a.wav,783.956079197279,784.0257390612244
BUK5_20180921_015906a.wav,785.0009771564626,785.1402968843538
BUK5_20180921_015906a.wav,787.71771185034,787.7873717142857
BUK5_20180921_015906a.wav,789.6681880408164,789.7378479047618
BUK5_20180921_015906a.wav,796.7734941632652,796.9128138911565
BUK5_20180921_015906a.wav,800.6047866802721,800.7441064081634
BUK5_20180921_015906a.wav,806.1775757959183,806.2472356598639
BUK5_20180921_015906a.wav,821.6420655918366,821.7117254557822
BUK5_20180921_015906a.wav,829.2349907619048,829.374310489796
BUK5_20180921_015906a.wav,842.749004367347,842.8186642312926
BUK5_20180921_015906a.wav,873.1207050476191,873.1903649115645
BUK5_20180921_015906a.wav,884.0573036870749,884.1269635510205
BUK5_20180921_015906a.wav,887.8189363401361,887.8885962040815
BUK5_20180921_015906a.wav,893.8793445034014,893.949004367347
BUK5_20180921_015906a.wav,899.243154027211,899.3128138911566
BUK5_20180921_015906a.wav,903.1441064081632,903.2137662721088
BUK5_20180921_015906a.wav,912.6178479047619,912.6875077687075
BUK5_20180921_015906a.wav,914.8469635510205,914.9166234149659
BUK5_20180921_015906a.wav,916.1008411020407,916.1705009659863
BUK5_20180921_015906a.wav,920.4894125306123,920.5590723945579
BUK5_20180921_015906a.wav,931.0777118503402,931.1473717142858
BUK5_20180921_015906a.wav,936.6505009659863,936.720160829932
BUK5_20180921_015906a.wav,941.1783921224489,941.2480519863946
BUK5_20180921_015906a.wav,946.8905009659863,946.960160829932
BUK5_20180921_015906a.wav,955.3890043673468,955.5283240952381
BUK5_20180921_015906a.wav,980.7451948435373,980.8148547074829
BUK5_20180921_015906a.wav,985.3427458639455,985.4124057278912
BUK5_20180921_015906a.wav,987.7111812380952,987.7808411020408
BUK5_20180921_015906a.wav,996.1400247755103,996.2096846394559
BUK5_20180921_015906a.wav,998.0905009659864,998.160160829932
BUK5_20180921_015906a.wav,1003.454310489796,1003.5239703537416
BUK5_20180921_015906a.wav,1007.2856030068028,1007.3552628707482
BUK5_20180921_015906a.wav,1010.3506370204082,1010.4202968843538
BUK5_20180921_015906a.wav,1027.6959431428572,1027.7656030068026
BUK5_20180921_015906a.wav,1036.2641064081633,1036.3337662721087
BUK5_20180921_015906a.wav,1037.8662832789116,1037.9359431428572
BUK5_20180921_015906a.wav,1038.9111812380952,1039.0505009659864
BUK5_20180921_015906a.wav,1046.9220655918368,1047.0613853197278
BUK5_20180921_015906a.wav,1047.8276438231292,1047.9669635510204
BUK5_20180921_015906a.wav,1052.1465553877551,1052.2162152517008
BUK5_20180921_015906a.wav,1055.9081880408164,1055.9778479047618
BUK5_20180921_015906a.wav,1057.0924057278912,1057.1620655918368
BUK5_20180921_015906a.wav,1060.6450587891156,1060.7147186530613
BUK5_20180921_015906a.wav,1066.8447866802721,1066.9144465442178
BUK5_20180921_015906a.wav,1073.6017934829931,1073.6714533469387
BUK5_20180921_015906a.wav,1076.0398887210883,1076.109548585034
BUK5_20180921_015906a.wav,1078.1993445034013,1078.3386642312926
BUK5_20180921_015906a.wav,1079.1745825986395,1079.3139023265305
BUK5_20180921_015906a.wav,1080.4981200136053,1080.567779877551
BUK5_20180921_015906a.wav,1086.4888683129252,1086.6281880408162
