Audiofilename,Starttime,Endtime
DC07.wav,51.75854802267573,53.964443714285714
DC07.wav,81.13179065306122,82.98938702494331
DC07.wav,93.09006729705214,96.34086094784581
DC07.wav,101.79755029024943,105.04834394104307
DC07.wav,111.08553214965985,113.29142784126984
DC07.wav,120.3735140090703,123.04380879365078
DC07.wav,128.73269768253968,130.0097951882086
DC07.wav,135.234284984127,138.13677931519274
DC07.wav,142.31637115192743,144.63836661678005
DC07.wav,149.63065686621314,152.5331511972789
DC07.wav,157.98984053968255,160.8923348707483
DC07.wav,172.3862124217687,173.66330992743764
DC07.wav,175.52090629931973,177.2624028979592
DC07.wav,181.55809450793652,183.99618974603175
DC07.wav,187.5952827165533,189.568978861678
DC07.wav,193.86467047165533,195.72226684353743
DC07.wav,200.9467566394558,202.9204527845805
DC07.wav,209.18984053968254,213.36943237641725
DC07.wav,216.15582693424037,218.01342330612246
DC07.wav,218.12952307936507,220.33541877097505
DC07.wav,223.47011264852608,226.6048065260771
DC07.wav,231.82929632199546,234.9639901995465
DC07.wav,239.4918813560091,240.76897886167802
DC07.wav,240.88507863492063,242.51047546031745
DC07.wav,247.1544663900227,249.01206276190476
DC07.wav,253.53995391836736,254.9331511972789
DC07.wav,259.80934167346936,261.3186387256236
DC07.wav,267.23972716099775,271.41931899773243
DC07.wav,275.4828110612245,277.3404074331066
DC07.wav,281.98439836281176,284.07419428117913
DC07.wav,289.41478385034014,292.6655775011338
DC07.wav,296.380770244898,299.8637634421769
DC07.wav,303.2306568662131,305.4365525578231
DC07.wav,309.15174530158725,312.86693804535145
DC07.wav,315.7694323764172,318.3236273877551
DC07.wav,322.2710196780045,324.3608155963719
DC07.wav,327.6116092471655,331.7912010839002
DC07.wav,335.1580945079365,338.06058883900226
DC07.wav,342.3562804489796,344.32997659410427
DC07.wav,349.09006729705214,350.94766366893424
DC07.wav,355.8238541451247,357.4492509705215
DC07.wav,366.9694323764172,369.75582693424036
DC07.wav,372.07782239909295,373.8193189977324
DC07.wav,377.41841196825396,380.20480652607705
DC07.wav,383.5716999501133,387.75129178684807
DC07.wav,390.4215865714285,394.71727818140585
DC07.wav,397.0392736462585,400.87056616326527
DC07.wav,401.45106502947846,408.41705142403623
DC07.wav,411.43564552834465,416.19573623129247
DC07.wav,418.63383146938776,421.8846251201814
DC07.wav,426.41251627664394,431.5209062993197
DC07.wav,433.7268019909297,436.51319654875283
DC07.wav,440.1122895192743,442.434284984127
DC07.wav,442.78258430385483,444.0596818095238
DC07.wav,446.497777047619,449.8646704716553
DC07.wav,452.5349652562358,457.41115573242627
DC07.wav,457.64335527891154,463.2161443945578
DC07.wav,465.4220400861678,469.137232829932
DC07.wav,472.271926707483,475.87101967800453
DC07.wav,477.2642169569161,482.6048065260771
DC07.wav,484.2302033514739,488.7580945079365
DC07.wav,492.2410877052154,495.3757815827664
DC07.wav,499.67147319274375,505.70866140136053
DC07.wav,507.1018586802721,511.28145051700676
DC07.wav,511.3975502902494,513.2551466621316
DC07.wav,514.5322441678005,517.6669380453515
DC07.wav,520.6855321496598,526.3744210385488
DC07.wav,527.0710196780045,531.1345117414966
DC07.wav,534.6175049387755,538.564897229025
DC07.wav,542.1639901995464,545.7630831700681
DC07.wav,547.968978861678,550.4070740997732
DC07.wav,554.3544663900227,557.9535593605442
DC07.wav,560.0433552789116,563.0619493832199
DC07.wav,567.0093416734694,570.4923348707483
DC07.wav,572.5821307891157,577.2261217188209
DC07.wav,579.5481171836735,583.3794097006803
DC07.wav,584.8887067528345,588.1395004036282
DC07.wav,590.9258949614513,594.0605888390023
DC07.wav,597.1952827165533,601.374874553288
DC07.wav,603.6968700181407,607.2959629886622
DC07.wav,610.3145570929705,614.0297498367347
DC07.wav,616.4678450748299,620.4152373650794
DC07.wav,622.3889335102041,624.4787294285715
DC07.wav,627.2651239863945,631.6769153696146
DC07.wav,634.8116092471656,638.6429017641724
DC07.wav,644.5639901995465,647.234284984127
DC07.wav,651.7621761405896,653.2714731927438
DC07.wav,656.7544663900227,659.6569607210885
DC07.wav,661.1662577732427,666.390747569161
DC07.wav,667.3195457551021,668.596643260771
DC07.wav,669.4093416734694,672.660135324263
DC07.wav,672.8923348707483,674.2855321496598
DC07.wav,676.7236273877552,685.1989108344671
DC07.wav,688.2175049387755,692.2809970022676
DC07.wav,694.0224936009071,698.5503847573697
DC07.wav,702.0333779546486,706.2129697913832
DC07.wav,707.6061670702949,711.9018586802722
DC07.wav,713.2950559591837,720.9576409931973
DC07.wav,721.07374076644,746.6156908798187
DC07.wav,746.7317906530612,748.9376863446712
DC07.wav,749.0537861179139,754.6265752335602
DC07.wav,758.6900672970522,762.0569607210884
DC07.wav,763.6823575464853,766.8170514240363
DC07.wav,769.4873462086168,772.2737407664399
DC07.wav,774.8279357777778,778.3109289750568
DC07.wav,789.1082078866214,793.636099043084
DC07.wav,795.7258949614513,799.2088881587302
DC07.wav,802.691881356009,806.5231738730159
DC07.wav,808.8451693378685,812.5603620816327
DC07.wav,819.8746477959183,823.1254414467121
DC07.wav,823.2415412199547,824.6347384988662
DC07.wav,827.0728337369615,828.466031015873
DC07.wav,831.0202260272109,833.4583212653062
DC07.wav,837.5218133287982,839.2633099274377
DC07.wav,842.1658042585034,845.4165979092971
DC07.wav,853.0791829433107,856.097777047619
DC07.wav,859.6968700181407,861.0900672970522
DC07.wav,864.1086614013606,866.6628564126985
DC07.wav,871.6551466621315,873.2805434875283
DC07.wav,875.9508382721089,878.737232829932
DC07.wav,881.5236273877551,885.2388201315193
DC07.wav,889.9989108344671,892.2048065260772
DC07.wav,897.3131965487529,899.7512917868481
DC07.wav,903.8147838503402,906.6011784081633
DC07.wav,909.9680718321996,912.8705661632654
DC07.wav,915.6569607210885,918.0950559591837
DC07.wav,919.0238541451248,921.2297498367348
DC07.wav,922.8551466621316,924.1322441678005
DC07.wav,924.4805434875284,926.6864391791383
DC07.wav,928.4279357777779,930.7499312426304
DC07.wav,933.7685253469388,936.4388201315193
DC07.wav,940.618411968254,943.5209062993198
DC07.wav,946.7716999501134,950.6029924671202
DC07.wav,953.1571874784581,955.3630831700681
DC07.wav,958.497777047619,961.7485706984128
DC07.wav,964.3027657097506,966.7408609478458
DC07.wav,968.5984573197279,973.1263484761905
DC07.wav,973.4746477959184,975.796643260771
DC07.wav,978.3508382721088,982.8787294285714
DC07.wav,984.1558269342404,985.5490242131519
DC07.wav,985.6651239863946,989.8447158231293
DC07.wav,991.4701126485261,995.5336047120181
DC07.wav,996.1141035782314,999.4809970022676
DC07.wav,1001.3385933741497,1002.6156908798187
DC07.wav,1002.9639901995465,1007.2596818095238
DC07.wav,1007.6079811292517,1010.3943756870749
DC07.wav,1012.0197725124717,1014.8061670702948
DC07.wav,1016.6637634421769,1020.6111557324264
DC07.wav,1020.727255505669,1022.9331511972789
DC07.wav,1024.6746477959184,1025.9517453015874
DC07.wav,1027.8093416734694,1031.7567339637187
DC07.wav,1033.1499312426304,1036.2846251201813
DC07.wav,1036.400724893424,1076.5712464353742
DC07.wav,1076.6873462086166,1082.0279357777777
DC07.wav,1082.3762350975055,1084.117731696145
DC07.wav,1085.8592282947845,1088.2973235328798
DC07.wav,1088.7617226258503,1091.5481171836734
DC07.wav,1096.8887067528344,1099.6751013106575
DC07.wav,1099.7912010839002,1101.5326976825395
DC07.wav,1102.5775956417233,1107.685985664399
DC07.wav,1107.9181852108843,1109.6596818095238
DC07.wav,1110.2401806757368,1115.5807702448978
DC07.wav,1117.3222668435374,1122.1984573197278
DC07.wav,1125.1009516507936,1128.1195457551019
DC07.wav,1131.0220400861676,1134.5050332834467
DC07.wav,1137.2914278412698,1140.658321265306
DC07.wav,1143.793015142857,1146.4633099274376
DC07.wav,1149.2497044852607,1152.0360990430838
DC07.wav,1155.6351920136053,1157.60888815873
DC07.wav,1159.9308836235828,1162.949477727891
DC07.wav,1164.22657523356,1167.3612691111111
DC07.wav,1169.2188654829931,1173.5145570929703
DC07.wav,1174.7916545986393,1181.4093416734693
DC07.wav,1181.6415412199547,1188.9558269342403
DC07.wav,1189.3041262539682,1193.9481171836733
DC07.wav,1194.8769153696144,1199.9853053922902
DC07.wav,1201.2624028979592,1206.7190922403627
DC07.wav,1207.9961897460316,1225.0628564126982
DC07.wav,1226.45605369161,1237.0211330566892
DC07.wav,1237.6016319229025,1242.5939221723356
DC07.wav,1244.7998178639455,1254.5521988163264
DC07.wav,1255.945396095238,1260.4732872517006
DC07.wav,1262.0986840770975,1268.2519720589569
DC07.wav,1269.761269111111,1273.24426230839
DC07.wav,1275.3340582267572,1280.0941489297052
DC07.wav,1281.0229471156463,1285.4347384988662
DC07.wav,1286.7118360045351,1292.1685253469386
DC07.wav,1293.329523079365,1317.82657523356
DC07.wav,1317.9426750068026,1323.9798632154195
DC07.wav,1324.5603620816325,1329.6687521043084
DC07.wav,1329.9009516507936,1343.252425573696
DC07.wav,1344.4134233061225,1348.3608155963718
DC07.wav,1349.9862124217686,1354.630203351474
DC07.wav,1355.210702217687,1356.487799723356
DC07.wav,1357.0682985895692,1361.2478904263037
DC07.wav,1363.2215865714286,1366.5884799954647
DC07.wav,1370.4197725124716,1381.6814505170066
DC07.wav,1382.7263484761904,1386.6737407664398
DC07.wav,1387.4864391791382,1388.8796364580498
DC07.wav,1389.3440355510204,1397.935418770975
DC07.wav,1398.9803167301586,1403.1599085668934
