Audiofilename,Starttime,Endtime
DC03.wav,9.22858888888889,9.39112857142857
DC03.wav,9.96001746031746,10.203826984126984
DC03.wav,12.641922222222222,12.723192063492064
DC03.wav,15.405096825396825,15.567636507936507
DC03.wav,15.73017619047619,15.892715873015874
DC03.wav,19.062239682539683,19.224779365079364
DC03.wav,19.631128571428572,19.956207936507937
DC03.wav,20.687636507936507,20.76890634920635
DC03.wav,23.36954126984127,23.45081111111111
DC03.wav,23.53208095238095,23.93843015873016
DC03.wav,26.051446031746032,26.213985714285712
DC03.wav,27.595573015873015,27.67684285714286
DC03.wav,28.164461904761904,28.408271428571428
DC03.wav,30.27747777777778,30.35874761904762
DC03.wav,31.09017619047619,31.333985714285713
DC03.wav,31.496525396825398,31.659065079365078
DC03.wav,35.72255714285714,35.88509682539683
DC03.wav,39.62350952380952,39.70477936507936
DC03.wav,39.786049206349205,39.94858888888889
DC03.wav,40.029858730158736,40.111128571428566
DC03.wav,40.27366825396825,40.3549380952381
DC03.wav,40.92382698412699,41.00509682539682
DC03.wav,44.25589047619047,44.41843015873016
DC03.wav,45.06858888888888,45.23112857142857
DC03.wav,47.506684126984126,47.58795396825397
DC03.wav,47.669223809523814,47.83176349206349
DC03.wav,51.0012873015873,51.163826984126985
DC03.wav,51.57017619047619,51.73271587301588
DC03.wav,51.89525555555555,52.05779523809524
DC03.wav,55.389858730158736,55.63366825396825
DC03.wav,59.61589047619047,59.77843015873016
DC03.wav,60.184779365079365,60.34731904761905
DC03.wav,63.354303174603174,63.43557301587302
DC03.wav,63.76065238095238,63.84192222222222
DC03.wav,64.00446190476191,64.08573174603174
DC03.wav,64.49208095238095,64.73589047619048
DC03.wav,65.06096984126984,65.14223968253968
DC03.wav,65.62985873015873,65.71112857142857
DC03.wav,69.6933507936508,69.77462063492064
DC03.wav,73.59430317460317,73.67557301587301
DC03.wav,73.91938253968253,74.2444619047619
DC03.wav,74.65081111111111,74.81335079365078
DC03.wav,76.92636666666667,77.08890634920634
DC03.wav,77.41398571428572,77.49525555555554
DC03.wav,77.82033492063492,77.90160476190476
DC03.wav,78.87684285714285,78.95811269841269
DC03.wav,81.55874761904762,81.64001746031745
DC03.wav,82.6965253968254,82.85906507936508
DC03.wav,83.99684285714285,84.15938253968254
DC03.wav,84.97208095238095,85.0533507936508
DC03.wav,85.78477936507936,85.8660492063492
DCASE2021-ML_72010931.wav,11.413038548752834,11.552358276643991
DCASE2021-ML_72010931.wav,18.936303854875284,19.02918367346939
DCASE2021-ML_72010931.wav,19.67934240362812,19.772222222222222
DCASE2021-ML_72010931.wav,20.283061224489796,20.468820861678005
DCASE2021-ML_72010931.wav,20.93321995464853,21.072539682539684
DCASE2021-ML_72010931.wav,21.118979591836734,21.21185941043084
DCASE2021-ML_72010931.wav,21.629818594104307,21.769138321995463
DCASE2021-ML_72010931.wav,23.162335600907028,23.301655328798184
DCASE2021-ML_72010931.wav,23.39453514739229,23.5802947845805
DCASE2021-ML_72010931.wav,24.741292517006805,24.88061224489796
DCASE2021-ML_72010931.wav,25.53077097505669,25.670090702947846
DCASE2021-ML_72010931.wav,26.41312925170068,26.552448979591837
DCASE2021-ML_72010931.wav,27.38836734693878,27.527687074829934
DCASE2021-ML_72010931.wav,28.36360544217687,28.456485260770975
DCASE2021-ML_72010931.wav,29.24596371882086,29.385283446712016
DCASE2021-ML_72010931.wav,29.84968253968254,30.035442176870745
DCASE2021-ML_72010931.wav,30.871360544217687,31.10356009070295
DCASE2021-ML_72010931.wav,31.567959183673466,31.800158730158728
DCASE2021-ML_72010931.wav,32.3109977324263,32.45031746031746
DCASE2021-ML_72010931.wav,33.00759637188209,33.14691609977324
DCASE2021-ML_72010931.wav,34.307913832199546,34.4472335600907
DCASE2021-ML_72010931.wav,34.49367346938776,34.58655328798186
DCASE2021-ML_72010931.wav,35.00451247165533,35.09739229024943
DCASE2021-ML_72010931.wav,35.74755102040816,35.88687074829932
DCASE2021-ML_72010931.wav,36.53702947845805,36.72278911564626
DCASE2021-ML_72010931.wav,37.23362811791383,37.37294784580499
DCASE2021-ML_72010931.wav,38.023106575963716,38.16242630385487
DCASE2021-ML_72010931.wav,38.85902494331066,38.998344671201814
DCASE2021-ML_72010931.wav,39.64850340136054,39.7878231292517
DCASE2021-ML_72010931.wav,40.43798185941043,40.57730158730159
DCASE2021-ML_72010931.wav,41.22746031746032,41.366780045351476
DCASE2021-ML_72010931.wav,42.10981859410431,42.29557823129252
DCASE2021-ML_72010931.wav,42.85285714285715,42.9921768707483
DCASE2021-ML_72010931.wav,44.106734693877556,44.24605442176871
DCASE2021-ML_72010931.wav,44.94265306122449,45.1284126984127
DCASE2021-ML_72010931.wav,45.96433106575964,46.10365079365079
DCASE2021-ML_72010931.wav,46.66092970521542,46.80024943310658
DCASE2021-ML_72010931.wav,48.23988662131519,48.37920634920635
DCASE2021-ML_72010931.wav,49.02936507936508,49.168684807256234
DCASE2021-ML_72010931.wav,50.654761904761905,50.79408163265306
DCASE2021-ML_72010931.wav,51.49068027210885,51.76931972789116
DCASE2021-ML_72010931.wav,52.32659863945578,52.46591836734694
DCASE2021-ML_72010931.wav,53.02319727891157,53.16251700680272
DCASE2021-ML_72010931.wav,53.6733560090703,53.81267573696145
DCASE2021-ML_72010931.wav,54.50927437641724,54.648594104308394
DCASE2021-ML_72010931.wav,55.34519274376417,55.530952380952385
DCASE2021-ML_72010931.wav,62.12541950113379,62.21829931972789
DCASE2021-ML_72010931.wav,63.10065759637188,63.23997732426304
DCASE2021-ML_72010931.wav,63.890136054421774,63.98301587301587
DCASE2021-ML_72010931.wav,64.6331746031746,64.72605442176871
DCASE2021-ML_72010931.wav,65.46909297052154,65.56197278911564
DCASE2021-ML_72010931.wav,66.25857142857143,66.35145124716553
DCASE2021-ML_72010931.wav,70.02020408163266,70.11308390022675
DCASE2021-ML_72010931.wav,70.67036281179138,70.80968253968254
DCASE2021-ML_72010931.wav,71.36696145124716,71.59916099773243
DCASE2021-ML_72010931.wav,72.24931972789115,72.34219954648526
