Audiofilename,Starttime,Endtime
DCASE2021-ML_197045.wav,3.9772789115646257,4.18625850340136
DCASE2021-ML_197045.wav,4.743537414965987,4.952517006802721
DCASE2021-ML_197045.wav,5.440136054421769,5.718775510204082
DCASE2021-ML_197045.wav,6.345714285714285,6.554693877551021
DCASE2021-ML_197045.wav,7.111972789115646,7.320952380952381
DCASE2021-ML_197045.wav,7.878231292517007,8.087210884353741
DCASE2021-ML_197045.wav,8.644489795918368,8.853469387755101
DCASE2021-ML_197045.wav,9.410748299319728,9.619727891156462
DCASE2021-ML_197045.wav,10.177006802721088,10.385986394557822
DCASE2021-ML_197045.wav,10.943265306122449,11.152244897959184
DCASE2021-ML_197045.wav,11.779183673469388,11.988163265306122
DCASE2021-ML_197045.wav,15.331836734693878,15.540816326530612
DCASE2021-ML_197045.wav,16.167755102040815,16.37673469387755
DCASE2021-ML_197045.wav,16.934013605442175,17.142993197278912
DCASE2021-ML_197045.wav,17.700272108843535,17.909251700680272
DCASE2021-ML_197045.wav,18.466530612244895,18.675510204081633
DCASE2021-ML_197045.wav,19.16312925170068,19.372108843537415
DCASE2021-ML_197045.wav,19.92938775510204,20.13836734693878
DCASE2021-ML_197045.wav,20.695646258503402,20.90462585034014
DCASE2021-ML_197045.wav,21.39224489795918,21.6708843537415
DCASE2021-ML_197045.wav,22.228163265306122,22.43714285714286
DCASE2021-ML_197045.wav,23.064081632653064,23.273061224489794
DCASE2021-ML_197045.wav,29.05482993197279,29.612108843537413
DCASE2021-ML_197045.wav,29.82108843537415,29.960408163265306
DCASE2021-ML_197045.wav,30.378367346938774,30.51768707482993
DCASE2021-ML_197045.wav,31.35360544217687,31.492925170068027
DCASE2021-ML_197045.wav,35.67251700680272,35.81183673469388
DCASE2021-ML_197045.wav,36.36911564625851,36.57809523809524
DCASE2021-ML_197045.wav,37.065714285714286,37.27469387755102
DCASE2021-ML_197045.wav,37.76231292517007,38.04095238095238
DCASE2021-ML_197045.wav,38.52857142857143,38.73755102040816
DCASE2021-ML_197045.wav,39.22517006802721,39.43414965986395
DCASE2021-ML_197045.wav,39.921768707483,40.20040816326531
DCASE2021-ML_197045.wav,40.618367346938776,40.89700680272109
DCASE2021-ML_197045.wav,41.384625850340136,41.59360544217687
DCASE2021-ML_197045.wav,42.08122448979592,42.29020408163265
DCASE2021-ML_197045.wav,42.84748299319728,43.05646258503401
DCASE2021-ML_197045.wav,43.54408163265306,43.7530612244898
DCASE2021-ML_197045.wav,44.31034013605442,44.51931972789116
DCASE2021-ML_197045.wav,45.07659863945578,45.28557823129252
DCASE2021-ML_197045.wav,45.84285714285714,46.05183673469388
DCASE2021-ML_197045.wav,46.53945578231293,46.748435374149665
DCASE2021-ML_197045.wav,47.236054421768706,47.445034013605444
DCASE2021-ML_197045.wav,48.00231292517007,48.211292517006804
DCASE2021-ML_197045.wav,48.76857142857143,48.977551020408164
DCASE2021-ML_197045.wav,49.534829931972794,49.743809523809524
DCASE2021-ML_197045.wav,50.301088435374155,50.510068027210885
DCASE2021-ML_197045.wav,51.067346938775515,51.20666666666667
DCASE2021-ML_197045.wav,51.763945578231294,51.97292517006803
DCASE2021-ML_197045.wav,52.530204081632654,52.73918367346939
DCASE2021-ML_197045.wav,53.296462585034014,53.50544217687075
DCASE2021-ML_197045.wav,53.9930612244898,54.27170068027211
DCASE2021-ML_197045.wav,54.828979591836735,54.96829931972789
DCASE2021-ML_197045.wav,55.52557823129252,55.73455782312925
DCASE2021-ML_197045.wav,56.361496598639455,56.640136054421774
DCASE2021-ML_197045.wav,57.127755102040815,57.406394557823134
