Audiofilename,Starttime,Endtime
BUK4_20171022_004304a.wav,680.8900278866214,681.0641775464853
BUK4_20171022_004304a.wav,686.4628170022676,686.6369666621316
BUK4_20171022_004304a.wav,795.1322047573697,795.2483045306122
BUK4_20171022_004304a.wav,921.7390074784581,921.9712070249434
BUK4_20171022_004304a.wav,1002.9507988616781,1003.0088487482994
BUK4_20171022_004304a.wav,1071.7979643945578,1072.0301639410432
BUK4_20171022_004304a.wav,1186.2142909251702,1186.4464904716554
BUK4_20171022_004304a.wav,1297.089574371882,1297.3798238049887
BUK4_20171022_004304a.wav,1300.920866888889,1301.0369666621316
BUK4_20171022_004304a.wav,1301.095016548753,1301.153066435374
BUK4_20171022_004304a.wav,1308.873701356009,1309.222000675737
BUK4_20171022_004304a.wav,1313.459642399093,1313.6918419455783
BUK4_20171022_004304a.wav,1373.541275052154,1373.6573748253968
BUK4_20171022_004304a.wav,1389.8532931927439,1390.085492739229
BUK4_20171022_004304a.wav,1439.6600959138323,1439.9503453469388
BUK4_20171022_004304a.wav,1472.4582818548752,1472.5743816281179
BUK4_20171022_004304a.wav,1482.2687126938777,1482.5009122403628
BUK4_20171022_004304a.wav,1580.0247217641722,1580.314971197279
BUK4_20171022_004304a.wav,1692.0610029433105,1692.1771027165532
BUK4_20171022_004304a.wav,1692.4093022630386,1692.5254020362813
BUK4_20171022_004304a.wav,1708.2569213106576,1708.4310709705214
BUK4_20171022_004304a.wav,1709.4759689297052,1709.650118589569
BUK4_20171022_004304a.wav,1711.623814734694,1711.8560142811793
BUK4_20171022_004304a.wav,1711.9140641678005,1712.1462637142859
BUK4_20171022_004304a.wav,1712.3204133741497,1712.4945630340135
BUK4_20171022_004304a.wav,1716.8483045306125,1717.0224541904763
BUK4_20171022_004304a.wav,1727.2392342358276,1727.5875335555556
BUK4_20171022_004304a.wav,1735.1340188163267,1735.4242682494332
BUK4_20171022_004304a.wav,1737.3979643945577,1737.4560142811793
BUK4_20171022_004304a.wav,1738.210662807256,1738.3848124671204
BUK4_20171022_004304a.wav,1748.7757421723359,1748.891841945578
BUK5_20180921_015906a.wav,239.51780255328796,239.6106823718821
BUK5_20180921_015906a.wav,244.2546733015873,244.3475531201814
BUK5_20180921_015906a.wav,281.4994805578231,281.5923603764172
BUK5_20180921_015906a.wav,299.0537662721088,299.1466460907029
BUK5_20180921_015906a.wav,312.521339968254,312.6142197868481
BUK5_20180921_015906a.wav,327.7536302176871,327.8465100362812
BUK5_20180921_015906a.wav,352.1810225079365,352.2739023265306
BUK5_20180921_015906a.wav,396.7633354331066,396.8562152517007
BUK5_20180921_015906a.wav,397.87789325623584,398.06365289342403
BUK5_20180921_015906a.wav,430.10719030839005,430.2000701269841
BUK5_20180921_015906a.wav,460.57177080725626,460.75753044444446
BUK5_20180921_015906a.wav,475.89694087528346,476.08270051247166
BUK5_20180921_015906a.wav,479.2406143446712,479.4263739818594
BUK5_20180921_015906a.wav,484.81340346031743,485.0920429160998
BUK5_20180921_015906a.wav,488.6214760226757,488.7143558412698
BUK5_20180921_015906a.wav,490.664832031746,490.7577118503401
BUK5_20180921_015906a.wav,505.9900020997732,506.0828819183673
BUK5_20180921_015906a.wav,507.3831993786848,507.568959015873
BUK5_20180921_015906a.wav,509.5194352063492,509.7051948435374
BUK5_20180921_015906a.wav,513.6990270430839,513.791906861678
BUK5_20180921_015906a.wav,518.9002968843538,519.0860565215419
BUK5_20180921_015906a.wav,521.1294125306122,521.3151721678005
BUK5_20180921_015906a.wav,524.473086,524.6588456371883
BUK5_20180921_015906a.wav,525.4018841859411,525.5876438231293
BUK5_20180921_015906a.wav,526.5164420090703,526.6093218276644
BUK5_20180921_015906a.wav,539.1480973378684,539.2409771564626
BUK5_20180921_015906a.wav,541.2843331655329,541.377212984127
BUK5_20180921_015906a.wav,543.5134488117914,543.6063286303854
BUK5_20180921_015906a.wav,552.3370315782313,552.4299113968254
BUK5_20180921_015906a.wav,555.8664646848072,556.1451041405896
BUK5_20180921_015906a.wav,559.5816574285714,559.6745372471655
BUK5_20180921_015906a.wav,562.3680519863946,562.6466914421769
BUK5_20180921_015906a.wav,574.0709091292517,574.2566687664399
BUK5_20180921_015906a.wav,585.1236075419502,585.4022469977324
BUK5_20180921_015906a.wav,586.9812039138321,587.0740837324263
BUK5_20180921_015906a.wav,588.0957617369614,588.2815213741496
BUK5_20180921_015906a.wav,589.3031993786848,589.488959015873
BUK5_20180921_015906a.wav,593.3899113968254,593.5756710340136
BUK5_20180921_015906a.wav,601.2846959773242,601.3775757959183
BUK5_20180921_015906a.wav,601.4704556145125,601.5633354331065
BUK5_20180921_015906a.wav,603.9782107165533,604.0710905351474
BUK5_20180921_015906a.wav,606.393086,606.5788456371881
BUK5_20180921_015906a.wav,609.8296392879819,610.0153989251701
BUK5_20180921_015906a.wav,611.8729952970522,611.9658751156462
BUK5_20180921_015906a.wav,613.1733127573696,613.2661925759637
BUK5_20180921_015906a.wav,615.309548585034,615.4953082222222
BUK5_20180921_015906a.wav,617.1671449569161,617.3529045941043
BUK5_20180921_015906a.wav,636.671906861678,636.7647866802721
BUK5_20180921_015906a.wav,647.5388456371882,647.6317254557823
BUK5_20180921_015906a.wav,648.7462832789115,648.8391630975057
BUK5_20180921_015906a.wav,649.9537209206349,650.046600739229
BUK5_20180921_015906a.wav,683.3904556145125,683.4833354331065
BUK5_20180921_015906a.wav,684.5050134376418,684.5978932562358
BUK5_20180921_015906a.wav,687.7558070884354,687.9415667256236
BUK5_20180921_015906a.wav,688.1273263628118,688.220206181406
BUK5_20180921_015906a.wav,701.6877798775511,701.8735395147392
BUK5_20180921_015906a.wav,703.452496430839,703.6382560680272
BUK5_20180921_015906a.wav,707.3534488117914,707.4463286303856
BUK5_20180921_015906a.wav,717.9417481315193,718.0346279501134
BUK5_20180921_015906a.wav,719.3349454104309,719.427825229025
BUK5_20180921_015906a.wav,730.201884185941,730.2947640045352
BUK5_20180921_015906a.wav,741.8118615102042,741.9047413287982
BUK5_20180921_015906a.wav,770.9761245487528,771.0690043673469
BUK5_20180921_015906a.wav,781.5644238684806,781.6573036870748
BUK5_20180921_015906a.wav,792.617122281179,792.7100020997732
BUK5_20180921_015906a.wav,800.511906861678,800.6976664988663
BUK5_20180921_015906a.wav,814.1652401950114,814.4438796507936
BUK5_20180921_015906a.wav,818.7163513061225,818.9021109433106
BUK5_20180921_015906a.wav,823.0817027800454,823.1745825986395
BUK5_20180921_015906a.wav,843.7939023265305,843.8867821451247
BUK5_20180921_015906a.wav,849.2738116235828,849.4595712607709
BUK5_20180921_015906a.wav,853.6391630975056,853.8249227346939
BUK5_20180921_015906a.wav,871.8436075419502,871.9364873605441
BUK5_20180921_015906a.wav,873.1439250022677,873.2368048208616
BUK5_20180921_015906a.wav,876.6733581088436,876.8591177460316
BUK5_20180921_015906a.wav,917.0760791972789,917.2618388344672
BUK5_20180921_015906a.wav,919.6767141179139,919.769593936508
BUK5_20180921_015906a.wav,951.0700928027211,951.1629726213152
BUK5_20180921_015906a.wav,955.4354442766439,955.5283240952381
BUK5_20180921_015906a.wav,959.800795750567,959.8936755691609
BUK5_20180921_015906a.wav,963.2373490385487,963.3302288571429
BUK5_20180921_015906a.wav,967.6955803310657,967.881339968254
BUK5_20180921_015906a.wav,971.2250134376418,971.3178932562357
BUK5_20180921_015906a.wav,972.339571260771,972.5253308979593
BUK5_20180921_015906a.wav,979.4913172925169,979.6770769297052
BUK5_20180921_015906a.wav,983.9495485850341,984.1353082222222
BUK5_20180921_015906a.wav,1010.2345372471655,1010.3274170657596
BUK5_20180921_015906a.wav,1023.3305916689342,1023.5163513061225
BUK5_20180921_015906a.wav,1025.002428403628,1025.0953082222222
BUK5_20180921_015906a.wav,1036.2408864535148,1036.3337662721087
BUK5_20180921_015906a.wav,1045.8075077687074,1045.9003875873016
BUK5_20180921_015906a.wav,1057.0459658185941,1057.1388456371883
BUK5_20180921_015906a.wav,1059.4608411020408,1059.553720920635
BUK5_20180921_015906a.wav,1063.8261925759637,1063.9190723945578
BUK5_20180921_015906a.wav,1074.786011170068,1074.878890988662
BUK5_20180921_015906a.wav,1078.2225644580499,1078.315444276644
BUK5_20180921_015906a.wav,1081.4733581088435,1081.6591177460318
BUK5_20180921_015906a.wav,1090.66846014966,1090.854219786848
BUK5_20180921_015906a.wav,1093.1762152517006,1093.2690950702947
BUK5_20180921_015906a.wav,1094.476532712018,1094.6622923492064
BUK5_20180921_015906a.wav,1098.6561245487528,1098.8418841859411
BUK5_20180921_015906a.wav,1099.770682371882,1099.8635621904762
BUK5_20180921_015906a.wav,1120.204242462585,1120.3900020997733
BUK5_20180921_015906a.wav,1124.9411132108844,1125.1268728480725
BUK5_20180921_015906a.wav,1126.1485508526077,1126.42719030839
BUK5_20180921_015906a.wav,1130.4210225079364,1130.6067821451247
BUK5_20180921_015906a.wav,1134.0433354331067,1134.1362152517006
BUK5_20180921_015906a.wav,1147.789548585034,1147.8824284036282
BUK5_20180921_015906a.wav,1153.5480973378685,1153.6409771564627
BUK5_20180921_015906a.wav,1162.2788002857142,1162.3716801043083
BUK5_20180921_015906a.wav,1163.3004782902494,1163.3933581088436
BUK5_20180921_015906a.wav,1166.365512303855,1166.458392122449
BUK5_20180921_015906a.wav,1171.5667821451248,1171.7525417823128
BUK5_20180921_015906a.wav,1197.1087322585033,1197.2016120770975
BUK5_20180921_015906a.wav,1228.4092311247166,1228.5021109433108
BUK5_20180921_015906a.wav,1239.1832900816325,1239.2761699002267
BUK5_20180921_015906a.wav,1242.6198433696145,1242.7127231882087
BUK5_20180921_015906a.wav,1244.6631993786848,1244.756079197279
BUK5_20180921_015906a.wav,1268.2546733015872,1268.4404329387755
BUK5_20180921_015906a.wav,1268.5333127573695,1268.6261925759636
BUK5_20180921_015906a.wav,1270.1122696734694,1270.2051494920634
