Audiofilename,Starttime,Endtime
DC10.wav,122.76837005668935,125.64764443310659
DC10.wav,125.74052425170069,126.99440180272109
DC10.wav,147.52084171201815,151.79331336734694
DC10.wav,163.9605696031746,167.9544018027211
DC10.wav,168.04728162131522,170.7407963605442
DC10.wav,195.6790276530612,198.74406166666668
DC10.wav,198.88338139455783,201.99485531746032
DC10.wav,210.0753995351474,213.279753276644
DC10.wav,213.41907300453516,216.20546756235828
DC10.wav,223.68229295918366,230.3696398979592
DC10.wav,235.01363082766443,241.09725894557823
DC10.wav,245.5090503287982,251.77843808390026
DC10.wav,257.86206620181406,263.29553558956917
DC10.wav,270.1222022562358,274.95195282312926
DC10.wav,281.45354012471654,286.9334494217687
DC10.wav,294.9675537301587,299.42578502267577
DC10.wav,314.7045151814059,318.1875083786848
DC10.wav,331.6086421655329,332.9553995351474
DC10.wav,336.85635191609975,339.4105469274376
DC10.wav,349.2558076984127,350.5096852494331
DC10.wav,352.9710004421769,354.9214766326531
DC10.wav,359.42614783446714,360.68002538548757
DC10.wav,362.4911818480726,364.0701387641724
DC10.wav,372.94016143990933,374.6119981746032
DC10.wav,391.0052861564626,392.8164426190476
DC10.wav,393.2808417120182,396.29943581632654
DC10.wav,396.4387555442177,397.69263309523814
DC10.wav,402.2901841156463,404.4728598526077
DC10.wav,412.92492334467124,415.43267844671203
DC10.wav,423.0488235714286,424.48846075963723
DC10.wav,449.0551727777778,452.0737668820862
DC10.wav,457.18215690476194,458.71467391156466
DC10.wav,458.7611138208617,461.686828106576
DC10.wav,467.8633360430839,469.8138122335601
DC10.wav,469.9066920521542,471.3463292403628
DC10.wav,472.41444715419505,473.85408434240367
DC10.wav,478.7767147278912,480.07703218820865
DC10.wav,486.67149930839,488.20401631519275
DC10.wav,492.7551274263039,494.612723798186
DC10.wav,496.0523609863946,497.63131790249435
DC10.wav,502.3217487414966,504.0864652947846
DC10.wav,505.7583020294785,507.10505939909297
DC10.wav,512.7242884240363,514.6283247052154
DC10.wav,514.6747646145125,517.0431999886621
DC10.wav,522.1515900113378,524.6129052040816
DC10.wav,524.8451047505669,526.7955809410431
DC10.wav,532.04329069161,535.3869641609978
DC10.wav,535.9442430725624,538.4984380839002
DC10.wav,544.4427464739229,545.8823836621315
DC10.wav,546.1610231179138,547.9721795804988
DC10.wav,548.065059399093,549.3189369501134
DC10.wav,556.3778031632653,559.1641977210884
DC10.wav,560.6967147278912,562.4614312811791
DC10.wav,568.9165786734694,570.2168961337868
DC10.wav,570.2633360430839,573.932088877551
DC10.wav,578.2974403514739,579.8299573582766
DC10.wav,588.7464199433107,592.3222929591836
DC10.wav,595.4337668820862,597.7093224376417
DC10.wav,598.2201614399092,600.4957169954648
DC10.wav,602.1675537301587,604.0715900113379
DC10.wav,605.3719074716553,610.2945378571428
DC10.wav,614.4741296938776,616.2388462471655
DC10.wav,617.539163707483,619.6753995351473
DC10.wav,624.2265106462585,628.0810231179138
DC10.wav,631.9355355895691,633.7931319614512
DC10.wav,635.7436081519274,639.9231999886621
DC10.wav,644.8922702834467,646.3319074716553
DC10.wav,647.1213859297052,649.0254222108844
DC10.wav,658.8706829818594,660.1710004421768
DC10.wav,663.003834909297,665.7902294671202
DC10.wav,682.0906376303855,683.5302748185941
DC10.wav,683.7160344557823,685.3414312811791
DC10.wav,692.5860571315193,693.9328145011337
DC10.wav,697.5086875170068,699.0412045238095
DC10.wav,699.6913632539682,701.0845605328798
DC10.wav,702.6635174489795,704.892633095238
DC10.wav,711.069141031746,713.2982566780045
DC10.wav,720.032043526077,722.1218394444444
DC10.wav,725.326193185941,727.4159891043083
DC10.wav,728.7627464739229,730.3881432993197
DC10.wav,738.3293677891156,739.9083247052154
DC10.wav,758.5771682426304,759.8310457936508
DC10.wav,761.0384834353741,762.4781206235828
DC10.wav,780.9612045238094,782.5866013492063
DC10.wav,783.2831999886621,784.5370775396825
DC10.wav,789.0881886507937,790.388506111111
DC10.wav,790.5742657482992,792.2461024829931
DC10.wav,804.9706376303855,806.7353541836734
DC10.wav,808.9644698299319,813.2833813945578
DC10.wav,821.9676444331066,823.9181206235827
DC10.wav,830.3268281065759,832.2773042970521
DC10.wav,835.4352181292517,836.9677351360544
DC10.wav,842.7727237981859,844.2123609863945
DC10.wav,853.593222664399,855.1257396712018
DC10.wav,865.1567600793651,867.7109550907029
DC10.wav,875.5592997619048,877.0453768594103
DC10.wav,884.9401614399093,886.5655582653061
DC10.wav,887.2157169954648,888.5624743650793
DC10.wav,895.2033813945578,896.6430185827664
DC10.wav,901.1941296938775,902.540887063492
DC10.wav,915.3583020294784,917.8660571315193
DC10.wav,925.0642430725624,926.8753995351474
DC10.wav,928.4543564512471,929.8939936394557
DC10.wav,930.4048326417234,931.8444698299319
DC10.wav,938.0209777664398,939.7392544104308
DC10.wav,939.925014047619,942.2005696031746
DC10.wav,948.4235174489795,950.3275537301587
DC10.wav,954.4607056575963,955.7145832086168
DC10.wav,958.9189369501133,960.3121342290249
DC10.wav,970.0180752721088,972.8044698299319
DC10.wav,979.6311364965986,981.2565333219954
DC10.wav,981.5351727777777,982.9283700566893
DC10.wav,991.3804335487528,992.6807510090703
DC10.wav,1002.9439709637188,1005.1266467006802
DC10.wav,1005.2195265192744,1006.4734040702948
DC10.wav,1006.5198439795918,1008.3310004421768
DC10.wav,1013.7180299206349,1015.2969868367346
DC10.wav,1015.6685061111111,1018.9192997619048
DC10.wav,1019.9409777664399,1021.1948553174603
DC10.wav,1023.56329069161,1025.420887063492
DC10.wav,1032.5726330952382,1033.9193904648525
DC10.wav,1034.0122702834467,1035.869866655329
DC10.wav,1035.916306564626,1038.0525423922902
DC10.wav,1040.1423383106576,1042.1856943197279
DC10.wav,1042.232134229025,1044.5541296938775
DC10.wav,1045.3900480612244,1046.8761251587302
DC10.wav,1048.1300027097507,1050.5913179024944
DC10.wav,1062.1548553174603,1063.4551727777778
