Audiofilename,Starttime,Endtime
n1.wav,2345.740498866213,2347.191746031746
n1.wav,2348.3527437641724,2351.255238095238
n1.wav,2351.5454875283444,2351.835736961451
n1.wav,2352.4162358276644,2353.286984126984
n1.wav,2353.867482993197,2354.4479818594104
n1.wav,2355.6089795918365,2357.930975056689
n1.wav,2358.801723356009,2359.6724716553285
n1.wav,2359.962721088435,2361.7042176870746
n1.wav,2362.5749659863945,2366.928707482993
n1.wav,2367.2189569160996,2368.089705215419
n1.wav,2368.379954648526,2369.8312018140587
n1.wav,2370.121451247165,2372.443446712018
n1.wav,2373.023945578231,2375.3459410430837
n1.wav,2376.7971882086167,2378.2484353741497
n1.wav,2378.5386848072562,2378.8289342403627
n1.wav,2379.1191836734693,2379.4094331065758
n1.wav,2380.8606802721088,2383.1826757369613
n1.wav,2384.053424036281,2385.2144217687073
n1.wav,2385.504671201814,2388.987664399093
n1.wav,2391.019410430839,2391.3096598639454
n1.wav,2392.470657596372,2395.082902494331
n1.wav,2396.534149659864,2397.4048979591835
n1.wav,2397.69514739229,2398.2756462585035
n1.wav,2399.146394557823,2399.726893424036
n1.wav,2400.0171428571425,2402.629387755102
n1.wav,2402.9196371882085,2404.661133786848
n1.wav,2406.4026303854876,2407.273378684807
n1.wav,2407.85387755102,2409.305124716553
n1.wav,2410.1758730158726,2410.4661224489796
n1.wav,2412.4978684807256,2414.5296145124717
n1.wav,2415.1101133786847,2416.271111111111
n1.wav,2416.851609977324,2417.432108843537
n1.wav,2418.5931065759637,2420.334603174603
n1.wav,2421.4956009070293,2426.720090702948
n1.wav,2427.5908390022673,2431.364081632653
n1.wav,2432.234829931973,2432.815328798186
n1.wav,2434.266575963719,2435.7178231292514
n1.wav,2436.008072562358,2436.5885714285714
n1.wav,2438.039818594104,2438.910566893424
n1.wav,2439.2008163265305,2440.07156462585
n1.wav,2442.393560090703,2442.974058956916
n1.wav,2443.554557823129,2444.1350566893425
n1.wav,2445.005804988662,2446.457052154195
n1.wav,2446.7473015873015,2447.3278004535146
n1.wav,2448.7790476190476,2450.2302947845806
n1.wav,2451.9717913832196,2452.8425396825396
n1.wav,2454.2937868480726,2454.584036281179
n1.wav,2455.745034013605,2457.776780045351
n1.wav,2458.0670294784577,2458.647528344671
n1.wav,2459.808526077097,2460.9695238095237
n1.wav,2461.25977324263,2461.5500226757367
n1.wav,2463.8720181405893,2465.0330158730158
n1.wav,2466.1940136054423,2467.064761904762
n1.wav,2467.3550113378683,2467.645260770975
n1.wav,2469.096507936508,2469.9672562358273
n1.wav,2470.2575056689343,2470.547755102041
n1.wav,2471.9990022675734,2472.2892517006803
n1.wav,2472.8697505668933,2474.3209977324263
n1.wav,2480.125986394558,2481.5772335600905
n1.wav,2483.0284807256235,2487.962721088435
n1.wav,2490.284716553288,2490.5749659863945
n1.wav,2491.445714285714,2491.7359637188206
n1.wav,2492.6067120181406,2492.896961451247
n1.wav,2494.34820861678,2494.6384580498866
n1.wav,2495.2189569160996,2496.089705215419
n1.wav,2496.6702040816326,2500.1531972789116
n1.wav,2501.604444444444,2502.475192743764
n1.wav,2504.2166893424037,2504.50693877551
n1.wav,2505.087437641723,2505.6679365079362
n1.wav,2506.8289342403627,2508.5704308390023
n1.wav,2513.504671201814,2513.7949206349203
n1.wav,2514.085170068027,2515.2461678004533
n1.wav,2516.1169160997733,2517.568163265306
n1.wav,2519.3096598639454,2519.8901587301584
n1.wav,2521.051156462585,2521.631655328798
n1.wav,2522.7926530612244,2523.663401360544
n1.wav,2524.534149659864,2524.8243990929705
n1.wav,2526.56589569161,2527.4366439909295
n1.wav,2528.0171428571425,2528.597641723356
n1.wav,2536.72462585034,2537.5953741496596
n1.wav,2538.1758730158726,2538.4661224489796
n1.wav,2540.4978684807256,2541.368616780045
n1.wav,2541.6588662131517,2541.949115646258
n1.wav,2543.980861678004,2544.271111111111
n1.wav,2544.851609977324,2545.7223582766437
n1.wav,2547.1736054421767,2548.0443537414963
n1.wav,2548.6248526077097,2548.9151020408162
n1.wav,2552.1078458049888,2554.4298412698413
n1.wav,2555.5908390022673,2557.6225850340134
n1.wav,2559.6543310657594,2560.5250793650794
n1.wav,2561.395827664399,2561.6860770975054
n1.wav,2561.976326530612,2562.266575963719
n1.wav,2562.5568253968254,2563.427573696145
n1.wav,2564.298321995465,2565.459319727891
n1.wav,2568.361814058957,2569.8130612244895
n1.wav,2573.586303854875,2574.7473015873015
n1.wav,2577.649795918367,2577.9400453514736
n1.wav,2579.3912925170066,2580.552290249433
n1.wav,2581.713287981859,2582.2937868480726
n1.wav,2584.9060317460317,2585.776780045351
n1.wav,2586.0670294784577,2587.5182766439907
n1.wav,2591.5817687074828,2593.3232653061223
n1.wav,2593.9037641723353,2594.7745124716553
n1.wav,2595.9355102040813,2596.516009070295
n1.wav,2597.677006802721,2602.0307482993194
n1.wav,2602.611247165533,2604.642993197279
n1.wav,2605.5137414965984,2611.0284807256235
n1.wav,2611.31873015873,2617.7042176870746
n1.wav,2617.994467120181,2618.5749659863945
n1.wav,2619.1554648526076,2620.026213151927
n1.wav,2620.6067120181406,2622.057959183673
n1.wav,2624.6702040816326,2630.475192743764
n1.wav,2631.055691609977,2632.50693877551
n1.wav,2632.7971882086167,2633.6679365079362
n1.wav,2635.6996825396823,2635.989931972789
