Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,5.175751111111111,5.245410975056689
BUK5_20161101_002104a.wav,6.499288526077098,6.568948390022676
BUK5_20161101_002104a.wav,8.449764716553288,8.589084444444445
BUK5_20161101_002104a.wav,12.35071709750567,12.420376961451248
BUK5_20161101_002104a.wav,12.559696689342404,12.629356553287982
BUK5_20161101_002104a.wav,14.231533424036282,14.30119328798186
BUK5_20161101_002104a.wav,16.042689886621314,16.112349750566892
BUK5_20161101_002104a.wav,16.25166947845805,16.32132934240363
BUK5_20161101_002104a.wav,18.89874430839002,18.9684041723356
BUK5_20161101_002104a.wav,23.914254512471654,23.983914376417232
BUK5_20161101_002104a.wav,24.05357424036281,24.123234104308388
BUK5_20161101_002104a.wav,24.262553832199547,24.332213696145125
BUK5_20161101_002104a.wav,26.561329342403628,26.909628662131517
BUK5_20161101_002104a.wav,28.51180553287982,28.581465396825397
BUK5_20161101_002104a.wav,29.27806403628118,29.417383764172335
BUK5_20161101_002104a.wav,31.57683954648526,31.646499410430838
BUK5_20161101_002104a.wav,34.0149347845805,34.08459464852608
BUK5_20161101_002104a.wav,37.14962866213152,37.35860825396826
BUK5_20161101_002104a.wav,37.567587845804994,37.70690757369615
BUK5_20161101_002104a.wav,37.846227301587305,37.98554702947846
BUK5_20161101_002104a.wav,38.12486675736962,38.542825941043084
BUK5_20161101_002104a.wav,38.8214653968254,38.89112526077098
BUK5_20161101_002104a.wav,40.56296199546485,40.632621859410435
BUK5_20161101_002104a.wav,41.25956063492064,41.32922049886621
BUK5_20161101_002104a.wav,41.53820009070295,41.67751981859411
BUK5_20161101_002104a.wav,43.21003682539683,43.27969668934241
BUK5_20161101_002104a.wav,44.67289396825397,44.74255383219955
BUK5_20161101_002104a.wav,53.867996009070296,53.93765587301588
BUK5_20161101_002104a.wav,54.425274920634926,54.4949347845805
BUK5_20161101_002104a.wav,55.40051301587302,55.4701728798186
BUK5_20161101_002104a.wav,60.34636335600907,60.41602321995465
BUK5_20161101_002104a.wav,61.80922049886622,61.87888036281179
BUK5_20161101_002104a.wav,65.15289396825396,65.22255383219955
BUK5_20161101_002104a.wav,67.5909892063492,67.66064907029478
BUK5_20161101_002104a.wav,69.88976471655329,69.95942458049886
BUK5_20161101_002104a.wav,74.06935655328797,74.20867628117914
BUK5_20161101_002104a.wav,77.97030893424036,78.03996879818594
BUK5_20161101_002104a.wav,79.22418648526077,79.29384634920635
BUK5_20161101_002104a.wav,79.36350621315192,79.4331660770975
BUK5_20161101_002104a.wav,83.05547900226757,83.12513886621315
BUK5_20161101_002104a.wav,88.48894839002267,88.62826811791383
BUK5_20161101_002104a.wav,91.55398240362811,91.902281723356
BUK5_20161101_002104a.wav,92.11126131519273,92.18092117913832
BUK5_20161101_002104a.wav,92.45956063492063,92.59888036281178
BUK5_20161101_002104a.wav,93.08649941043083,93.1561592743764
BUK5_20161101_002104a.wav,94.96731573696145,95.03697560090703
BUK5_20161101_002104a.wav,102.62990077097506,102.7692204988662
BUK5_20161101_002104a.wav,103.18717968253968,103.25683954648525
BUK5_20161101_002104a.wav,103.67479873015873,103.7444585941043
BUK5_20161101_002104a.wav,111.26772390022676,111.33738376417233
BUK5_20161101_002104a.wav,115.86527492063492,115.93493478458049
BUK5_20161101_002104a.wav,116.63153342403628,116.70119328798185
BUK5_20161101_002104a.wav,117.11915247165533,117.1888123356009
BUK5_20161101_002104a.wav,118.164050430839,118.23371029478457
BUK5_20161101_002104a.wav,120.0448667573696,120.18418648526077
BUK5_20161101_002104a.wav,124.99071709750567,125.06037696145124
BUK5_20161101_002104a.wav,128.19507083900228,128.26473070294784
BUK5_20161101_002104a.wav,130.9118055328798,131.051125260771
BUK5_20161101_002104a.wav,134.25547900226758,134.32513886621314
BUK5_20161101_002104a.wav,135.02173750566894,135.0913973696145
BUK5_20161101_002104a.wav,142.33602321995465,142.40568308390021
BUK5_20161101_002104a.wav,143.86854022675737,143.93820009070294
BUK5_20161101_002104a.wav,147.69983274376418,147.76949260770974
BUK5_20161101_002104a.wav,148.11779192743765,148.2571116553288
BUK5_20161101_002104a.wav,148.67507083900227,148.74473070294783
BUK5_20161101_002104a.wav,155.36241777777778,155.43207764172334
BUK5_20161101_002104a.wav,161.21384634920634,161.28350621315192
BUK5_20161101_002104a.wav,165.25411845804987,165.32377832199546
BUK5_20161101_002104a.wav,165.88105723356009,165.95071709750567
BUK5_20161101_002104a.wav,166.64731573696145,166.71697560090703
BUK5_20161101_002104a.wav,166.7866354648526,166.85629532879818
BUK5_20161101_002104a.wav,168.94609124716553,169.08541097505667
BUK5_20161101_002104a.wav,169.22473070294785,169.2943905668934
BUK5_20161101_002104a.wav,173.5436422675737,173.61330213151928
BUK5_20161101_002104a.wav,177.86255383219955,177.9322136961451
BUK5_20161101_002104a.wav,183.0870436281179,183.15670349206349
BUK5_20161101_002104a.wav,184.13194158730158,184.20160145124717
BUK5_20161101_002104a.wav,184.61956063492062,184.6892204988662
BUK5_20161101_002104a.wav,187.05765587301588,187.12731573696144
BUK5_20161101_002104a.wav,188.520513015873,188.5901728798186
BUK5_20161101_002104a.wav,192.56078512471655,192.63044498866213
BUK5_20161101_002104a.wav,196.8796966893424,196.94935655328797
BUK5_20161101_002104a.wav,198.27289396825395,198.34255383219954
BUK5_20161101_002104a.wav,199.66609124716553,199.7357511111111
BUK5_20161101_002104a.wav,201.26826811791383,201.3379279818594
BUK5_20161101_002104a.wav,203.8456830839002,203.9153429478458
BUK5_20161101_002104a.wav,207.7466354648526,207.8162953287982
BUK5_20161101_002104a.wav,207.88595519274375,207.95561505668934
BUK5_20161101_002104a.wav,209.76677151927439,209.83643138321995
BUK5_20161101_002104a.wav,210.11507083900227,210.18473070294783
BUK5_20161101_002104a.wav,215.61820009070294,215.68785995464853
BUK5_20161101_002104a.wav,217.63833614512473,217.70799600907029
BUK5_20161101_002104a.wav,217.77765587301587,217.84731573696143
BUK5_20161101_002104a.wav,218.2652749206349,218.3349347845805
BUK5_20161101_002104a.wav,222.02690757369615,222.1662273015873
BUK5_20161101_002104a.wav,224.67398240362812,224.7436422675737
BUK5_20161101_002104a.wav,230.7343905668934,230.804050430839
BUK5_20161101_002104a.wav,231.63996879818595,231.7792885260771
BUK5_20161101_002104a.wav,239.3722136961451,239.5115334240363
BUK5_20161101_002104a.wav,240.90473070294783,241.044050430839
BUK5_20161101_002104a.wav,241.60132934240363,241.6709892063492
BUK5_20161101_002104a.wav,242.15860825396825,242.2282681179138
BUK5_20161101_002104a.wav,248.84595519274376,248.9852749206349
BUK5_20161101_002104a.wav,250.44813206349207,250.51779192743763
BUK5_20161101_002104a.wav,251.5626898866213,251.6323497505669
BUK5_20161101_002104a.wav,252.8165674376417,252.8862273015873
BUK5_20161101_002104a.wav,253.93112526077098,254.00078512471654
BUK5_20161101_002104a.wav,256.50854022675736,256.578200090703
BUK5_20161101_002104a.wav,257.6230980498866,257.6927579138322
BUK5_20161101_002104a.wav,259.08595519274377,259.1556150566893
BUK5_20161101_002104a.wav,262.49928852607707,262.5689483900227
BUK5_20161101_002104a.wav,265.49466267573695,265.5643225396825
BUK5_20161101_002104a.wav,266.1912613151927,266.26092117913834
BUK5_20161101_002104a.wav,268.21139736961453,268.35071709750565
BUK5_20161101_002104a.wav,271.764050430839,271.83371029478457
BUK5_20161101_002104a.wav,275.3167034920635,275.38636335600904
BUK5_20161101_002104a.wav,279.49629532879817,279.5659551927438
BUK5_20161101_002104a.wav,280.1232341043084,280.19289396825394
BUK5_20161101_002104a.wav,280.26255383219956,280.3322136961451
BUK5_20161101_002104a.wav,280.68051301587303,280.7501728798186
BUK5_20161101_002104a.wav,280.95915247165533,281.0288123356009
BUK5_20161101_002104a.wav,281.30745179138324,281.3771116553288
BUK5_20161101_002104a.wav,282.77030893424035,282.9096286621315
BUK5_20161101_002104a.wav,284.99942458049884,285.06908444444446
BUK5_20161101_002104a.wav,286.25330213151926,286.3229619954648
BUK5_20161101_002104a.wav,287.1588803628118,287.2285402267574
BUK5_20161101_002104a.wav,288.20377832199546,288.273438185941
BUK5_20161101_002104a.wav,290.6418735600907,290.7115334240363
BUK5_20161101_002104a.wav,291.82609124716555,291.8957511111111
BUK5_20161101_002104a.wav,292.0350708390023,292.10473070294785
BUK5_20161101_002104a.wav,295.6573837641723,295.7270436281179
BUK5_20161101_002104a.wav,295.86636335600906,295.9360232199546
BUK5_20161101_002104a.wav,299.836975600907,299.9762953287982
BUK5_20161101_002104a.wav,301.7874517913832,301.8571116553288
BUK5_20161101_002104a.wav,302.76268988662133,302.8323497505669
BUK5_20161101_002104a.wav,303.94690757369614,304.0165674376417
BUK5_20161101_002104a.wav,307.3602409070295,307.42990077097505
BUK5_20161101_002104a.wav,307.9871796825397,308.05683954648526
BUK5_20161101_002104a.wav,309.72867628117916,309.7983361451247
BUK5_20161101_002104a.wav,311.6791524716553,311.7488123356009
BUK5_20161101_002104a.wav,313.3509892063492,313.42064907029476
BUK5_20161101_002104a.wav,313.6992885260771,313.7689483900227
BUK5_20161101_002104a.wav,323.2426898866213,323.3123497505669
BUK5_20161101_002104a.wav,324.4965674376417,324.5662273015873
BUK5_20161101_002104a.wav,325.88976471655326,325.9594245804989
BUK5_20161101_002104a.wav,329.23343818594105,329.3030980498866
BUK5_20161101_002104a.wav,333.55234975056686,333.6220096145125
BUK5_20161101_002104a.wav,336.0601048526077,336.12976471655327
BUK5_20161101_002104a.wav,337.52296199546487,337.662281723356
