Audiofilename,Starttime,Endtime
BUK5_20180921_015906a.wav,593.7614306712019,593.8078705804988
BUK5_20180921_015906a.wav,967.7420202403628,967.7884601496598
BUK5_20180921_015906a.wav,1091.736578063492,1091.8294578820862
BUK5_20180921_015906a.wav,1348.9207957505669,1349.060115478458
BUK5_20180921_015906a.wav,1464.1846506258503,1464.2310905351474
BUK5_20180921_015906a.wav,1500.1755803310657,1500.361339968254
BUK5_20180921_015906a.wav,1502.3582560680272,1502.5440157052153
BUK5_20180921_015906a.wav,1502.8226551609978,1502.9619748888888
BUK5_20180921_015906a.wav,1508.3025644580498,1508.441884185941
BUK5_20180921_015906a.wav,1635.0835168390022,1635.1299567482993
BUK1_20181011_001004.wav,364.1997700975056,364.2926499160998
BUK1_20181011_001004.wav,366.1038063786848,366.33600592517007
BUK1_20181011_001004.wav,367.3576839297052,367.58988347619044
BUK1_20181011_001004.wav,367.7292032040816,367.8685229319728
BUK1_20181011_001004.wav,379.8500195306122,379.9428993492063
BUK1_20181011_001004.wav,385.74788801133786,385.887207739229
BUK1_20181011_001004.wav,387.1875251995465,387.3732848367347
BUK1_20181011_001004.wav,432.46643676417233,432.5593165827664
BUK1_20181011_001004.wav,453.27151612925167,453.36439594784576
BUK1_20181011_001004.wav,532.9624004829932,533.0552803015873
BUK1_20181011_001004.wav,574.8047587596371,574.8976385782313
BUK1_20181011_001004.wav,583.489021798186,583.58190161678
BUK1_20181011_001004.wav,624.54190161678,624.6347814353742
BUK1_20181011_001004.wav,660.7185909591836,660.9507905056689
BUK1_20181011_001004.wav,665.7341011632652,665.8734208911565
BUK1_20181011_001004.wav,666.8022190770976,667.0808585328798
BUK1_20181011_001004.wav,679.2016748594103,679.4338744058957
BUK1_20181011_001004.wav,686.864259893424,687.0035796213151
BUK1_20181011_001004.wav,711.5238517301586,711.6167315487528
BUK1_20181011_001004.wav,845.0850308684808,845.1779106870748
BUK1_20181011_001004.wav,847.081946968254,847.3141465147392
BUK1_20181011_001004.wav,975.7669356303854,975.9062553582767
BUK1_20181011_001004.wav,1016.5411759931972,1016.7269356303855
BUK1_20181011_001004.wav,1021.6960059251701,1021.8353256530611
