Audiofilename,Starttime,Endtime
BUK5_20180921_015906a.wav,1500.2220202403628,1500.361339968254
BUK5_20180921_015906a.wav,1502.4046959773243,1502.4511358866212
BUK5_20180921_015906a.wav,1508.3025644580498,1508.395444276644
BUK1_20181011_001004.wav,366.1502462879818,366.2431261065759
BUK1_20181011_001004.wav,679.2481147687074,679.3409945873016
BUK1_20181011_001004.wav,1034.884940165533,1034.9778199841269
BUK1_20181011_001004.wav,1407.6580920929705,1407.7509719115646
BUK5_20161101_002104a.wav,366.41823582766443,366.55755555555555
BUK5_20161101_002104a.wav,378.02821315192745,378.21397278911564
BUK5_20161101_002104a.wav,778.4331111111112,778.5724308390022
BUK5_20161101_002104a.wav,816.7460362811792,816.8389160997733
BUK5_20161101_002104a.wav,1085.0758321995465,1085.1687120181405
BUK5_20161101_002104a.wav,1142.522,1142.6613197278912
BUK5_20161101_002104a.wav,1179.8132471655329,1179.906126984127
BUK5_20161101_002104a.wav,1186.2219546485262,1186.3612743764172
BUK5_20161101_002104a.wav,1188.3581904761904,1188.4510702947846
BUK5_20161101_002104a.wav,1188.636829931973,1188.729709750567
BUK5_20161101_002104a.wav,1192.5842222222223,1192.7235419501135
BUK5_20161101_002104a.wav,1206.8877142857143,1207.1199138321995
BUK5_20161101_002104a.wav,1208.6059909297053,1208.6988707482992
BUK5_20161101_002104a.wav,1253.5133832199547,1253.6062630385486
BUK5_20161101_002104a.wav,1257.36789569161,1257.4607755102043
BUK5_20161101_002104a.wav,1397.1984625850341,1397.3377823129254
BUK5_20161101_002104a.wav,1479.4899818594104,1479.5828616780045
BUK5_20161101_002104a.wav,1479.861501133787,1479.9543809523811
BUK5_20161101_002104a.wav,1591.131523809524,1591.2244036281181
BUK4_20171022_004304a.wav,1711.983724031746,1712.1230437596373
BUK4_20171022_004304a.wav,1716.8599145079365,1716.9527943265307
BUK4_20171022_004304a.wav,1727.3553340090702,1727.5410936462586
BUK4_20171022_004304a.wav,1735.2036786802723,1735.342998408163
a1.wav,328.722947845805,329.65174603174603
a1.wav,332.5310204081633,333.6455782312925
a1.wav,334.85301587301586,335.64249433106573
a1.wav,336.33909297052156,337.08213151927436
a1.wav,339.5898866213152,340.4722448979592
a1.wav,344.74471655328796,345.7663945578231
a1.wav,357.0048526077097,357.6550113378685
a1.wav,385.751156462585,386.4477551020408
a1.wav,1908.4693424036282,1909.1195011337868
a1.wav,2352.759954648526,2353.456553287982
a1.wav,2356.6609070294785,2357.729024943311
a1.wav,2361.3048979591836,2362.512335600907
a1.wav,2365.763129251701,2367.2027664399093
a1.wav,2370.5,2372.171836734694
a1.wav,2374.354512471655,2375.840589569161
a1.wav,2378.3947845804987,2380.205941043084
a1.wav,2382.6208163265305,2383.224535147392
a1.wav,2383.270975056689,2384.710612244898
a1.wav,2454.509795918367,2455.4850340136054
a1.wav,2459.1537868480727,2460.407664399093
a1.wav,2464.308616780045,2465.4231746031746
a1.wav,2467.7916099773242,2468.581088435374
a1.wav,2469.2312471655327,2470.7173242630383
a1.wav,2472.2962811791385,2473.0393197278913
a1.wav,2475.2219954648526,2476.1043537414967
a1.wav,2477.126031746032,2477.7761904761905
a1.wav,2566.569297052154,2567.405215419501
a1.wav,2570.7024489795917,2571.3061678004533
a1.wav,2616.5850793650793,2617.188798185941
a1.wav,2618.999954648526,2619.6501133786846
a1.wav,2621.2290702947844,2622.2971882086167
a1.wav,2624.6656235827663,2625.5015419501133
a1.wav,2633.071247165533,2633.8142857142857
a1.wav,2636.3684807256236,2637.0650793650793
a1.wav,3072.253469387755,3073.3680272108845
a1.wav,3075.0863038548755,3075.968662131519
a1.wav,3080.1018140589567,3080.8912925170066
a1.wav,3088.971836734694,3089.5755555555556
a1.wav,3103.9254875283445,3104.575646258503
a1.wav,3107.3156009070294,3108.1050793650793
