Audiofilename,Starttime,Endtime
BUK5_20180921_015906a.wav,1091.736578063492,1091.7830179727891
BUK5_20180921_015906a.wav,1349.013675569161,1349.060115478458
BUK5_20180921_015906a.wav,1500.2220202403628,1500.361339968254
BUK5_20180921_015906a.wav,1502.4046959773243,1502.4975757959182
BUK5_20180921_015906a.wav,1508.3025644580498,1508.441884185941
BUK1_20181011_001004.wav,366.1038063786848,366.289566015873
BUK1_20181011_001004.wav,660.7650308684807,660.9043505963718
BUK1_20181011_001004.wav,666.8950988956916,666.9879787142856
BUK1_20181011_001004.wav,679.2481147687074,679.3874344965986
BUK1_20181011_001004.wav,847.1283868775511,847.2677066054421
BUK1_20181011_001004.wav,1021.6960059251701,1021.8353256530611
BUK1_20181011_001004.wav,1034.884940165533,1035.024259893424
BUK1_20181011_001004.wav,1228.4464821156462,1228.5393619342403
BUK1_20181011_001004.wav,1407.6116521836734,1407.7509719115646
BUK5_20161101_002104a.wav,366.37179591836735,366.55755555555555
BUK5_20161101_002104a.wav,378.02821315192745,378.2604126984127
BUK5_20161101_002104a.wav,778.4331111111112,778.5724308390022
BUK5_20161101_002104a.wav,816.6995963718821,816.8389160997733
BUK5_20161101_002104a.wav,1085.0758321995465,1085.1687120181405
BUK5_20161101_002104a.wav,1142.522,1142.6613197278912
BUK5_20161101_002104a.wav,1179.766807256236,1179.906126984127
BUK5_20161101_002104a.wav,1186.1755147392291,1186.3612743764172
BUK5_20161101_002104a.wav,1188.3581904761904,1188.4510702947846
BUK5_20161101_002104a.wav,1188.636829931973,1188.7761496598641
BUK5_20161101_002104a.wav,1192.5842222222223,1192.7235419501135
BUK5_20161101_002104a.wav,1192.9093015873016,1193.0021814058957
BUK5_20161101_002104a.wav,1206.8877142857143,1207.1199138321995
BUK5_20161101_002104a.wav,1208.6059909297053,1208.6988707482992
BUK5_20161101_002104a.wav,1253.5133832199547,1253.6062630385486
BUK5_20161101_002104a.wav,1257.321455782313,1257.507215419501
BUK5_20161101_002104a.wav,1369.7989160997731,1369.8917959183673
BUK5_20161101_002104a.wav,1397.1984625850341,1397.3377823129254
BUK5_20161101_002104a.wav,1479.4899818594104,1479.6757414965987
BUK5_20161101_002104a.wav,1479.861501133787,1479.9543809523811
BUK5_20161101_002104a.wav,1591.085083900227,1591.2244036281181
BUK4_20171022_004304a.wav,680.9248578185942,681.0177376371882
BUK4_20171022_004304a.wav,1297.136014281179,1297.2288940997732
BUK4_20171022_004304a.wav,1711.983724031746,1712.1230437596373
BUK4_20171022_004304a.wav,1716.8599145079365,1716.9992342358278
BUK4_20171022_004304a.wav,1727.3553340090702,1727.5410936462586
BUK4_20171022_004304a.wav,1735.2036786802723,1735.342998408163
BUK4_20171022_004304a.wav,1748.7641321950114,1748.8570120136055
a1.wav,328.67650793650796,329.6981859410431
a1.wav,332.4845804988662,333.6455782312925
a1.wav,334.71369614512474,335.6889342403628
a1.wav,336.2926530612245,337.5465306122449
a1.wav,339.5434467120181,340.51868480725625
a1.wav,340.7508843537415,342.097641723356
a1.wav,344.60539682539684,345.9985941043084
a1.wav,356.9584126984127,357.70145124716555
a1.wav,385.6582766439909,386.67995464852606
a1.wav,424.2034013605442,425.50371882086165
a1.wav,1908.376462585034,1909.1195011337868
a1.wav,1918.8718820861677,1919.5220408163266
a1.wav,2352.4813151927438,2353.456553287982
a1.wav,2356.3358276643994,2357.775464852608
a1.wav,2361.1191383219957,2362.9767346938775
a1.wav,2365.763129251701,2367.2492063492064
a1.wav,2370.453560090703,2372.218276643991
a1.wav,2374.354512471655,2375.887029478458
a1.wav,2378.3483446712016,2380.391700680272
a1.wav,2382.5743764172335,2384.710612244898
a1.wav,2387.8220861678005,2389.4010430839003
a1.wav,2454.2775963718823,2455.5314739229025
a1.wav,2459.1073469387757,2460.407664399093
a1.wav,2463.1940589569163,2463.890657596372
a1.wav,2464.029977324263,2465.4231746031746
a1.wav,2467.7916099773242,2468.581088435374
a1.wav,2468.9526077097507,2470.7173242630383
a1.wav,2472.2498412698415,2473.0857596371884
a1.wav,2475.1291156462585,2476.1043537414967
a1.wav,2476.8009523809524,2477.7761904761905
a1.wav,2566.569297052154,2567.405215419501
a1.wav,2570.6560090702947,2571.3061678004533
a1.wav,2573.535283446712,2574.4640816326532
a1.wav,2616.5386394557822,2617.188798185941
a1.wav,2618.999954648526,2619.6965532879817
a1.wav,2621.2290702947844,2622.8080272108846
a1.wav,2624.3405442176872,2625.5944217687074
a1.wav,2633.024807256236,2633.90716553288
a1.wav,2636.2291609977324,2637.1115192743764
a1.wav,3072.207029478458,3073.4144671201816
a1.wav,3075.0863038548755,3076.2008616780045
a1.wav,3080.1018140589567,3080.8912925170066
a1.wav,3082.795328798186,3083.4919274376416
a1.wav,3088.971836734694,3089.9006349206347
a1.wav,3103.8790476190475,3104.993605442177
a1.wav,3107.129841269841,3108.2443990929705
