Audiofilename,Starttime,Endtime
DCASE2021-ML_191491.wav,23.365736961451248,23.655986394557825
DCASE2021-ML_191491.wav,26.210181405895693,26.50043083900227
DCASE2021-ML_191491.wav,41.36120181405896,41.65145124716554
DCASE2021-ML_191491.wav,59.29861678004535,59.58886621315193
DCASE2021-ML_191491.wav,63.884557823129256,64.17480725623582
DC06.wav,58.64972374376417,58.92836319954648
DC06.wav,59.02124301814059,59.114122836734694
DC06.wav,59.48564211111111,59.67140174829932
DC06.wav,59.76428156689342,60.042921022675735
DC06.wav,60.13580084126984,60.32156047845805
DC06.wav,61.90051739455782,62.08627703174603
DC06.wav,66.54450832426303,66.73026796145125
DC06.wav,66.91602759863946,67.19466705442177
DC06.wav,67.56618632879818,67.6590661473923
DC06.wav,67.8448257845805,68.21634505895692
DC06.wav,73.13897544444444,73.23185526303854
DC06.wav,74.2535332675737,74.3464130861678
DC06.wav,74.62505254195011,74.71793236054421
DC06.wav,80.19784165759637,80.47648111337868
DC06.wav,80.6622407505669,80.755120569161
DC06.wav,81.59103893650794,81.68391875510204
DC06.wav,85.49199131746032,85.58487113605442
DC06.wav,88.46414551247165,88.55702533106576
DC06.wav,89.95022260997732,90.13598224716553
DC06.wav,94.77997317687075,95.43013190702948
DC06.wav,98.68092555782313,98.77380537641724
DC06.wav,101.09580084126983,101.18868065986395
DC06.wav,102.02459902721088,102.11747884580498
DC06.wav,102.4889981201814,102.5818779387755
DC06.wav,102.86051739455783,103.04627703174603
DC06.wav,103.88219539909298,104.06795503628118
DC06.wav,108.15466705442176,108.34042669160998
DC06.wav,109.08346524036281,109.26922487755101
DC06.wav,109.36210469614512,109.45498451473924
DC06.wav,109.73362397052153,109.82650378911565
DC06.wav,110.56954233786848,110.8481817936508
DC06.wav,114.93489381179138,115.0277736303855
DC06.wav,117.99992782539682,118.18568746258504
DC06.wav,122.64391875510205,122.82967839229025
DC06.wav,123.01543802947845,123.29407748526077
DC06.wav,123.8513563968254,123.9442362154195
DC06.wav,124.12999585260772,124.22287567120182
DC06.wav,130.4458235170068,130.5387033356009
DC06.wav,130.72446297278913,130.81734279138323
DCASE2021-ML_197045.wav,3.9076190476190478,4.046938775510204
DCASE2021-ML_197045.wav,4.673877551020408,4.813197278911565
DCASE2021-ML_197045.wav,10.87360544217687,11.012925170068026
DCASE2021-ML_197045.wav,11.709523809523809,11.848843537414966
DCASE2021-ML_197045.wav,15.331836734693878,15.471156462585034
DCASE2021-ML_197045.wav,16.167755102040815,16.30707482993197
DCASE2021-ML_197045.wav,16.8643537414966,17.003673469387756
DCASE2021-ML_197045.wav,17.63061224489796,17.769931972789117
DCASE2021-ML_197045.wav,18.39687074829932,18.536190476190477
DCASE2021-ML_197045.wav,19.0934693877551,19.23278911564626
DCASE2021-ML_197045.wav,19.85972789115646,19.999047619047616
DCASE2021-ML_197045.wav,20.62598639455782,20.765306122448976
DCASE2021-ML_197045.wav,21.39224489795918,21.531564625850343
DCASE2021-ML_197045.wav,22.228163265306122,22.367482993197278
DCASE2021-ML_197045.wav,22.994421768707483,23.13374149659864
DCASE2021-ML_197045.wav,29.82108843537415,29.960408163265306
DCASE2021-ML_197045.wav,35.60285714285715,35.7421768707483
DCASE2021-ML_197045.wav,36.299455782312926,36.43877551020408
DCASE2021-ML_197045.wav,36.99605442176871,37.13537414965987
DCASE2021-ML_197045.wav,37.76231292517007,37.90163265306123
DCASE2021-ML_197045.wav,38.45891156462585,38.598231292517006
DCASE2021-ML_197045.wav,39.921768707483,40.06108843537415
DCASE2021-ML_197045.wav,40.618367346938776,40.75768707482993
DCASE2021-ML_197045.wav,41.31496598639456,41.45428571428572
DCASE2021-ML_197045.wav,42.7778231292517,42.917142857142856
DCASE2021-ML_197045.wav,45.00693877551021,45.14625850340136
DCASE2021-ML_197045.wav,45.77319727891157,45.91251700680272
DCASE2021-ML_197045.wav,47.236054421768706,47.37537414965986
DCASE2021-ML_197045.wav,48.00231292517007,48.14163265306123
DCASE2021-ML_197045.wav,49.46517006802721,49.60448979591837
DCASE2021-ML_197045.wav,50.99768707482993,51.13700680272109
DCASE2021-ML_197045.wav,51.69428571428572,51.833605442176875
DCASE2021-ML_197045.wav,54.75931972789116,54.898639455782316
DCASE2021-ML_197045.wav,57.127755102040815,57.26707482993197
DCASE2021-ML_197045.wav,59.426530612244896,59.56585034013606
DCASE2021-ML_197045.wav,61.0287074829932,61.168027210884354
DCASE2021-ML_197045.wav,61.79496598639456,61.934285714285714
DCASE2021-ML_197045.wav,62.56122448979592,62.700544217687074
DCASE2021-ML_197045.wav,63.32748299319728,63.466802721088435
DCASE2021-ML_197045.wav,64.09374149659864,64.23306122448979
DCASE2021-ML_197045.wav,68.55197278911565,68.6912925170068
DCASE2021-ML_197045.wav,69.31823129251701,69.45755102040816
DCASE2021-ML_197045.wav,70.08448979591837,70.22380952380952
DCASE2021-ML_197045.wav,70.92040816326531,71.05972789115647
DCASE2021-ML_197045.wav,72.45292517006803,72.59224489795919
DCASE2021-ML_197045.wav,73.21918367346939,73.35850340136055
DCASE2021-ML_197045.wav,73.98544217687075,74.12476190476191
DCASE2021-ML_197045.wav,74.75170068027211,74.89102040816327
DCASE2021-ML_197045.wav,75.58761904761904,75.79659863945578
DCASE2021-ML_40509.wav,1.3428798185941042,1.4821995464852609
DCASE2021-ML_40509.wav,1.575079365079365,1.7143990929705215
DCASE2021-ML_40509.wav,1.9001587301587302,1.9930385487528346
DCASE2021-ML_40509.wav,2.132358276643991,2.2716780045351475
DCASE2021-ML_40509.wav,2.4109977324263037,2.503877551020408
DCASE2021-ML_40509.wav,2.6431972789115648,2.7825170068027214
DCASE2021-ML_40509.wav,2.9218367346938776,3.061156462585034
DCASE2021-ML_40509.wav,3.1540362811791383,3.339795918367347
DCASE2021-ML_40509.wav,3.4791156462585033,3.5719954648526078
DCASE2021-ML_40509.wav,3.711315192743764,3.897074829931973
DCASE2021-ML_40509.wav,3.943514739229025,4.129274376417234
DCASE2021-ML_40509.wav,4.26859410430839,4.407913832199546
DCASE2021-ML_40509.wav,4.547233560090703,4.686553287981859
DCASE2021-ML_40509.wav,4.779433106575963,4.965192743764172
DCASE2021-ML_40509.wav,5.0580725623582765,5.197392290249433
DCASE2021-ML_40509.wav,5.33671201814059,5.4760317460317465
DCASE2021-ML_40509.wav,5.615351473922902,5.754671201814059
DCASE2021-ML_40509.wav,5.8939909297052155,6.033310657596372
DCASE2021-ML_40509.wav,6.126190476190477,6.311950113378685
DCASE2021-ML_40509.wav,6.404829931972789,6.590589569160998
DCASE2021-ML_40509.wav,6.683469387755102,6.86922902494331
DCASE2021-ML_40509.wav,7.008548752834467,7.147868480725624
DCASE2021-ML_40509.wav,7.28718820861678,7.426507936507937
DCASE2021-ML_40509.wav,7.5193877551020405,7.705147392290249
DCASE2021-ML_40509.wav,7.844467120181406,7.983786848072563
DCASE2021-ML_40509.wav,8.123106575963718,8.262426303854875
DCASE2021-ML_40509.wav,8.448185941043084,8.541065759637188
DCASE2021-ML_40509.wav,8.726825396825397,8.866145124716553
DCASE2021-ML_40509.wav,8.959024943310657,9.144784580498866
DCASE2021-ML_40509.wav,9.23766439909297,9.42342403628118
DCASE2021-ML_40509.wav,9.516303854875284,9.702063492063493
DCASE2021-ML_40509.wav,9.841383219954649,9.980702947845804
DCASE2021-ML_40509.wav,10.120022675736962,10.259342403628118
DCASE2021-ML_40509.wav,10.398662131519274,10.584421768707482
DCASE2021-ML_40509.wav,10.72374149659864,10.816621315192744
DCASE2021-ML_40509.wav,10.9559410430839,11.095260770975056
DCASE2021-ML_40509.wav,11.281020408163265,11.420340136054422
DCASE2021-ML_40509.wav,11.513219954648527,11.652539682539683
DCASE2021-ML_40509.wav,12.48845804988662,12.581337868480725
DCASE2021-ML_40509.wav,12.720657596371883,13.092176870748299
DCASE2021-ML_40509.wav,13.138616780045352,24.655714285714286
DCASE2021-ML_40509.wav,24.70215419501134,25.120113378684806
DCASE2021-ML_40509.wav,25.16655328798186,26.88482993197279
DCASE2021-ML_40509.wav,26.93126984126984,28.04582766439909
DCASE2021-ML_40509.wav,28.138707482993198,28.324467120181406
DCASE2021-ML_40509.wav,28.41734693877551,28.55666666666667
DCASE2021-ML_40509.wav,28.64954648526077,28.83530612244898
DCASE2021-ML_40509.wav,28.928185941043083,29.067505668934242
DCASE2021-ML_40509.wav,29.253265306122447,29.346145124716553
DCASE2021-ML_40509.wav,29.439024943310656,29.624784580498865
DCASE2021-ML_40509.wav,29.764104308390024,29.90342403628118
DCASE2021-ML_40509.wav,29.996303854875283,30.13562358276644
DCASE2021-ML_40509.wav,30.274943310657598,30.414263038548754
DCASE2021-ML_40509.wav,30.507142857142856,30.646462585034012
DCASE2021-ML_40509.wav,30.739342403628118,30.925102040816327
DCASE2021-ML_40509.wav,31.01798185941043,31.15730158730159
DCASE2021-ML_40509.wav,31.296621315192745,31.4359410430839
DCASE2021-ML_40509.wav,31.528820861678003,31.714580498866212
DCASE2021-ML_40509.wav,31.80746031746032,31.946780045351474
DCASE2021-ML_40509.wav,32.08609977324263,32.225419501133786
DCASE2021-ML_40509.wav,32.31829931972789,32.45761904761905
DCASE2021-ML_40509.wav,32.5969387755102,32.73625850340136
DCASE2021-ML_40509.wav,32.829138321995465,33.01489795918367
DCASE2021-ML_40509.wav,33.10777777777778,33.24709750566893
DCASE2021-ML_40509.wav,33.38641723356009,33.525736961451244
DCASE2021-ML_40509.wav,33.66505668934241,33.757936507936506
DCASE2021-ML_40509.wav,33.89725623582766,34.03657596371882
DCASE2021-ML_40509.wav,34.129455782312924,34.315215419501136
DCASE2021-ML_40509.wav,34.45453514739229,34.59385487528345
DCASE2021-ML_40509.wav,34.686734693877554,34.82605442176871
DCASE2021-ML_40509.wav,34.91893424036281,35.10469387755102
DCASE2021-ML_40509.wav,35.19757369614513,35.38333333333333
DCASE2021-ML_40509.wav,35.47621315192744,35.661972789115644
DCASE2021-ML_40509.wav,35.75485260770975,35.894172335600906
DCASE2021-ML_40509.wav,36.03349206349206,36.17281179138322
DCASE2021-ML_40509.wav,36.312131519274374,36.45145124716553
DCASE2021-ML_40509.wav,36.59077097505669,36.73009070294785
DCASE2021-ML_40509.wav,36.82297052154195,37.00873015873016
