Audiofilename,Starttime,Endtime
DCASE2021-ML_268995.wav,3.7,3.8160997732426307
DCASE2021-ML_268995.wav,5.093197278911565,5.615646258503402
DCASE2021-ML_268995.wav,7.241043083900227,7.705442176870749
DCASE2021-ML_268995.wav,8.982539682539683,9.38888888888889
DCASE2021-ML_268995.wav,10.201587301587303,10.375736961451247
DCASE2021-ML_268995.wav,11.420634920634921,11.943083900226757
DCASE2021-ML_268995.wav,13.74263038548753,16.238775510204082
DCASE2021-ML_268995.wav,17.22562358276644,17.631972789115647
DCASE2021-ML_268995.wav,19.257369614512474,20.1281179138322
DCASE2021-ML_268995.wav,22.0437641723356,22.450113378684808
DCASE2021-ML_268995.wav,22.798412698412697,23.204761904761906
DCASE2021-ML_268995.wav,24.249659863945578,24.656009070294783
DC01.wav,5.938819841269841,6.020089682539682
DC01.wav,14.634692857142857,14.715962698412698
DC01.wav,19.34834365079365,19.429613492063492
DC01.wav,27.312788095238094,27.394057936507938
DC01.wav,33.489296031746036,33.57056587301587
DC01.wav,38.36548650793651,38.44675634920635
DC01.wav,39.909613492063485,39.99088333333333
DC01.wav,42.51024841269842,42.59151825396826
DC01.wav,42.754057936507934,42.83532777777778
DC01.wav,47.305169047619046,47.38643888888889
DC01.wav,48.76802619047619,48.849296031746036
DC01.wav,55.59469285714286,55.675962698412704
DC01.wav,58.11405793650793,58.19532777777778
DC01.wav,59.90199444444444,60.06453412698413
DC01.wav,61.28358174603174,61.36485158730159
DC01.wav,64.69691507936508,64.85945476190476
DC01.wav,65.10326428571429,65.18453412698413
DC01.wav,66.48485158730159,66.56612142857144
DC01.wav,69.73564523809524,69.81691507936507
DC01.wav,77.94389920634922,78.10643888888889
DC01.wav,79.32548650793652,79.40675634920635
DC01.wav,82.82008968253969,82.90135952380953
DC01.wav,87.28993095238096,87.3712007936508
DC01.wav,89.15913730158731,89.24040714285715
DC01.wav,93.22262936507937,93.30389920634921
DC11.wav,154.9562583809524,155.43226745124718
DC11.wav,240.6378910340136,241.1139001043084
DC11.wav,253.014126861678,253.96614500226758
DC11.wav,256.3461903537415,256.8221994240363
DC11.wav,354.8800679047619,355.8320860453515
DC11.wav,383.44061212244895,383.9166211927438
DC11.wav,444.3697731201814,444.8457821904762
DC11.wav,457.2220180181406,457.69802708843537
DC11.wav,518.6271880861678,520.0552152970522
DC11.wav,528.1473694920635,528.6233785623583
DC11.wav,567.6561223265306,568.1321313968255
DCASE2021-ML_176488.wav,6.254648526077098,6.544897959183674
DCASE2021-ML_176488.wav,7.880045351473923,8.40249433106576
DCASE2021-ML_176488.wav,9.215192743764172,9.563492063492063
DCASE2021-ML_176488.wav,10.376190476190477,10.608390022675737
DCASE2021-ML_176488.wav,11.421088435374148,11.769387755102041
DCASE2021-ML_176488.wav,12.582086167800455,12.872335600907029
DCASE2021-ML_176488.wav,13.626984126984127,13.917233560090702
DCASE2021-ML_176488.wav,14.787981859410431,15.078231292517007
DCASE2021-ML_176488.wav,15.89092970521542,16.239229024943313
DCASE2021-ML_168236.wav,2.9082993197278912,2.9779591836734696
DCASE2021-ML_168236.wav,3.674557823129252,3.74421768707483
DCASE2021-ML_168236.wav,4.649795918367348,4.789115646258503
DCASE2021-ML_168236.wav,5.834013605442177,5.973333333333334
DCASE2021-ML_168236.wav,6.600272108843537,6.669931972789115
DCASE2021-ML_168236.wav,7.087891156462586,7.227210884353742
DCASE2021-ML_168236.wav,7.714829931972789,7.854149659863946
DCASE2021-ML_168236.wav,8.481088435374149,8.690068027210884
DCASE2021-ML_168236.wav,9.108027210884353,9.247346938775511
DCASE2021-ML_168236.wav,9.734965986394558,9.804625850340136
DCASE2021-ML_168236.wav,10.501224489795918,10.570884353741498
DCASE2021-ML_168236.wav,11.476462585034014,11.546122448979592
DCASE2021-ML_168236.wav,13.21795918367347,13.357278911564626
DCASE2021-ML_168236.wav,14.053877551020408,14.123537414965988
DCASE2021-ML_168236.wav,15.238095238095239,15.377414965986395
DCASE2021-ML_168236.wav,16.004353741496598,16.074013605442175
DCASE2021-ML_168236.wav,17.18857142857143,17.46721088435374
DCASE2021-ML_168236.wav,17.95482993197279,18.024489795918367
DCASE2021-ML_168236.wav,21.368163265306123,21.646802721088434
DCASE2021-ML_168236.wav,22.831020408163266,22.900680272108843
DCASE2021-ML_168236.wav,23.597278911564626,23.73659863945578
DCASE2021-ML_168236.wav,24.711836734693875,24.99047619047619
DCASE2021-ML_168236.wav,25.547755102040814,25.687074829931973
DCASE2021-ML_168236.wav,29.588027210884352,29.727346938775508
DCASE2021-ML_168236.wav,30.493605442176868,30.563265306122446
DCASE2021-ML_168236.wav,32.6530612244898,32.72272108843538
DCASE2021-ML_168236.wav,33.41931972789116,33.55863945578231
DCASE2021-ML_168236.wav,34.18557823129252,34.394557823129254
DCASE2021-ML_168236.wav,35.02149659863946,35.160816326530615
DCASE2021-ML_168236.wav,36.90231292517007,37.04163265306123
DCASE2021-ML_168236.wav,38.0865306122449,38.225850340136056
DCASE2021-ML_168236.wav,38.29551020408164,38.36517006802721
DCASE2021-ML_168236.wav,38.92244897959184,39.061768707483
