Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,366.44145578231297,366.65043537414965
BUK5_20161101_002104a.wav,366.78975510204083,366.8594149659864
BUK5_20161101_002104a.wav,369.08853061224494,369.22785034013606
BUK5_20161101_002104a.wav,376.9600952380953,377.02975510204084
BUK5_20161101_002104a.wav,377.37805442176875,377.5173741496599
BUK5_20161101_002104a.wav,377.65669387755105,377.7263537414966
BUK5_20161101_002104a.wav,378.00499319727896,378.28363265306126
BUK5_20161101_002104a.wav,431.29478911564627,431.503768707483
BUK5_20161101_002104a.wav,549.7862176870749,549.8558775510204
BUK5_20161101_002104a.wav,607.9522040816327,608.0218639455783
BUK5_20161101_002104a.wav,637.7666258503402,637.8362857142857
BUK5_20161101_002104a.wav,690.9171020408164,690.9867619047619
BUK5_20161101_002104a.wav,708.81968707483,708.8893469387756
BUK5_20161101_002104a.wav,773.1157414965987,773.2550612244897
BUK5_20161101_002104a.wav,775.4841768707483,775.6931564625851
BUK5_20161101_002104a.wav,775.8324761904762,775.9021360544218
BUK5_20161101_002104a.wav,776.0414557823129,776.1807755102041
BUK5_20161101_002104a.wav,778.340231292517,778.7581904761905
BUK5_20161101_002104a.wav,802.2335646258504,802.3032244897959
BUK5_20161101_002104a.wav,816.653156462585,816.9317959183674
BUK5_20161101_002104a.wav,853.3639047619048,853.4335646258503
BUK5_20161101_002104a.wav,897.8068979591837,897.9462176870749
BUK5_20161101_002104a.wav,931.3132925170069,931.3829523809524
BUK5_20161101_002104a.wav,1079.6888027210885,1079.967442176871
BUK5_20161101_002104a.wav,1084.9829523809524,1085.4009115646259
BUK5_20161101_002104a.wav,1095.8498911564625,1095.9892108843537
BUK5_20161101_002104a.wav,1098.6362857142858,1098.775605442177
BUK5_20161101_002104a.wav,1099.6811836734694,1099.8205034013606
BUK5_20161101_002104a.wav,1141.1984625850341,1141.2681224489797
BUK5_20161101_002104a.wav,1141.546761904762,1141.6164217687074
BUK5_20161101_002104a.wav,1142.522,1142.6613197278912
BUK5_20161101_002104a.wav,1142.9399591836736,1143.0792789115646
BUK5_20161101_002104a.wav,1179.720367346939,1180.2776462585034
BUK5_20161101_002104a.wav,1180.347306122449,1180.4169659863946
BUK5_20161101_002104a.wav,1181.5315238095238,1181.6708435374148
BUK5_20161101_002104a.wav,1181.810163265306,1182.019142857143
BUK5_20161101_002104a.wav,1186.129074829932,1186.47737414966
BUK5_20161101_002104a.wav,1188.2885306122448,1188.5671700680273
BUK5_20161101_002104a.wav,1188.636829931973,1188.8458095238095
BUK5_20161101_002104a.wav,1192.5377823129252,1192.746761904762
BUK5_20161101_002104a.wav,1192.8164217687076,1193.0950612244897
BUK5_20161101_002104a.wav,1193.1647210884353,1193.3040408163265
BUK5_20161101_002104a.wav,1194.2792789115647,1194.3489387755103
BUK5_20161101_002104a.wav,1197.692612244898,1197.7622721088437
BUK5_20161101_002104a.wav,1199.4341088435374,1199.991387755102
BUK5_20161101_002104a.wav,1205.424857142857,1205.633836734694
BUK5_20161101_002104a.wav,1206.8877142857143,1207.1663537414966
BUK5_20161101_002104a.wav,1208.2112517006804,1208.4898911564626
BUK5_20161101_002104a.wav,1208.5595510204082,1208.7685306122448
BUK5_20161101_002104a.wav,1253.4901632653061,1254.1171020408165
BUK5_20161101_002104a.wav,1257.321455782313,1257.6000952380953
BUK5_20161101_002104a.wav,1259.0629523809525,1259.2719319727892
BUK5_20161101_002104a.wav,1259.4112517006802,1259.6898911564626
BUK5_20161101_002104a.wav,1261.5010476190478,1261.919006802721
BUK5_20161101_002104a.wav,1261.9886666666666,1262.1976462585035
BUK5_20161101_002104a.wav,1263.3818639455783,1263.5211836734693
BUK5_20161101_002104a.wav,1278.1497551020407,1278.2194149659863
BUK5_20161101_002104a.wav,1345.9288027210885,1345.998462585034
BUK5_20161101_002104a.wav,1369.8221360544217,1369.8917959183673
BUK5_20161101_002104a.wav,1397.1288027210885,1397.407442176871
BUK5_20161101_002104a.wav,1413.01125170068,1413.0809115646257
BUK5_20161101_002104a.wav,1479.3971020408162,1479.6757414965987
BUK5_20161101_002104a.wav,1479.81506122449,1480.0240408163268
BUK5_20161101_002104a.wav,1511.9282585034016,1511.9979183673468
BUK5_20161101_002104a.wav,1536.7968299319728,1536.8664897959184
BUK5_20161101_002104a.wav,1537.0754693877552,1537.2147891156465
BUK5_20161101_002104a.wav,1554.4904353741495,1554.560095238095
BUK5_20161101_002104a.wav,1591.131523809524,1591.2708435374152
BUK5_20161101_002104a.wav,1591.410163265306,1591.5494829931972
BUK5_20161101_002104a.wav,1595.0324761904762,1595.3807755102039
BUK5_20161101_002104a.wav,1644.6302993197278,1644.6999591836734
BUK5_20161101_002104a.wav,1736.1633605442175,1736.2330204081632
BUK5_20161101_002104a.wav,1740.760911564626,1740.9002312925172
BUK5_20161101_002104a.wav,1765.211523809524,1765.3508435374151
BUK5_20161101_002104a.wav,1765.5598231292515,1765.6991428571428
BUK4_20171022_004304a.wav,680.8900278866214,681.1222274331067
BUK4_20171022_004304a.wav,686.4047671156463,686.5208668888889
BUK4_20171022_004304a.wav,921.7390074784581,922.0292569115647
BUK4_20171022_004304a.wav,1071.8560142811791,1072.0301639410432
BUK4_20171022_004304a.wav,1186.2142909251702,1186.5045403582767
BUK4_20171022_004304a.wav,1186.562590244898,1186.6206401315194
BUK4_20171022_004304a.wav,1186.8528396780046,1186.910889564626
BUK4_20171022_004304a.wav,1297.089574371882,1297.3798238049887
BUK4_20171022_004304a.wav,1300.920866888889,1300.9789167755102
BUK4_20171022_004304a.wav,1301.095016548753,1301.153066435374
BUK4_20171022_004304a.wav,1308.873701356009,1309.222000675737
BUK4_20171022_004304a.wav,1313.5176922857145,1313.5757421723356
BUK4_20171022_004304a.wav,1373.5993249387757,1373.7154247120181
BUK4_20171022_004304a.wav,1389.8532931927439,1390.085492739229
BUK4_20171022_004304a.wav,1439.6600959138323,1439.9503453469388
BUK4_20171022_004304a.wav,1482.2687126938777,1482.5009122403628
BUK4_20171022_004304a.wav,1580.0827716507938,1580.3730210839003
BUK4_20171022_004304a.wav,1692.0610029433105,1692.1771027165532
BUK4_20171022_004304a.wav,1692.4093022630386,1692.4673521496597
BUK4_20171022_004304a.wav,1708.3149711972787,1708.3730210839003
BUK4_20171022_004304a.wav,1711.681864621315,1712.204313600907
BUK4_20171022_004304a.wav,1712.3784632607712,1712.552612920635
BUK4_20171022_004304a.wav,1716.8483045306125,1717.0224541904763
BUK4_20171022_004304a.wav,1727.2972841224491,1727.8777829886621
BUK4_20171022_004304a.wav,1727.9358328752837,1727.9938827619048
BUK4_20171022_004304a.wav,1728.1680324217687,1728.2260823083902
BUK4_20171022_004304a.wav,1735.1340188163267,1735.4823181360543
BUK4_20171022_004304a.wav,1737.3979643945577,1737.4560142811793
BUK4_20171022_004304a.wav,1738.210662807256,1738.3267625804988
a1.wav,324.6710657596372,326.25002267573694
a1.wav,327.82897959183674,328.0263492063492
a1.wav,328.2237188208617,330.7895238095238
a1.wav,332.1711111111111,338.6843083900227
a1.wav,339.0790476190476,343.2238095238095
a1.wav,344.01328798185943,347.171201814059
a1.wav,348.7501587301587,349.53963718820864
a1.wav,349.9343764172336,351.7107029478458
a1.wav,352.5001814058957,354.4738775510204
a1.wav,355.65809523809526,358.8160090702948
a1.wav,359.21074829931973,360.19759637188207
a1.wav,361.5791836734694,362.9607709750567
a1.wav,363.3555102040816,363.94761904761907
a1.wav,364.73709750566894,364.9344671201814
a1.wav,365.5265759637188,368.68448979591835
a1.wav,370.0660770975057,370.4608163265306
a1.wav,370.6581859410431,373.02662131519276
a1.wav,413.0926530612245,413.29002267573696
a1.wav,424.1453514739229,425.72430839002266
a1.wav,458.09292517006804,458.2902947845805
a1.wav,458.487664399093,459.0797732426304
a1.wav,551.843492063492,552.0408616780046
a1.wav,556.9751020408163,557.5672108843537
a1.wav,560.3303854875284,560.9224943310658
a1.wav,566.8435827664399,567.6330612244898
a1.wav,591.7121541950114,592.8963718820862
a1.wav,643.0282539682539,643.2256235827665
a1.wav,679.3442630385488,680.3311111111111
a1.wav,718.4234467120182,719.8050340136055
a1.wav,739.1472562358276,739.7393650793651
a1.wav,743.6867573696145,745.2657142857142
a1.wav,1058.0965532879818,1058.491292517007
a1.wav,1077.438775510204,1078.0308843537414
a1.wav,1116.9126984126983,1117.5048072562358
a1.wav,1120.860090702948,1121.0574603174605
a1.wav,1123.42589569161,1123.6232653061224
a1.wav,1291.5848072562358,1291.7821768707483
a1.wav,1318.6244444444444,1319.0191836734693
a1.wav,1373.295827664399,1373.8879365079365
a1.wav,1849.3513378684806,1850.1408163265305
a1.wav,1904.6148299319727,1905.2069387755103
a1.wav,1908.3648526077097,1909.1543310657596
a1.wav,1911.7201360544218,1912.1148752834467
a1.wav,1919.0228117913832,1919.2201814058958
a1.wav,1929.2860317460318,1929.4834013605441
a1.wav,1932.8386848072562,1933.2334240362811
a1.wav,2343.56485260771,2344.1569614512473
a1.wav,2348.301723356009,2348.8938321995465
a1.wav,2349.8806802721087,2351.064897959184
a1.wav,2352.2491156462584,2355.407029478458
a1.wav,2355.9991383219954,2359.7491609977324
a1.wav,2360.736009070295,2364.4860317460316
a1.wav,2365.4728798185943,2369.4202721088436
a1.wav,2370.2097505668935,2373.5650340136053
a1.wav,2374.157142857143,2377.5124263038547
a1.wav,2378.104535147392,2381.4598185941045
a1.wav,2382.2492970521544,2385.8019501133786
a1.wav,2387.3809070294783,2390.3414512471654
a1.wav,2450.341814058957,2450.7365532879817
a1.wav,2454.2892063492063,2455.868163265306
a1.wav,2459.0260770975055,2460.802403628118
a1.wav,2462.973469387755,2465.7366439909297
a1.wav,2467.512970521542,2470.868253968254
a1.wav,2472.0524716553286,2473.6314285714284
a1.wav,2474.8156462585034,2478.1709297052153
a1.wav,2482.51306122449,2482.907800453515
a1.wav,2485.6709750566893,2486.0657142857144
a1.wav,2486.6578231292515,2487.249931972789
a1.wav,2547.2502947845805,2547.842403628118
a1.wav,2548.2371428571428,2549.223990929705
a1.wav,2549.8160997732425,2552.5792743764173
a1.wav,2553.763492063492,2554.7503401360545
a1.wav,2555.1450793650793,2555.5398185941044
a1.wav,2556.131927437642,2556.921405895692
a1.wav,2558.1056235827664,2558.3029931972787
