Audiofilename,Starttime,Endtime
DC02.wav,5.667722414965986,5.807042142857143
DC02.wav,6.782280238095239,7.200239421768708
DC02.wav,7.618198605442178,7.89683806122449
DC02.wav,8.105817653061225,8.523776836734694
DC02.wav,13.051667993197281,13.190987721088437
DC02.wav,13.330307448979593,13.469627176870748
DC02.wav,13.957246224489797,14.096565952380953
DC02.wav,14.862824455782313,15.002144183673469
DC02.wav,15.350443503401362,15.489763231292518
DC02.wav,15.838062551020407,16.047042142857144
DC02.wav,17.091940102040816,17.23125982993197
DC02.wav,17.37057955782313,17.858198605442176
DC02.wav,18.067178197278913,18.276157789115647
DC02.wav,19.460375476190478,19.669355068027212
DC02.wav,19.808674795918368,20.08731425170068
DC02.wav,20.50527343537415,20.714253027210884
DC02.wav,21.75915098639456,22.03779044217687
DC02.wav,23.013028537414964,23.152348265306124
DC02.wav,23.779287040816325,23.918606768707484
DC02.wav,24.05792649659864,24.197246224489795
DC02.wav,24.40622581632653,24.615205408163266
DC02.wav,24.893844863945578,25.17248431972789
DC02.wav,25.451123775510204,25.799423095238094
DC02.wav,25.93874282312925,26.07806255102041
DC02.wav,29.6307156122449,29.839695204081632
DC02.wav,30.814933299319726,30.954253027210886
DC02.wav,31.720511530612246,32.20813057823129
DC02.wav,32.27779044217687,32.69574962585034
DC02.wav,33.74064758503401,34.01928704081633
DC02.wav,35.691123775510206,35.90010336734694
DC02.wav,36.0394230952381,36.178742823129255
DC02.wav,36.24840268707483,36.45738227891157
DC02.wav,36.80568159863946,37.0146611904762
DC02.wav,37.98989928571429,38.12921901360544
DC02.wav,38.68649792517007,38.965137380952385
DC02.wav,39.94037547619048,40.07969520408164
DC02.wav,41.751531938775514,42.030171394557826
DC02.wav,42.517790442176874,42.65711017006803
DC02.wav,43.7020081292517,43.84132785714286
DC02.wav,44.32894690476191,44.46826663265306
DC02.wav,46.2794230952381,46.48840268707483
DC02.wav,47.18500132653062,47.32432105442177
DC02.wav,48.78717819727891,48.99615778911565
DC02.wav,49.76241629251701,49.901736020408165
DC02.wav,50.18037547619048,50.389355068027214
DC02.wav,50.52867479591837,50.667994523809526
DC02.wav,51.57357275510204,51.7128924829932
DC02.wav,52.13085166666667,52.27017139455783
DC02.wav,52.3398312585034,52.61847071428572
DC02.wav,52.757790442176876,53.24540948979592
DC02.wav,53.80268840136055,53.942008129251704
DC02.wav,54.35996731292517,54.49928704081633
DC02.wav,54.986906088435376,55.26554554421769
DC02.wav,56.03180404761905,56.17112377551021
DC02.wav,56.310443503401366,56.44976323129252
DC02.wav,56.519423095238096,56.65874282312925
DC02.wav,58.7485387414966,58.88785846938776
DC02.wav,59.305817653061226,59.44513738095238
DC02.wav,60.28105574829932,60.42037547619048
DC02.wav,61.25629384353742,61.46527343537415
DC02.wav,63.27642989795919,63.624729217687076
DC02.wav,64.59996731292517,64.73928704081632
DC02.wav,65.1572462244898,65.85384486394558
DC02.wav,66.27180404761904,66.4111237755102
DC02.wav,66.96840268707483,67.10772241496599
DC02.wav,67.3863618707483,67.52568159863945
DC02.wav,69.40649792517006,69.54581765306122
DC02.wav,70.52105574829932,70.66037547619047
DC02.wav,72.40187207482992,72.68051153061224
DC02.wav,73.72540948979591,74.00404894557823
DC02.wav,74.49166799319727,75.6758856802721
DC02.wav,76.30282445578231,76.51180404761904
DC02.wav,76.58146391156463,76.72078363945577
DC02.wav,77.69602173469387,78.04432105442176
DC02.wav,81.24867479591836,81.38799452380952
DC02.wav,82.64187207482993,82.78119180272108
DC02.wav,83.12949112244898,83.26881085034013
DC02.wav,85.98554554421769,86.12486527210883
DC02.wav,87.65738227891156,88.21466119047619
DC02.wav,88.70228023809523,88.84159996598639
DC02.wav,89.53819860544218,89.67751833333332
DC02.wav,90.65275642857142,90.79207615646258
DC02.wav,92.67289248299319,93.02119180272109
DC02.wav,93.43915098639455,93.71779044217686
DC02.wav,94.97166799319727,95.18064758503401
DC02.wav,95.66826663265306,95.8075863605442
DC02.wav,96.01656595238094,96.22554554421768
DC02.wav,96.50418499999999,96.92214418367347
DC02.wav,96.99180404761904,97.34010336734694
DC02.wav,97.54908295918366,97.89738227891156
DC02.wav,98.1063618707483,98.45466119047619
DC02.wav,99.08159996598638,99.22091969387755
DC02.wav,99.49955914965986,99.63887887755102
DC02.wav,99.77819860544217,99.91751833333333
DC02.wav,101.10173602040815,101.24105574829932
DC02.wav,102.84323261904761,103.05221221088435
DCASE2021-ML_190099.wav,10.92294784580499,11.27124716553288
DCASE2021-ML_190099.wav,14.231791383219955,14.52204081632653
DCASE2021-ML_190099.wav,19.688480725623585,20.09482993197279
DCASE2021-ML_190099.wav,22.707074829931972,23.11342403628118
DCASE2021-ML_190099.wav,31.472607709750566,31.82090702947846
DCASE2021-ML_190099.wav,36.406848072562354,36.697097505668935
DCASE2021-ML_190099.wav,50.04857142857143,50.51297052154195
DCASE2021-ML_190099.wav,60.55560090702948,61.136099773242634
DCASE2021-ML_268995.wav,4.744897959183674,5.68530612244898
DCASE2021-ML_268995.wav,7.148163265306122,7.67061224489796
DCASE2021-ML_268995.wav,8.611020408163267,9.551428571428572
DCASE2021-ML_268995.wav,9.760408163265307,10.700816326530612
DCASE2021-ML_268995.wav,10.805306122448979,11.014285714285714
DCASE2021-ML_268995.wav,11.327755102040816,11.95469387755102
DCASE2021-ML_268995.wav,13.52204081632653,14.880408163265308
DCASE2021-ML_268995.wav,15.089387755102042,16.34326530612245
