Audiofilename,Starttime,Endtime
BUK1_20181011_001004.wav,366.08058642403626,366.31278597052153
BUK1_20181011_001004.wav,367.4737837029478,367.53183358956915
BUK1_20181011_001004.wav,367.7640331360544,367.8220830226757
BUK1_20181011_001004.wav,384.36630070975053,384.48240048299317
BUK1_20181011_001004.wav,385.75949798866213,385.8755977619047
BUK1_20181011_001004.wav,387.09464538095233,387.2687950408163
BUK1_20181011_001004.wav,393.24793336281175,393.3059832494331
BUK1_20181011_001004.wav,398.4724231587301,398.53047304535147
BUK1_20181011_001004.wav,430.8062100068027,430.864259893424
BUK1_20181011_001004.wav,445.02843222902493,445.0864821156462
BUK1_20181011_001004.wav,449.9046227052154,449.96267259183674
BUK1_20181011_001004.wav,470.3381827959183,470.3962326825397
BUK1_20181011_001004.wav,478.00076782993193,478.0588177165533
BUK1_20181011_001004.wav,521.1898834761905,521.4220830226757
BUK1_20181011_001004.wav,527.6334208911564,527.6914707777778
BUK1_20181011_001004.wav,531.1164140884354,531.232513861678
BUK1_20181011_001004.wav,591.4302462879818,591.4882961746032
BUK1_20181011_001004.wav,617.8429447006803,617.9590444739229
BUK1_20181011_001004.wav,632.4134662426304,632.4715161292517
BUK1_20181011_001004.wav,632.529566015873,632.6456657891156
BUK1_20181011_001004.wav,642.6302462879819,642.6882961746031
BUK1_20181011_001004.wav,660.7418109138322,660.8579106870748
BUK1_20181011_001004.wav,666.8950988956916,667.0692485555555
BUK1_20181011_001004.wav,670.7263914126984,670.7844412993197
BUK1_20181011_001004.wav,679.2016748594103,679.3758245192744
BUK1_20181011_001004.wav,720.5331941337868,720.5912440204081
BUK1_20181011_001004.wav,728.7182281473922,728.7762780340136
BUK1_20181011_001004.wav,738.064259893424,738.1223097800453
BUK1_20181011_001004.wav,747.3522417528345,747.4102916394557
BUK1_20181011_001004.wav,761.2842145419501,761.4003143151926
BUK1_20181011_001004.wav,765.1735569455782,765.2316068321995
BUK1_20181011_001004.wav,774.171289371882,774.2293392585034
BUK1_20181011_001004.wav,776.8415841564625,776.8996340430839
BUK1_20181011_001004.wav,780.8470263333334,780.9631261065759
BUK1_20181011_001004.wav,813.8774118208617,813.935461707483
BUK1_20181011_001004.wav,821.7141465147392,821.7721964013606
BUK1_20181011_001004.wav,838.3744639750566,838.4905637482993
BUK1_20181011_001004.wav,847.081946968254,847.2560966281179
BUK1_20181011_001004.wav,879.9962326825396,880.0542825691609
BUK1_20181011_001004.wav,901.590790505669,901.6488403922901
BUK1_20181011_001004.wav,906.0606317755103,906.1186816621314
BUK1_20181011_001004.wav,910.4724231587302,910.5304730453515
BUK1_20181011_001004.wav,927.2488403922903,927.3068902789116
BUK1_20181011_001004.wav,972.7019016167801,972.7599515034012
BUK1_20181011_001004.wav,973.6887496893423,973.804849462585
BUK1_20181011_001004.wav,983.5572304149659,983.6152803015873
BUK1_20181011_001004.wav,1000.2175478752833,1000.2755977619047
BUK1_20181011_001004.wav,1015.8329673764172,1015.8910172630385
BUK1_20181011_001004.wav,1020.8833075124717,1020.941357399093
BUK1_20181011_001004.wav,1021.6960059251701,1021.8121056984128
BUK1_20181011_001004.wav,1030.925937897959,1030.9839877845804
BUK1_20181011_001004.wav,1034.8733301882087,1034.9894299614512
BUK1_20181011_001004.wav,1036.3826272403628,1036.4987270136055
BUK1_20181011_001004.wav,1036.788976446712,1036.8470263333334
BUK1_20181011_001004.wav,1045.0901102335602,1045.1481601201813
BUK1_20181011_001004.wav,1050.2565501428571,1050.3146000294785
BUK1_20181011_001004.wav,1069.761312047619,1069.8193619342403
BUK1_20181011_001004.wav,1096.5223097800454,1096.5803596666667
BUK1_20181011_001004.wav,1130.539543340136,1130.6556431133786
BUK1_20181011_001004.wav,1138.3182281473923,1138.3762780340137
BUK1_20181011_001004.wav,1146.9676612539683,1147.0257111405895
BUK1_20181011_001004.wav,1162.002581888889,1162.0606317755103
BUK1_20181011_001004.wav,1228.4116521836734,1228.5858018435374
BUK1_20181011_001004.wav,1253.6633528639456,1253.7214027505668
BUK1_20181011_001004.wav,1298.0715161292517,1298.129566015873
BUK1_20181011_001004.wav,1336.8488403922902,1336.9068902789115
BUK1_20181011_001004.wav,1339.4610852902495,1339.5191351768708
BUK1_20181011_001004.wav,1359.836595494331,1359.8946453809524
BUK1_20181011_001004.wav,1385.9590444739229,1386.0170943605442
BUK1_20181011_001004.wav,1386.4234435668934,1386.4814934535148
BUK1_20181011_001004.wav,1391.0093846099771,1391.0674344965985
BUK1_20181011_001004.wav,1396.6982734988662,1396.7563233854873
BUK1_20181011_001004.wav,1400.935915222222,1401.0520149954648
BUK1_20181011_001004.wav,1401.2261646553288,1401.3422644285713
BUK1_20181011_001004.wav,1407.553602297052,1407.7858018435372
BUK1_20181011_001004.wav,1409.4692485555554,1409.6433982154194
BUK1_20181011_001004.wav,1409.7594979886621,1409.8755977619046
BUK1_20181011_001004.wav,1415.274237217687,1415.3903369909297
BUK1_20181011_001004.wav,1415.5644866507935,1415.6225365374148
BUK1_20181011_001004.wav,1417.8284322290249,1417.8864821156462
BUK1_20181011_001004.wav,1419.9762780340136,1420.034327920635
BUK1_20181011_001004.wav,1441.1644866507936,1441.2805864240363
BUK1_20181011_001004.wav,1451.903715675737,1451.961765562358
BUK1_20181011_001004.wav,1469.5508812086166,1469.608931095238
BUK1_20181011_001004.wav,1485.630699802721,1485.6887496893423
BUK1_20181011_001004.wav,1497.3567769002266,1497.414826786848
BUK1_20181011_001004.wav,1563.4175478752834,1563.4755977619047
BUK1_20181011_001004.wav,1569.7449855170066,1569.803035403628
BUK1_20181011_001004.wav,1573.5762780340135,1573.7504276938776
BUK1_20181011_001004.wav,1586.2892032040816,1586.347253090703
BUK1_20181011_001004.wav,1605.3876159024942,1605.4456657891155
BUK1_20181011_001004.wav,1633.1935115941042,1633.2515614807255
BUK1_20181011_001004.wav,1670.51958869161,1670.5776385782312
BUK1_20181011_001004.wav,1726.2474798480725,1726.305529734694
BUK1_20181011_001004.wav,1760.9032621609977,1760.961312047619
BUK1_20181011_001004.wav,1769.6687950408163,1769.7268449274375
BUK4_20161011_000804.wav,356.52250658956916,356.5921664535147
BUK4_20161011_000804.wav,371.8244567029478,371.96377643083895
BUK4_20161011_000804.wav,372.0566562494331,372.12631611337866
BUK4_20161011_000804.wav,373.26409389115645,373.40341361904757
BUK4_20161011_000804.wav,430.7334816462585,430.75670160090704
BUK4_20161011_000804.wav,447.3357492199546,447.35896917460315
BUK4_20161011_000804.wav,468.6981074965986,468.81420726984123
BUK4_20161011_000804.wav,525.2851369750567,525.3083569297053
BUK4_20161011_000804.wav,550.9199669070294,550.9896267709751
BUK4_20161011_000804.wav,551.8952050022676,552.0345247301586
BUK4_20161011_000804.wav,603.7685836870749,603.7918036417234
BUK4_20161011_000804.wav,613.3352050022676,613.4048648662131
