Audiofilename,Starttime,Endtime
BUK1_20181011_001004.wav,366.08058642403626,366.31278597052153
BUK1_20181011_001004.wav,367.7640331360544,367.8220830226757
BUK1_20181011_001004.wav,384.4243505963719,384.48240048299317
BUK1_20181011_001004.wav,385.75949798866213,385.8755977619047
BUK1_20181011_001004.wav,387.09464538095233,387.2687950408163
BUK1_20181011_001004.wav,393.24793336281175,393.3059832494331
BUK1_20181011_001004.wav,398.4724231587301,398.53047304535147
BUK1_20181011_001004.wav,445.02843222902493,445.0864821156462
BUK1_20181011_001004.wav,449.9046227052154,449.96267259183674
BUK1_20181011_001004.wav,470.3381827959183,470.3962326825397
BUK1_20181011_001004.wav,478.00076782993193,478.0588177165533
BUK1_20181011_001004.wav,521.1898834761905,521.4220830226757
BUK1_20181011_001004.wav,527.6334208911564,527.6914707777778
BUK1_20181011_001004.wav,531.1744639750566,531.232513861678
BUK1_20181011_001004.wav,617.8429447006803,617.9009945873015
BUK1_20181011_001004.wav,632.4134662426304,632.4715161292517
BUK1_20181011_001004.wav,632.5876159024942,632.6456657891156
BUK1_20181011_001004.wav,660.7418109138322,660.8579106870748
BUK1_20181011_001004.wav,666.8950988956916,667.0692485555555
BUK1_20181011_001004.wav,679.2597247460317,679.3758245192744
BUK1_20181011_001004.wav,720.5331941337868,720.5912440204081
BUK1_20181011_001004.wav,728.7182281473922,728.7762780340136
BUK1_20181011_001004.wav,738.064259893424,738.1223097800453
BUK1_20181011_001004.wav,761.2842145419501,761.4003143151926
BUK1_20181011_001004.wav,765.1735569455782,765.2316068321995
BUK1_20181011_001004.wav,780.8470263333334,780.9631261065759
BUK1_20181011_001004.wav,813.8774118208617,813.935461707483
BUK1_20181011_001004.wav,838.432513861678,838.4905637482993
BUK1_20181011_001004.wav,847.081946968254,847.2560966281179
BUK1_20181011_001004.wav,879.9962326825396,880.0542825691609
BUK1_20181011_001004.wav,901.590790505669,901.6488403922901
BUK1_20181011_001004.wav,906.0606317755103,906.1186816621314
BUK1_20181011_001004.wav,973.6887496893423,973.7467995759637
BUK1_20181011_001004.wav,1015.8329673764172,1015.8910172630385
BUK1_20181011_001004.wav,1021.6960059251701,1021.8121056984128
BUK1_20181011_001004.wav,1030.925937897959,1030.9839877845804
BUK1_20181011_001004.wav,1034.8733301882087,1034.9894299614512
